y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.3327968,0.07161091,0.20135957,1.0,1.0,1.0,0.99981564,0.9999262,0.82580686,0.99871224,0.4752944,0.99871224,service_sweep_dispersion:0.79
0,0.06514054,0.00093263586,0.032829043,1.3985184e-18,6.238919e-06,0.0,0.00026486136,7.964186e-05,0.011751386,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6651496,0.0989187,0.38020384,1.0,0.99998593,1.0,0.99985266,0.99994653,0.8909912,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.22700916,0.15750517,0.19203246,0.99864787,0.9792092,0.48,0.862447,0.6903445,0.7391515,0.80653155,0.3498777,0.80653155,low_entropy_repetition:0.99
0,0.042248696,0.0013174487,0.021650773,1.3143708e-10,7.305665e-05,0.0,0.00029608046,9.681397e-05,0.007698351,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.62344563,0.1663429,0.3934167,1.0,1.0,1.0,0.9999492,0.99999964,0.8958238,0.99871236,0.90001297,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.6760811,0.12420316,0.39835823,1.0,0.9995671,0.99,0.9997243,0.9953755,0.8963555,0.99871236,0.5689087,0.99871236,service_sweep_dispersion:1.00
0,0.2717641,0.0035901226,0.13681027,4.9685127e-08,0.04759209,0.0,0.0038741855,0.002064956,0.062087163,0.0009318883,0.12961805,0.0009318883,no-symbolic-trigger
1,0.38353842,0.01308343,0.19711347,1.5479822e-08,0.18233103,0.08,0.057244223,0.06742459,0.1342773,0.0009416106,0.2588603,0.0009416106,auth_compromise_pattern:1.00
1,0.31254002,0.106965005,0.20908797,1.0,0.99999905,1.0,0.99941254,0.9997045,0.8285677,0.99871224,0.4692531,0.99871224,service_sweep_dispersion:0.77
0,0.081803426,0.002509901,0.04190036,3.2771792e-19,8.745409e-07,0.0,0.00014617975,1.4360862e-05,0.015039851,0.0009309785,0.14116462,0.0009309785,no-symbolic-trigger
1,0.26096144,0.0032160578,0.13125563,1.0575446e-08,0.016437218,0.0,0.002911042,0.0015351775,0.05211264,0.00093125016,0.12990968,0.00093125016,no-symbolic-trigger
1,0.6626196,0.09815261,0.3785615,1.0,0.9999888,1.0,0.99985266,0.99994653,0.8903934,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.69683534,0.066575326,0.37966806,1.0,0.99999976,0.99,0.9998487,0.99544394,0.8896693,0.99871236,0.6953095,0.99871236,syn_flood_consensus:1.00
0,0.04146604,0.001491283,0.021349458,2.1795546e-13,4.3134864e-06,0.0,0.00019134683,3.9205082e-05,0.0075568235,0.0009309785,0.15236361,0.0009309785,no-symbolic-trigger
1,0.22031155,0.03709517,0.12811112,5.682457e-06,0.035237566,0.18,0.107404746,0.14001969,0.09044267,0.0017006077,0.13068491,0.0017006077,no-symbolic-trigger
1,0.3377095,0.07138289,0.2036853,1.0,1.0,1.0,0.9998049,0.9999203,0.82665294,0.99871224,0.4723132,0.99871224,service_sweep_dispersion:0.78
1,0.2751609,0.0146766035,0.14407676,1.0628913e-12,0.0012250218,0.1,0.019500513,0.055664454,0.06655425,0.00096473936,0.12981975,0.00096473936,no-symbolic-trigger
0,0.038360827,0.0011636667,0.019642016,1.3666586e-18,1.1971418e-06,0.0,0.00016761215,2.614978e-05,0.006930458,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.6392135,0.16293414,0.39953423,1.0,1.0,1.0,0.9999461,0.999998,0.898053,0.99871236,0.87324363,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.22117312,0.16814536,0.19448781,0.9985977,0.99263966,0.59,0.9261427,0.774885,0.7646219,0.9984317,0.35004294,0.9984317,low_entropy_repetition:0.99
0,0.2588448,0.006519448,0.13186651,3.8138922e-14,0.0014506523,0.0,0.00046540468,0.00018995101,0.048237372,0.0009309754,0.5895992,0.0009309754,service_sweep_dispersion:1.00
1,0.38507977,0.15646075,0.27003124,1.0,1.0,1.0,0.9996687,0.9998454,0.8508151,0.9987123,0.43142486,0.9987123,service_sweep_dispersion:0.69
0,0.17984135,0.0006116592,0.089647174,2.1471716e-17,4.027021e-06,0.01,0.0005972867,0.0047629145,0.033634588,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.22417726,0.0019204871,0.11233045,6.205489e-14,0.00078792346,0.0,0.00039944856,0.00015367176,0.040941734,0.0009313704,0.1498857,0.0009313704,no-symbolic-trigger
1,0.38577825,0.024534717,0.20398878,1.0,0.9999895,1.0,0.9994867,0.99974525,0.8267171,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.4754114,0.120762125,0.29694033,1.0,1.0,1.0,0.99992645,0.9999871,0.8606582,0.99871224,0.88715005,0.99871224,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.029687507,0.0010885438,0.015295585,1.03610054e-17,1.268775e-06,0.0,0.00018734422,3.700344e-05,0.00534907,0.0009309785,0.15371822,0.0009309785,no-symbolic-trigger
1,0.33851522,0.06807601,0.20242143,1.0,1.0,1.0,0.99985445,0.99994755,0.82619923,0.99871224,0.42374572,0.99871224,service_sweep_dispersion:0.67
1,0.32207495,0.0658793,0.193149,1.0,1.0,1.0,0.9998493,0.99994475,0.82281905,0.9987122,0.3696202,0.9987122,no-symbolic-trigger
1,0.3483071,0.020603705,0.18339613,4.1359137e-05,0.025294835,0.25,0.06617098,0.14884193,0.1103207,0.0050890394,0.57722056,0.0050890394,syn_flood_consensus:1.00
1,0.62125015,0.18264833,0.4005315,1.0,1.0,1.0,0.99994814,0.99999905,0.8984167,0.99871236,0.92502624,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.83
1,0.3487009,0.074278764,0.2106028,1.0,1.0,1.0,0.9998493,0.99994475,0.82918036,0.99871224,0.43142182,0.99871224,service_sweep_dispersion:0.69
0,0.029901618,0.0020664255,0.015894052,2.013671e-10,5.93469e-07,0.0,0.00013549726,8.48494e-06,0.0055598645,0.0009309785,0.15261023,0.0009309785,no-symbolic-trigger
1,0.21993643,0.10999581,0.16461073,0.9999651,0.87386405,0.59,0.9258562,0.7747274,0.72423416,0.9987027,0.35004294,0.9987027,low_entropy_repetition:0.99
1,0.38834992,0.033341352,0.20969811,1.0,0.9999994,1.0,0.9994867,0.99974525,0.82880044,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
1,0.23013343,0.11017593,0.1697669,4.6555693e-09,0.00022247872,0.07,0.009824033,0.03684063,0.07094141,0.00093135197,0.13156201,0.00093135197,no-symbolic-trigger
1,0.24871719,0.123350576,0.18562862,5.263458e-10,2.9973723e-06,0.06,0.0050450694,0.02971153,0.07487811,0.0009312057,0.13707551,0.0009312057,no-symbolic-trigger
0,0.26216877,0.0066726026,0.13359483,1.1552037e-13,0.00019066021,0.0,0.0017616986,0.0009029795,0.0487301,0.00093097944,0.5690329,0.00093097944,service_sweep_dispersion:1.00
1,0.6242649,0.33414713,0.47826818,1.0,0.9996822,0.91,0.9992255,0.9590978,0.91640383,0.9987121,0.5603143,0.9987121,syn_flood_consensus:1.00
1,0.35268024,0.071653344,0.21125838,1.0,1.0,1.0,0.9998914,0.9999679,0.8294251,0.99871224,0.47529274,0.99871224,service_sweep_dispersion:0.79
1,0.32766813,0.070908524,0.19845836,1.0,1.0,1.0,0.9998498,0.999945,0.8247542,0.99871224,0.4563974,0.99871224,service_sweep_dispersion:0.74
1,0.43277687,0.0006191943,0.21530113,1.2356199e-07,0.16960533,0.5,0.7324083,0.6278173,0.27836308,0.53685033,0.16482463,0.53685033,no-symbolic-trigger
1,0.70122766,0.08516018,0.39120254,1.0,0.99999976,1.0,0.9999099,0.999978,0.8950113,0.99871236,0.88032037,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
1,0.5653977,0.14374542,0.35320857,1.0,0.99987555,1.0,0.99977344,0.99990296,0.8811137,0.99871236,0.59617615,0.99871236,service_sweep_dispersion:1.00
0,0.036871187,0.0013717484,0.019006731,3.677087e-10,7.869562e-05,0.0,0.00022635795,5.8463e-05,0.006726472,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.2738496,0.0034942497,0.13779801,1.393602e-08,0.0058049615,0.1,0.036174465,0.06483599,0.06771691,0.0009482352,0.2590834,0.0009482352,auth_compromise_pattern:1.00
0,0.0010571368,0.0014209665,0.0012402318,1.8092525e-13,1.2048789e-05,0.0,0.00015253559,1.78569e-05,0.00022426146,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.23471397,0.13116075,0.18260261,2.044876e-20,3.564136e-05,0.04,0.0045746393,0.020451926,0.071459405,0.00093121734,0.13446888,0.00093121734,no-symbolic-trigger
1,0.21453376,0.113637656,0.16375956,1.0,0.8828067,0.47,0.39265746,0.42743558,0.6390115,0.99430877,0.34936726,0.99430877,low_entropy_repetition:0.99
0,0.013417477,0.0019076044,0.0076253405,5.328154e-21,2.5635939e-06,0.0,0.00014376975,1.3035233e-05,0.0025478292,0.0009309785,0.15230097,0.0009309785,no-symbolic-trigger
0,0.04377881,0.0017577801,0.022632468,6.140406e-17,2.704453e-06,0.0,0.0002112598,5.0158244e-05,0.008026783,0.0009309785,0.15266177,0.0009309785,no-symbolic-trigger
0,0.04024931,0.0013912416,0.020694675,8.218409e-15,6.566637e-06,0.0,0.00019134683,3.9205082e-05,0.0073187407,0.0009309785,0.15227264,0.0009309785,no-symbolic-trigger
1,0.41128844,0.02071187,0.21473767,0.9999999,0.99826956,1.0,0.9895516,0.99428046,0.82883155,0.99871194,0.2839012,0.99871194,low_entropy_repetition:0.69
1,0.21401627,0.08945973,0.15133536,1.0,0.7956851,0.47,0.40726975,0.43547308,0.61464095,0.97554547,0.34942394,0.97554547,low_entropy_repetition:0.99
1,0.4347912,0.0877702,0.26015896,0.9999571,0.9464122,0.44,0.5627306,0.5074833,0.71018517,0.97211194,0.56031764,0.97211194,syn_flood_consensus:1.00
1,0.44105056,0.04412958,0.24130704,1.0,1.0,1.0,0.99955386,0.9997822,0.84033024,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
0,0.014614247,0.001980923,0.008256748,6.915422e-15,1.1693924e-06,0.0,0.00012883796,4.8219813e-06,0.002775546,0.0009309785,0.15160237,0.0009309785,no-symbolic-trigger
1,0.22551814,0.003296126,0.11368883,2.1442293e-13,0.07134588,0.05,0.010685654,0.028313719,0.06620825,0.0009320645,0.35004294,0.0009320645,low_entropy_repetition:0.99
0,0.03746201,0.0013789147,0.019303832,3.8377398e-10,1.8333554e-05,0.16,0.025897853,0.08618584,0.028436264,0.0011931021,0.15213713,0.0011931021,no-symbolic-trigger
1,0.68359053,0.13234138,0.40618408,1.0,0.9999951,0.99,0.9998167,0.9954264,0.899328,0.99871236,0.5689084,0.99871236,service_sweep_dispersion:1.00
0,0.04233731,0.0016801567,0.021877326,8.294459e-14,8.0393314e-05,0.0,0.00021294296,5.1084065e-05,0.0077712853,0.0009309785,0.15224613,0.0009309785,no-symbolic-trigger
0,0.039690368,0.0013552633,0.0203989,1.1591104e-09,1.4721731e-05,0.0,0.00022653933,5.856276e-05,0.007217847,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.39444086,0.06331692,0.22780856,1.0,0.9999999,1.0,0.9997012,0.99986327,0.83543074,0.99871224,0.45640352,0.99871224,service_sweep_dispersion:0.74
0,0.08690932,0.0026113559,0.044487853,1.2260158e-15,6.864025e-07,0.0,0.00019850324,4.3141474e-05,0.01599008,0.0009309785,0.29708305,0.0009309785,no-symbolic-trigger
1,0.67944866,0.11570289,0.39575347,1.0,0.99999225,1.0,0.9998167,0.9999268,0.8966552,0.99871236,0.568909,0.99871236,service_sweep_dispersion:1.00
1,0.21530499,0.12012954,0.1674096,0.9986437,0.81753963,0.5,0.89547276,0.7175111,0.6964301,0.8831161,0.3498777,0.8831161,low_entropy_repetition:0.99
1,0.27338317,0.057904202,0.16494718,1.0,0.95596147,0.96,0.99977785,0.98190373,0.7969627,0.99871147,0.5689088,0.99871147,service_sweep_dispersion:1.00
1,0.3285118,0.06685257,0.19683638,1.0,1.0,1.0,0.9998559,0.9999483,0.82416385,0.99871224,0.40367782,0.99871224,service_sweep_dispersion:0.62
1,0.21536565,0.15397231,0.1844705,0.9974139,0.99246746,0.51,0.89547276,0.72201157,0.74736047,0.99845535,0.3498777,0.99845535,low_entropy_repetition:0.99
1,0.35227984,0.011538305,0.18080765,8.263928e-08,0.110090025,0.05,0.04866324,0.04920335,0.10563514,0.0010787596,0.25886217,0.0010787596,auth_compromise_pattern:1.00
1,0.31432435,0.07955608,0.19618133,0.00042477483,0.18682362,0.29,0.2100596,0.24598977,0.17998844,0.3292778,0.15214878,0.3292778,no-symbolic-trigger
0,0.0041083596,0.0011520465,0.0026206505,5.55207e-18,2.5984522e-07,0.0,0.00018067252,3.3333657e-05,0.00072830386,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.0029757554,0.0013383992,0.0021517922,8.8082353e-20,1.1498296e-06,0.0,0.00016164288,2.286638e-05,0.0005550133,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.61417615,0.17853388,0.39494678,1.0,1.0,1.0,0.9999467,0.9999983,0.8963811,0.99871236,0.8261015,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.04893438,0.0016666799,0.025147747,1.5128307e-11,1.22819065e-05,0.0,0.00021294296,5.1084065e-05,0.008946156,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
1,0.22686139,0.01261115,0.11904373,1.0,0.995593,0.64,0.97450805,0.8239905,0.7505425,0.9985383,0.18674496,0.9985383,no-symbolic-trigger
1,0.228596,0.026303248,0.12679572,1.0,0.9753929,0.38,0.8944254,0.66292995,0.7078757,0.8840712,0.18777525,0.8840712,no-symbolic-trigger
1,0.2904589,0.1347372,0.21209466,8.247105e-17,3.2247088e-05,0.03,0.0011223883,0.014052589,0.080601305,0.00093114225,0.14322244,0.00093114225,no-symbolic-trigger
0,0.004193267,0.0017996241,0.0029887133,4.4165256e-19,1.732875e-07,0.0,0.00013596527,8.742365e-06,0.0008562545,0.0009309785,0.15230097,0.0009309785,no-symbolic-trigger
0,0.15445182,0.0015115356,0.077487305,3.3072717e-14,0.006378002,0.0,0.111829735,0.061446074,0.045028616,0.0011644829,0.22788297,0.0011644829,no-symbolic-trigger
1,0.33296153,0.04591697,0.1885114,1.0,1.0,1.0,0.9996799,0.9998515,0.82110536,0.9987122,0.40778655,0.9987122,service_sweep_dispersion:0.63
0,0.005700578,0.001726254,0.003700573,3.0786365e-19,2.065509e-06,0.0,0.00023853556,6.516132e-05,0.001130337,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.44298446,0.043518033,0.24195999,1.0,1.0,1.0,0.99955386,0.9997822,0.84056824,0.9987123,0.35004294,0.9987123,low_entropy_repetition:0.99
1,0.2890039,0.0036673537,0.1454133,4.8214304e-11,0.06480336,0.12,0.036174465,0.073836826,0.08755479,0.0009879823,0.25911838,0.0009879823,auth_compromise_pattern:1.00
1,0.31404522,0.15048918,0.23173851,6.6494214e-14,1.1975415e-06,0.05,0.0005111144,0.022717198,0.089927725,0.000931374,0.1498857,0.000931374,no-symbolic-trigger
0,0.04730704,0.0015820569,0.024296755,1.26092e-16,6.005075e-06,0.0,0.00021294296,5.1084065e-05,0.00863442,0.0009309785,0.15227264,0.0009309785,no-symbolic-trigger
1,0.32726476,0.06657114,0.19607526,1.0,1.0,1.0,0.9998493,0.99994475,0.8238855,0.9987122,0.391142,0.9987122,service_sweep_dispersion:0.60
0,0.09772594,0.002717728,0.04991474,1.8773385e-17,0.0005132212,0.0,0.002021624,0.0010459517,0.018348292,0.0009309785,0.13243324,0.0009309785,no-symbolic-trigger
0,0.110454224,0.0014635742,0.055606592,2.916253e-18,0.00016427471,0.0,0.0012386752,0.00061528967,0.020227138,0.0009309785,0.13314496,0.0009309785,no-symbolic-trigger
0,0.037939526,0.0012950526,0.019498836,2.6864347e-18,9.315742e-06,0.0,0.00015448619,1.8929826e-05,0.0068785003,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
1,0.39528394,0.06750181,0.23033334,1.0,1.0,1.0,0.99966276,0.9998421,0.83634573,0.99871224,0.47820583,0.99871224,service_sweep_dispersion:0.79
0,0.038302183,0.0013640947,0.019713746,2.6972e-15,1.4541315e-05,0.0,0.00022017305,5.5060988e-05,0.0069672074,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.2255767,0.0031867907,0.11366289,4.566462e-13,0.0093093,0.0,0.00046669794,0.00019066238,0.043574743,0.00093254243,0.15213713,0.00093254243,no-symbolic-trigger
1,0.35347134,0.07173771,0.21169382,1.0,1.0,1.0,0.9998914,0.9999679,0.8295838,0.99871224,0.483834,0.99871224,service_sweep_dispersion:0.81
1,0.44395038,0.031366415,0.23632476,0.00023849237,0.16326073,0.13,0.06361236,0.0934295,0.15037021,0.0010066831,0.25886178,0.0010066831,auth_compromise_pattern:1.00
1,0.23979291,0.039014515,0.13875471,5.2371627e-13,0.00031427314,0.21,0.2553303,0.23488763,0.10936828,0.029635394,0.13063252,0.029635394,no-symbolic-trigger
1,0.041878466,0.0019806935,0.021800617,1.0,0.8981925,0.68,0.9944068,0.8529376,0.6979271,0.9982546,0.28786507,0.9982546,auth_compromise_pattern:1.00
0,0.007896748,0.0020992726,0.0049792742,1.9315802e-19,0.008889679,0.0,0.00017168807,2.839175e-05,0.0038171413,0.0009317076,0.15213713,0.0009317076,no-symbolic-trigger
0,0.07965516,0.0013234973,0.040236134,1.4975892e-18,2.3597443e-06,0.0,0.00015181211,1.745895e-05,0.014434443,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.040011883,0.0013546839,0.020558337,6.4822775e-15,1.2038867e-05,0.0,0.00022653933,5.856276e-05,0.0072752805,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.10576688,0.0029316023,0.05401684,5.35502e-25,6.9495307e-09,0.0,0.00015033901,1.6648666e-05,0.019456264,0.0009309785,0.16288158,0.0009309785,no-symbolic-trigger
1,0.35773644,0.09620332,0.22612448,6.675992e-11,0.00051515765,0.15,0.04163777,0.09034319,0.10498364,0.0009423307,0.15257034,0.0009423307,no-symbolic-trigger
0,0.031913143,0.0019688802,0.016844222,2.4293553e-22,7.341723e-07,0.0,0.00013762695,9.656376e-06,0.005906499,0.0009309785,0.15331765,0.0009309785,no-symbolic-trigger
1,0.22456409,0.0027108514,0.112920344,1.5272136e-11,0.0038183266,0.05,0.011007735,0.02849088,0.04902929,0.0009312602,0.34992242,0.0009312602,low_entropy_repetition:0.99
1,0.3627144,0.08680265,0.22386666,1.0,0.997954,1.0,0.9996464,0.9998331,0.8334732,0.99871194,0.40368184,0.99871194,service_sweep_dispersion:0.62
0,0.009024302,0.0011547577,0.005064093,1.0643123e-21,3.0516146e-06,0.0,0.0001587373,2.126816e-05,0.0016165302,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.014309894,0.0022431186,0.008237506,2.1282776e-22,8.0698754e-07,0.0,0.00014187003,1.19902925e-05,0.0027702397,0.0009309785,0.154338,0.0009309785,no-symbolic-trigger
1,0.5935962,0.04869196,0.31938273,1.0,0.99999356,0.94,0.9997706,0.97289884,0.8620373,0.9987123,0.73109466,0.9987123,syn_flood_consensus:1.00
1,0.41777906,0.0058885664,0.21050242,1.0,0.99987996,1.0,0.99919766,0.9995862,0.8290237,0.99871224,0.35004294,0.99871224,low_entropy_repetition:0.99
0,0.0408362,0.0014272609,0.021004347,1.1017262e-11,6.268987e-05,0.0,0.00021294296,5.1084065e-05,0.0074486723,0.0009309785,0.1527871,0.0009309785,no-symbolic-trigger
1,0.23279886,0.17376244,0.20308979,0.99997675,0.90939367,0.62,0.709711,0.66933775,0.72072494,0.99788,0.35004294,0.99788,low_entropy_repetition:0.99
1,0.29418,0.2097626,0.2516984,0.99991226,0.8008786,0.97,0.99960285,0.98630786,0.7907521,0.99871194,0.56889874,0.99871194,service_sweep_dispersion:1.00
1,0.32815158,0.06923621,0.19785698,1.0,1.0,1.0,0.9998827,0.9999631,0.82453954,0.99871224,0.44956768,0.99871224,service_sweep_dispersion:0.73
1,0.73226625,0.13682903,0.43262294,1.0,0.9999982,1.0,0.999915,0.99998087,0.910108,0.9987122,0.8871488,0.9987122,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.33250266,0.07075611,0.20078328,1.0,1.0,1.0,0.9998498,0.999945,0.8256015,0.99871224,0.46926373,0.99871224,service_sweep_dispersion:0.77
1,0.2563961,0.0020105734,0.12838107,0.7216453,0.042174604,0.05,0.022348048,0.03472864,0.24682586,0.00094265887,0.12967698,0.00094265887,no-symbolic-trigger
0,0.02850507,0.0021799027,0.015257393,4.876647e-14,2.02666e-06,0.0,0.00015295723,1.8088822e-05,0.005330596,0.0009309785,0.1594637,0.0009309785,no-symbolic-trigger
1,0.23040517,0.022000879,0.12552938,1.0,0.9863055,0.38,0.8933197,0.66232187,0.7099996,0.7428531,0.18472041,0.7428531,no-symbolic-trigger
1,0.33065322,0.0691801,0.19907147,1.0,1.0,1.0,0.9998498,0.999945,0.8249776,0.99871224,0.46614897,0.99871224,service_sweep_dispersion:0.77
1,0.54970354,0.15684669,0.3520052,1.0,1.0,1.0,0.9999292,0.9999887,0.8807278,0.99871236,0.8904608,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.26760367,0.0,0.13293682,3.547551e-09,0.0012350414,0.0,0.007241891,0.003917368,0.049508892,0.00093097717,0.19531414,0.00093097717,no-symbolic-trigger
0,0.043396056,0.0015528953,0.022339229,4.341062e-18,6.468359e-06,0.0,0.00013770399,9.698756e-06,0.007910697,0.0009309785,0.14979184,0.0009309785,no-symbolic-trigger
1,0.31090182,0.04053424,0.1748441,5.8425367e-06,0.0305901,0.07,0.0022339309,0.03266568,0.07936503,0.0009323073,0.2814285,0.0009323073,auth_compromise_pattern:1.00
0,0.0025308433,0.0013028525,0.0019128803,1.5526668e-11,5.33308e-07,0.0,0.00017789095,3.180366e-05,0.00047002596,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.2125484,0.0031328292,0.10716371,4.0134918e-07,0.0032254877,0.0,0.0027206633,0.0014304594,0.039990798,0.00093150884,0.12971812,0.00093150884,no-symbolic-trigger
1,0.31048927,0.14786658,0.22865224,5.23351e-16,1.4683836e-06,0.06,0.00056261255,0.027245948,0.08993959,0.00093134196,0.14858872,0.00093134196,no-symbolic-trigger
1,0.6115604,0.17982255,0.39429587,1.0,1.0,1.0,0.9999467,0.9999983,0.89614385,0.99871236,0.80471313,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.56
1,0.7430528,0.21620172,0.47792423,1.0,0.9999305,1.0,0.9999213,0.9999843,0.9266027,0.9987121,0.90001297,0.9987121,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.54208434,0.3290874,0.4348973,1.0,0.9999727,0.95,0.9992894,0.97713464,0.9051964,0.9987122,0.5603143,0.9987122,syn_flood_consensus:1.00
1,0.28778365,0.044774316,0.16549349,0.9999956,0.0011010934,0.25,0.08631285,0.159921,0.35127157,0.66014314,0.5690468,0.66014314,service_sweep_dispersion:1.00
1,0.316191,0.04324761,0.17883703,1.6621751e-19,1.12127005e-07,0.07,0.00044385775,0.03168105,0.072896406,0.0009313192,0.29483163,0.0009313192,no-symbolic-trigger
1,0.38249478,0.19214514,0.28670463,7.637221e-14,2.786871e-06,0.13,0.0012193733,0.05911015,0.119095534,0.0009580184,0.585548,0.0009580184,service_sweep_dispersion:1.00
0,0.028338617,0.001622271,0.014894092,4.063343e-19,3.3350787e-07,0.0,0.00013279972,7.001153e-06,0.0051949746,0.0009309785,0.152562,0.0009309785,no-symbolic-trigger
0,0.089671455,0.0013853613,0.045243036,1.473039e-22,1.6251961e-05,0.0,0.0011405444,0.00056131266,0.016399281,0.0009309785,0.13670374,0.0009309785,no-symbolic-trigger
0,0.15583497,0.005368458,0.08011534,3.746282e-20,1.2177216e-07,0.0,0.000408341,0.00015856305,0.02900395,0.0009309785,0.16720979,0.0009309785,no-symbolic-trigger
1,0.36570096,0.0449102,0.20426865,0.008614611,0.7156173,0.27,0.15438338,0.20636414,0.307724,0.6636574,0.12962808,0.6636574,no-symbolic-trigger
0,0.002154989,0.0016614038,0.0019066101,1.3588526e-15,0.00044385518,0.0,0.00016549585,2.4985708e-05,0.0005772613,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.03465213,0.0013406174,0.0178887,9.001994e-20,6.627942e-06,0.0,0.00015448619,1.8929826e-05,0.0062909857,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.081676744,0.0013536962,0.0412556,3.940742e-21,0.00018392305,0.0,0.00014617975,1.4360862e-05,0.014850783,0.0009309785,0.15043932,0.0009309785,no-symbolic-trigger
0,0.0002768457,0.0014603173,0.00087240717,9.181458e-15,1.0230094e-06,0.0,0.00016097364,2.2498261e-05,8.859421e-05,0.0009309785,0.1523682,0.0009309785,no-symbolic-trigger
1,0.27139974,0.1271097,0.19878829,4.072967e-14,0.00029338346,0.08,0.0015102862,0.03676806,0.081518315,0.0009311729,0.13971466,0.0009311729,no-symbolic-trigger
0,0.046288628,0.0016632605,0.023831705,7.1922924e-17,3.8246017e-06,0.0,0.0002620364,7.808798e-05,0.008471156,0.0009309785,0.15297763,0.0009309785,no-symbolic-trigger
0,0.054661028,0.0019203789,0.02812023,2.6122853e-20,1.2533151e-05,0.0,0.0010568313,0.00051526615,0.010146096,0.0009309785,0.13773976,0.0009309785,no-symbolic-trigger
0,0.0408241,0.0014188772,0.020994112,1.7799873e-16,7.282171e-06,0.0,0.00019134683,3.9205082e-05,0.0074280575,0.0009309785,0.15233125,0.0009309785,no-symbolic-trigger
0,0.09458152,0.0021579573,0.04807099,9.00561e-18,3.831437e-05,0.0,0.0010977727,0.00053778605,0.017429607,0.0009309785,0.13174343,0.0009309785,no-symbolic-trigger
1,0.65547323,0.17322306,0.4127893,1.0,1.0,1.0,0.99994886,0.99999946,0.90288436,0.99871236,0.90604323,0.99871236,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.038813043,0.0013585143,0.019964721,5.341252e-09,1.39826525e-05,0.0,0.00022653933,5.856276e-05,0.0070594214,0.0009309785,0.15213713,0.0009309785,no-symbolic-trigger
0,0.05105725,0.0025679755,0.026655884,9.550843e-16,3.102732e-05,0.0,0.00014291414,1.2564609e-05,0.009490855,0.0009309785,0.15297763,0.0009309785,no-symbolic-trigger
1,0.041385874,0.004779716,0.02296448,0.9989207,0.94393915,0.98,0.999393,0.99069285,0.7441334,0.9987057,0.29009557,0.9987057,auth_compromise_pattern:1.00
1,0.60342157,0.33025563,0.46595556,1.0,0.9978381,0.92,0.9993013,0.96364,0.9125936,0.99871194,0.5603143,0.99871194,syn_flood_consensus:1.00
1,0.3478255,0.044086184,0.19497404,1.0,1.0,1.0,0.9996989,0.99986196,0.8234634,0.9987122,0.46926484,0.9987122,service_sweep_dispersion:0.77
1,0.35712883,0.086491466,0.22093533,1.0,1.0,1.0,0.99990976,0.99997795,0.8329545,0.99871224,0.46926612,0.99871224,service_sweep_dispersion:0.77
1,0.32223675,0.06719364,0.19389077,1.0,1.0,1.0,0.99985445,0.99994755,0.82309,0.9987122,0.4118451,0.9987122,service_sweep_dispersion:0.64
