y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.073114425,0.00012336126,0.03178204,1.190804e-16,1.1387179e-07,8.3941464e-05,0.0008187232,0.0003425483,0.008692277,0.0010219382,0.58233577,0.0010219382,no-symbolic-trigger
0,0.10421162,0.0002365793,0.04533405,1.3160771e-09,4.0036382e-05,8.3941464e-05,0.0006063565,0.00022572793,0.012346048,0.0012083101,0.58233577,0.0012083101,no-symbolic-trigger
1,0.34781277,0.028356282,0.1669153,1.0,1.0,1.0,0.9999205,0.9999708,0.8336464,0.99893016,0.3521417,0.99893016,no-symbolic-trigger
0,0.16265674,0.00022429273,0.07067669,6.805828e-20,1.8775285e-07,0.0,0.00051322294,0.00013671658,0.019182634,0.0014162186,0.48166937,0.0014162186,no-symbolic-trigger
1,0.46851757,0.005302184,0.20621426,1.0,1.0,1.0,0.9996018,0.99979544,0.8442544,0.99930656,0.96615654,0.99930656,ddos_flag_storm:0.92
1,0.40015233,0.03147436,0.19138241,1.0,0.9999547,1.0,0.9994641,0.99971974,0.8402015,0.9991929,0.6410555,0.9991929,no-symbolic-trigger
1,0.4017511,0.0381607,0.19586205,1.0,0.9999944,1.0,0.9993832,0.9996753,0.84141475,0.99923056,0.6410555,0.99923056,no-symbolic-trigger
0,0.20154417,0.0002775565,0.08757364,9.467359e-27,6.953581e-26,0.0,0.0007582523,0.0002715043,0.023798838,0.0013509127,0.70917946,0.0013509127,no-symbolic-trigger
0,0.11108496,0.0002502637,0.048322998,3.4028036e-34,5.888191e-12,0.0,0.0008250338,0.00030824004,0.01316753,0.0012516538,0.58233577,0.0012516538,no-symbolic-trigger
0,0.16050129,0.00032823405,0.06980067,1.1169913e-13,2.3181038e-08,0.0,0.00026468717,0.0,0.018909153,0.0014169968,0.70917946,0.0014169968,no-symbolic-trigger
0,0.29488248,0.0003689687,0.12810938,1.5832997e-37,0.0,0.0,0.00044104035,9.700978e-05,0.034742318,0.0011652386,0.7268756,0.0011652386,no-symbolic-trigger
0,0.09104312,0.00018266765,0.0395919,1.185781e-13,3.830314e-06,8.3941464e-05,0.00090289174,0.00038884845,0.010822704,0.0011279504,0.58233577,0.0011279504,no-symbolic-trigger
0,0.30553347,0.00032469758,0.132704,6.9014247e-31,0.0,0.0,0.0004805184,0.000118726195,0.035993643,0.0011456626,0.9217809,0.0011456626,no-symbolic-trigger
0,0.059849836,0.00020972025,0.026077641,8.769292e-13,3.2703265e-05,0.003052067,0.0033559133,0.003074097,0.007872544,0.0009671948,0.58233577,0.0009671948,no-symbolic-trigger
0,0.27765462,0.00028816587,0.12059129,2.3763144e-23,2.3637464e-24,0.0,0.00081800023,0.00030437091,0.03275866,0.001200007,0.70917946,0.001200007,no-symbolic-trigger
1,0.28360063,0.007851009,0.1274529,1.0,1.0,1.0,0.9998753,0.99994594,0.8229414,0.99825597,0.3521417,0.99825597,no-symbolic-trigger
0,0.045511283,0.00016991861,0.01983599,4.8320242e-08,4.629556e-05,0.00016269785,0.00033610823,0.00011251363,0.005405341,0.0008750039,0.58233577,0.0008750039,no-symbolic-trigger
0,0.13041098,0.00016012773,0.056654297,6.7921064e-09,3.5125224e-06,0.00016269785,0.00033610823,0.00011251363,0.015375636,0.0013592037,0.58233577,0.0013592037,no-symbolic-trigger
0,0.22111444,0.00020217002,0.09601925,7.589177e-20,4.370878e-07,0.0,0.00051322294,0.00013671658,0.026053147,0.0013107081,0.48166937,0.0013107081,no-symbolic-trigger
1,0.31424975,0.011048584,0.14255711,1.0,1.0,1.0,0.99990106,0.9999601,0.82704,0.9985553,0.36566857,0.9985553,no-symbolic-trigger
0,0.07801459,0.00024566858,0.033976663,1.4644489e-08,0.016861664,0.0,0.0012084639,0.00051916036,0.013766168,0.0010786033,0.70917946,0.0010786033,no-symbolic-trigger
0,0.33377156,0.00034198735,0.1449616,3.4367853e-35,0.0,0.0,0.00046011596,0.00010750304,0.039313763,0.0010943398,0.7268756,0.0010943398,no-symbolic-trigger
0,0.09838757,0.00017543595,0.042773336,7.4178206e-06,4.7197136e-05,0.00016269785,0.00033610823,0.00011251363,0.011625897,0.0011708161,0.58233577,0.0011708161,no-symbolic-trigger
1,0.21879828,0.042869017,0.119175434,1.0,1.0,1.0,0.9999629,0.99999416,0.8207101,0.9980665,0.47898543,0.9980665,no-symbolic-trigger
0,0.113698766,0.0002608079,0.049462657,6.2861896e-13,6.313072e-07,8.3941464e-05,0.0006063565,0.00022572793,0.013454966,0.0012670995,0.58233577,0.0012670995,no-symbolic-trigger
0,0.15363686,0.00028356197,0.06679804,7.753047e-34,1.1542622e-26,0.0,0.0006594543,0.0002171567,0.018152222,0.001424206,0.70917946,0.001424206,no-symbolic-trigger
0,0.0795444,0.00017279197,0.034598924,6.4588166e-06,8.26848e-06,0.00016269785,0.0013709716,0.00068177964,0.009548973,0.0010614843,0.58233577,0.0010614843,no-symbolic-trigger
0,0.106229946,0.00013824992,0.046153784,2.2747385e-15,1.6964242e-07,0.0027940446,0.0049508554,0.0038353268,0.013506836,0.001249243,0.58233577,0.001249243,no-symbolic-trigger
1,0.49125627,0.006535508,0.21677518,1.0,1.0,1.0,0.9996018,0.99979544,0.8471174,0.9993632,0.9843658,0.9993632,ddos_flag_storm:0.95
0,0.11280243,0.00021587434,0.049048446,7.383044e-14,3.386549e-07,8.3941464e-05,0.00065173575,0.00025069053,0.013349161,0.0012614653,0.58233577,0.0012614653,no-symbolic-trigger
0,0.05812966,0.00024342623,0.02535063,4.5523724e-10,2.210701e-06,8.3941464e-05,0.000531761,0.00018469384,0.0069077513,0.0009400688,0.58233577,0.0009400688,no-symbolic-trigger
0,0.09914242,0.00016904708,0.043097124,7.0704e-08,4.9523704e-05,0.00016269785,0.0013709716,0.00068177964,0.011862028,0.0011798209,0.58233577,0.0011798209,no-symbolic-trigger
0,0.2750778,0.0003340527,0.119499646,1.2582144e-24,0.0,0.0,0.00046011596,0.00010750304,0.032410953,0.0012031387,0.9217809,0.0012031387,no-symbolic-trigger
0,0.15418465,0.00021862779,0.06699886,7.18013e-22,4.9262326e-06,0.0,0.00051322294,0.00013671658,0.018186811,0.0014232111,0.48166937,0.0014232111,no-symbolic-trigger
0,0.06826616,0.00022127818,0.029734628,2.7180632e-12,5.604826e-06,8.3941464e-05,0.0006063565,0.00022572793,0.008107947,0.0009948057,0.58233577,0.0009948057,no-symbolic-trigger
0,0.15212817,0.00018402864,0.066087306,2.0357073e-20,1.6941767e-06,0.0,0.00051322294,0.00013671658,0.017938836,0.0014239324,0.48166937,0.0014239324,no-symbolic-trigger
0,0.06262647,0.00019493056,0.02727359,2.3339764e-13,2.5021598e-07,8.3941464e-05,0.0005338773,0.00018585798,0.0074288626,0.000963634,0.58233577,0.000963634,no-symbolic-trigger
0,0.055200785,0.00017632134,0.024042279,7.0740675e-06,0.00015017726,0.0018550344,0.0014242369,0.0014727535,0.0069324654,0.0009322466,0.58233577,0.0009322466,no-symbolic-trigger
1,0.3096827,0.0006047417,0.13466224,1.0,0.99892884,1.0,0.9980367,0.99893457,0.8243484,0.99838954,0.47364992,0.99838954,no-symbolic-trigger
0,0.343528,0.00030264986,0.14917101,1.3714853e-24,7.400421e-07,0.0,0.00033610823,3.9287876e-05,0.040437207,0.0010767168,0.59586257,0.0010767168,no-symbolic-trigger
1,0.32575953,0.009091157,0.14644086,1.0,1.0,1.0,0.99952483,0.9997531,0.82803845,0.9986211,0.24345589,0.9986211,no-symbolic-trigger
0,0.045147408,0.00016237007,0.01967389,4.301415e-08,0.0004702626,0.00042072014,0.0013709716,0.00079790823,0.005653047,0.0008774132,0.58233577,0.0008774132,no-symbolic-trigger
0,0.09262624,0.00019520418,0.040285643,6.8683356e-15,2.7888357e-06,0.0,0.0008714848,0.00033379215,0.01099603,0.0011372726,0.58233577,0.0011372726,no-symbolic-trigger
0,0.21935305,0.00019531431,0.09525139,8.3519984e-16,9.77713e-06,8.3941464e-05,0.00041822757,0.00012224047,0.025843624,0.0013141516,0.58233577,0.0013141516,no-symbolic-trigger
0,0.1203747,0.00015216133,0.052296713,1.2822814e-05,2.0601522e-06,0.00016269785,0.00033610823,0.00011251363,0.014197266,0.0013051619,0.58233577,0.0013051619,no-symbolic-trigger
1,0.4903928,0.034144636,0.23203479,1.0,0.9999887,1.0,0.99899226,0.9994602,0.85116327,0.99937284,0.46723387,0.99937284,no-symbolic-trigger
0,0.15346487,0.0001732105,0.066660956,1.1558382e-21,2.4257475e-05,0.0,0.00051322294,0.00013671658,0.018100284,0.0014235774,0.48166937,0.0014235774,no-symbolic-trigger
0,0.39543027,0.00034888292,0.17170896,0.0,2.2854983e-37,0.0,0.00052986393,0.0001458706,0.04657514,0.0009903514,0.7268756,0.0009903514,no-symbolic-trigger
0,0.1529283,0.00017371384,0.066428505,7.2071767e-25,3.6926979e-06,0.0,0.00051322294,0.00013671658,0.018031862,0.0014237203,0.48166937,0.0014237203,no-symbolic-trigger
1,0.06317533,0.00043294282,0.027646422,0.9996282,0.9996731,0.991855,0.99451053,0.99332905,0.79396033,0.9935511,0.58233577,0.9935511,no-symbolic-trigger
1,0.30375144,0.033508934,0.15072218,1.0,1.0,1.0,0.9998851,0.99995136,0.8292513,0.9986943,0.3521417,0.9986943,no-symbolic-trigger
1,0.4910446,0.05474048,0.24398024,1.0,0.99999976,1.0,0.9996308,0.9998114,0.85449684,0.9993332,0.46723387,0.9993332,no-symbolic-trigger
0,0.25307485,0.00026122405,0.10991498,2.2868682e-29,5.2052482e-27,0.0,0.0006879702,0.00023284295,0.029845478,0.0012474764,0.70917946,0.0012474764,no-symbolic-trigger
0,0.31609222,0.00031003152,0.13727538,2.17099e-25,3.8068048e-26,0.0,0.00078409904,0.0002857223,0.037276864,0.0011276703,0.70917946,0.0011276703,no-symbolic-trigger
1,0.15282913,0.026724868,0.08142052,1.0,1.0,1.0,0.99991775,0.9999693,0.8104681,0.99689305,0.9393735,0.99689305,http_injection:1.00
1,0.18092889,0.0060428306,0.08189679,1.0,1.0,1.0,0.999796,0.9999023,0.81057966,0.99691004,0.3521417,0.99691004,no-symbolic-trigger
1,0.5055124,0.0041811657,0.22162539,1.0,1.0,1.0,0.9996018,0.99979544,0.8484323,0.9993765,0.7389835,0.9993765,no-symbolic-trigger
0,0.3054227,0.0003730973,0.13268335,1.47101515e-36,0.0,0.0,0.00044104035,9.700978e-05,0.035982337,0.0011455697,0.7268756,0.0011455697,no-symbolic-trigger
0,0.31332117,0.00029045652,0.1360624,7.938091e-33,5.374481e-18,0.0,0.00070393353,0.00024162419,0.03693643,0.0011324213,0.58233577,0.0011324213,no-symbolic-trigger
0,0.27270657,0.0002327699,0.11841381,3.5885445e-14,1.1838241e-07,0.0,0.00027964413,8.227646e-06,0.03209051,0.0012071056,0.70917946,0.0012071056,no-symbolic-trigger
0,0.2413273,0.00030383925,0.10484381,5.7449805e-09,0.0056014745,8.3941464e-05,0.010743836,0.0058022346,0.031407464,0.0013364478,0.47364992,0.0013364478,no-symbolic-trigger
0,0.30101556,0.00030684503,0.13073431,7.55033e-30,0.0,0.0,0.0003867744,6.715873e-05,0.035446096,0.0011536641,0.9217809,0.0011536641,no-symbolic-trigger
0,0.04906168,0.00017120733,0.021376645,3.7412674e-06,1.0214388e-05,0.00016269785,0.0013709716,0.00068177964,0.005964173,0.0008959121,0.58233577,0.0008959121,no-symbolic-trigger
0,0.12546097,0.00016843634,0.054512016,2.3177783e-14,1.8067672e-08,0.0027940446,0.0036063248,0.0030957165,0.015578281,0.0013604872,0.58233577,0.0013604872,no-symbolic-trigger
0,0.13676953,0.0002507917,0.059463553,9.233114e-17,6.226118e-07,0.00454663,0.002823594,0.0034539353,0.017014997,0.0014191228,0.58233577,0.0014191228,no-symbolic-trigger
0,0.085229166,0.00018352194,0.037070673,6.0080996e-14,3.0839456e-06,8.3941464e-05,0.0009909543,0.0004372907,0.010151733,0.0010933575,0.58233577,0.0010933575,no-symbolic-trigger
0,0.2673753,0.00026389438,0.116119064,3.8445935e-12,0.0022618545,8.3941464e-05,0.010179766,0.0054919464,0.033504736,0.0012721105,0.47364992,0.0012721105,no-symbolic-trigger
0,0.90122074,0.0042067887,0.39327186,0.72631276,0.6974398,0.6315952,0.60183364,0.6151793,0.64243114,0.56165576,0.68040943,0.56165576,recon_dns_arp:1.00
0,0.22480275,0.00022645164,0.097632736,6.73066e-05,0.030634116,0.0,0.0017973207,0.0008430834,0.034746792,0.0013917976,0.70917946,0.0013917976,no-symbolic-trigger
1,0.27165514,0.008770958,0.122792654,1.0,1.0,1.0,0.99987733,0.9999471,0.8216784,0.99815136,0.3521417,0.99815136,no-symbolic-trigger
0,0.13505897,0.00018149242,0.058682382,8.1196305e-10,8.011673e-07,0.0018550344,0.00129772,0.0014031582,0.01626408,0.0013922333,0.58233577,0.0013922333,no-symbolic-trigger
0,0.32211128,0.000280367,0.13986926,4.54275e-34,1.5368361e-05,0.0,0.0013776323,0.0006122178,0.038069956,0.001119492,0.610193,0.001119492,no-symbolic-trigger
0,0.09266005,0.00015947105,0.040280085,1.0731219e-05,1.9111976e-05,0.00016269785,0.00033610823,0.00011251363,0.010943456,0.0011355273,0.58233577,0.0011355273,no-symbolic-trigger
0,0.16392195,0.00015285889,0.071185015,4.773423e-13,1.5184883e-06,8.3941464e-05,0.0004419416,0.00013528526,0.019320417,0.0014148443,0.58233577,0.0014148443,no-symbolic-trigger
0,0.061633557,0.00021423871,0.026853861,9.988928e-19,1.1026406e-07,0.0,0.0008250338,0.00030824004,0.0073472126,0.0009592077,0.58233577,0.0009592077,no-symbolic-trigger
0,0.06158052,0.00016494075,0.026802942,1.7627104e-07,3.4990353e-06,0.00016269785,0.00033610823,0.00011251363,0.0072828853,0.0009573672,0.58233577,0.0009573672,no-symbolic-trigger
1,0.5104282,0.0043726773,0.22386596,1.0,1.0,1.0,0.9996018,0.99979544,0.8490398,0.99937916,0.73773247,0.99937916,no-symbolic-trigger
1,0.4468982,0.033183742,0.21262561,1.0,0.9999838,1.0,0.9993832,0.9996753,0.84595656,0.99934316,0.6410555,0.99934316,no-symbolic-trigger
1,0.31122276,0.008617031,0.1398673,1.0,1.0,1.0,0.99952483,0.9997531,0.8262564,0.9985038,0.24345589,0.9985038,no-symbolic-trigger
0,0.05633098,0.00022179469,0.024558233,9.0537365e-13,8.911529e-07,8.3941464e-05,0.0006063565,0.00022572793,0.006703371,0.000930758,0.58233577,0.000930758,no-symbolic-trigger
1,0.529882,0.052829348,0.2597431,1.0,0.9999993,1.0,0.9996308,0.9998114,0.85877013,0.9992397,0.46723387,0.9992397,no-symbolic-trigger
0,0.26344937,0.00028865773,0.11443029,3.8394018e-25,0.00047800556,0.0,0.00031813208,2.9399416e-05,0.031141758,0.0012261978,0.59586257,0.0012261978,no-symbolic-trigger
0,0.052292448,0.00016053952,0.022771902,1.1758773e-14,2.1005354e-07,0.0,0.000476517,0.00011652507,0.0061902017,0.0009088871,0.58233577,0.0009088871,no-symbolic-trigger
0,0.11650004,0.00020906661,0.050648365,0.00019328613,0.00050815917,0.0018550344,0.00034918086,0.0008813781,0.014132976,0.001288382,0.58233577,0.001288382,no-symbolic-trigger
0,0.27091813,0.00036417492,0.117712505,5.514707e-26,0.0,0.0,0.0003867744,6.715873e-05,0.031915847,0.0012107549,0.9217809,0.0012107549,no-symbolic-trigger
0,0.20294535,0.00017466981,0.08812312,1.0388823e-18,3.1374136e-06,0.0,0.00051322294,0.00013671658,0.02391319,0.0013471027,0.48166937,0.0013471027,no-symbolic-trigger
0,0.24104816,0.0002772893,0.1047077,2.9625862e-09,0.0072053624,8.3941464e-05,0.015029502,0.008159729,0.032412015,0.0013641501,0.47364992,0.0013641501,no-symbolic-trigger
1,0.47551748,0.0057108835,0.20948179,1.0,1.0,1.0,0.9996018,0.99979544,0.8451402,0.9993266,0.9741348,0.9993266,ddos_flag_storm:0.94
0,0.23750624,0.0002634377,0.103163615,6.6509445e-25,0.00023629618,0.0,0.00033610823,3.9287876e-05,0.028026389,0.0012772378,0.59586257,0.0012772378,no-symbolic-trigger
1,0.5003015,0.0024158277,0.21836558,1.0,0.9998047,1.0,0.9996018,0.99979544,0.8474972,0.9993691,0.4965427,0.9993691,no-symbolic-trigger
0,0.05934617,0.00016151137,0.025831882,2.637012e-15,3.3755148e-07,0.0,0.0008714848,0.00033379215,0.0070769284,0.0009468295,0.58233577,0.0009468295,no-symbolic-trigger
0,0.23083133,0.00027321876,0.100274004,2.1744275e-27,2.0500078e-27,0.0,0.00078666233,0.0002871323,0.027246054,0.0012923907,0.70917946,0.0012923907,no-symbolic-trigger
0,0.10934894,0.00021603277,0.04755064,8.276591e-09,8.569541e-06,8.3941464e-05,0.0006606228,0.0002555792,0.012946552,0.0012402347,0.58233577,0.0012402347,no-symbolic-trigger
0,0.15050286,0.00016951359,0.065374136,2.0541446e-16,1.6972785e-06,8.3941464e-05,0.00038104175,0.000101785,0.01773631,0.0014238046,0.58233577,0.0014238046,no-symbolic-trigger
0,0.18611716,0.00022336243,0.08085175,1.6686502e-25,5.598029e-25,0.0,0.0007582523,0.0002715043,0.021976514,0.001380647,0.70917946,0.001380647,no-symbolic-trigger
1,0.076591365,0.010907726,0.039396927,1.0,1.0,1.0,0.997695,0.99874663,0.798754,0.99467385,0.9393735,0.99467385,http_injection:1.00
1,0.39884964,0.028702429,0.1892477,1.0,0.99999475,1.0,0.99948716,0.99973243,0.8396367,0.999174,0.6410555,0.999174,no-symbolic-trigger
0,0.16409956,0.00022329824,0.07130194,3.9928083e-15,1.6998283e-07,0.0,0.00051322294,0.00013671658,0.019352136,0.0014145311,0.48166937,0.0014145311,no-symbolic-trigger
0,0.15634724,0.00016880286,0.067908645,1.2462623e-17,8.8672164e-07,0.0,0.00051322294,0.00013671658,0.018432394,0.0014220268,0.48166937,0.0014220268,no-symbolic-trigger
1,0.5079714,0.004262323,0.2227379,1.0,1.0,1.0,0.9996018,0.99979544,0.84873396,0.999378,0.73631525,0.999378,no-symbolic-trigger
0,0.15523219,0.00022566895,0.0674572,4.6832775e-16,7.584442e-06,0.0,0.00051322294,0.00013671658,0.018311765,0.0014226771,0.48166937,0.0014226771,no-symbolic-trigger
1,0.5154227,0.014504311,0.23176946,1.0,1.0,1.0,0.9993766,0.99967164,0.8511499,0.99937445,0.37999898,0.99937445,no-symbolic-trigger
0,0.18569784,0.0002970349,0.080711596,3.1683338e-30,2.5371922e-28,0.0,0.0006504776,0.00021221871,0.021922931,0.0013806517,0.70917946,0.0013806517,no-symbolic-trigger
0,0.20986703,0.0002279812,0.091155484,1.3345424e-32,1.4041624e-27,0.0,0.00082067424,0.00030584185,0.024778916,0.0013348385,0.70917946,0.0013348385,no-symbolic-trigger
1,0.06382351,0.0004265087,0.027923921,0.9982162,0.9995702,0.991855,0.99451053,0.99332905,0.79363763,0.9935607,0.58233577,0.9935607,no-symbolic-trigger
0,0.012456323,0.0001599889,0.005493319,2.462151e-15,6.733015e-07,0.003052067,0.0035432205,0.0031771322,0.0023107436,0.00074208115,0.58233577,0.00074208115,no-symbolic-trigger
0,0.17402889,0.0003258738,0.075666696,2.1064644e-14,5.198628e-09,0.0,0.00026468717,0.0,0.020499447,0.0013987462,0.70917946,0.0013987462,no-symbolic-trigger
0,0.15033542,0.00011151045,0.065268666,1.8984985e-12,1.6549154e-06,8.3941464e-05,0.0006459647,0.00024751594,0.01774602,0.0014252575,0.58233577,0.0014252575,no-symbolic-trigger
1,0.31041303,0.040114913,0.15735227,1.0,1.0,1.0,0.99996424,0.9999949,0.8310602,0.9987973,0.47898543,0.9987973,no-symbolic-trigger
0,0.25937575,0.00038761913,0.11271947,5.938696e-24,0.0,0.0,0.0003867744,6.715873e-05,0.030562222,0.0012332274,0.9217809,0.0012332274,no-symbolic-trigger
0,0.12972768,0.00024118627,0.056403827,1.1336443e-25,4.706261e-07,0.0,0.0011250778,0.00047329068,0.015401787,0.001359647,0.70917946,0.001359647,no-symbolic-trigger
0,0.29570568,0.00043136528,0.12850176,2.3124333e-27,0.0,0.0,0.00042649722,8.9009794e-05,0.03484659,0.0011634721,0.9217809,0.0011634721,no-symbolic-trigger
0,0.0742946,0.00019109988,0.03233227,1.8751351e-16,2.9432467e-06,0.0027940446,0.002447776,0.0024584127,0.009398495,0.0010434932,0.58233577,0.0010434932,no-symbolic-trigger
0,0.34041625,0.0004132648,0.14788398,0.0,0.0,0.0,0.0003867744,6.715873e-05,0.040095422,0.0010821301,0.7268756,0.0010821301,no-symbolic-trigger
0,0.050298296,0.00024949622,0.021957345,5.127858e-10,6.4183314e-07,0.004486381,0.0032305568,0.0036506844,0.006898688,0.0009207527,0.58233577,0.0009207527,no-symbolic-trigger
0,0.05671672,5.9304355e-05,0.024633527,1.1764158e-14,8.617352e-06,8.3941464e-05,0.0006402984,0.00024439898,0.006730724,0.0009317822,0.58233577,0.0009317822,no-symbolic-trigger
0,0.33350316,0.000509466,0.14494,0.0,2.546314e-37,0.0,0.0025472087,0.0012555879,0.039609764,0.0011036093,0.7268756,0.0011036093,no-symbolic-trigger
1,0.35438052,0.0426827,0.17787652,1.0,1.0,1.0,0.99991775,0.9999693,0.8366176,0.9990631,0.9393735,0.9990631,http_injection:1.00
1,0.20956413,0.007847761,0.095338926,1.0,1.0,1.0,0.9993099,0.9996349,0.81415355,0.99738526,0.24345589,0.99738526,no-symbolic-trigger
0,0.13496688,0.00012437804,0.058610104,6.299822e-14,3.6081303e-07,8.3941464e-05,0.00038104175,0.000101785,0.01590221,0.0013794019,0.58233577,0.0013794019,no-symbolic-trigger
1,0.5550251,0.07708198,0.28438196,1.0,0.99999785,1.0,0.99920064,0.99957484,0.8653872,0.99903363,0.46723387,0.99903363,no-symbolic-trigger
1,0.4926276,0.005126612,0.21657217,1.0,1.0,1.0,0.9996018,0.99979544,0.8470624,0.99936235,0.9205328,0.99936235,ddos_flag_storm:0.84
0,0.07145182,0.00020774614,0.031108696,9.307812e-15,4.9715135e-07,0.0,0.0008250338,0.00030824004,0.008500812,0.0010129726,0.58233577,0.0010129726,no-symbolic-trigger
1,0.56073433,0.09037145,0.29438362,1.0,0.99999976,1.0,0.99899226,0.9994602,0.86806905,0.99893016,0.46723387,0.99893016,no-symbolic-trigger
0,0.15939555,0.0002220504,0.06926094,1.8334691e-05,0.01730744,0.0,0.0011055735,0.00046256158,0.023438953,0.0014645169,0.70917946,0.0014645169,no-symbolic-trigger
1,0.5172604,0.006677949,0.22813469,1.0,1.0,1.0,0.9998889,0.99995345,0.85023856,0.9993804,0.36566857,0.9993804,no-symbolic-trigger
0,0.18359031,0.00012682712,0.079701096,6.9072767e-22,3.2780974e-08,8.3941464e-05,0.00038104175,0.000101785,0.021619953,0.0013837971,0.58233577,0.0013837971,no-symbolic-trigger
1,0.45978495,0.0030474728,0.20114985,1.0,0.9999999,1.0,0.9794342,0.9887016,0.8399645,0.9992045,0.70258355,0.9992045,no-symbolic-trigger
0,0.28968498,0.0003519451,0.12584539,0.0,0.0,0.0,0.00038831387,6.800558e-05,0.03412092,0.001174835,0.7268756,0.001174835,no-symbolic-trigger
1,0.5661293,0.1092781,0.30742982,1.0,1.0,1.0,0.9996308,0.9998114,0.8716984,0.99878144,0.46723387,0.99878144,no-symbolic-trigger
0,0.35085934,0.00036936087,0.15238863,1.7999686e-21,3.7928703e-07,0.0,0.00031813208,2.9399416e-05,0.04130682,0.001063756,0.59586257,0.001063756,no-symbolic-trigger
1,0.4877308,0.0051277806,0.21444893,1.0,1.0,1.0,0.9996018,0.99979544,0.8464868,0.9993529,0.9308485,0.9993529,ddos_flag_storm:0.86
0,0.11226462,0.00022759239,0.04882181,2.8165564e-11,5.1087973e-05,0.0,0.0008714848,0.00033379215,0.0133229075,0.0012590035,0.58233577,0.0012590035,no-symbolic-trigger
0,0.18090612,0.00028061293,0.07862395,9.0371527e-10,9.565467e-06,8.3941464e-05,0.00061172264,0.0002286798,0.021363806,0.001389522,0.58233577,0.001389522,no-symbolic-trigger
0,0.14812833,0.00015881301,0.06433817,1.2584862e-08,2.645695e-06,0.00016269785,0.00033610823,0.00011251363,0.01745853,0.001420186,0.58233577,0.001420186,no-symbolic-trigger
0,0.27706617,0.0002167023,0.120295614,9.77827e-05,0.036193307,8.3941464e-05,0.009444396,0.0050874283,0.043476064,0.0013363351,0.47364992,0.0013363351,no-symbolic-trigger
1,0.54958194,0.058460984,0.27147666,1.0,0.9999988,1.0,0.99899226,0.9994602,0.8618587,0.9991481,0.46723387,0.9991481,no-symbolic-trigger
0,0.07711505,0.00020456505,0.033563226,0.00016116501,0.00011609998,0.0018550344,0.00034918086,0.0008813781,0.009389646,0.0010486379,0.58233577,0.0010486379,no-symbolic-trigger
1,0.13425002,0.00034788979,0.058425743,0.9999418,0.99395907,1.0,0.9915097,0.9953441,0.8014148,0.9956355,0.70917946,0.9956355,no-symbolic-trigger
0,0.15824962,0.00022709178,0.06876677,1.5511473e-16,2.9325724e-07,0.0,0.00051322294,0.00013671658,0.018664878,0.001420554,0.48166937,0.001420554,no-symbolic-trigger
0,0.024490029,0.0001684414,0.010717531,5.6809462e-15,3.0304147e-06,0.0027940446,0.0036063248,0.0030957165,0.0037062566,0.0007930821,0.58233577,0.0007930821,no-symbolic-trigger
1,0.54627764,0.06504344,0.2737709,1.0,0.99999964,1.0,0.99920064,0.99957484,0.86251104,0.9991298,0.46723387,0.9991298,no-symbolic-trigger
1,0.50713277,0.01354856,0.22763261,1.0,0.99979776,1.0,0.99899226,0.9994602,0.84991956,0.9993778,0.46723387,0.9993778,no-symbolic-trigger
0,0.1637169,0.00022353606,0.071136095,2.0913244e-21,1.7409901e-07,0.0,0.00051322294,0.00013671658,0.019307178,0.0014149902,0.48166937,0.0014149902,no-symbolic-trigger
0,0.18563828,0.00022520211,0.080645084,6.931484e-10,1.3210622e-06,0.0018550344,0.00129772,0.0014031582,0.022218367,0.0013928683,0.58233577,0.0013928683,no-symbolic-trigger
0,0.1315276,0.00035564235,0.057249334,2.8571584e-30,3.2189235e-25,0.0,0.00081923476,0.00030505002,0.015586647,0.0013674456,0.70917946,0.0013674456,no-symbolic-trigger
0,0.22924067,6.443592e-05,0.09946586,4.717812e-24,4.1666617e-25,0.0,0.00081800023,0.00030437091,0.027031496,0.0012963021,0.70917946,0.0012963021,no-symbolic-trigger
1,0.49528176,0.0022662284,0.21610363,0.9999999,0.99407625,1.0,0.9996018,0.99979544,0.84537816,0.99935085,0.49143174,0.99935085,no-symbolic-trigger
1,0.48516807,0.055305168,0.24175113,1.0,0.9999877,1.0,0.9996308,0.9998114,0.8538894,0.9993434,0.46723387,0.9993434,no-symbolic-trigger
1,0.5198524,0.003664655,0.22755262,1.0,1.0,1.0,0.9996018,0.99979544,0.85003924,0.9993799,0.5623973,0.9993799,no-symbolic-trigger
1,0.4581418,0.0034204985,0.2006484,1.0,0.99999964,1.0,0.9996018,0.99979544,0.8427453,0.9992683,0.7869879,0.9992683,ddos_flag_storm:0.61
1,0.48175806,0.002331092,0.21027467,1.0,0.9996265,1.0,0.9996018,0.99979544,0.8452569,0.9993305,0.5236901,0.9993305,no-symbolic-trigger
0,0.16126154,0.0002256122,0.07007231,2.3356276e-25,8.6538324e-07,0.0,0.00051322294,0.00013671658,0.019018963,0.0014177338,0.48166937,0.0014177338,no-symbolic-trigger
0,0.07238271,0.00016427325,0.031487837,4.576735e-09,5.5519253e-05,0.00016269785,0.00033610823,0.00011251363,0.008566605,0.001016648,0.58233577,0.001016648,no-symbolic-trigger
0,0.15220755,0.00018451407,0.06612202,1.342544e-24,1.6712738e-06,0.0,0.00051322294,0.00013671658,0.01794824,0.0014239135,0.48166937,0.0014239135,no-symbolic-trigger
