y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.1426383,0.0014689855,0.06644144,1.4000663e-33,3.0402022e-21,0.0,0.0007320033,0.0002843262,0.017500078,0.00036721228,0.5897363,0.00036721228,no-symbolic-trigger
0,0.04979004,0.0013943709,0.023668231,7.997559e-14,3.7876038e-07,0.0025612218,0.0029773545,0.0026721403,0.0067918873,0.0005002321,0.5897363,0.0005002321,no-symbolic-trigger
0,0.012289446,0.0013786878,0.006400309,4.1298376e-06,0.00024504474,0.0025612218,0.00028565462,0.0011915062,0.0018901515,0.00055255287,0.5897363,0.00055255287,no-symbolic-trigger
0,0.20480615,0.001735188,0.09519758,2.1136657e-09,0.0032722375,0.0,0.010982233,0.005922711,0.02747017,0.0003188113,0.48328677,0.0003188113,no-symbolic-trigger
0,0.15769777,0.0018681124,0.07358793,1.052032e-31,7.4954105e-13,0.0,0.0010315601,0.00044910464,0.01943777,0.00035046332,0.71397007,0.00035046332,no-symbolic-trigger
0,0.03379554,0.0012662286,0.016237678,0.005148015,0.00019734509,0.005758579,0.00027430346,0.0026242663,0.006216822,0.0005263743,0.5897363,0.0005263743,no-symbolic-trigger
0,0.118678,0.0020244166,0.05571364,3.0679242e-17,2.5257395e-06,0.0006579288,0.00039939774,0.00039747634,0.014687027,0.00039403344,0.4911412,0.00039403344,no-symbolic-trigger
0,0.13883191,0.0015786812,0.06474879,3.783409e-34,1.0540927e-16,0.0,0.0008981888,0.0003757405,0.017075513,0.00037161526,0.71397007,0.00037161526,no-symbolic-trigger
0,0.144698,0.0018639797,0.06760261,3.9351784e-09,2.7568835e-06,0.0,0.00024204445,1.4812589e-05,0.017737564,0.0003636645,0.71397007,0.0003636645,no-symbolic-trigger
0,0.04173046,0.0014342811,0.019980395,1.1353827e-05,0.00073596166,0.005758579,0.0013043333,0.003190859,0.0061478447,0.0005151935,0.5897363,0.0005151935,no-symbolic-trigger
1,0.33399585,0.019618602,0.16430914,1.0,1.0,1.0,0.99989986,0.9999611,0.8335737,0.9970838,0.34754893,0.9970838,no-symbolic-trigger
0,0.15384568,0.0031324686,0.07249747,5.3940258e-21,1.960954e-08,0.0,0.0012562692,0.0005727112,0.01918131,0.0003533644,0.6170203,0.0003533644,no-symbolic-trigger
0,0.089290015,0.0017380494,0.0420334,2.7523938e-36,7.349452e-10,0.0,0.0007320033,0.0002843262,0.011030428,0.00043694954,0.5897363,0.00043694954,no-symbolic-trigger
0,0.15840475,0.0034297646,0.07475622,1.1234462e-24,1.444446e-29,0.0,0.000688761,0.00026053976,0.019697744,0.000347236,0.71397007,0.000347236,no-symbolic-trigger
0,0.23551744,0.003192763,0.11011902,8.7141846e-21,8.68156e-08,0.0,0.0012562692,0.0005727112,0.029153382,0.00027392185,0.6170203,0.00027392185,no-symbolic-trigger
0,0.06616574,0.0010756687,0.031033045,8.131355e-12,1.282688e-09,0.0,0.00049253384,0.00015260029,0.008079933,0.00046887156,0.5897363,0.00046887156,no-symbolic-trigger
0,0.039630663,0.0010632725,0.018813716,1.4994667e-11,5.0435318e-08,0.0025612218,0.0025987593,0.002463885,0.005450169,0.0005150187,0.5897363,0.0005150187,no-symbolic-trigger
0,0.13167202,0.0013581883,0.06133447,4.3837864e-15,2.5604543e-06,0.0,0.0005491849,0.00018376258,0.016120587,0.0003795387,0.5897363,0.0003795387,no-symbolic-trigger
1,0.5992929,0.014456497,0.28362447,0.027254492,0.87218165,0.593829,0.56889576,0.5800754,0.46479648,0.3559922,0.68844485,0.3559922,recon_dns_arp:1.00
0,0.10060416,0.0012681477,0.04698705,6.989374e-08,0.004922221,0.0,0.001574269,0.0007476346,0.013762231,0.00042948665,0.71397007,0.00042948665,no-symbolic-trigger
0,0.11623625,0.0019786991,0.054565154,7.554989e-17,1.4458071e-07,0.0006579288,0.00039939774,0.00039747634,0.0143819805,0.00039680552,0.4911412,0.00039680552,no-symbolic-trigger
0,0.20873377,0.024739599,0.10942198,7.604098e-21,0.0,0.0,0.0006796178,0.00025551033,0.028885009,0.0002745787,0.92525464,0.0002745787,no-symbolic-trigger
1,0.21743795,0.010682213,0.105840504,1.0,1.0,1.0,0.99987626,0.9999481,0.81807244,0.9978249,0.34754893,0.9978249,no-symbolic-trigger
0,0.11273222,0.0016213346,0.052759554,1.5525914e-24,3.536166e-10,0.0,0.00093571964,0.00039638527,0.013903058,0.00040105233,0.71397007,0.00040105233,no-symbolic-trigger
0,0.12706673,0.0015115982,0.059297718,9.0644235e-11,5.243443e-07,0.0,0.00024204445,1.4812589e-05,0.015535659,0.00038411707,0.71397007,0.00038411707,no-symbolic-trigger
0,0.0320422,0.0011753796,0.015381675,8.957022e-12,5.4179807e-09,0.0,0.00041269226,0.0001086815,0.0039197723,0.00051732804,0.5897363,0.00051732804,no-symbolic-trigger
0,0.13251089,0.0019491556,0.062039535,1.4387927e-14,9.652905e-07,0.0006579288,0.00039939774,0.00039747634,0.016363373,0.0003783793,0.4911412,0.0003783793,no-symbolic-trigger
0,0.0772673,0.0019330877,0.036605276,4.971863e-14,5.6846143e-06,0.0,0.0007320033,0.0002843262,0.009593134,0.00045296727,0.5897363,0.00045296727,no-symbolic-trigger
1,0.22724529,0.24803135,0.23846465,1.0,0.9998665,1.0,0.99881965,0.9993669,0.8530377,0.99488676,0.47700268,0.99488676,no-symbolic-trigger
0,0.13019922,0.0019405539,0.060970955,6.2279527e-16,1.6527642e-07,0.0006579288,0.00039939774,0.00039747634,0.016079921,0.00038103305,0.4911412,0.00038103305,no-symbolic-trigger
0,0.16158937,0.0022104995,0.075563826,0.13024718,0.0028800808,0.0,0.00063364126,0.00023021981,0.05495033,0.00041581082,0.5897363,0.00041581082,no-symbolic-trigger
0,0.1071052,0.0015414815,0.050126646,2.089433e-15,9.171391e-08,0.0006579288,0.00039939774,0.00039747634,0.013205485,0.00041027245,0.4911412,0.00041027245,no-symbolic-trigger
0,0.117662184,0.0014455185,0.054933652,4.380497e-21,3.0296468e-07,0.0006579288,0.00039939774,0.00039747634,0.014479697,0.00039592013,0.4911412,0.00039592013,no-symbolic-trigger
0,0.11979595,0.001612088,0.056005612,2.4730465e-07,3.1130972e-07,0.0,0.00024204445,1.4812589e-05,0.014663056,0.00039222278,0.71397007,0.00039222278,no-symbolic-trigger
0,0.04648165,0.0009404623,0.021900563,1.7026935e-11,2.504144e-09,0.0025612218,0.0033370988,0.0028700263,0.006375397,0.00050658983,0.5897363,0.00050658983,no-symbolic-trigger
0,0.19828457,0.0016249001,0.09213652,5.246457e-06,0.022924468,0.0,0.010982233,0.005922711,0.031837165,0.00034959236,0.48328677,0.00034959236,no-symbolic-trigger
0,0.19847666,0.0010765411,0.09192895,4.4647723e-14,1.13745124e-11,0.0,0.0010529722,0.0004608828,0.024302386,0.00030961423,0.5897363,0.00030961423,no-symbolic-trigger
0,0.14352337,0.0014884195,0.06685929,1.6659357e-16,1.3476841e-07,0.0006579288,0.00039939774,0.00039747634,0.01764069,0.00036649517,0.4911412,0.00036649517,no-symbolic-trigger
0,0.23852131,0.0005974427,0.11010071,1.4928915e-15,7.550604e-11,0.0,0.0004701145,0.00014026798,0.029034542,0.00027308732,0.5897363,0.00027308732,no-symbolic-trigger
0,0.059410535,0.0015753882,0.028193722,9.644907e-11,1.9242293e-08,0.0,0.00055684784,0.00018797776,0.007336663,0.00047746117,0.5897363,0.00047746117,no-symbolic-trigger
0,0.02897736,0.0012645401,0.014019227,0.00012273449,0.00020042679,0.005758579,0.00027430346,0.0026242663,0.004306693,0.00053230516,0.5897363,0.00053230516,no-symbolic-trigger
0,0.0715141,0.0012609278,0.033594593,2.431851e-05,0.0021613098,0.0025612218,0.0013582517,0.0017815139,0.0097639365,0.0004700516,0.5897363,0.0004700516,no-symbolic-trigger
0,0.18370125,0.0013215026,0.08526086,4.969621e-06,0.0007621403,0.0,0.0012673095,0.0005787842,0.022768077,0.00032504377,0.71397007,0.00032504377,no-symbolic-trigger
0,0.14577185,0.0014799018,0.06788954,4.7677354e-21,3.7643556e-05,0.0006579288,0.00028565462,0.0003349092,0.017907163,0.00036386275,0.6029848,0.00036386275,no-symbolic-trigger
0,0.040821932,0.0011974914,0.019434443,4.3379594e-10,8.5563885e-09,0.005758579,0.0025304744,0.0038653272,0.0059840204,0.0005184331,0.5897363,0.0005184331,no-symbolic-trigger
1,0.10245042,0.012257081,0.05376811,1.0,1.0,1.0,0.9994393,0.9997077,0.8042066,0.9982724,0.34754893,0.9982724,no-symbolic-trigger
0,0.12841363,0.0012995466,0.05980316,1.5750687e-17,6.4741594e-06,0.0006579288,0.00028565462,0.0003349092,0.015755558,0.0003837687,0.6029848,0.0003837687,no-symbolic-trigger
0,0.15391988,0.0020893281,0.07196858,1.5092518e-14,1.5231483e-09,0.0025612218,0.0035395473,0.002981388,0.019675886,0.00036097568,0.5897363,0.00036097568,no-symbolic-trigger
1,0.3071883,0.02279029,0.15368305,1.0,1.0,1.0,0.9996282,0.99981165,0.8307177,0.99724287,0.97348475,0.99724287,ddos_flag_storm:0.94
0,0.24276713,0.0031937677,0.11345619,4.5155164e-21,1.8655026e-24,0.0,0.00055338617,0.00018607355,0.029936023,0.00026703664,0.71397007,0.00026703664,no-symbolic-trigger
0,0.061890822,0.0013474027,0.029212207,4.943931e-13,1.7911537e-06,0.0,0.00045318116,0.00013095338,0.007592065,0.00047421674,0.5897363,0.00047421674,no-symbolic-trigger
1,0.43124402,0.039397657,0.21974297,1.0,1.0,1.0,0.99996626,0.9999976,0.84827673,0.9956913,0.9561574,0.9956913,http_injection:1.00
1,0.31698844,0.47482976,0.40218404,1.0,1.0,1.0,0.9985079,0.9991954,0.8964236,0.9779385,0.48328677,0.9779385,no-symbolic-trigger
0,0.1871578,0.0015400826,0.086969696,1.5339325e-09,0.0014186443,0.03,0.1007299,0.06879238,0.041369386,0.00056305673,0.48328677,0.00056305673,no-symbolic-trigger
0,0.13923864,0.0008920205,0.064565346,4.0391242e-20,3.254462e-07,0.001936373,0.00027430346,0.00090404233,0.0171662,0.00037351216,0.6029848,0.00037351216,no-symbolic-trigger
0,0.19977012,0.0015567611,0.092783466,0.2779042,0.020598976,0.0,0.010982233,0.005922711,0.10455345,0.0005044737,0.48328677,0.0005044737,no-symbolic-trigger
0,0.22439313,0.001982648,0.10434595,1.278823e-32,3.1462795e-31,0.0,0.00029659492,4.4819386e-05,0.027484016,0.00028375213,0.731302,0.00028375213,no-symbolic-trigger
1,0.3737143,0.21196268,0.28640804,1.0,0.99999094,1.0,0.99958974,0.9997905,0.8658901,0.9921413,0.47700268,0.9921413,no-symbolic-trigger
1,0.37347132,0.20458707,0.2823152,1.0,1.0,0.99,0.98455864,0.9870217,0.8614427,0.9915285,0.6472479,0.9915285,no-symbolic-trigger
0,0.081523836,0.0014150168,0.0382847,0.04002328,0.0041743517,0.0,0.00060380547,0.00021380791,0.021654056,0.00047923625,0.5897363,0.00047923625,no-symbolic-trigger
0,0.18995184,0.002201052,0.0886124,4.644799e-29,1.0899877e-30,0.0,0.00039608686,9.95473e-05,0.023328068,0.00031581178,0.731302,0.00031581178,no-symbolic-trigger
0,0.063702464,0.0021468482,0.030477507,1.7490121e-12,1.428136e-09,0.0,0.0012253195,0.0005556866,0.008038909,0.00047188316,0.5897363,0.00047188316,no-symbolic-trigger
1,0.14959638,0.026347741,0.0830723,1.0,1.0,1.0,0.9997285,0.99986684,0.812016,0.998042,0.34754893,0.998042,no-symbolic-trigger
0,0.18807948,0.0014525126,0.087346636,7.354598e-10,0.00080603606,0.0,0.010982233,0.005922711,0.024739508,0.00033344817,0.48328677,0.00033344817,no-symbolic-trigger
1,0.29580978,0.01809042,0.14590935,1.0,1.0,1.0,0.9996282,0.99981165,0.82865727,0.997347,0.8733204,0.997347,ddos_flag_storm:0.76
0,0.12321712,0.0012055651,0.057360765,3.937763e-12,9.052938e-10,0.0,0.00041845147,0.0001118495,0.01504768,0.000389178,0.5897363,0.000389178,no-symbolic-trigger
1,0.30589318,0.022154346,0.15274371,1.0,1.0,1.0,0.9996282,0.99981165,0.8304688,0.9972561,0.9674376,0.9972561,ddos_flag_storm:0.93
0,0.06540053,0.0012356024,0.030767187,0.0003321885,0.00018017499,0.0025612218,0.00028565462,0.0011915062,0.008418167,0.0004739734,0.5897363,0.0004739734,no-symbolic-trigger
0,0.12778263,0.0019084556,0.05984141,2.3839775e-08,1.5562886e-06,0.0,0.00024204445,1.4812589e-05,0.01568005,0.00038277084,0.71397007,0.00038277084,no-symbolic-trigger
0,0.018560346,0.0013682465,0.009280821,1.109323e-05,0.0011453448,0.0025612218,0.00028565462,0.0011915062,0.0028926665,0.0005440281,0.5897363,0.0005440281,no-symbolic-trigger
0,0.06863676,0.0016438747,0.03247701,1.4760663e-24,1.4270938e-12,0.0,0.0007320033,0.0002843262,0.00849739,0.0004650487,0.5897363,0.0004650487,no-symbolic-trigger
0,0.041850746,0.0011788876,0.019897904,7.28249e-09,2.2323876e-08,0.0,0.00042976794,0.00011807439,0.0051193363,0.00050281006,0.5897363,0.00050281006,no-symbolic-trigger
1,0.44716078,0.060961545,0.2387078,1.0,1.0,1.0,0.99932086,0.99964255,0.85321,0.9948919,0.37483302,0.9948919,no-symbolic-trigger
0,0.033781182,0.001268207,0.016232137,1.1937561e-05,0.0008425853,0.005758579,0.0013043333,0.003190859,0.0051825657,0.00052776944,0.5897363,0.00052776944,no-symbolic-trigger
1,0.12616797,0.00190551,0.05909668,0.99970406,0.6785883,0.99,0.9833323,0.9863471,0.71735066,0.9900221,0.71397007,0.9900221,no-symbolic-trigger
0,0.18909845,0.0020545614,0.08814057,1.8010885e-06,0.005145954,0.0,0.0020436894,0.0010058506,0.024797922,0.0003246283,0.71397007,0.0003246283,no-symbolic-trigger
0,0.20215888,0.003258567,0.094801426,8.982618e-19,2.7171933e-07,0.0012784441,0.0012063943,0.0011206535,0.025237713,0.00030512118,0.6170203,0.00030512118,no-symbolic-trigger
1,0.044435482,0.0018368973,0.021442682,0.9999118,0.8702447,0.9557586,0.99460816,0.97713894,0.755486,0.9963647,0.5897363,0.9963647,no-symbolic-trigger
1,0.2852452,0.01851229,0.14127477,1.0,1.0,1.0,0.9999031,0.99996287,0.82746863,0.99740803,0.34754893,0.99740803,no-symbolic-trigger
1,0.36913794,0.04102151,0.19203545,1.0,1.0,1.0,0.99985325,0.99993545,0.84091616,0.9965859,0.9561574,0.9965859,http_injection:1.00
1,0.32528612,0.029154092,0.16544734,1.0,1.0,1.0,0.9996282,0.99981165,0.83383596,0.99706,0.9946003,0.99706,ddos_flag_storm:0.97
0,0.28723633,0.0032321452,0.13394365,3.7042856e-22,6.230749e-26,0.0,0.00055338617,0.00018607355,0.035366476,0.00023244326,0.71397007,0.00023244326,no-symbolic-trigger
0,0.053027295,0.001551795,0.025243135,1.6430488e-07,6.7440946e-05,0.0,0.0005994753,0.000211426,0.006578558,0.00048659544,0.5897363,0.00048659544,no-symbolic-trigger
0,0.1439713,0.0012518354,0.066937745,6.718997e-09,3.3038552e-05,0.005758579,0.00027430346,0.0026242663,0.018256994,0.0003723983,0.5897363,0.0003723983,no-symbolic-trigger
0,0.110128775,0.0013444663,0.051411897,4.652186e-06,0.00087497436,0.0025612218,0.00028565462,0.0011915062,0.013987107,0.0004089283,0.5897363,0.0004089283,no-symbolic-trigger
0,0.07339633,0.0019610268,0.034838766,8.622501e-11,2.070574e-10,0.005758579,0.0027679552,0.003995959,0.010101549,0.00047066895,0.5897363,0.00047066895,no-symbolic-trigger
0,0.22390157,0.002053876,0.104158156,1.4940413e-24,3.5019538e-33,0.0,0.00038634453,9.4188305e-05,0.02744725,0.00028421657,0.731302,0.00028421657,no-symbolic-trigger
0,0.19715944,0.001556339,0.09158167,0.00046099836,0.079580516,0.0,0.012999654,0.007032442,0.04702744,0.00046026183,0.48328677,0.00046026183,no-symbolic-trigger
0,0.12619108,0.0015126902,0.05889529,2.1062844e-32,2.2559409e-17,0.0,0.0007320033,0.0002843262,0.015499879,0.0003858721,0.5897363,0.0003858721,no-symbolic-trigger
0,0.26511252,0.020649614,0.13316242,1.9169669e-25,0.0,0.0,0.00034570144,7.183159e-05,0.035129298,0.00023347932,0.92525464,0.00023347932,no-symbolic-trigger
1,0.37734568,0.04636256,0.19869587,1.0,1.0,1.0,0.9993641,0.99966633,0.8426106,0.99638844,0.37483302,0.99638844,no-symbolic-trigger
0,0.13754943,0.0014227945,0.0640744,5.490357e-19,9.4805745e-07,0.0006579288,0.00039939774,0.00039747634,0.016902734,0.00037333934,0.4911412,0.00037333934,no-symbolic-trigger
1,0.5688131,0.13140729,0.33272108,1.0,1.0,1.0,0.9852797,0.9919189,0.876094,0.98738927,0.6472479,0.98738927,no-symbolic-trigger
0,0.043516025,0.0014055304,0.020786673,0.000111232686,0.0012131262,0.0025612218,0.0013582517,0.0017815139,0.00614214,0.0005083368,0.5897363,0.0005083368,no-symbolic-trigger
1,0.4009766,0.1624124,0.27221036,1.0,0.9999815,1.0,0.9987723,0.9993409,0.86200595,0.9930722,0.6472479,0.9930722,no-symbolic-trigger
0,0.09726312,0.0014490108,0.045546968,2.4506759e-05,0.0021527747,0.005758579,0.00027430346,0.0026242663,0.013151957,0.00043627346,0.5897363,0.00043627346,no-symbolic-trigger
1,0.5992929,0.014456497,0.28362447,0.9185214,0.87218165,0.593829,0.56889576,0.5800754,0.69942415,0.63551646,0.68844485,0.63551646,recon_dns_arp:1.00
0,0.120802015,0.0019974618,0.05667666,8.393196e-17,1.6456174e-07,0.0006579288,0.00039939774,0.00039747634,0.014941668,0.00039167498,0.4911412,0.00039167498,no-symbolic-trigger
1,0.2984172,0.23350218,0.26337898,1.0,0.9999995,1.0,0.9997298,0.99986756,0.8598085,0.9936372,0.47700268,0.9936372,no-symbolic-trigger
0,0.016203277,0.0012846314,0.008150862,9.065022e-06,0.00019153192,0.0025612218,0.00028565462,0.0011915062,0.0023413587,0.0005463161,0.5897363,0.0005463161,no-symbolic-trigger
1,0.39434904,0.03769483,0.20184311,1.0,1.0,1.0,0.9998529,0.99993527,0.84351575,0.9963016,0.9561574,0.9963016,http_injection:1.00
1,0.56468135,0.04052508,0.28176534,1.0,1.0,1.0,0.99996805,0.99999857,0.86471677,0.9924839,0.40506053,0.9924839,no-symbolic-trigger
0,0.10814475,0.00092498015,0.050272338,6.0379646e-19,3.5372292e-07,0.001936373,0.00027430346,0.00090404233,0.013377668,0.00041123645,0.6029848,0.00041123645,no-symbolic-trigger
0,0.0659231,0.0027140805,0.031805713,4.7658038e-15,6.085177e-13,0.0,0.0014788707,0.00069515855,0.008427722,0.0004684103,0.5897363,0.0004684103,no-symbolic-trigger
0,0.048700377,0.001235266,0.023080844,7.4309337e-06,0.0004517305,0.0025612218,0.00028565462,0.0011915062,0.00636685,0.0004973847,0.5897363,0.0004973847,no-symbolic-trigger
0,0.11901544,0.0014320988,0.055549238,5.2118763e-15,1.6695232e-06,0.0006579288,0.00039939774,0.00039747634,0.014643225,0.00039443208,0.4911412,0.00039443208,no-symbolic-trigger
1,0.10696611,0.0015178743,0.050049894,0.99999714,0.9821683,1.0,0.99687934,0.99829954,0.79815185,0.99810505,0.71397007,0.99810505,no-symbolic-trigger
0,0.124349475,0.0015398053,0.058062334,3.1296982e-10,3.2746468e-06,0.0,0.00023877791,1.3015739e-05,0.015208457,0.00038717204,0.71397007,0.00038717204,no-symbolic-trigger
0,0.14530636,0.0021586057,0.06804164,2.8937226e-19,7.811669e-05,0.0006579288,0.00039939774,0.00039747634,0.017974628,0.0003637093,0.4911412,0.0003637093,no-symbolic-trigger
0,0.07828183,0.0017454798,0.036970947,2.4444563e-13,6.786648e-11,0.0,0.00097086595,0.00041571836,0.009723189,0.00045231776,0.5897363,0.00045231776,no-symbolic-trigger
0,0.0451967,0.001338033,0.021523764,5.455602e-06,0.00016947328,0.005758579,0.00027430346,0.0026242663,0.0062568355,0.00050714775,0.5897363,0.00050714775,no-symbolic-trigger
0,0.18025647,0.0039034842,0.08506905,8.061775e-18,1.5266784e-25,0.0,0.0007232601,0.0002795168,0.022436287,0.00032390878,0.71397007,0.00032390878,no-symbolic-trigger
0,0.19835575,0.0016265092,0.09217015,1.699888e-32,3.1770763e-20,0.0,0.0008981888,0.0003757405,0.024343882,0.00030891536,0.71397007,0.00030891536,no-symbolic-trigger
0,0.21425846,0.023501197,0.11129627,3.7103707e-20,0.0,0.0,0.00039608686,9.95473e-05,0.029340707,0.00027080238,0.92525464,0.00027080238,no-symbolic-trigger
0,0.20051287,0.0018893908,0.09330485,1.0670672e-09,0.0046949373,0.0,0.013664487,0.0073981485,0.027732093,0.00032807235,0.48328677,0.00032807235,no-symbolic-trigger
0,0.17950934,0.0015273903,0.08344269,0.0,1.6082247e-17,0.0,0.0005892352,0.00020579321,0.021985773,0.0003273168,0.5897363,0.0003273168,no-symbolic-trigger
1,0.120977774,0.0014830064,0.056479868,1.0,0.9986268,1.0,0.99650747,0.99809504,0.80413866,0.99821454,0.71397007,0.99821454,no-symbolic-trigger
0,0.24507397,0.0033497792,0.114602126,8.585692e-22,3.7875303e-31,0.0,0.0010484223,0.00045838006,0.03031153,0.0002655013,0.71397007,0.0002655013,no-symbolic-trigger
0,0.06053998,0.0018485724,0.028860996,2.3787766e-12,1.9433774e-10,0.0,0.00097086595,0.00041571836,0.007573545,0.00047623718,0.5897363,0.00047623718,no-symbolic-trigger
0,0.17775205,0.0019651486,0.082870185,2.975143e-26,5.9119288e-33,0.0,0.00041652328,0.000110788846,0.021808986,0.0003283583,0.731302,0.0003283583,no-symbolic-trigger
1,0.28898004,0.08183078,0.17717016,1.0,0.9999486,1.0,0.9997298,0.99986756,0.83694446,0.99691755,0.47700268,0.99691755,no-symbolic-trigger
0,0.047010146,0.0013718838,0.022376664,1.6979377e-09,7.550498e-07,0.0,0.00049253384,0.00015260029,0.0057856524,0.00049514073,0.5897363,0.00049514073,no-symbolic-trigger
0,0.055967618,0.0010704021,0.026336567,1.5889038e-09,1.5831523e-05,0.0,0.00041269226,0.0001086815,0.0068276706,0.0004828241,0.5897363,0.0004828241,no-symbolic-trigger
0,0.186644,0.0014963311,0.08670961,6.119435e-08,0.0010909713,0.0,0.012858983,0.006955062,0.024917796,0.00033780225,0.48328677,0.00033780225,no-symbolic-trigger
0,0.11977984,0.0012690901,0.055813067,6.5047846e-18,6.5555975e-07,0.0006579288,0.00028565462,0.0003349092,0.014696401,0.0003936091,0.6029848,0.0003936091,no-symbolic-trigger
1,0.30084893,0.30953798,0.3055389,1.0,1.0,1.0,0.9997298,0.99986756,0.8709837,0.9907157,0.47700268,0.9907157,no-symbolic-trigger
0,0.05474746,0.0021892819,0.026378917,1.19605385e-11,1.9335953e-09,0.0,0.00058963016,0.00020601045,0.006860375,0.0004830086,0.5897363,0.0004830086,no-symbolic-trigger
0,0.105339006,0.0019722346,0.04954627,2.0520796e-21,1.0717432e-07,0.0,0.00071860856,0.0002769581,0.013019892,0.00041206653,0.71397007,0.00041206653,no-symbolic-trigger
0,0.20231862,0.020691521,0.10428448,8.919951e-21,0.0,0.0,0.0003585354,7.889124e-05,0.027476704,0.0002839414,0.92525464,0.0002839414,no-symbolic-trigger
0,0.07644985,0.0024071003,0.036484897,5.7112357e-15,4.437586e-11,0.0,0.0010787798,0.00047507894,0.009609999,0.00045393163,0.5897363,0.00045393163,no-symbolic-trigger
1,0.19821884,0.031304568,0.108126014,1.0,1.0,1.0,0.9996991,0.9998507,0.8186525,0.9977989,0.24109942,0.9977989,no-symbolic-trigger
1,0.35475513,0.01976352,0.17394172,1.0,1.0,1.0,0.9998553,0.9999366,0.8361205,0.9969699,0.34754893,0.9969699,no-symbolic-trigger
1,0.3855457,0.15981407,0.2637059,1.0,0.99999976,1.0,0.99946195,0.99972016,0.8598564,0.99361,0.6472479,0.99361,no-symbolic-trigger
0,0.092468284,0.0009956085,0.043095447,2.0924095e-21,2.569902e-06,0.0006579288,0.00028565462,0.0003349092,0.011325943,0.0004338779,0.6029848,0.0004338779,no-symbolic-trigger
0,0.0490762,0.0015659734,0.023432314,0.00092492474,0.0061174417,0.0,0.00065672264,0.00024291627,0.0079440735,0.000503338,0.5897363,0.000503338,no-symbolic-trigger
0,0.050221786,0.0014153813,0.02387828,0.00017956512,0.00051038637,0.0,0.0005798189,0.00020061355,0.0063778497,0.00049198134,0.5897363,0.00049198134,no-symbolic-trigger
1,0.30264357,0.020880856,0.15056072,1.0,1.0,1.0,0.9996282,0.99981165,0.82989013,0.997286,0.95164603,0.997286,ddos_flag_storm:0.90
0,0.18810901,0.0035056565,0.08846842,3.3679725e-20,1.1326279e-07,0.0012784441,0.0012063943,0.0011206535,0.02355903,0.00031850013,0.6170203,0.00031850013,no-symbolic-trigger
0,0.10874609,0.0015848466,0.05090526,7.031947e-20,9.0198206e-08,0.0006579288,0.00039939774,0.00039747634,0.013411867,0.0004073381,0.4911412,0.0004073381,no-symbolic-trigger
1,0.19068214,0.013746717,0.095180355,1.0,1.0,1.0,0.9994011,0.9996867,0.8151779,0.99792707,0.34754893,0.99792707,no-symbolic-trigger
0,0.06951966,0.0023954313,0.033289023,1.3044313e-13,5.57167e-07,0.0,0.0010787798,0.00047507894,0.0087630395,0.00046329544,0.5897363,0.00046329544,no-symbolic-trigger
0,0.90839154,0.022841249,0.43041134,6.5871136e-10,0.0,0.0,0.008214758,0.004400395,0.11505952,3.344292e-05,0.7321627,3.344292e-05,recon_dns_arp:1.00
0,0.18177359,0.021370705,0.095195316,2.6770673e-23,0.0,0.0,0.00030582384,4.9895963e-05,0.025059868,0.00030192317,0.92525464,0.00030192317,no-symbolic-trigger
0,0.112539366,0.0014933263,0.052601706,3.574062e-26,6.7321107e-06,0.0006579288,0.00039939774,0.00039747634,0.01386328,0.0004014272,0.4911412,0.0004014272,no-symbolic-trigger
0,0.10923581,0.0016173997,0.05114823,3.0842403e-21,2.0620118e-05,0.0006579288,0.00039939774,0.00039747634,0.013481676,0.00040644026,0.4911412,0.00040644026,no-symbolic-trigger
1,0.16622086,0.0010386294,0.07706292,0.9986286,0.999602,1.0,0.99214035,0.99569273,0.8088573,0.99801385,0.71397007,0.99801385,no-symbolic-trigger
0,0.07158039,0.0018259715,0.03393009,2.0200556e-15,1.6167105e-06,0.0,0.00097086595,0.00041571836,0.008917597,0.00046121675,0.5897363,0.00046121675,no-symbolic-trigger
0,0.2945914,0.001991717,0.13665925,9.449288e-26,3.475485e-32,0.0,0.00029659492,4.4819386e-05,0.036049053,0.0002279754,0.731302,0.0002279754,no-symbolic-trigger
0,0.11649141,0.0020376244,0.0547144,2.684743e-19,1.5689358e-07,0.0006579288,0.00039939774,0.00039747634,0.014421543,0.00039644746,0.4911412,0.00039644746,no-symbolic-trigger
0,0.1514839,0.0051370584,0.07249246,1.9913472e-07,6.633405e-05,0.0,0.0014081273,0.00065624435,0.019219516,0.00035367208,0.71397007,0.00035367208,no-symbolic-trigger
0,0.052277964,0.0014637997,0.02485076,6.9335065e-06,0.0019065648,0.005758579,0.00027430346,0.0026242663,0.0075966865,0.00049932016,0.5897363,0.00049932016,no-symbolic-trigger
0,0.049128413,0.0010058006,0.023153989,9.752886e-11,2.197328e-09,0.005758579,0.0024957198,0.0038462097,0.0069648917,0.0005062752,0.5897363,0.0005062752,no-symbolic-trigger
0,0.20096943,0.023166416,0.10499936,1.0913764e-24,0.0,0.0,0.0003651922,8.255295e-05,0.027667157,0.00028257625,0.92525464,0.00028257625,no-symbolic-trigger
0,0.21461064,0.023388492,0.11139752,2.6553966e-28,6.7524746e-36,0.0,0.00039608686,9.95473e-05,0.029367542,0.00027061658,0.92525464,0.00027061658,no-symbolic-trigger
