y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.046182897,0.004040203,0.024831846,1.3681884e-16,3.8949533e-05,0.0,0.0002042608,5.3553864e-05,0.0074712248,0.00049031404,0.15032205,0.00049031404,no-symbolic-trigger
0,0.25313464,0.005757917,0.12780435,8.436816e-07,0.0052275793,0.01,0.005729896,0.0075932983,0.044189733,0.0010931798,0.61967427,0.0010931798,service_sweep_dispersion:1.00
1,0.38041458,0.18899818,0.28343582,1.0,1.0,1.0,0.99978703,0.9999097,0.84463525,0.99931246,0.4825889,0.99931246,service_sweep_dispersion:0.81
1,0.53486645,0.07181023,0.30026484,1.0,1.0,1.0,0.9997882,0.99991035,0.85011405,0.99940777,0.5675367,0.99940777,service_sweep_dispersion:1.00
0,0.16559783,0.005234437,0.084351756,2.667523e-10,7.448284e-07,0.18,0.004347085,0.08333924,0.047752168,0.001761114,0.2740654,0.001761114,no-symbolic-trigger
0,0.07149423,0.009811741,0.04024358,1.2727554e-15,9.586049e-08,0.0,0.000405327,0.00016414975,0.012506487,0.0006196737,0.14318393,0.0006196737,no-symbolic-trigger
0,0.043798346,0.0037027386,0.023484418,8.760596e-24,2.351525e-12,0.0,0.00013895734,1.763389e-05,0.007013775,0.0004800069,0.15306327,0.0004800069,no-symbolic-trigger
1,0.3640515,0.16761278,0.26452824,1.0,1.0,0.73,0.7739292,0.75416684,0.77677107,0.99241936,0.56758326,0.99241936,service_sweep_dispersion:1.00
1,0.22289297,0.012062584,0.11607842,0.07192342,0.029640678,0.08,0.042120576,0.059112582,0.07748118,0.0014950157,0.1314967,0.0014950157,no-symbolic-trigger
1,0.44170788,0.09214116,0.26460427,2.6931122e-12,0.00082265167,0.07,0.0017677196,0.03241623,0.09385183,0.0025739844,0.2776261,0.0025739844,auth_compromise_pattern:1.00
0,0.104755424,0.00445113,0.05393753,8.792702e-18,0.00015757068,0.0,0.00424891,0.0022783016,0.017534932,0.0007410854,0.23500814,0.0007410854,no-symbolic-trigger
0,0.10024506,0.003991039,0.051479183,2.6527777e-18,5.159527e-10,0.0,0.00010973877,1.5623e-06,0.016123354,0.0007129677,0.15034103,0.0007129677,no-symbolic-trigger
0,0.042725157,0.0042178896,0.023215953,6.8471634e-10,6.6763576e-08,0.0,0.00023827009,7.226058e-05,0.006940111,0.00047815553,0.14858338,0.00047815553,no-symbolic-trigger
1,0.5394459,0.09147402,0.31248656,1.0,1.0,1.0,0.9999238,0.9999849,0.85411143,0.9994675,0.87347376,0.9994675,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.43268016,0.1715771,0.30039555,1.0,1.0,1.0,0.9999082,0.99997634,0.8501731,0.9994088,0.46804342,0.9994088,service_sweep_dispersion:0.77
1,0.43052855,0.3156904,0.37234718,1.0,1.0,1.0,0.9998258,0.999931,0.8735854,0.9995229,0.9002025,0.9995229,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.5351152,0.07220229,0.30058616,1.0,0.9999999,1.0,0.9999391,0.9999933,0.85023946,0.99940985,0.90324813,0.99940985,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
0,0.019752838,0.0038072972,0.011674245,2.2651902e-20,1.3905756e-11,0.0,0.0001590723,2.8698061e-05,0.003171784,0.00039853546,0.14939569,0.00039853546,no-symbolic-trigger
0,0.16081774,0.0052523515,0.082002506,1.192522e-09,0.009095307,0.01,0.0559832,0.035234988,0.03719098,0.0011469591,0.18340167,0.0011469591,no-symbolic-trigger
0,0.0065528667,0.0039746384,0.0052466383,4.2789663e-17,2.0400305e-08,0.0,0.00013959933,1.7987015e-05,0.001076615,0.0003599159,0.15032205,0.0003599159,no-symbolic-trigger
0,0.042448536,0.0036850392,0.022809504,1.8000946e-11,6.232184e-08,0.0,0.00027279704,9.1252026e-05,0.006812561,0.00047517786,0.15032205,0.00047517786,no-symbolic-trigger
1,0.3339294,0.0885088,0.20959012,1.0,1.0,1.0,0.999729,0.99987775,0.8205869,0.99865854,0.38578683,0.99865854,service_sweep_dispersion:0.59
1,0.32584038,0.061169155,0.19174805,1.0,0.9999182,0.29,0.2703353,0.2791495,0.63377476,0.58794284,0.27367043,0.58794284,no-symbolic-trigger
1,0.43686453,0.16512175,0.29918942,1.0,1.0,0.99,0.99987614,0.9954583,0.8486459,0.99937683,0.45182422,0.99937683,service_sweep_dispersion:0.74
1,0.5274113,0.054512374,0.287823,1.0,1.0,1.0,0.9999329,0.9999899,0.84608364,0.99933934,0.9345622,0.99933934,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
1,0.55782664,0.15169361,0.35206443,1.0,1.0,1.0,0.99994755,0.999998,0.86699927,0.99955934,0.883983,0.99955934,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.2876098,0.04678013,0.16559646,7.9988766e-20,0.0012862043,0.04,0.015949704,0.026715828,0.06030506,0.0014985113,0.13074774,0.0014985113,no-symbolic-trigger
1,0.33101946,0.076580115,0.20211098,1.0,0.9999541,0.57,0.7923244,0.69227886,0.74089897,0.97834504,0.5676831,0.97834504,service_sweep_dispersion:1.00
0,0.0328028,0.0051241033,0.018779747,1.1812854e-15,8.127447e-08,0.0,0.00014948705,2.342572e-05,0.005483657,0.00044584667,0.15032205,0.00044584667,no-symbolic-trigger
0,0.010755964,0.0045908727,0.0076325056,2.26517e-15,7.184313e-05,0.0,0.00018976445,4.5580193e-05,0.0018782866,0.0003738349,0.15032205,0.0003738349,no-symbolic-trigger
1,0.39771172,0.105947174,0.24989288,1.0,1.0,1.0,0.99987364,0.9999573,0.83372736,0.9990706,0.44487348,0.9990706,service_sweep_dispersion:0.72
1,0.53723395,0.06949829,0.30026156,1.0,1.0,1.0,0.9997969,0.9999151,0.85011417,0.99940777,0.5675367,0.99940777,service_sweep_dispersion:1.00
0,0.04859065,0.0049124444,0.026461639,1.8364714e-21,2.2888766e-07,0.0,0.00019482782,4.8365284e-05,0.007990777,0.0005029223,0.15032205,0.0005029223,no-symbolic-trigger
1,0.19692488,0.010854764,0.10265481,2.3133785e-11,0.0040060556,0.05,0.036889035,0.042733833,0.044519696,0.0013284057,0.13815586,0.0013284057,no-symbolic-trigger
1,0.30127847,0.01040464,0.15391092,2.7221178e-10,0.0041277497,0.1,0.019555086,0.05570127,0.0644928,0.0018314316,0.25774276,0.0018314316,auth_compromise_pattern:1.00
0,0.019832168,0.003681752,0.011649776,5.883463e-20,1.3428871e-09,0.0,0.00013504401,1.5481375e-05,0.0031605014,0.00039834858,0.15032205,0.00039834858,no-symbolic-trigger
0,0.3230184,0.067595705,0.1936117,1.0,0.9999957,0.97,0.99965787,0.9863375,0.81198394,0.9982443,0.5712385,0.9982443,service_sweep_dispersion:1.00
0,0.09697707,0.0039284267,0.049835157,6.749273e-16,3.3748382e-10,0.0,0.000117767275,5.978351e-06,0.015589255,0.0007008213,0.15032205,0.0007008213,no-symbolic-trigger
1,0.49424466,0.03397069,0.26105267,1.0,0.9999982,0.97,0.9997844,0.9864071,0.8339573,0.99904907,0.7151504,0.99904907,syn_flood_consensus:1.00
1,0.4312329,0.02531957,0.22558202,3.4489837e-14,0.00018181621,0.27,0.020548962,0.1327545,0.10618347,0.0050888667,0.2746125,0.0050888667,no-symbolic-trigger
1,0.4271237,0.15094696,0.2872022,1.0,1.0,1.0,0.999907,0.9999757,0.84587795,0.9993356,0.48793656,0.9993356,service_sweep_dispersion:0.82
1,0.27803656,0.0072595864,0.14085083,8.386765e-09,0.6119709,0.07,0.08061247,0.075784564,0.21787995,0.025676783,0.12891965,0.025676783,no-symbolic-trigger
1,0.23095763,0.019251194,0.123699225,8.504528e-14,9.685507e-05,0.02,0.021278657,0.020646233,0.04484281,0.0011925615,0.44170114,0.0011925615,service_sweep_dispersion:0.65
0,0.15541734,0.004068074,0.07873815,3.9092182e-17,7.156578e-13,0.0,0.00013216645,1.3898574e-05,0.025000531,0.00084129703,0.17105593,0.00084129703,no-symbolic-trigger
0,0.044606473,0.0038204398,0.02394275,8.293638e-10,2.2417991e-07,0.0,0.00017878012,3.953829e-05,0.007168541,0.000483525,0.15032205,0.000483525,no-symbolic-trigger
1,0.34357336,0.27106795,0.30683935,1.0,0.99999917,0.95,0.99254805,0.973426,0.8456036,0.9992889,0.12887655,0.9992889,no-symbolic-trigger
1,0.21646385,0.030416444,0.12220528,1.3083746e-11,3.450759e-05,0.35,0.23854053,0.2886632,0.11164299,0.021174006,0.14162692,0.021174006,no-symbolic-trigger
0,0.041979894,0.003697905,0.022584816,5.2473407e-17,2.2385389e-07,0.0,0.00017878012,3.953829e-05,0.0067264712,0.00047335718,0.15032205,0.00047335718,no-symbolic-trigger
0,0.21791948,0.016797638,0.11602365,0.9999988,0.06486252,0.05,0.013981613,0.030133672,0.31185126,0.014508299,0.12893729,0.014508299,no-symbolic-trigger
1,0.5537463,0.08809897,0.3178319,1.0,1.0,1.0,0.9997969,0.9999151,0.8558341,0.9994914,0.5675367,0.9994914,service_sweep_dispersion:1.00
0,0.34579837,0.13020161,0.23656896,0.9991092,0.99927,0.13,0.0021786783,0.05964458,0.5928596,0.13973609,0.14902572,0.13973609,no-symbolic-trigger
0,0.0450261,0.0041108676,0.024296924,5.8872092e-21,4.7943025e-12,0.0,0.00016848528,3.387564e-05,0.007282362,0.00048619174,0.17279461,0.00048619174,no-symbolic-trigger
1,0.38116014,0.12742119,0.25260645,1.0,1.0,1.0,0.9998505,0.9999446,0.8346076,0.999093,0.37289435,0.999093,service_sweep_dispersion:0.56
1,0.40983096,0.05059108,0.2278266,1.11268945e-17,1.1621753e-05,0.03,0.00054483896,0.013742043,0.07698606,0.0018052387,0.14902572,0.0018052387,no-symbolic-trigger
1,0.48498547,0.067249194,0.2733446,1.0,0.9999999,1.0,0.99972993,0.9998783,0.8413421,0.9992472,0.45519516,0.9992472,service_sweep_dispersion:0.74
1,0.32719797,0.20070755,0.26311314,1.0,1.0,0.45,0.111577645,0.26383147,0.6531815,0.6586674,0.5676953,0.6586674,service_sweep_dispersion:1.00
0,0.037347067,0.0038271064,0.020364609,3.96105e-18,2.2231495e-06,0.0,0.00019648667,4.927772e-05,0.0060066343,0.0004571746,0.15048565,0.0004571746,no-symbolic-trigger
1,0.29054698,0.0053240224,0.14604238,6.274804e-11,0.004344925,0.07,0.021168923,0.043087803,0.058818348,0.0015878472,0.1289932,0.0015878472,no-symbolic-trigger
1,0.41790572,0.06255129,0.23786986,1.0,1.0,0.9,0.97993946,0.94398874,0.81575894,0.9982915,0.70605123,0.9982915,syn_flood_consensus:1.00
1,0.3929756,0.04228623,0.21530324,1.0,0.6086619,0.43,0.82086915,0.64497447,0.6350832,0.95038956,0.34259236,0.95038956,low_entropy_repetition:0.99
0,0.04402899,0.0037706818,0.023632638,4.3346528e-13,9.513446e-08,0.0,0.00022062319,6.255395e-05,0.007073331,0.0004812543,0.15032205,0.0004812543,no-symbolic-trigger
0,0.120041005,0.0042466423,0.06137526,6.493694e-13,2.1694045e-06,0.0,0.0015626752,0.00080074574,0.01954622,0.00077491184,0.13108847,0.00077491184,no-symbolic-trigger
0,0.027798222,0.0041207215,0.01580232,2.96824e-18,1.3239722e-10,0.0,0.00013504401,1.5481375e-05,0.00451235,0.0004253781,0.15032205,0.0004253781,no-symbolic-trigger
1,0.5528945,0.109199174,0.3281018,1.0,1.0,1.0,0.9999236,0.9999848,0.85919493,0.9995364,0.9226709,0.9995364,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
1,0.38407484,0.11543645,0.24797256,1.0,1.0,1.0,0.99986935,0.99995494,0.83310163,0.99905425,0.3857853,0.99905425,service_sweep_dispersion:0.59
0,0.16033782,0.010666832,0.08450891,3.0624076e-08,0.021462744,0.02,0.008777329,0.013769915,0.035721593,0.0009842332,0.13216233,0.0009842332,no-symbolic-trigger
1,0.33438307,0.010530109,0.17030706,1.7735267e-10,0.13837278,0.2,0.33175343,0.2724289,0.15795481,0.021912849,0.25753012,0.021912849,auth_compromise_pattern:1.00
1,0.3542436,0.029455073,0.18969359,2.301185e-25,6.1372466e-06,0.03,0.0006581493,0.013804369,0.06458624,0.001498285,0.13761792,0.001498285,no-symbolic-trigger
0,0.041733097,0.0037759265,0.02250258,5.6233604e-21,6.7146344e-11,0.0,0.00019084393,4.6173955e-05,0.0067013074,0.0004727669,0.14985432,0.0004727669,no-symbolic-trigger
0,0.057687614,0.004908947,0.03094798,2.999117e-19,3.7284584e-10,0.0,0.00018371345,4.2251857e-05,0.0094497,0.0005390056,0.15032205,0.0005390056,no-symbolic-trigger
1,0.44734335,0.12693834,0.28501415,0.020884879,0.99814034,0.84,0.99818015,0.92701966,0.5807519,0.99666643,0.5675367,0.99666643,service_sweep_dispersion:1.00
1,0.42926192,0.0727039,0.2486163,1.0,0.9999366,0.76,0.9539895,0.86670965,0.7998358,0.9968964,0.56124765,0.9968964,syn_flood_consensus:1.00
1,0.3183079,0.011350108,0.16279162,4.1040314e-12,7.1514696e-05,0.22,0.07012078,0.1375194,0.08691107,0.0040048934,0.1290329,0.0040048934,no-symbolic-trigger
1,0.57873946,0.10463965,0.33854273,1.0,1.0,0.98,0.9826957,0.98150784,0.85795414,0.99947816,0.48343292,0.99947816,low_entropy_repetition:0.97
0,0.186027,0.0038864417,0.09374779,5.482023e-13,1.5940809e-06,0.0,0.0002496699,7.8531e-05,0.029903503,0.00089384033,0.15032205,0.00089384033,no-symbolic-trigger
0,0.11498256,0.007465703,0.060510512,4.839791e-12,1.697905e-06,0.0,0.0021423907,0.0011196166,0.01934466,0.00077202014,0.13291912,0.00077202014,no-symbolic-trigger
0,0.043210912,0.003722988,0.023204867,4.596172e-13,6.5423194e-08,0.0,0.00022062319,6.255395e-05,0.006934064,0.00047804395,0.15032205,0.00047804395,no-symbolic-trigger
0,0.08551511,0.004839861,0.044642016,1.4018428e-15,1.6126123e-08,0.0,0.00013991343,1.8159784e-05,0.013901707,0.0006579018,0.2950434,0.0006579018,no-symbolic-trigger
0,0.32332286,0.08022178,0.20015875,0.86917347,0.9999951,0.12,0.0028923438,0.055536747,0.54756045,0.12239766,0.15081555,0.12239766,no-symbolic-trigger
1,0.37624332,0.034031093,0.20286581,7.761672e-23,1.298861e-05,0.04,0.0006581493,0.018304754,0.07000624,0.0016565867,0.14017493,0.0016565867,no-symbolic-trigger
0,0.1907434,0.007239116,0.09777328,6.2822696e-13,1.6232114e-07,0.0,0.0018247779,0.0009449146,0.031431194,0.00091441016,0.12998587,0.00091441016,no-symbolic-trigger
0,0.045529753,0.0039246175,0.024451047,2.8100124e-13,8.13233e-06,0.0,0.00018481046,4.285526e-05,0.0073368335,0.00048738747,0.15032205,0.00048738747,no-symbolic-trigger
0,0.039105203,0.0037909034,0.021213675,1.560556e-14,4.319288e-08,0.0,0.00017150727,3.553788e-05,0.0062790476,0.00046327466,0.15065908,0.00046327466,no-symbolic-trigger
0,0.013141536,0.0046033515,0.008815788,4.6754354e-11,6.849736e-07,0.0,0.00014043687,1.8447696e-05,0.0022388184,0.00038087094,0.15032205,0.00038087094,no-symbolic-trigger
0,0.027393429,0.0040114233,0.0155472355,2.7646388e-16,1.4711706e-12,0.0,0.0001526012,2.5138657e-05,0.004431733,0.00042369353,0.15065908,0.00042369353,no-symbolic-trigger
1,0.3426158,0.08399649,0.21158957,1.0,0.9999931,0.93,0.99958044,0.96829337,0.8133049,0.9982526,0.56753254,0.9982526,service_sweep_dispersion:1.00
1,0.18081605,0.027898347,0.103342235,1.0,1.0,0.94,0.99889106,0.9724145,0.7791019,0.9954579,0.2213072,0.9954579,no-symbolic-trigger
0,0.21916331,0.004075305,0.11019169,3.5133246e-12,0.032813642,0.0,0.0017211001,0.0008878869,0.04369729,0.0010006515,0.12993716,0.0010006515,no-symbolic-trigger
1,0.40339917,0.0827022,0.24092206,1.0,1.0,1.0,0.9997862,0.9999092,0.8307949,0.99899143,0.47981307,0.99899143,service_sweep_dispersion:0.80
0,0.007319817,0.004284415,0.005781972,1.9548122e-18,4.0600466e-07,0.0,0.0001590723,2.8698061e-05,0.0012536756,0.00036300876,0.15032205,0.00036300876,no-symbolic-trigger
0,0.17968702,0.0048818677,0.0911242,4.1187387e-14,2.347683e-07,0.0,0.0013594779,0.00068897766,0.02920235,0.0008891352,0.28044716,0.0008891352,no-symbolic-trigger
1,0.33842546,0.052114498,0.1933696,1.0,1.0,1.0,0.9999001,0.99997187,0.81533,0.99844575,0.43024316,0.99844575,service_sweep_dispersion:0.69
0,0.006872595,0.004278319,0.0055582477,9.399723e-16,3.0054767e-07,0.0,0.00016045338,2.9457715e-05,0.0011810084,0.00036172464,0.15032205,0.00036172464,no-symbolic-trigger
0,0.022732178,0.004298585,0.013393041,7.937716e-21,2.6810285e-11,0.0,0.00012955026,1.2459551e-05,0.0037272598,0.00040948065,0.15058273,0.00040948065,no-symbolic-trigger
0,0.04244849,0.0036849612,0.022809451,3.5318202e-09,5.8118598e-08,0.0,0.00022062319,6.255395e-05,0.0068053384,0.0004750933,0.15032205,0.0004750933,no-symbolic-trigger
1,0.45681688,0.18400571,0.31860048,0.9939267,0.0033741775,0.51,0.19512734,0.33679006,0.4378449,0.2383165,0.5677225,0.2383165,service_sweep_dispersion:1.00
0,0.0031547889,0.0047997194,0.003988185,5.6548302e-14,1.2296236e-07,0.0,0.00016542453,3.2192085e-05,0.00067052443,0.00035283307,0.15032205,0.00035283307,no-symbolic-trigger
1,0.5637198,0.10450535,0.33106458,1.0,1.0,1.0,0.9997882,0.99991035,0.8601408,0.9995462,0.5675367,0.9995462,service_sweep_dispersion:1.00
1,0.064587325,0.006926419,0.035374165,0.9999877,0.88833135,0.84,0.9997491,0.9278827,0.7177558,0.9857528,0.28867686,0.9857528,auth_compromise_pattern:1.00
0,0.0860583,0.004527162,0.044751585,1.6894227e-16,2.6982165e-09,0.0,0.000117767275,5.978351e-06,0.013934314,0.00065880275,0.15032205,0.00065880275,no-symbolic-trigger
1,0.592288,0.025127335,0.30494323,1.0,0.99995387,0.9,0.9914438,0.95031667,0.8391719,0.99910796,0.34316134,0.99910796,low_entropy_repetition:0.99
1,0.37411448,0.046375975,0.2080699,9.753657e-13,5.8114506e-06,0.35,0.02762121,0.17264764,0.1104559,0.0067962413,0.136436,0.0067962413,no-symbolic-trigger
0,0.027686136,0.0039711464,0.015671244,5.7153566e-22,2.5353419e-11,0.0,0.00012955026,1.2459551e-05,0.0044689183,0.00042449075,0.15150076,0.00042449075,no-symbolic-trigger
1,0.30173466,0.0768048,0.18777677,1.0,0.9999995,0.97,0.9994055,0.98619866,0.8100505,0.9981459,0.5666763,0.9981459,service_sweep_dispersion:1.00
1,0.58664936,0.052628435,0.3160944,4.5704204e-12,0.451951,0.15,0.0035101788,0.06937775,0.23314904,0.013392427,0.27892244,0.013392427,auth_compromise_pattern:1.00
0,0.043193243,0.0045227935,0.023601357,2.395185e-12,2.1228816e-09,0.0,0.0002116485,5.761745e-05,0.0070618833,0.0004810043,0.15163094,0.0004810043,no-symbolic-trigger
0,0.22340228,0.0070091183,0.11376943,2.2628579e-13,5.4435506e-05,0.0,0.0026560794,0.0014021696,0.036767136,0.0009770059,0.13032207,0.0009770059,no-symbolic-trigger
1,0.41457406,0.15975128,0.28547126,1.0,1.0,1.0,0.9998667,0.9999535,0.84530884,0.99932516,0.43768615,0.99932516,service_sweep_dispersion:0.70
1,0.3328125,0.12374569,0.2268914,0.09071484,0.99949765,0.22,0.044598866,0.123481154,0.3779111,0.26752266,0.27367797,0.26752266,no-symbolic-trigger
1,0.27940097,0.0113524,0.14359756,4.1408697e-08,0.00084511336,0.08,0.004539936,0.03844146,0.055977102,0.0015061583,0.2575363,0.0015061583,auth_compromise_pattern:1.00
1,0.44375217,0.17667314,0.3084399,1.0,1.0,1.0,0.99988043,0.9999611,0.85278815,0.99944866,0.4649291,0.99944866,service_sweep_dispersion:0.77
1,0.42140546,0.18023232,0.2992181,1.0,1.0,1.0,0.9998629,0.9999514,0.84978354,0.9994025,0.4340002,0.9994025,service_sweep_dispersion:0.70
1,0.3496487,0.025582414,0.18546459,1.0,0.21223894,0.6,0.98883224,0.8138687,0.56826085,0.9733411,0.34316134,0.9733411,low_entropy_repetition:0.99
1,0.21507135,0.0036620288,0.10796349,1.2952236e-13,0.00171802,0.14,0.010536988,0.06874244,0.052204587,0.0017062927,0.34305075,0.0017062927,low_entropy_repetition:0.99
1,0.5453787,0.08864764,0.31398165,1.0,1.0,1.0,0.9999236,0.9999848,0.85459816,0.99947417,0.89709085,0.99947417,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.04809955,0.004338075,0.025928348,5.5725047e-10,5.2134332e-09,0.0,0.0002116485,5.761745e-05,0.007819433,0.0004987948,0.1519432,0.0004987948,no-symbolic-trigger
0,0.037279055,0.0036772054,0.020255104,3.4415883e-24,1.778788e-10,0.0,0.00014485008,2.087517e-05,0.0059632957,0.00045630927,0.15032205,0.00045630927,no-symbolic-trigger
1,0.46407974,0.11480007,0.2871216,1.0,1.0,0.97,0.999918,0.9864806,0.8424629,0.99924785,0.9032492,0.99924785,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.3906795,0.067724355,0.22705832,4.1510629e-07,0.72643435,0.87,0.9975521,0.94017535,0.4917386,0.993392,0.5675367,0.993392,service_sweep_dispersion:1.00
0,0.04596207,0.0045414064,0.024976823,8.479811e-14,5.062043e-09,0.0,0.00017150727,3.553788e-05,0.0075041195,0.000491385,0.15123789,0.000491385,no-symbolic-trigger
1,0.38310415,0.1066794,0.24305703,0.99975556,0.08590891,0.64,0.8533231,0.75733376,0.54103756,0.9304174,0.5676205,0.9304174,service_sweep_dispersion:1.00
1,0.5708834,0.15419613,0.35977402,1.0,1.0,1.0,0.9997391,0.99988335,0.86948025,0.9995483,0.5675363,0.9995483,service_sweep_dispersion:1.00
1,0.4399733,0.09445214,0.26491934,4.3207563e-11,0.0015589301,0.09,0.0017421468,0.041402932,0.0963959,0.0027848575,0.27892244,0.0027848575,auth_compromise_pattern:1.00
1,0.41214752,0.15249333,0.28059697,1.0,1.0,0.99,0.9999068,0.9954752,0.8425975,0.9992651,0.46492958,0.9992651,service_sweep_dispersion:0.77
0,0.043445993,0.003750232,0.023334643,8.171602e-17,9.963671e-07,0.0,0.0002584151,8.334128e-05,0.0069817663,0.00047907693,0.15032205,0.00047907693,no-symbolic-trigger
0,0.019137068,0.0051938775,0.012072936,5.19516e-16,9.681226e-09,0.0,0.00014679154,2.1943068e-05,0.0032998847,0.00040104132,0.15074629,0.00040104132,no-symbolic-trigger
0,0.044906735,0.0038509096,0.024106326,5.1952106e-12,3.4536484e-08,0.0,0.00022806461,6.664709e-05,0.007228551,0.00048484385,0.15032205,0.00048484385,no-symbolic-trigger
0,0.01135268,0.004102089,0.0076792603,4.1351185e-18,3.929828e-10,0.0,0.00017395981,3.6886893e-05,0.0018732868,0.00037411446,0.15032205,0.00037411446,no-symbolic-trigger
0,0.049039267,0.0041684443,0.026306048,1.0852402e-17,5.0981672e-08,0.0,0.00019482782,4.8365284e-05,0.007940079,0.0005017068,0.15032205,0.0005017068,no-symbolic-trigger
0,0.12626965,0.0054055722,0.0650354,1.04386646e-13,2.5513064e-06,0.18,0.012206644,0.08766236,0.042549826,0.0018321043,0.1332303,0.0018321043,no-symbolic-trigger
0,0.043951195,0.0034766376,0.023445282,3.8027166e-16,2.5962667e-12,0.0,0.0001526012,2.5138657e-05,0.007002917,0.00047973523,0.15061963,0.00047973523,no-symbolic-trigger
0,0.048777882,0.0062453304,0.027229313,1.0894905e-12,3.465982e-08,0.0,0.00094440265,0.00046066675,0.008344173,0.0005102584,0.13550727,0.0005102584,no-symbolic-trigger
1,0.35625508,0.06933705,0.21089165,1.0,0.99936944,0.91,0.996618,0.95766306,0.8102517,0.998067,0.50247633,0.998067,service_sweep_dispersion:0.85
1,0.56019354,0.15457855,0.3546938,1.0,1.0,1.0,0.9999497,0.99999917,0.86785555,0.9995563,0.88736236,0.9995563,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.30669332,0.07859311,0.1911292,1.0,0.99999785,0.98,0.99965465,0.9908361,0.8123059,0.99827373,0.5713418,0.99827373,service_sweep_dispersion:1.00
1,0.4229153,0.18289949,0.3013143,1.0,1.0,1.0,0.999711,0.99986786,0.85044503,0.99941295,0.4649311,0.99941295,service_sweep_dispersion:0.77
0,0.1143141,0.004094005,0.058472488,7.2966966e-10,5.1360103e-06,0.0,0.0009072168,0.00044021275,0.018511442,0.0007560454,0.13059644,0.0007560454,no-symbolic-trigger
0,0.21644218,0.003696446,0.108657256,2.0100673e-18,0.0023962099,0.0,0.00028957578,0.00010048112,0.035363905,0.0009499894,0.15032205,0.0009499894,no-symbolic-trigger
1,0.33745438,0.085028425,0.20956594,1.0,0.9999999,0.92,0.99958044,0.96379304,0.8115177,0.99814796,0.567537,0.99814796,service_sweep_dispersion:1.00
0,0.14452507,0.00629643,0.074493274,1.322671e-12,0.009958331,0.09,0.023304159,0.053263053,0.039490085,0.0012910012,0.31611156,0.0012910012,low_entropy_repetition:0.87
1,0.2150344,0.0040517137,0.10814268,8.3978284e-12,0.004736331,0.16,0.010090129,0.07749741,0.055219125,0.001852156,0.34305075,0.001852156,low_entropy_repetition:0.99
1,0.48515585,0.10180654,0.2909367,0.9998462,0.96089965,0.32,0.6077442,0.47824147,0.7062257,0.9198327,0.56108105,0.9198327,syn_flood_consensus:1.00
1,0.3051379,0.06776392,0.18487534,1.0,1.0,0.99,0.9998611,0.99544996,0.81142926,0.9982484,0.5671032,0.9982484,service_sweep_dispersion:1.00
0,0.05333494,0.0040106494,0.028345425,9.010992e-21,2.3411576e-14,0.0,0.0001469187,2.201301e-05,0.008597361,0.0005177528,0.15031151,0.0005177528,no-symbolic-trigger
1,0.39646706,0.12037428,0.2565881,1.0,1.0,1.0,0.99987316,0.9999571,0.8359069,0.9991252,0.41867766,0.9991252,service_sweep_dispersion:0.66
1,0.5114266,0.05357942,0.2794641,1.0,1.0,1.0,0.99994755,0.999998,0.8433644,0.9992882,0.86615586,0.9992882,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.6247757,0.04403111,0.33054876,1.0,0.99997795,1.0,0.9996488,0.99983364,0.8599481,0.9995442,0.34316134,0.9995442,low_entropy_repetition:0.99
1,0.2539536,0.119010426,0.18558633,0.17219944,0.8602096,0.32,0.7441677,0.55328083,0.45786625,0.8792245,0.56765556,0.8792245,service_sweep_dispersion:1.00
0,0.05530504,0.0039277803,0.02927541,1.9967435e-21,6.2608495e-12,0.0,0.00017356829,3.6671536e-05,0.008903798,0.0005252943,0.15065908,0.0005252943,no-symbolic-trigger
1,0.40712112,0.021847164,0.21192692,0.018862264,0.0013201853,0.16,0.10663834,0.13060346,0.10621562,0.0045819236,0.25747836,0.0045819236,auth_compromise_pattern:1.00
0,0.110442504,0.005262546,0.057154413,6.9007893e-17,7.2503164e-05,0.01,0.0020678057,0.0055789757,0.019389665,0.00077790325,0.2486274,0.00077790325,low_entropy_repetition:0.55
0,0.021269957,0.0044030366,0.012724556,5.572995e-17,1.315532e-10,0.0,0.00017179664,3.569705e-05,0.0035154717,0.00040523201,0.15032205,0.00040523201,no-symbolic-trigger
0,0.17241836,0.013023282,0.09166286,0.9999982,0.97122747,0.22,0.029306533,0.11506965,0.5527868,0.15351403,0.19889621,0.15351403,no-symbolic-trigger
1,0.44862613,0.19099738,0.31810173,1.0,0.9999981,1.0,0.99988544,0.9999638,0.85593367,0.99949294,0.44487953,0.99949294,service_sweep_dispersion:0.72
