y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.40718263,0.06993629,0.54754055,0.1261314,0.025887163,0.1,0.050310124,0.07034338,0.51762855,0.004958297,0.0,0.004958297,auth_compromise_pattern:1.00
1,0.476243,0.034460686,0.53029925,0.053911056,0.23499568,0.05,0.01825682,0.030018251,0.5192722,0.0019445018,0.499999750000125,0.02694449,auth_compromise_pattern:1.00
1,0.080963515,0.07191615,0.47561148,0.9830731,0.033809666,1.0,0.9792204,0.9907134,0.6021458,0.9994255,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.4979817,0.06615643,0.5650177,0.374047,0.99503577,0.45,0.5066723,0.48083597,0.62049055,0.73771214,0.499999750000125,0.7627121,syn_flood_consensus:1.00
1,0.39326143,0.11988831,0.5884061,0.99999774,0.9996594,1.0,0.9946202,0.99922466,0.69037193,0.99997264,0.0,0.99997264,service_sweep_dispersion:0.60
1,0.22921489,0.007796908,0.44808078,0.00676982,0.012398035,0.016666668,0.04350707,0.02890046,0.48050037,0.0012870866,0.499999750000125,0.026287073,no-symbolic-trigger
0,0.5610858,0.05247842,0.5666473,0.3969719,0.5093651,0.0,0.08669075,0.04523079,0.56800246,0.0047235396,0.0,0.0047235396,low_entropy_repetition:0.62
0,0.13311267,0.007738913,0.42656994,0.00078688544,0.0136892395,0.0,0.0072538205,0.0013272736,0.47290334,0.0007724381,0.0,0.0007724381,no-symbolic-trigger
0,0.21331452,0.01577183,0.4520225,0.003705342,0.008018863,0.0,0.02476628,0.011006128,0.47993445,0.0010472251,0.0,0.0010472251,low_entropy_repetition:0.66
1,0.3792226,0.056838613,0.5289074,0.0093919365,0.010979272,0.21666667,0.22257857,0.21830958,0.5137223,0.021895811,0.499999750000125,0.0468958,no-symbolic-trigger
0,0.035529688,0.001829044,0.4001264,0.00026118898,0.009834015,0.0,0.004852315,0.0,0.46581054,0.0006496892,0.0,0.0006496892,no-symbolic-trigger
0,0.045584813,0.0033761554,0.40368283,5.6920076e-06,0.010186217,0.0,0.004852315,0.0,0.46671358,0.0006630248,0.0,0.0006630248,no-symbolic-trigger
1,0.4992798,0.12830421,0.61986053,0.99998724,0.9997917,1.0,0.9939772,0.9988693,0.6983012,0.99998116,0.0,0.99998116,no-symbolic-trigger
1,0.6013516,0.09114577,0.6111373,0.99989426,0.79051286,0.95,0.88330376,0.91509205,0.6805999,0.9999409,0.0,0.9999409,no-symbolic-trigger
1,0.67854965,0.552347,0.8102699,0.9999714,0.9995789,1.0,0.99512935,0.99950606,0.7394006,0.99999815,0.0,0.99999815,service_sweep_dispersion:1.00
1,0.67273605,0.12666285,0.657282,0.99999833,0.99911934,1.0,0.99582773,0.99989206,0.70743024,0.9999882,0.0,0.9999882,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
1,0.479699,0.11419615,0.6036019,0.9999969,0.99944824,1.0,0.9939772,0.9988693,0.69420743,0.9999771,0.0,0.9999771,service_sweep_dispersion:0.60
0,0.034699034,0.0015559018,0.3996964,0.00035326366,0.010949497,0.0,0.004852315,0.0,0.46577874,0.00064662274,0.0,0.00064662274,no-symbolic-trigger
1,0.5597373,0.3133466,0.7410405,0.9997917,0.9852388,1.0,0.99075466,0.99708825,0.7252339,0.9999955,0.0,0.9999955,low_entropy_repetition:0.99
0,0.009294212,0.0022226598,0.39507836,0.00039638684,0.018101845,0.0,0.004852315,0.0,0.4650747,0.0006201963,0.0,0.0006201963,no-symbolic-trigger
1,0.62244105,0.11976159,0.6405721,0.99999976,0.9999814,1.0,0.99582773,0.99989206,0.7034564,0.9999856,0.0,0.9999856,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
1,0.5155823,0.0581951,0.56165266,0.5444102,0.15462552,0.36666667,0.3705319,0.3679104,0.5734768,0.5153947,0.0,0.5153947,syn_flood_consensus:1.00
0,0.032997034,0.0011454371,0.39895627,0.0010458605,0.014408944,0.0,0.004852315,0.0,0.46585503,0.0006397417,0.0,0.0006397417,no-symbolic-trigger
1,0.6714866,0.14396007,0.6708811,1.0,0.9999546,1.0,0.99582773,0.99989206,0.7106779,0.99999,0.0,0.99999,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.31346485,0.048197452,0.50558627,0.0010295182,0.037974723,0.05,0.047668647,0.046273693,0.49797863,0.0020001058,0.0,0.0020001058,service_sweep_dispersion:0.96
0,0.47174737,0.008371808,0.50456226,0.0010873489,0.05693308,0.0,0.0074359886,0.0014279546,0.49609545,0.0011396578,0.0,0.0011396578,no-symbolic-trigger
0,0.033685412,0.0012820107,0.39922792,0.00019806124,0.028347954,0.0,0.004852315,0.0,0.46675277,0.00062332983,0.0,0.00062332983,no-symbolic-trigger
1,0.49165407,0.039899994,0.53898615,0.13854536,0.23268545,0.16666667,0.019545991,0.083486944,0.5300765,0.0061916374,0.0,0.0061916374,no-symbolic-trigger
1,0.5582827,0.08438099,0.59540904,0.9997428,0.9875338,1.0,0.99075466,0.99708825,0.6914132,0.9999741,0.0,0.9999741,low_entropy_repetition:0.99
0,0.0016283504,0.003000434,0.3942443,6.6489134e-05,0.018515507,0.0,0.004852315,0.0,0.46487132,0.0006164349,0.0,0.0006164349,no-symbolic-trigger
0,0.024175635,0.00566973,0.40138888,7.681615e-05,0.019546947,0.0,0.004852315,0.0,0.46673188,0.0006420424,0.0,0.0006420424,no-symbolic-trigger
1,0.59784,0.076867074,0.59747636,0.9890253,0.95100063,1.0,0.96820885,0.98462754,0.6888736,0.9999702,0.0,0.9999702,low_entropy_repetition:0.99
0,0.25246984,0.010490594,0.4559173,0.0013213119,0.0019954282,0.0,0.043162994,0.021173695,0.48106006,0.0011953175,0.0,0.0011953175,no-symbolic-trigger
1,0.5178647,0.12601583,0.6222365,0.9999907,0.9970439,1.0,0.9952095,0.99955034,0.6987842,0.9999819,0.0,0.9999819,service_sweep_dispersion:0.74
1,0.4482429,0.0351714,0.52451086,0.018989274,0.07003297,0.53333336,0.23381785,0.36771673,0.5261237,0.1322633,0.499999750000125,0.1572633,auth_compromise_pattern:1.00
1,0.47118494,0.008365904,0.5044271,0.0011444477,0.07271661,0.0,0.0074359886,0.0014279546,0.4970637,0.0011094055,0.0,0.0011094055,no-symbolic-trigger
0,0.07596321,0.0043382132,0.4110077,7.6022834e-06,0.008573533,0.0,0.005317156,0.0002569103,0.46848363,0.0006970884,0.0,0.0006970884,no-symbolic-trigger
1,0.03388881,0.0041098534,0.40193275,0.9732169,0.024521524,0.9,0.9792204,0.9454938,0.5797073,0.99826264,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.018801622,0.0035066335,0.39824075,9.158182e-06,0.0119243,0.0,0.004852315,0.0,0.4654528,0.00063956826,0.0,0.00063956826,no-symbolic-trigger
0,0.3055761,0.013977392,0.47140205,1.9841675e-05,0.006831094,0.0,0.008768157,0.002164223,0.4841518,0.0010263632,0.0,0.0010263632,no-symbolic-trigger
1,0.61072046,0.082145326,0.605137,0.9909759,0.67846495,1.0,0.96820885,0.98462754,0.6758156,0.9999812,0.0,0.9999812,low_entropy_repetition:0.99
1,0.52704597,0.07443284,0.57928026,0.002042253,0.035358023,0.16666667,0.41579977,0.30249006,0.5331682,0.073469125,0.0,0.073469125,no-symbolic-trigger
1,0.34810516,0.0382025,0.50417304,0.99510384,0.34808147,0.5833333,0.26133668,0.40553573,0.59737235,0.8185368,0.499999750000125,0.8435368,low_entropy_repetition:0.99
0,0.66485476,0.019644476,0.5586207,0.9989453,0.9574623,0.13333334,0.10398808,0.11508353,0.6292982,0.02496237,0.0,0.02496237,no-symbolic-trigger
1,0.4075179,0.1342195,0.6034746,0.9999857,0.9994382,1.0,0.99314356,0.9984085,0.69415116,0.99997693,0.0,0.99997693,service_sweep_dispersion:1.00
0,0.018719092,0.0033909692,0.3981148,2.7578124e-06,0.021888172,0.0,0.004852315,0.0,0.46605158,0.00062672276,0.0,0.00062672276,no-symbolic-trigger
0,0.07690288,0.0060215555,0.41279513,9.219666e-06,0.010651113,0.0,0.005317156,0.0002569103,0.46906984,0.0007016371,0.0,0.0007016371,no-symbolic-trigger
1,0.43978396,0.020241478,0.5084121,0.999882,0.9323266,0.98333335,0.99182713,0.9901444,0.6654931,0.99991864,0.0,0.99991864,service_sweep_dispersion:1.00
1,0.55304736,0.21038252,0.6907952,0.99946815,0.9846185,1.0,0.99075466,0.99708825,0.7142973,0.9999918,0.0,0.9999918,low_entropy_repetition:0.99
0,0.1341934,0.0076924106,0.42676288,0.0013330551,0.010432329,0.0,0.004852315,0.0,0.4726977,0.0007616744,0.0,0.0007616744,no-symbolic-trigger
0,0.14787668,0.009619743,0.4315918,6.4912797e-07,0.0026292694,0.016666668,0.006708888,0.008562697,0.4739024,0.0008791191,0.0,0.0008791191,no-symbolic-trigger
0,0.034698803,0.0015558985,0.39969638,0.00047211256,0.033297945,0.0,0.004852315,0.0,0.46720135,0.0006195166,0.0,0.0006195166,no-symbolic-trigger
0,0.01399093,0.0037278815,0.39745933,9.359608e-05,0.061967917,0.0,0.004852315,0.0,0.46843195,0.00058186793,0.0,0.00058186793,no-symbolic-trigger
1,0.15423991,0.20669511,0.5972141,0.00030584214,0.037122943,0.016666668,0.006708888,0.008562697,0.51940316,0.002212908,0.0,0.002212908,no-symbolic-trigger
1,0.41984242,0.16914497,0.63293123,0.9999989,0.9998958,1.0,0.99572146,0.9998333,0.7015837,0.99998415,0.0,0.99998415,service_sweep_dispersion:0.75
0,0.26279497,0.011598209,0.4593237,0.00048885396,0.0037557757,0.016666668,0.017384743,0.01446307,0.48158905,0.0011143372,0.0,0.0011143372,no-symbolic-trigger
1,0.5536997,0.08872139,0.5982715,0.9999838,0.9987483,1.0,0.97619563,0.9890417,0.69232833,0.999972,0.0,0.999972,service_sweep_dispersion:1.00
1,0.41859758,0.16919518,0.6326788,0.9999994,0.99985373,0.98333335,0.9946202,0.9916881,0.7011118,0.9999822,0.0,0.9999822,service_sweep_dispersion:0.72
1,0.31623396,0.026893958,0.48609686,0.9884586,0.2847515,0.68333334,0.62375546,0.6510583,0.6027805,0.9830713,0.0,0.9830713,no-symbolic-trigger
0,0.005479643,0.0026781566,0.3947268,3.506215e-05,0.028579667,0.0,0.004852315,0.0,0.46562746,0.0006064519,0.0,0.0006064519,no-symbolic-trigger
1,0.47116616,0.0083195055,0.504379,0.00038660504,0.02031302,0.0,0.0074359886,0.0014279546,0.49368304,0.0012103947,0.0,0.0012103947,no-symbolic-trigger
0,0.06542617,0.003332444,0.40782142,0.00013284032,0.007187038,0.0,0.004852315,0.0,0.46757886,0.0006838564,0.0,0.0006838564,no-symbolic-trigger
1,0.5718375,0.3936928,0.76609814,0.9997931,0.93376994,0.96666664,0.99169487,0.98253465,0.7268555,0.999996,0.0,0.999996,no-symbolic-trigger
1,0.42022902,0.1808474,0.64122903,0.99999964,0.9997148,1.0,0.9936765,0.99870306,0.7035428,0.9999854,0.0,0.9999854,service_sweep_dispersion:0.69
1,0.31791762,0.076894514,0.5332384,0.99955875,0.4098673,0.81666666,0.9792204,0.9078108,0.63759494,0.9998008,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.0067614587,0.0025883885,0.39490432,6.871734e-06,0.01611276,0.0,0.004852315,0.0,0.4648807,0.0006217536,0.0,0.0006217536,no-symbolic-trigger
0,0.47151253,0.03224665,0.52711374,0.01630423,0.055200912,0.0,0.0272604,0.012384588,0.50358427,0.00165649,0.0,0.00165649,auth_compromise_pattern:1.00
0,0.020828957,0.004550058,0.399642,7.317023e-06,0.025877874,0.0,0.004852315,0.0,0.4666885,0.00062767987,0.0,0.00062767987,no-symbolic-trigger
1,0.4777385,0.2216955,0.6802676,0.0007235157,0.011658504,0.13333334,0.08898351,0.10679075,0.5441724,0.012222271,0.499999750000125,0.03722226,no-symbolic-trigger
0,0.04834286,0.0033951157,0.40427884,6.208818e-06,0.009801867,0.0,0.004852315,0.0,0.46683982,0.0006659074,0.0,0.0006659074,no-symbolic-trigger
1,0.3917241,0.11998279,0.58812857,0.9999994,0.99929035,1.0,0.9946202,0.99922466,0.6902819,0.9999725,0.0,0.9999725,service_sweep_dispersion:0.57
0,0.13093214,0.022731474,0.44028056,0.0031200054,0.18368423,0.0,0.014737121,0.005463173,0.4876209,0.0007125766,0.0,0.0007125766,no-symbolic-trigger
1,0.15508068,0.20404442,0.5957587,0.00010950163,0.02806074,0.06666667,0.016774429,0.036735557,0.5202168,0.0030951204,0.0,0.0030951204,no-symbolic-trigger
0,0.27309525,0.019063143,0.4687487,0.00055303215,0.006729319,0.0,0.01573519,0.0060147904,0.4837232,0.0010621623,0.0,0.0010621623,no-symbolic-trigger
0,0.22364241,0.006187817,0.44529903,7.788447e-06,0.002861101,0.0,0.004852315,0.0,0.47693205,0.0008631454,0.0,0.0008631454,no-symbolic-trigger
0,0.03368534,0.001282009,0.3992279,0.0003021798,0.013160433,0.0,0.004852315,0.0,0.4657976,0.00064193975,0.0,0.00064193975,no-symbolic-trigger
1,0.3982058,0.118868224,0.58869815,0.9999901,0.99942905,1.0,0.99572146,0.9998333,0.6904648,0.99997294,0.0,0.99997294,service_sweep_dispersion:0.77
0,0.032403596,0.0024384682,0.40004975,1.2076937e-05,0.012357534,0.0,0.004852315,0.0,0.46593535,0.00064596476,0.0,0.00064596476,no-symbolic-trigger
0,0.25547394,0.012271727,0.45828718,0.017106138,0.027760478,0.016666668,0.04431866,0.029349012,0.48481628,0.001470035,0.0,0.001470035,no-symbolic-trigger
1,0.52662015,0.055170227,0.561347,0.1900469,0.50761056,0.31666666,0.3705319,0.3453006,0.5724669,0.24140297,0.0,0.24140297,syn_flood_consensus:1.00
0,0.019562293,0.003032326,0.39795083,0.0001694346,0.020666443,0.0,0.004852315,0.0,0.46594346,0.0006276755,0.0,0.0006276755,no-symbolic-trigger
1,0.45469308,0.13305302,0.6134547,1.0,0.99708587,1.0,0.99538946,0.99964976,0.69660294,0.99997985,0.0,0.99997985,service_sweep_dispersion:1.00
1,0.7223951,0.2447695,0.7471258,1.0,0.99996746,1.0,0.99582773,0.99989206,0.7273953,0.999996,0.0,0.999996,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.40892714,0.15788688,0.62216395,0.99999976,0.9998343,1.0,0.9946202,0.99922466,0.698894,0.99998176,0.0,0.99998176,service_sweep_dispersion:0.70
1,0.4837128,0.13390188,0.62082875,0.99999297,0.99967706,1.0,0.9952095,0.99955034,0.6985704,0.9999816,0.0,0.9999816,service_sweep_dispersion:0.79
0,0.20716205,0.011042709,0.44616038,0.00076994917,0.0063476344,0.0,0.014432882,0.005295025,0.47775736,0.00092291407,0.0,0.00092291407,low_entropy_repetition:0.74
0,0.120900795,0.0018489134,0.4183492,2.1002764e-07,0.0056456416,0.0,0.004852315,0.0,0.4701532,0.0007304922,0.0,0.0007304922,no-symbolic-trigger
1,0.5909162,0.2648034,0.7283344,0.999984,0.9823967,1.0,0.9952095,0.99955034,0.72256,0.99999493,0.0,0.99999493,service_sweep_dispersion:0.78
1,0.34317538,0.040582303,0.50527954,0.98774534,0.36521855,0.5833333,0.3572461,0.4585433,0.60155964,0.90264606,0.499999750000125,0.92764604,low_entropy_repetition:0.99
1,0.44259447,0.022117762,0.51084006,0.9984914,0.2029071,0.8,0.99403,0.90845925,0.6187222,0.99935204,0.0,0.99935204,service_sweep_dispersion:0.92
0,0.026648363,0.0022061686,0.39863715,9.694263e-05,0.027818924,0.0,0.004852315,0.0,0.46656436,0.00062169664,0.0,0.00062169664,no-symbolic-trigger
1,0.36818638,0.12465962,0.58655816,0.99898726,0.9896039,0.56666666,0.88093674,0.74044204,0.675669,0.9992184,0.0,0.9992184,service_sweep_dispersion:1.00
1,0.4983802,0.029187486,0.5303944,0.0048662717,0.03927046,0.16666667,0.058041133,0.10476259,0.5085224,0.0048199375,0.499999750000125,0.029819924,auth_compromise_pattern:1.00
1,0.4716543,0.008383658,0.504552,0.00044054704,0.038769465,0.11666667,0.054631926,0.08026858,0.49985373,0.002957909,0.0,0.002957909,low_entropy_repetition:0.99
1,0.663212,0.13608521,0.66286314,0.9999999,0.9997718,1.0,0.99582773,0.99989206,0.7087865,0.999989,0.0,0.999989,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.6298887,0.17728865,0.68643415,0.9999995,0.999944,1.0,0.99582773,0.99989206,0.714265,0.9999917,0.0,0.9999917,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.18993932,0.13477041,0.5539762,0.00027446478,0.018808333,0.05,0.04764484,0.046260536,0.50945413,0.0027557309,0.0,0.0027557309,no-symbolic-trigger
1,0.46536392,0.029629396,0.5232173,0.993753,0.99770904,0.98333335,0.99170333,0.99007595,0.6725112,0.999931,0.0,0.999931,service_sweep_dispersion:1.00
0,0.034741975,0.0027929822,0.4008698,4.0032723e-05,0.009840555,0.0,0.004852315,0.0,0.46598428,0.000652442,0.0,0.000652442,no-symbolic-trigger
1,0.38399187,0.0654006,0.5379753,0.0018757704,0.008694687,0.2,0.22257857,0.21077298,0.5150231,0.019687487,0.499999750000125,0.044687476,no-symbolic-trigger
0,0.12293751,0.0028538594,0.41973928,4.533254e-06,0.0012073191,0.0,0.004852315,0.0,0.47022822,0.0007433754,0.0,0.0007433754,no-symbolic-trigger
1,0.45722246,0.14659135,0.6247499,0.9999974,0.9999893,0.93333334,0.9940157,0.9687442,0.69800836,0.9999731,0.0,0.9999731,service_sweep_dispersion:1.00
1,0.17153363,0.005033054,0.43250448,0.0003877952,0.0259914,0.05,0.01930925,0.03059991,0.47702587,0.0010948156,0.0,0.0010948156,no-symbolic-trigger
0,0.02703434,0.002834715,0.39930883,0.00010378588,0.059928052,0.0,0.004852315,0.0,0.46876812,0.00059022394,0.0,0.00059022394,no-symbolic-trigger
1,0.3929367,0.117748566,0.5865357,0.9999993,0.9994554,1.0,0.99572146,0.9998333,0.689913,0.9999722,0.0,0.9999722,service_sweep_dispersion:0.64
1,0.4560106,0.032426525,0.5237076,0.03654286,0.08926829,0.31666666,0.09861787,0.19501808,0.51756567,0.01674223,0.499999750000125,0.041742217,auth_compromise_pattern:1.00
0,0.026316464,0.0015597194,0.39796004,0.00055568217,0.01195123,0.0,0.004852315,0.0,0.4654183,0.00063877954,0.0,0.00063877954,no-symbolic-trigger
0,0.35146433,0.018414753,0.48621172,0.000112629146,0.012382176,0.0,0.015188806,0.0057128123,0.4886341,0.0011564444,0.0,0.0011564444,no-symbolic-trigger
1,0.5143277,0.2176627,0.6863228,0.00013668892,0.0015186259,0.16666667,0.037152704,0.093217894,0.5440292,0.010956639,0.0,0.010956639,no-symbolic-trigger
1,0.31271103,0.027499018,0.48585695,0.9663276,0.15506554,0.26666668,0.86509186,0.59602606,0.59026086,0.9338595,0.0,0.9338595,no-symbolic-trigger
1,0.03171572,0.0038076572,0.40119624,0.9821982,0.01870497,0.7,0.9751654,0.85281354,0.5747665,0.99321043,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.12870781,0.0029797985,0.4211181,9.872343e-06,0.0015704293,0.0,0.004852315,0.0,0.47060463,0.000748967,0.0,0.000748967,no-symbolic-trigger
0,0.47160062,0.008406157,0.5045609,0.00014093248,0.043268144,0.016666668,0.0074359886,0.008964553,0.4956432,0.0012623994,0.0,0.0012623994,no-symbolic-trigger
1,0.41708615,0.15916619,0.6250077,0.99999964,0.9993747,1.0,0.99572146,0.9998333,0.69960535,0.99998254,0.0,0.99998254,service_sweep_dispersion:0.75
0,0.016069308,0.0030851052,0.39728114,5.017976e-06,0.009240382,0.0,0.0072538205,0.0013272736,0.46512496,0.00064930023,0.0,0.00064930023,no-symbolic-trigger
1,0.47178778,0.008337865,0.5045395,0.0012551816,0.0475543,0.05,0.04587645,0.045283176,0.4982609,0.0019321202,0.0,0.0019321202,low_entropy_repetition:0.99
0,0.043482058,0.003282446,0.40315443,0.00012609668,0.020972371,0.0,0.004852315,0.0,0.46727055,0.0006470921,0.0,0.0006470921,no-symbolic-trigger
0,0.039185766,0.002733181,0.40173954,0.00038530532,0.020330355,0.0,0.004852315,0.0,0.46688926,0.0006425874,0.0,0.0006425874,no-symbolic-trigger
1,0.35080037,0.037095726,0.5037511,0.99601257,0.32023162,0.51666665,0.13662364,0.30646244,0.5895124,0.52146596,0.99999950000025,0.5714659,low_entropy_repetition:0.99
0,0.022991106,0.0027003505,0.39834583,2.0481784e-06,0.0074385297,0.0,0.004852315,0.0,0.4651948,0.000645781,0.0,0.000645781,no-symbolic-trigger
1,0.66245395,0.5761,0.8083395,0.99993765,0.9999348,1.0,0.9952095,0.99955034,0.73907673,0.9999981,0.0,0.9999981,service_sweep_dispersion:1.00
0,0.09336447,0.017088372,0.4267822,0.000494397,0.048153184,0.0,0.010272262,0.0029955173,0.4752273,0.00073708146,0.0,0.00073708146,no-symbolic-trigger
0,0.123642415,0.0018524124,0.41895032,4.7200663e-07,0.0028803016,0.0,0.004852315,0.0,0.470132,0.0007373095,0.0,0.0007373095,no-symbolic-trigger
0,0.15326698,0.007352428,0.43064064,1.5033224e-06,0.00036612575,0.0,0.004852315,0.0,0.4729759,0.00079483085,0.0,0.00079483085,no-symbolic-trigger
0,0.44341442,0.0050740535,0.4949089,0.0004213119,0.06972594,0.0,0.013281178,0.004658497,0.4945166,0.001085758,0.0,0.001085758,no-symbolic-trigger
0,0.017947344,0.0029882083,0.39757645,0.00014873799,0.01888249,0.0,0.004852315,0.0,0.4657352,0.00062843045,0.0,0.00062843045,no-symbolic-trigger
1,0.3611834,0.037860025,0.50687957,0.997538,0.34057584,0.5,0.13662364,0.29892585,0.59122044,0.4774933,0.99999950000025,0.52749324,low_entropy_repetition:0.99
0,0.024848532,0.0037371852,0.3997064,5.626895e-06,0.014043905,0.0,0.004852315,0.0,0.4659553,0.0006424773,0.0,0.0006424773,no-symbolic-trigger
1,0.5401101,0.12077717,0.6229614,0.9999988,0.99979097,1.0,0.9952095,0.99955034,0.69910586,0.99998206,0.0,0.99998206,service_sweep_dispersion:0.78
1,0.46193346,0.15342855,0.63107634,0.99999475,0.99977773,1.0,0.9941281,0.9989527,0.7010781,0.9999836,0.0,0.9999836,service_sweep_dispersion:0.75
1,0.44620633,0.17473945,0.64300334,0.9999999,0.9836563,1.0,0.99497,0.999418,0.70317924,0.9999859,0.0,0.9999859,service_sweep_dispersion:0.71
1,0.59391266,0.26850283,0.7307004,1.0,0.9999232,1.0,0.9952335,0.9995636,0.7239673,0.9999951,0.0,0.9999951,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.54865915,0.3201206,0.74087274,0.99993074,0.99482405,0.98333335,0.99075466,0.98955166,0.7253239,0.99999505,0.0,0.99999505,low_entropy_repetition:0.98
0,0.21656895,0.011106228,0.44834363,0.008122027,0.015828943,0.0,0.020561611,0.008682274,0.4796007,0.0010237545,0.0,0.0010237545,no-symbolic-trigger
1,0.40882152,0.15198374,0.6176895,0.99999845,0.9990464,1.0,0.99572146,0.9998333,0.697771,0.9999809,0.0,0.9999809,service_sweep_dispersion:0.72
0,0.04168829,0.0029983402,0.40251178,0.0002579858,0.015223688,0.0,0.004852315,0.0,0.46675265,0.00065196626,0.0,0.00065196626,no-symbolic-trigger
1,0.5585374,0.07882489,0.5904352,0.99970144,0.977814,1.0,0.99075466,0.99708825,0.689639,0.99997246,0.0,0.99997246,low_entropy_repetition:0.99
0,0.034699135,0.0015558985,0.39969647,0.00030961557,0.010949472,0.0,0.004852315,0.0,0.46577603,0.0006465972,0.0,0.0006465972,no-symbolic-trigger
0,0.032862462,0.0026008124,0.40029794,3.652603e-05,0.007259557,0.0,0.004852315,0.0,0.4656767,0.00065362157,0.0,0.00065362157,no-symbolic-trigger
1,0.2410329,0.09284803,0.5299645,2.1712265e-05,0.028219117,0.11666667,0.018884148,0.06051136,0.5046269,0.0027663445,0.0,0.0027663445,no-symbolic-trigger
1,0.5527605,0.058107693,0.57002884,0.93247825,0.9858065,1.0,0.95155716,0.9754244,0.6803205,0.9999447,0.0,0.9999447,low_entropy_repetition:0.89
0,0.018547475,0.0014937279,0.39629334,0.00016991557,0.016078528,0.0,0.004852315,0.0,0.46523696,0.0006270707,0.0,0.0006270707,no-symbolic-trigger
0,0.021618769,0.0026926845,0.3980552,4.838028e-06,0.018298382,0.0,0.004852315,0.0,0.46580943,0.00063086767,0.0,0.00063086767,no-symbolic-trigger
0,0.12818725,0.0029503447,0.42097655,1.579261e-06,0.007045234,0.0,0.004852315,0.0,0.47091427,0.00073993806,0.0,0.00073993806,no-symbolic-trigger
0,0.08951487,0.0029035562,0.4125539,0.00018166337,0.022001488,0.0,0.004852315,0.0,0.4697218,0.0006831514,0.0,0.0006831514,no-symbolic-trigger
0,0.0075875856,0.0023171785,0.39481795,0.0005633966,0.027894342,0.0,0.004852315,0.0,0.46564007,0.0006078325,0.0,0.0006078325,no-symbolic-trigger
1,0.62850773,0.17723262,0.68609107,0.99999034,0.99999845,1.0,0.99582773,0.99989206,0.7141891,0.99999166,0.0,0.99999166,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
0,0.27051908,0.022331398,0.4712548,0.00024852494,0.02220597,0.0,0.018483348,0.0075336522,0.48543805,0.0010605496,0.0,0.0010605496,no-symbolic-trigger
1,0.3634034,0.04688554,0.51590765,0.9977997,0.43402052,0.5,0.3865068,0.43703225,0.6078281,0.9227933,0.499999750000125,0.9477933,low_entropy_repetition:0.99
0,0.035446987,0.00224463,0.4005003,0.0024243942,0.012621633,0.0,0.004852315,0.0,0.46621704,0.000648798,0.0,0.000648798,no-symbolic-trigger
1,0.7012682,0.14081879,0.67479956,0.999985,0.86003673,0.95,0.9293217,0.94052535,0.70116353,0.99997944,0.0,0.99997944,service_sweep_dispersion:1.00
0,0.53876686,0.053059086,0.5621355,0.9909888,0.867325,0.13333334,0.10398808,0.11508353,0.6250031,0.02435302,0.0,0.02435302,no-symbolic-trigger
1,0.5043258,0.14016354,0.6305568,0.9999976,0.9997795,1.0,0.9952095,0.99955034,0.70098054,0.9999836,0.0,0.9999836,service_sweep_dispersion:0.80
1,0.68900734,0.25224704,0.7438126,1.0,0.9999926,1.0,0.99582773,0.99989206,0.7267178,0.9999958,0.0,0.9999958,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
1,0.46414283,0.04596038,0.538368,0.89256346,0.11195518,0.46666667,0.62792945,0.55538946,0.59523666,0.9004383,0.0,0.9004383,service_sweep_dispersion:1.00
1,0.5728714,0.051249895,0.56815135,0.9971559,0.45064273,0.4,0.14621785,0.25900882,0.61162543,0.33352306,0.0,0.33352306,syn_flood_consensus:1.00
1,0.41515988,0.16662826,0.6300334,1.0,0.9981067,1.0,0.9946202,0.99922466,0.7007495,0.99998343,0.0,0.99998343,service_sweep_dispersion:0.70
1,0.44822082,0.17430043,0.6431606,0.99999917,0.9902953,1.0,0.99497,0.999418,0.703561,0.9999859,0.0,0.9999859,service_sweep_dispersion:0.75
0,0.048995268,0.0042394637,0.40521127,1.3898289e-06,0.024245106,0.0,0.005306597,0.00025107423,0.46800542,0.00065282156,0.0,0.00065282156,no-symbolic-trigger
1,0.34542242,0.0405675,0.5057858,0.99252045,0.37872493,0.53333336,0.3865068,0.45210546,0.60238385,0.9039668,0.499999750000125,0.92896676,low_entropy_repetition:0.99
0,0.024371486,0.0031133192,0.39902008,5.539107e-05,0.008128029,0.0,0.004852315,0.0,0.4654113,0.0006475142,0.0,0.0006475142,no-symbolic-trigger
1,0.5021051,0.14008842,0.62998855,0.9994153,0.99970007,0.96666664,0.9316359,0.94934106,0.6982696,0.99996716,0.0,0.99996716,no-symbolic-trigger
