y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.12152441,0.0052180034,0.06270631,2.7619995e-19,1.7221121e-06,0.0,0.00012039267,0.0,0.019875437,0.00091600517,0.15055603,0.00091600517,no-symbolic-trigger
1,0.5827671,0.09230954,0.3347345,1.0,0.9999628,0.99,0.99983037,0.9954316,0.8639702,0.99976003,0.71367246,0.99976003,syn_flood_consensus:1.00
1,0.4390273,0.1515767,0.2936587,0.03284049,0.0028542273,0.19,0.019806236,0.09633602,0.12874335,0.0036961592,0.27530524,0.0036961592,no-symbolic-trigger
1,0.44124168,0.19222187,0.31530812,1.0,1.0,1.0,0.9999347,0.99998933,0.85877144,0.9997471,0.48972568,0.9997471,service_sweep_dispersion:0.82
1,0.299263,0.05780308,0.17715266,0.021497758,0.3995207,0.23,0.04264508,0.12690018,0.19545594,0.015858091,0.1288484,0.015858091,no-symbolic-trigger
1,0.2850805,0.014491931,0.14823934,3.3907617e-14,1.6215672e-05,0.02,0.02226448,0.021181187,0.053211506,0.0014022765,0.44349435,0.0014022765,service_sweep_dispersion:0.65
0,0.09257868,0.008374851,0.049995385,2.2546141e-26,2.3092028e-08,0.0,0.00013264937,6.7417986e-06,0.01571699,0.00080651866,0.17138186,0.00080651866,no-symbolic-trigger
0,0.046695232,0.002557491,0.024374025,1.5775545e-14,6.8369122e-06,0.0,0.00021051039,4.9569284e-05,0.0073447786,0.0005252612,0.15055603,0.0005252612,no-symbolic-trigger
1,0.45480558,0.12293637,0.2869737,1.0,0.9996025,0.98,0.9841749,0.98231983,0.84494305,0.99961007,0.12880468,0.99961007,no-symbolic-trigger
1,0.31077746,0.1354067,0.22208948,1.3906843e-07,0.29320276,0.28,0.20501222,0.23871234,0.20614001,0.024324374,0.14162336,0.024324374,no-symbolic-trigger
0,0.04295587,0.0027331747,0.022614576,8.835973e-11,1.4227638e-06,0.0,0.00019466311,4.0852476e-05,0.0067654224,0.00050887465,0.15055603,0.00050887465,no-symbolic-trigger
0,0.22570048,0.06683987,0.14536199,6.685188e-07,0.004217941,0.05,0.012203011,0.029148107,0.055338223,0.0015027148,0.1288663,0.0015027148,no-symbolic-trigger
1,0.69234496,0.16288516,0.4245882,1.0,0.9999995,1.0,0.99965644,0.9998363,0.89449525,0.9990281,0.56973803,0.9990281,service_sweep_dispersion:1.00
0,0.30855796,0.26705354,0.2875684,0.5202563,0.24155857,0.3,0.016036836,0.14376721,0.321705,0.01937617,0.14924145,0.01937617,no-symbolic-trigger
0,0.076001436,0.0036017124,0.03938768,8.187753e-20,7.076457e-12,0.0,0.00025461722,7.383025e-05,0.012262473,0.00068369665,0.17314503,0.00068369665,no-symbolic-trigger
1,0.41881752,0.22376457,0.3201759,1.0,1.0,1.0,0.9998312,0.9999324,0.86035013,0.9997569,0.37408757,0.9997569,service_sweep_dispersion:0.56
1,0.34378785,0.06348562,0.2020343,8.868867e-18,0.0028849738,0.02,0.0003866789,0.009147294,0.06850476,0.0013986548,0.14924145,0.0013986548,no-symbolic-trigger
1,0.638732,0.16448449,0.39889705,1.0,0.99999654,1.0,0.9995901,0.99979985,0.88607776,0.99939805,0.45681468,0.99939805,service_sweep_dispersion:0.74
1,0.49160707,0.14690971,0.3172878,1.0,0.95826304,0.46,0.24679455,0.34270215,0.6831502,0.74846214,0.5698989,0.74846214,service_sweep_dispersion:1.00
0,0.036470883,0.0026144467,0.019349113,1.7707034e-11,0.0014425444,0.0,0.00019939443,4.345494e-05,0.0060607167,0.00047842896,0.15072046,0.00047842896,no-symbolic-trigger
1,0.39087078,0.011475298,0.19900413,3.1472602e-05,0.032388344,0.03,0.037951663,0.034310337,0.08130355,0.0017696006,0.12892301,0.0017696006,no-symbolic-trigger
1,0.57996285,0.19076703,0.38314,1.0,0.9997271,0.76,0.9802101,0.88113,0.85092825,0.998283,0.7045271,0.998283,syn_flood_consensus:1.00
1,0.39145124,0.10633362,0.24726245,1.0,0.99990237,0.49,0.5815828,0.5403537,0.7205722,0.952779,0.3451809,0.952779,low_entropy_repetition:0.99
0,0.045923762,0.0025705318,0.023999294,1.625216e-09,1.9923875e-06,0.0,0.00022440717,5.721321e-05,0.007222853,0.0005217686,0.15055603,0.0005217686,no-symbolic-trigger
0,0.11578912,0.0029211326,0.058709886,1.1004539e-14,6.496817e-05,0.0,0.0021350414,0.0011081583,0.018862976,0.0008964954,0.13104855,0.0008964954,no-symbolic-trigger
0,0.02487302,0.0033816816,0.014004483,1.136811e-23,1.1803682e-12,0.0,0.00016083465,2.2245125e-05,0.003942676,0.0004353793,0.15055603,0.0004353793,no-symbolic-trigger
1,0.65707475,0.06276471,0.3565222,1.0,0.999998,1.0,0.9999305,0.99998707,0.87225795,0.9997116,0.9222669,0.9997116,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
1,0.41654477,0.22389361,0.31911778,1.0,1.0,1.0,0.99985266,0.9999442,0.8600069,0.9997549,0.38704526,0.9997549,service_sweep_dispersion:0.59
0,0.18076134,0.0074373884,0.09310852,1.0603067e-10,0.0022675854,0.01,0.012729352,0.011435973,0.033279713,0.0011386394,0.13213788,0.0011386394,no-symbolic-trigger
1,0.43729603,0.037484996,0.23510489,4.670974e-13,0.0004316994,0.17,0.3101213,0.2470231,0.13869408,0.016936967,0.2573857,0.016936967,auth_compromise_pattern:1.00
1,0.30858907,0.06284341,0.18431135,2.7809718e-15,7.838435e-05,0.02,0.00075372553,0.009349188,0.062048253,0.0013513287,0.13767177,0.0013513287,no-symbolic-trigger
0,0.037491333,0.0025392803,0.019815486,4.343929e-25,3.283533e-13,0.0,0.00021596794,5.257121e-05,0.005852006,0.00048384708,0.15008171,0.00048384708,no-symbolic-trigger
0,0.049008705,0.0028981874,0.025689831,1.9530427e-21,1.00159785e-11,0.0,0.0002737535,8.435618e-05,0.0077824313,0.0005379402,0.15055603,0.0005379402,no-symbolic-trigger
1,0.41242674,0.3412509,0.3764318,2.8292405e-08,0.13505168,0.79,0.9972187,0.9039869,0.38454548,0.98873216,0.56973803,0.98873216,service_sweep_dispersion:1.00
1,0.53647935,0.20502624,0.36885792,1.0,0.84930146,0.78,0.95691293,0.8773161,0.80737376,0.9976065,0.5589725,0.9976065,syn_flood_consensus:1.00
1,0.22939846,0.024771137,0.125915,1.8515448e-11,0.00034996736,0.17,0.06994052,0.114911586,0.06962589,0.0034181534,0.12896329,0.0034181534,no-symbolic-trigger
1,0.21868992,0.040016722,0.12833188,1.0,0.9999999,0.94,0.98409176,0.96427244,0.78857577,0.9977334,0.48673075,0.9977334,low_entropy_repetition:0.97
0,0.21872623,0.005427439,0.110857464,4.623684e-13,1.0349814e-06,0.0,0.00043313985,0.0001720267,0.035676368,0.0010703314,0.15055603,0.0010703314,no-symbolic-trigger
0,0.070533104,0.0066882023,0.03824567,1.3529395e-09,1.5845833e-07,0.0,0.0016642308,0.0008491887,0.012084304,0.00067414687,0.13289061,0.00067414687,no-symbolic-trigger
0,0.044784423,0.0026727677,0.023487842,4.7587897e-12,5.57893e-06,0.0,0.00022440717,5.721321e-05,0.0070563797,0.0005169886,0.15055603,0.0005169886,no-symbolic-trigger
0,0.08125502,0.0037152877,0.042041875,1.0080799e-18,7.6026373e-07,0.0,0.00021953351,5.4532447e-05,0.013126398,0.0007144718,0.29602733,0.0007144718,no-symbolic-trigger
0,0.23991062,0.06061209,0.14923634,0.07565489,0.8110871,0.26,0.026951022,0.13176888,0.3049414,0.09782563,0.15105644,0.09782563,no-symbolic-trigger
1,0.32113007,0.0644502,0.19132274,3.0687208e-24,1.15208595e-05,0.02,0.00075372553,0.009349188,0.06432592,0.0013703109,0.14026527,0.0013703109,no-symbolic-trigger
0,0.1218323,0.0060269902,0.06326762,5.417195e-13,9.184849e-06,0.0,0.0019001936,0.0009789801,0.020307882,0.00092717755,0.12992078,0.00092717755,no-symbolic-trigger
0,0.047880147,0.0026138024,0.024988197,1.6643964e-11,4.7251633e-06,0.0,0.00023906927,6.5278095e-05,0.0075491965,0.0005311424,0.15055603,0.0005311424,no-symbolic-trigger
0,0.03899969,0.0026864216,0.020635456,5.8240773e-16,4.1752446e-06,0.0,0.00019466311,4.0852476e-05,0.006118443,0.0004910267,0.15089479,0.0004910267,no-symbolic-trigger
0,0.013721957,0.0029425793,0.008270638,2.757915e-11,0.00018886282,0.0,0.000199418,4.3467906e-05,0.0021192033,0.00039213576,0.15055603,0.00039213576,no-symbolic-trigger
0,0.02377188,0.0026925872,0.013111722,1.5330244e-22,1.9213593e-10,0.0,0.00016105731,2.2367598e-05,0.0036505468,0.00042837148,0.15089479,0.00042837148,no-symbolic-trigger
1,0.32333022,0.10770722,0.21428603,1.0,0.5871832,0.95,0.9995956,0.9773007,0.7159282,0.9983776,0.56973374,0.9983776,service_sweep_dispersion:1.00
1,0.19982067,0.20127837,0.20055777,1.0,0.999961,0.94,0.9984316,0.9721601,0.81419134,0.99898684,0.22249155,0.99898684,no-symbolic-trigger
0,0.24359326,0.018472617,0.12974598,1.9420342e-12,0.022772957,0.0,0.0010571711,0.0005152753,0.047684584,0.0011303782,0.12988062,0.0011303782,no-symbolic-trigger
1,0.5133316,0.22027315,0.36512694,1.0,0.99998796,1.0,0.9998498,0.99994266,0.8750602,0.99966866,0.4815601,0.99966866,service_sweep_dispersion:0.80
0,0.014704508,0.0025249515,0.008545091,1.6625666e-21,5.7060728e-08,0.0,0.00017145264,2.8085555e-05,0.0021575438,0.0003942144,0.15055603,0.0003942144,no-symbolic-trigger
0,0.1226599,0.0027570997,0.062023044,3.8546461e-19,6.663825e-05,0.0,0.0017145118,0.00087684573,0.019889312,0.0009178748,0.28122386,0.0009178748,no-symbolic-trigger
1,0.45438406,0.1826393,0.31695816,1.0,1.0,0.98,0.99991107,0.9909755,0.8570385,0.99972814,0.43173343,0.99972814,service_sweep_dispersion:0.69
0,0.009255659,0.0030306692,0.0061075697,8.6553217e-19,0.00010335589,0.0,0.00020326702,4.558506e-05,0.001390305,0.00037704225,0.15055603,0.00037704225,no-symbolic-trigger
0,0.018400561,0.0042696376,0.01125431,1.6708177e-23,2.7957053e-10,0.0,0.00016083465,2.2245125e-05,0.0030426672,0.00041413808,0.15081805,0.00041413808,no-symbolic-trigger
0,0.04367533,0.0026931074,0.02294993,4.351707e-14,1.4797056e-06,0.0,0.00022440717,5.721321e-05,0.0068793143,0.00051201286,0.15055603,0.00051201286,no-symbolic-trigger
1,0.6450443,0.24578395,0.44313157,1.0,0.0008706261,0.45,0.1698727,0.2958908,0.4711917,0.15723516,0.56992644,0.15723516,service_sweep_dispersion:1.00
0,0.0076201037,0.0028954337,0.005230751,1.0360305e-15,4.6366873e-07,0.0,0.00019220532,3.9500566e-05,0.001075894,0.0003711237,0.15055603,0.0003711237,no-symbolic-trigger
1,0.69867843,0.15328781,0.42286518,1.0,0.99999917,1.0,0.9996743,0.99984616,0.89393383,0.9990592,0.56973803,0.9990592,service_sweep_dispersion:1.00
1,0.076399125,0.0047251284,0.04015238,1.0,0.97475874,0.88,0.99969697,0.94585365,0.74871117,0.9931966,0.2889461,0.9931966,auth_compromise_pattern:1.00
0,0.101931326,0.0060107256,0.053422667,8.29364e-17,3.941422e-08,0.0,0.00012039267,0.0,0.016836891,0.00084278226,0.15055603,0.00084278226,no-symbolic-trigger
1,0.45727324,0.6345887,0.5469444,1.0,0.99770063,0.93,0.99047804,0.96328485,0.9247403,0.9837179,0.34575585,0.9837179,low_entropy_repetition:0.99
1,0.3899691,0.17115055,0.27930886,0.0006177094,6.7344416e-05,0.19,0.035637207,0.10504386,0.11742093,0.004048395,0.13640557,0.004048395,no-symbolic-trigger
0,0.034664534,0.0031856345,0.018745122,1.9772298e-17,7.055813e-11,0.0,0.00015108299,1.688122e-05,0.005492722,0.0004744559,0.15174083,0.0004744559,no-symbolic-trigger
1,0.2521851,0.12894988,0.18986297,1.0,0.03284509,0.96,0.9994686,0.98173136,0.5693168,0.99235094,0.5688732,0.99235094,service_sweep_dispersion:1.00
1,0.51604265,0.15955035,0.3357585,1.0,0.35032985,0.25,0.0031490284,0.11417619,0.47832108,0.070957005,0.27908307,0.070957005,auth_compromise_pattern:1.00
0,0.04425582,0.0028304146,0.023306292,4.5906293e-23,8.6856005e-08,0.0,0.00022440717,5.721321e-05,0.006995583,0.0005153088,0.15187708,0.0005153088,no-symbolic-trigger
0,0.1738223,0.0072364365,0.089577034,8.604351e-14,1.4059253e-06,0.0,0.0030222263,0.0015961545,0.02907145,0.0010322365,0.13025825,0.0010322365,no-symbolic-trigger
1,0.43651363,0.19632877,0.31504807,1.0,1.0,1.0,0.9998803,0.99995947,0.8586788,0.99974644,0.43921503,0.99974644,service_sweep_dispersion:0.70
1,0.4448052,0.060145367,0.25027627,0.9999995,0.5497605,0.24,0.033337194,0.12628078,0.5036708,0.101245135,0.27435723,0.101245135,no-symbolic-trigger
1,0.33333826,0.15736869,0.24434745,4.0475967e-14,6.048026e-08,0.1,0.0059925993,0.048234124,0.09148128,0.0021873794,0.25739196,0.0021873794,auth_compromise_pattern:1.00
1,0.4494029,0.18451747,0.31544584,1.0,1.0,1.0,0.99990094,0.9999708,0.85881186,0.99974734,0.46659905,0.99974734,service_sweep_dispersion:0.77
1,0.4430859,0.20159853,0.32096162,1.0,1.0,1.0,0.9998621,0.9999494,0.86061156,0.99975836,0.43551,0.99975836,service_sweep_dispersion:0.70
1,0.39375052,0.10947698,0.24998862,0.9999999,0.9707831,0.54,0.9744922,0.7789758,0.77429736,0.99563485,0.34575585,0.99563485,low_entropy_repetition:0.99
1,0.21984515,0.02490688,0.12126159,1.6762181e-12,0.00053658726,0.17,0.012106538,0.08309998,0.06012814,0.0024365224,0.3456441,0.0024365224,low_entropy_repetition:0.99
1,0.6429751,0.060098108,0.34820443,1.0,1.0,1.0,0.9999305,0.99998707,0.8695364,0.99974394,0.8965544,0.99974394,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
0,0.050486263,0.0032706675,0.026608542,7.788022e-20,5.331351e-07,0.0,0.00022440717,5.721321e-05,0.008076373,0.0005467595,0.15218557,0.0005467595,no-symbolic-trigger
0,0.034614835,0.002822885,0.018537108,4.4946897e-20,2.9166274e-13,0.0,0.00021566937,5.2406976e-05,0.0054336064,0.00047278494,0.15055603,0.00047278494,no-symbolic-trigger
1,0.6012712,0.23452309,0.41580045,1.0,1.0,1.0,0.99992895,0.9999862,0.89165735,0.99917775,0.9027448,0.99917775,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.4121512,0.117936626,0.26336193,3.940075e-09,0.13981412,0.76,0.9969214,0.89032197,0.34529734,0.9867396,0.56973803,0.9867396,service_sweep_dispersion:1.00
0,0.047419686,0.0027992236,0.02485437,1.9584085e-12,4.3295405e-08,0.0,0.00021051039,4.9569284e-05,0.0075002615,0.00052981806,0.1514766,0.00052981806,no-symbolic-trigger
1,0.5335443,0.3716964,0.45169497,0.9999957,0.0051573156,0.67,0.72069836,0.6978817,0.57644373,0.87890476,0.569823,0.87890476,service_sweep_dispersion:1.00
1,0.62766725,0.30410925,0.46403846,1.0,0.99997544,0.99,0.99977547,0.9954013,0.9062811,0.99781835,0.5697376,0.99781835,service_sweep_dispersion:1.00
1,0.33168787,0.113781944,0.22148916,0.21834098,0.0731969,0.12,0.0027422223,0.055447076,0.15928985,0.0022230349,0.27908307,0.0022230349,auth_compromise_pattern:1.00
1,0.46135992,0.15702312,0.30745167,1.0,1.0,0.98,0.99993575,0.9909891,0.85393083,0.99970394,0.46659958,0.99970394,service_sweep_dispersion:0.77
0,0.04733878,0.0026335132,0.024730569,1.842576e-14,9.589594e-07,0.0,0.00030550733,0.00010182237,0.007473154,0.000528826,0.15055603,0.000528826,no-symbolic-trigger
0,0.016931979,0.0044164187,0.010602644,9.260543e-20,2.9770726e-07,0.0,0.00025212878,7.246149e-05,0.0028421413,0.0004093911,0.15098245,0.0004093911,no-symbolic-trigger
0,0.04708653,0.0025678226,0.024572665,2.9705213e-15,4.270712e-06,0.0,0.00025946458,7.649655e-05,0.0074159265,0.00052723626,0.15055603,0.00052723626,no-symbolic-trigger
0,0.018858273,0.0026797962,0.010676535,8.155423e-21,1.994216e-10,0.0,0.00018950789,3.801685e-05,0.002857563,0.00040984826,0.15055603,0.00040984826,no-symbolic-trigger
0,0.042441893,0.0026031109,0.022294741,3.8888575e-24,5.3528522e-11,0.0,0.00025172983,7.224204e-05,0.006668315,0.00050605834,0.15055603,0.00050605834,no-symbolic-trigger
0,0.14249313,0.002639598,0.07176685,4.23605e-13,5.2999716e-05,0.24,0.011074082,0.11403496,0.0516097,0.0033927169,0.13322122,0.0033927169,no-symbolic-trigger
0,0.025478695,0.0024067091,0.013810799,5.604136e-19,2.976095e-12,0.0,0.00017145264,2.8085555e-05,0.0038807637,0.0004338665,0.15085514,0.0004338665,no-symbolic-trigger
0,0.03580722,0.0064216456,0.020946437,1.803298e-18,4.4120816e-06,0.0,0.00092836894,0.00044442763,0.006322044,0.0004951314,0.13553089,0.0004951314,no-symbolic-trigger
1,0.47793096,0.22420605,0.34961796,1.0,0.9591884,0.86,0.9968363,0.9352793,0.8433939,0.99938333,0.50434154,0.99938333,service_sweep_dispersion:0.85
1,0.652071,0.1551873,0.40078855,1.0,1.0,1.0,0.99995184,0.9999988,0.88674784,0.99937814,0.8867756,0.99937814,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.2682301,0.12100934,0.19377807,1.0,0.018515421,0.99,0.9995888,0.9952987,0.57040715,0.9928879,0.57359844,0.9928879,service_sweep_dispersion:1.00
1,0.49143934,0.26029837,0.3745474,1.0,1.0,1.0,0.9997433,0.99988407,0.8781313,0.9996109,0.466601,0.9996109,service_sweep_dispersion:0.77
0,0.11293926,0.0028735856,0.0572772,3.456898e-15,8.221679e-05,0.0,0.001312102,0.00065550004,0.01828432,0.0008821273,0.13054943,0.0008821273,no-symbolic-trigger
0,0.22218163,0.025332615,0.12263179,1.39603735e-14,9.487933e-05,0.01,0.0002600431,0.004577226,0.0406641,0.0011421654,0.15055603,0.0011421654,no-symbolic-trigger
1,0.30131006,0.098871864,0.19893363,1.0,0.18447532,0.96,0.9995956,0.98180115,0.61052537,0.9962303,0.5697383,0.9962303,service_sweep_dispersion:1.00
0,0.15898603,0.006033592,0.08163542,3.5527133e-15,0.0018408246,0.09,0.03704194,0.060812417,0.04186877,0.0017607784,0.31841716,0.0017607784,low_entropy_repetition:0.87
1,0.22065233,0.02692476,0.12268105,6.014205e-12,0.00014088363,0.22,0.011796266,0.10543138,0.06612423,0.0030781745,0.3456441,0.0030781745,low_entropy_repetition:0.99
1,0.94563246,0.0939923,0.5149437,0.9996296,0.9998903,0.29,0.6138122,0.4680733,0.7898489,0.7373352,0.5588034,0.7373352,syn_flood_consensus:1.00
1,0.23324102,0.14141785,0.18680447,1.0,0.9999229,0.99,0.9998816,0.99545974,0.8155563,0.99907017,0.56930226,0.99907017,service_sweep_dispersion:1.00
0,0.052487984,0.0028516892,0.02738607,1.3287639e-21,2.8333362e-14,0.0,0.00021566937,5.2406976e-05,0.008329478,0.0005543906,0.15053721,0.0005543906,no-symbolic-trigger
1,0.42408726,0.22132343,0.32154614,1.0,1.0,1.0,0.9998983,0.99996936,0.8608079,0.99975944,0.42010802,0.99975944,service_sweep_dispersion:0.66
1,0.65676737,0.13508156,0.39294207,1.0,1.0,1.0,0.9999511,0.9999984,0.88417995,0.99946123,0.8654592,0.99946123,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.4855405,0.9969863,0.7441869,1.0,0.9997707,1.0,0.9996574,0.99983686,0.9990281,0.7276504,0.34575585,0.7276504,low_entropy_repetition:0.99
1,0.35714132,0.3230744,0.339913,1.0,0.26628086,0.36,0.5869123,0.4847799,0.551949,0.73411644,0.5698587,0.73411644,service_sweep_dispersion:1.00
0,0.031468723,0.004039582,0.017597338,1.2422804e-24,2.3124772e-12,0.0,0.00015827405,2.0836662e-05,0.0051181,0.0004647079,0.15089479,0.0004647079,no-symbolic-trigger
1,0.40646267,0.048838552,0.22560616,0.16373001,0.07808261,0.25,0.089763254,0.16181839,0.17493121,0.004970963,0.2573332,0.004970963,auth_compromise_pattern:1.00
0,0.16096064,0.0053487495,0.0822651,1.3101392e-16,5.1850525e-06,0.0,0.0024270017,0.0012687511,0.026596973,0.0010089981,0.2501522,0.0010089981,low_entropy_repetition:0.56
0,0.021057574,0.0026090336,0.011727836,2.0413463e-19,5.6897928e-08,0.0,0.00020710933,4.769853e-05,0.003204063,0.0004177934,0.15055603,0.0004177934,no-symbolic-trigger
0,0.16353062,0.019904695,0.09089658,0.6460193,0.78690344,0.27,0.038127344,0.14241683,0.42616224,0.064822406,0.19979079,0.064822406,no-symbolic-trigger
1,0.45513862,0.23648827,0.34456342,1.0,1.0,1.0,0.9998714,0.9999545,0.8683367,0.99975467,0.4464457,0.99975467,service_sweep_dispersion:0.72
1,0.064116344,0.004986377,0.034213327,0.9990351,0.9551964,0.97,0.9997086,0.98636377,0.75180864,0.9949753,0.28781107,0.9949753,auth_compromise_pattern:1.00
1,0.39585203,0.10759344,0.2500748,0.99999905,0.9999542,0.54,0.9751678,0.77934736,0.78177243,0.9958286,0.34575585,0.9958286,low_entropy_repetition:0.99
1,0.6307973,0.12867634,0.3768663,1.0,0.99999976,0.99,0.9989778,0.9949626,0.8776492,0.9995719,0.7385593,0.9995719,syn_flood_consensus:1.00
0,0.02961437,0.0047184206,0.017024064,5.2588044e-24,1.3193848e-09,0.0,0.00022058868,5.5112847e-05,0.004939141,0.00046000967,0.14430122,0.00046000967,no-symbolic-trigger
0,0.033712097,0.0040409234,0.01870688,3.8938987e-12,4.637493e-06,0.0,0.00027351716,8.422617e-05,0.005498362,0.00047433635,0.14582531,0.00047433635,no-symbolic-trigger
0,0.2434095,0.15032353,0.1963343,1.0,0.80210507,1.0,0.99991584,0.99997896,0.7699492,0.99894726,0.5749786,0.99894726,service_sweep_dispersion:1.00
1,0.28652117,0.058527116,0.17122073,9.682879e-22,0.00053048675,0.06,0.0068511968,0.030704752,0.06326348,0.0016049064,0.13588707,0.0016049064,no-symbolic-trigger
1,0.5725474,0.35228246,0.4611556,1.0,0.9997547,0.86,0.99750274,0.9356459,0.89021355,0.9960023,0.32269767,0.9960023,low_entropy_repetition:0.89
1,0.3208132,0.04119742,0.17940682,1.0170145e-17,0.0004741247,0.04,0.0051148115,0.020748828,0.06341763,0.0014866305,0.12889996,0.0014866305,no-symbolic-trigger
0,0.30599973,0.02419903,0.1634884,2.7205396e-10,0.47215548,0.11,0.011904433,0.055986345,0.18599436,0.010792107,0.131637,0.010792107,no-symbolic-trigger
1,0.27975008,0.79392684,0.53977764,0.00012123839,0.0014831369,0.35,0.56047195,0.46573597,0.29384837,0.19893275,0.5690099,0.19893275,service_sweep_dispersion:1.00
1,0.5490659,0.13339368,0.33885348,1.0,0.90361345,0.4,0.14666307,0.2606223,0.6557336,0.54114634,0.5699218,0.54114634,service_sweep_dispersion:1.00
1,0.473325,0.2271045,0.3488071,1.0,1.0,0.95,0.9998704,0.97745186,0.864051,0.999669,0.46972847,0.999669,service_sweep_dispersion:0.77
0,0.035554517,0.0028266103,0.019003456,2.7623926e-13,2.1102433e-07,0.0,0.00022440717,5.721321e-05,0.005587485,0.00047680738,0.15069203,0.00047680738,no-symbolic-trigger
0,0.03604056,0.0025549922,0.019106336,1.3324418e-24,4.866496e-12,0.0,0.00022990663,6.0238188e-05,0.005621864,0.00047770565,0.15085514,0.00047770565,no-symbolic-trigger
0,0.045564275,0.0027451923,0.023909949,4.4054023e-12,0.00024167274,0.0,0.00024631972,6.926621e-05,0.007257071,0.00052071805,0.14835319,0.00052071805,no-symbolic-trigger
1,0.6603706,0.05696057,0.35521603,1.0,0.99999297,1.0,0.99992526,0.99998415,0.87182856,0.99971724,0.825505,0.99971724,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
1,0.40957427,0.22227952,0.3148561,1.0,1.0,1.0,0.99985266,0.9999442,0.8586122,0.99974597,0.3521331,0.99974597,no-symbolic-trigger
1,0.4411959,0.20646669,0.32248935,1.0,1.0,1.0,0.9998596,0.999948,0.86111116,0.999761,0.41613606,0.999761,service_sweep_dispersion:0.65
0,0.12234868,0.0029343523,0.061958853,6.8390866e-13,3.0103962e-07,0.26,0.0025859762,0.1183669,0.04947908,0.0034936902,0.12943226,0.0034936902,no-symbolic-trigger
1,0.70352024,0.09785654,0.39722595,1.0,0.99999166,1.0,0.9996099,0.9998107,0.88553244,0.99941623,0.56973803,0.99941623,service_sweep_dispersion:1.00
0,0.12255701,0.0026552666,0.061920684,5.2344046e-10,0.0043783044,0.0,0.0022721912,0.0011835975,0.021020044,0.0009169859,0.13372244,0.0009169859,no-symbolic-trigger
1,0.38359714,0.1289797,0.25483277,8.331475e-08,0.0005304231,0.36,0.49286294,0.433048,0.19208498,0.1631492,0.34490415,0.1631492,low_entropy_repetition:0.99
0,0.039655045,0.0023825548,0.020805709,3.4170804e-15,3.5502134e-07,0.0,0.00021051039,4.9569284e-05,0.0061753956,0.00049257115,0.15081805,0.00049257115,no-symbolic-trigger
1,0.44404787,0.18885376,0.3149919,1.0,1.0,1.0,0.9999286,0.999986,0.85866714,0.9997464,0.4815576,0.9997464,service_sweep_dispersion:0.80
1,0.6532235,0.13342695,0.39035368,1.0,1.0,1.0,0.99995184,0.9999988,0.88333297,0.99948585,0.86916643,0.99948585,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.7549292,0.08575009,0.4165141,1.0,0.99999917,0.7,0.9788771,0.85339427,0.8549246,0.9958513,0.5805118,0.9958513,syn_flood_consensus:1.00
1,0.6546663,0.12797718,0.3883108,1.0,1.0,1.0,0.99994993,0.99999774,0.8826642,0.99950445,0.88677263,0.99950445,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.6964978,0.089488834,0.38952318,1.0,0.9999999,1.0,0.9996166,0.9998144,0.8830147,0.99949247,0.5697381,0.99949247,service_sweep_dispersion:1.00
1,0.42306927,0.21544325,0.31806925,1.0,1.0,1.0,0.99989927,0.99996984,0.85967016,0.9997529,0.4665981,0.9997529,service_sweep_dispersion:0.77
0,0.118691646,0.005393808,0.061395023,4.2495418e-16,3.9996752e-07,0.0,0.00012039267,0.0,0.019445976,0.0009068573,0.15055603,0.0009068573,no-symbolic-trigger
1,0.46165857,0.7143739,0.58946073,1.0,0.9998388,1.0,0.9996574,0.99983686,0.94841033,0.97468805,0.34575585,0.97468805,low_entropy_repetition:0.99
0,0.0415654,0.0028110947,0.0219667,3.4437678e-12,2.4769019e-05,0.0,0.00022440717,5.721321e-05,0.0065634134,0.00050299853,0.15055603,0.00050299853,no-symbolic-trigger
1,0.27313143,0.05468311,0.16265844,4.6501636e-06,0.0,0.16,0.052190237,0.10064762,0.07796639,0.0031427701,0.1288128,0.0031427701,no-symbolic-trigger
1,0.2023288,0.011097994,0.105620176,1.0,0.8394884,0.5,0.83955437,0.68675154,0.67069936,0.9517958,0.20130593,0.9517958,no-symbolic-trigger
0,0.29193607,0.002167224,0.14539513,1.0869132e-07,3.977195e-05,0.0,0.0033477193,0.0017751921,0.047393065,0.0011664641,0.57184106,0.0011664641,service_sweep_dispersion:1.00
1,0.6964365,0.099090405,0.39434856,1.0,0.9999999,1.0,0.9996166,0.9998144,0.8845937,0.9994461,0.5697383,0.9994461,service_sweep_dispersion:1.00
1,0.47827354,0.1545396,0.31455582,1.0,1.0,0.97,0.99993694,0.98648936,0.855121,0.9997102,0.46972948,0.9997102,service_sweep_dispersion:0.77
