y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.35951638,0.25355327,0.3059473,0.00012800538,0.9893273,0.15,0.0061503914,0.07084401,0.36751956,0.069994345,0.150939,0.069994345,no-symbolic-trigger
1,0.6644868,0.080405325,0.36920804,1.0,0.99952996,1.0,0.99989593,0.9999741,0.8761203,0.99974054,0.8867417,0.99974054,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.084064834,0.0065302807,0.044867724,1.337544e-25,9.354278e-08,0.0,0.0001388466,3.2325086e-05,0.013708836,0.0011353865,0.14965078,0.0011353865,no-symbolic-trigger
1,0.7005479,0.30402496,0.50008804,1.0,1.0,1.0,0.9998266,0.9999359,0.919953,0.9995305,0.56936157,0.9995305,service_sweep_dispersion:1.00
1,0.23630726,0.03901511,0.13656741,2.594876e-19,0.0031115736,0.09,0.009571493,0.04572372,0.05661923,0.0026598447,0.34205872,0.0026598447,low_entropy_repetition:0.99
1,0.4022335,0.45789438,0.43037242,0.48120135,0.032995492,0.59,0.7118817,0.65704036,0.43694493,0.88535583,0.5694562,0.88535583,service_sweep_dispersion:1.00
1,0.3858356,0.10612228,0.24442822,4.1958925e-09,0.031840455,0.24,0.28281593,0.26352456,0.15466234,0.041532807,0.12861621,0.041532807,no-symbolic-trigger
0,0.05580766,0.008982591,0.032135535,2.5848454e-10,1.2076427e-07,0.0,0.00020323311,6.774034e-05,0.0094642155,0.0010047741,0.15256843,0.0010047741,no-symbolic-trigger
0,0.028551115,0.018394126,0.0234163,3.9198207e-17,3.668411e-08,0.0,0.0002099097,7.141273e-05,0.0065522194,0.00090770563,0.15188864,0.00090770563,no-symbolic-trigger
0,0.04195705,0.00736097,0.024467211,1.5794718e-07,7.2596836e-06,0.0,0.00024010772,8.80229e-05,0.0069093416,0.00091932464,0.150939,0.00091932464,no-symbolic-trigger
0,0.08723464,0.0058946772,0.04611373,4.405383e-27,5.522199e-08,0.0,0.00014243647,3.429966e-05,0.014125587,0.0011455851,0.14974189,0.0011455851,no-symbolic-trigger
1,0.34947997,0.18921214,0.2684575,1.0,1.0,1.0,0.99978644,0.9999138,0.8425649,0.9995988,0.45645776,0.9995988,service_sweep_dispersion:0.74
1,0.3273423,0.022926964,0.173447,2.2107709e-10,0.42338154,0.87,0.9982315,0.94055414,0.39969507,0.9937062,0.5693538,0.9937062,service_sweep_dispersion:1.00
0,0.022361808,0.008656774,0.015433311,7.868572e-17,1.847384e-07,0.0,0.00015929544,4.357279e-05,0.0038783168,0.0008232595,0.150939,0.0008232595,no-symbolic-trigger
1,0.7013947,0.18307804,0.43936282,1.0,1.0,1.0,0.9999341,0.99999505,0.8996809,0.9996587,0.91427207,0.9996587,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.038594536,0.006484145,0.022361323,1.1658764e-11,9.710205e-07,0.0,0.00022797592,8.134989e-05,0.0062025115,0.0008963157,0.150939,0.0008963157,no-symbolic-trigger
1,0.16408418,0.046572678,0.10467696,1.5605097e-20,3.5051587e-05,0.02,0.0072733746,0.012957289,0.036949705,0.001695015,0.13413554,0.001695015,no-symbolic-trigger
0,0.23493679,0.056851268,0.14490673,7.9833064e-11,0.00032597984,0.03,0.0110680675,0.019544868,0.052119754,0.0021191242,0.12862755,0.0021191242,no-symbolic-trigger
1,0.6170999,0.24887529,0.43094617,1.0,1.0,1.0,0.9998641,0.99995655,0.89685947,0.99967116,0.41975167,0.99967116,service_sweep_dispersion:0.66
1,0.46133146,0.22129536,0.33998263,1.0,0.999972,1.0,0.99974066,0.99988866,0.8664465,0.9997614,0.34205872,0.9997614,low_entropy_repetition:0.99
1,0.68684626,0.19997036,0.44070905,1.0,1.0,0.99,0.99992883,0.9954918,0.89899796,0.9996392,0.9142738,0.9996392,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.2816652,0.03990404,0.15944433,1.0807846e-05,0.30791363,0.26,0.05644088,0.14800957,0.16662988,0.013656497,0.25743052,0.013656497,auth_compromise_pattern:1.00
0,0.02036049,0.0061359187,0.013169342,4.5590984e-10,3.6158879e-06,0.0,0.00018248906,5.6330253e-05,0.0031260522,0.0008005853,0.150939,0.0008005853,no-symbolic-trigger
1,0.13866514,0.013323808,0.075299606,2.1081459e-09,0.000112077316,0.08,0.021159504,0.047597267,0.035868153,0.0021393534,0.13670678,0.0021393534,no-symbolic-trigger
1,0.68302447,0.18314132,0.43031156,1.0,1.0,1.0,0.9999323,0.99999404,0.89665693,0.99967223,0.82967824,0.99967223,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.006272915,0.0070761056,0.006678953,2.4944607e-14,3.9307662e-07,0.0,0.00015952601,4.369962e-05,0.00095376925,0.00073825446,0.150939,0.00073825446,no-symbolic-trigger
1,0.16632594,0.04548324,0.105234645,7.867904e-19,0.00083369133,0.04,0.012356625,0.024753965,0.04030417,0.0019083631,0.13005194,0.0019083631,no-symbolic-trigger
1,0.4195257,0.08492446,0.2503701,1.0,1.0,0.98,0.9790396,0.97950155,0.83138776,0.99939734,0.45252183,0.99939734,low_entropy_repetition:0.83
1,0.182222,0.04473491,0.112716235,1.3931084e-18,0.0002587378,0.04,0.007577324,0.022125153,0.041997787,0.0019142558,0.12942594,0.0019142558,no-symbolic-trigger
0,0.036310263,0.007302598,0.021645617,1.1462645e-16,2.0236492e-08,0.0,0.00015381842,4.05602e-05,0.00595291,0.00088829175,0.150939,0.00088829175,no-symbolic-trigger
0,0.04235464,0.007475275,0.024721589,9.59146e-07,3.796294e-07,0.0,0.00023426155,8.480725e-05,0.006991986,0.0009221049,0.150939,0.0009221049,no-symbolic-trigger
1,0.23662956,0.013119785,0.123635575,0.62534046,0.084138796,0.09,0.5299614,0.33195975,0.30176923,0.19711871,0.14967686,0.19711871,no-symbolic-trigger
1,0.30422077,0.023595786,0.16235253,0.000309111,0.38954958,0.56,0.62956667,0.5982627,0.30145943,0.7265715,0.17912595,0.7265715,no-symbolic-trigger
0,0.038880214,0.0069619594,0.022744138,3.2725905e-10,4.1165194e-06,0.0,0.00019124887,6.114851e-05,0.0063261073,0.0009003099,0.15120101,0.0009003099,no-symbolic-trigger
0,0.041664973,0.006685049,0.023981085,1.5600911e-07,1.2739686e-05,0.0,0.00022597045,8.0246806e-05,0.0067463573,0.00091392617,0.150939,0.00091392617,no-symbolic-trigger
1,0.40043092,0.19950598,0.2988545,1.0,1.0,1.0,0.9998826,0.9999667,0.8527332,0.99971366,0.44960874,0.99971366,service_sweep_dispersion:0.73
1,0.40235567,0.09403014,0.24648358,0.013478728,0.061031055,0.2,0.11734538,0.15450755,0.13865215,0.013130855,0.12853971,0.013130855,no-symbolic-trigger
1,0.30736527,0.024855994,0.16454445,0.10923785,0.359961,0.8,0.80493474,0.80273056,0.3735494,0.9817974,0.1285206,0.9817974,no-symbolic-trigger
1,0.50536466,0.275682,0.38924992,1.0,0.99999297,1.0,0.9996995,0.999866,0.8829051,0.9997208,0.44961008,0.9997208,service_sweep_dispersion:0.73
1,0.63415635,0.21912049,0.42433745,1.0,1.0,1.0,0.99980146,0.9999221,0.894643,0.9996803,0.56936157,0.9996803,service_sweep_dispersion:1.00
1,0.34438032,0.009166897,0.17491522,2.8023396e-07,0.11922946,0.07,0.017460546,0.041062348,0.09745333,0.003020849,0.2566937,0.003020849,auth_compromise_pattern:1.00
0,0.038315956,0.006955659,0.022461949,3.627004e-10,5.8070627e-06,0.0,0.00022797592,8.134989e-05,0.0062373453,0.00089739833,0.150939,0.00089739833,no-symbolic-trigger
1,0.30864954,0.01770157,0.16156259,5.4957268e-17,9.265824e-05,0.03,0.006644533,0.01711174,0.057013407,0.002214625,0.12855102,0.002214625,no-symbolic-trigger
1,0.5532511,0.13761432,0.34312844,1.0,0.99776626,0.99,0.9923154,0.99130416,0.8647835,0.99973625,0.15186343,0.99973625,no-symbolic-trigger
1,0.28577468,0.2791647,0.28243297,1.0,0.9608401,0.45,0.31376782,0.3750565,0.6802103,0.80198747,0.5695962,0.80198747,service_sweep_dispersion:1.00
0,0.024193536,0.007102604,0.015553312,2.7303836e-19,5.3338532e-08,0.0,0.0001754892,5.2480034e-05,0.003920615,0.0008245411,0.150939,0.0008245411,no-symbolic-trigger
0,0.12625703,0.0075450344,0.06624292,4.8734894e-20,8.698328e-05,0.16,0.0018889991,0.0730004,0.03922616,0.0027403554,0.12890637,0.0027403554,no-symbolic-trigger
1,0.69526446,0.0806895,0.38456982,1.0,1.0,1.0,0.9998956,0.99997383,0.8813705,0.999726,0.88334906,0.999726,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.023210993,0.007320426,0.015177606,4.844352e-20,7.055426e-10,0.0,0.0001754892,5.2480034e-05,0.003795088,0.0008207236,0.150939,0.0008207236,no-symbolic-trigger
0,0.038684834,0.006985034,0.022659201,1.1074848e-10,1.26478535e-05,0.0,0.00023040874,8.268806e-05,0.006305295,0.0008995369,0.150939,0.0008995369,no-symbolic-trigger
1,0.28670198,0.07522073,0.17978892,1.0311307e-09,0.053162232,0.1,0.007647061,0.04916554,0.08450851,0.0032532143,0.26234677,0.0032532143,auth_compromise_pattern:1.00
1,0.4181459,0.034454692,0.22417317,0.9971916,0.94689935,1.0,0.9954449,0.9975258,0.81311333,0.9993232,0.34205872,0.9993232,low_entropy_repetition:0.99
1,0.69345486,0.18188684,0.43483475,1.0,1.0,1.0,0.99993205,0.9999939,0.89816797,0.9996656,0.89332974,0.9996656,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
1,0.41545784,0.08517769,0.24848673,1.0,0.99998844,0.98,0.9790396,0.97950155,0.83075565,0.9993842,0.4437746,0.9993842,low_entropy_repetition:0.79
1,0.39335462,0.08717363,0.23856668,7.800214e-05,0.3279908,0.47,0.4665202,0.4680773,0.27863806,0.3727012,0.56934434,0.3727012,service_sweep_dispersion:1.00
0,0.10514629,0.0069118356,0.055484463,8.751785e-16,2.014254e-05,0.01,0.0012520977,0.005144998,0.018546738,0.0012732138,0.1290948,0.0012732138,no-symbolic-trigger
1,0.39760298,0.17820445,0.28668734,1.0,1.0,1.0,0.9998621,0.9999554,0.84866554,0.99967253,0.4275599,0.99967253,service_sweep_dispersion:0.68
1,0.71867007,0.4675843,0.59173506,1.0,1.0,1.0,0.9999093,0.9999814,0.9505816,0.99912447,0.56936157,0.99912447,service_sweep_dispersion:1.00
1,0.32349265,0.20374562,0.2629552,1.0,0.9999932,1.0,0.9996593,0.9998439,0.8407074,0.9995727,0.43138903,0.9995727,service_sweep_dispersion:0.69
1,0.40131298,0.19881786,0.29894274,1.0,0.99999225,1.0,0.99974066,0.99988866,0.8527411,0.9997137,0.34205872,0.9997137,low_entropy_repetition:0.99
1,0.7114164,0.41554192,0.56183875,1.0,1.0,1.0,0.9998889,0.9999702,0.94059116,0.9992977,0.56936157,0.9992977,service_sweep_dispersion:1.00
0,0.36375254,0.25540173,0.3089764,0.00784363,0.9994844,0.17,0.0061503914,0.07984468,0.37528765,0.08068801,0.15114313,0.08068801,no-symbolic-trigger
0,0.120995775,0.008544948,0.06414695,3.0112196e-10,9.697896e-09,0.0,0.00022329285,7.877403e-05,0.020161252,0.001270654,0.2963981,0.001270654,no-symbolic-trigger
0,0.2849491,0.007900553,0.14488891,1.1553839e-10,5.696781e-07,0.01,0.007150321,0.008389266,0.04922589,0.0018988795,0.3092027,0.0018988795,low_entropy_repetition:0.84
0,0.087933995,0.009944789,0.04850702,1.1422313e-16,7.501104e-09,0.0,0.00016770582,4.819885e-05,0.014928616,0.0011633503,0.2963981,0.0011633503,no-symbolic-trigger
0,0.07925249,0.0077847512,0.04312241,3.0543107e-23,5.47489e-08,0.0,0.0001388466,3.2325086e-05,0.013125758,0.0011200319,0.14891757,0.0011200319,no-symbolic-trigger
1,0.40064642,0.19647995,0.29743126,1.0,1.0,1.0,0.9999087,0.99998105,0.8522613,0.9997089,0.45645654,0.9997089,service_sweep_dispersion:0.74
1,0.29794747,0.035083182,0.16505803,0.99976677,0.9674764,0.56,0.93656534,0.7671247,0.7412294,0.98750013,0.18294106,0.98750013,no-symbolic-trigger
1,0.6918512,0.09127611,0.38823414,1.0,1.0,1.0,0.9998889,0.9999702,0.8825938,0.9997222,0.9027097,0.9997222,syn_flood_consensus:1.00; service_sweep_dispersion:0.78
1,0.3481264,0.20668644,0.27662224,1.0,0.9999999,1.0,0.9997254,0.99988025,0.8452841,0.9996338,0.42368764,0.9996338,service_sweep_dispersion:0.67
1,0.4010182,0.19920799,0.29899424,1.0,1.0,1.0,0.9998826,0.9999667,0.8527798,0.99971414,0.4564604,0.99971414,service_sweep_dispersion:0.74
0,0.06002042,0.007684323,0.033562228,7.345445e-21,3.446796e-09,0.0,0.00016653776,4.7556372e-05,0.009935735,0.0010205721,0.15461248,0.0010205721,no-symbolic-trigger
0,0.038543552,0.0067252726,0.02245801,6.37146e-13,4.3319096e-06,0.0,0.000214553,7.3966745e-05,0.0062338007,0.00089730264,0.150939,0.00089730264,no-symbolic-trigger
0,0.16231626,0.006569364,0.08357938,1.880465e-23,4.6765084e-07,0.0,0.00081916206,0.0004065268,0.026735745,0.0013819879,0.27659473,0.0013819879,no-symbolic-trigger
0,0.049700852,0.010094872,0.029678289,0.00079514517,3.7778595e-05,0.0,0.00030122802,0.0001216416,0.008866087,0.00097581133,0.13731648,0.00097581133,no-symbolic-trigger
0,0.016689973,0.0073825796,0.011984679,1.6891936e-20,6.0136642e-09,0.0,0.00017260267,5.0892322e-05,0.002728003,0.00078885956,0.150939,0.00078885956,no-symbolic-trigger
1,0.38980597,0.43242434,0.41135132,0.9976568,0.074274555,0.64,0.7748398,0.71417165,0.5850835,0.9767941,0.5694331,0.9767941,service_sweep_dispersion:1.00
1,0.34385565,0.2507194,0.29677114,1.0,1.0,1.0,0.99979514,0.99991864,0.8520251,0.99970645,0.47541678,0.99970645,service_sweep_dispersion:0.79
1,0.28151673,0.012924315,0.14573148,4.983238e-21,0.0005396015,0.01,0.002828371,0.0060120136,0.049044922,0.0018613248,0.12850112,0.0018613248,no-symbolic-trigger
1,0.313869,0.047956772,0.1794387,1.3880259e-08,0.29066357,0.05,0.0046627875,0.025022374,0.13803327,0.0039751516,0.25676224,0.0039751516,auth_compromise_pattern:1.00
0,0.043585185,0.0065190652,0.024846638,8.370117e-23,1.1992852e-09,0.0,0.00015923164,4.3537704e-05,0.0070230416,0.00092316803,0.15212372,0.00092316803,no-symbolic-trigger
1,0.34002122,0.0103234695,0.17334455,0.0012097672,0.06007813,0.46,0.3546589,0.40204865,0.17316316,0.1885823,0.25673518,0.1885823,auth_compromise_pattern:1.00
1,0.6885892,0.18696225,0.43499473,1.0,1.0,1.0,0.9999343,0.9999952,0.8982217,0.9996654,0.85396695,0.9996654,syn_flood_consensus:1.00; service_sweep_dispersion:0.67
0,0.2385632,0.006005273,0.12099497,2.417076e-08,0.070220664,0.03,0.1750787,0.10975752,0.08439718,0.0047915094,0.12847961,0.0047915094,no-symbolic-trigger
0,0.08489044,0.0060403333,0.045028247,6.020179e-29,3.0666723e-07,0.0,0.00013959427,3.2736334e-05,0.013762621,0.0011367392,0.15095808,0.0011367392,no-symbolic-trigger
0,0.05132112,0.007176153,0.0290039,2.9378975e-22,1.4391999e-09,0.0,0.00016947958,4.917449e-05,0.00841331,0.00096945645,0.15829153,0.00096945645,no-symbolic-trigger
0,0.33182308,0.11213914,0.22076318,1.0,0.9981206,0.85,0.9978695,0.93135434,0.8089132,0.99864864,0.56859237,0.99864864,service_sweep_dispersion:1.00
1,0.68537635,0.18706164,0.43345636,1.0,1.0,1.0,0.9999323,0.99999404,0.8977075,0.99966764,0.85784763,0.99966764,syn_flood_consensus:1.00; service_sweep_dispersion:0.68
0,0.06073547,0.008442724,0.03429919,1.8355578e-17,6.96241e-10,0.0,0.0002036418,6.796513e-05,0.010187074,0.0010289545,0.17352612,0.0010289545,no-symbolic-trigger
0,0.37693766,0.23810706,0.30675262,0.015665252,0.9999752,0.16,0.0059820083,0.07525173,0.37547776,0.07928239,0.150939,0.07928239,no-symbolic-trigger
1,0.6613925,0.37388602,0.5160453,1.0,1.0,1.0,0.9997873,0.9999143,0.92527854,0.99948263,0.56936157,0.99948263,service_sweep_dispersion:1.00
1,0.4019943,0.19786528,0.29879805,1.0,1.0,1.0,0.99987996,0.99996525,0.85271394,0.9997135,0.44608453,0.9997135,service_sweep_dispersion:0.72
0,0.040041864,0.007099964,0.023388293,2.7241765e-16,6.96848e-06,0.0,0.00021825248,7.6001605e-05,0.00654576,0.0009074248,0.1512381,0.0009074248,no-symbolic-trigger
1,0.40259096,0.19511369,0.29770204,1.0,1.0,1.0,0.9999087,0.99998105,0.8523518,0.99970984,0.46936706,0.99970984,service_sweep_dispersion:0.77
1,0.1698943,0.0041203927,0.08608833,4.772827e-11,0.008944593,0.0,0.13470726,0.07405053,0.048347272,0.0029325313,0.20865496,0.0029325313,no-symbolic-trigger
1,0.41523924,0.18172637,0.29718822,1.0,0.9264762,0.89,0.94067043,0.9178938,0.81304574,0.99931747,0.5693306,0.99931747,service_sweep_dispersion:1.00
1,0.23011376,0.035627294,0.13179232,3.3889707e-14,0.0016274926,0.01,0.00032742068,0.0046363873,0.044315662,0.0017364399,0.14915779,0.0017364399,no-symbolic-trigger
1,0.6916608,0.17684737,0.43139997,1.0,1.0,1.0,0.99993205,0.9999939,0.8970205,0.9996707,0.8691423,0.9996707,syn_flood_consensus:1.00; service_sweep_dispersion:0.70
1,0.43985096,0.21111543,0.32421505,1.0,0.99999547,1.0,0.99974066,0.99988866,0.86118484,0.9997638,0.34205872,0.9997638,low_entropy_repetition:0.99
1,0.09327787,0.033291023,0.06295188,1.0,0.99880147,1.0,0.9994728,0.9997413,0.7735654,0.9951943,0.28759265,0.9951943,auth_compromise_pattern:1.00
1,0.40479946,0.18918823,0.29579848,1.0,1.0,1.0,0.99990857,0.999981,0.8517158,0.9997032,0.46623573,0.9997032,service_sweep_dispersion:0.77
1,0.40696734,0.30175292,0.35377675,1.0,1.0,0.95,0.99991965,0.9774855,0.8654265,0.9996852,0.45306072,0.9996852,service_sweep_dispersion:0.74
1,0.34156638,0.20386802,0.27195376,1.0,0.99910814,1.0,0.9997254,0.99988025,0.84350026,0.9996141,0.4564604,0.9996141,service_sweep_dispersion:0.74
0,0.07148771,0.008029013,0.039406553,2.9504035e-18,1.4089962e-07,0.0,0.00021407647,7.370463e-05,0.011894804,0.001084104,0.15157984,0.001084104,no-symbolic-trigger
1,0.6730998,0.16208324,0.41475844,0.99999976,0.9999889,0.63,0.93381834,0.7971161,0.84042585,0.99734974,0.7042761,0.99734974,syn_flood_consensus:1.00
1,0.71268237,0.15445767,0.43047523,1.0,1.0,1.0,0.99993205,0.9999939,0.8967115,0.999672,0.88335025,0.999672,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.53178763,0.24033198,0.38444394,1.0,0.99990535,0.97,0.99974066,0.98638767,0.8778871,0.9996827,0.34205872,0.9996827,low_entropy_repetition:0.99
0,0.020716114,0.0068645165,0.013713514,2.8398365e-16,2.2421616e-10,0.0,0.00017106826,5.0048326e-05,0.0033053528,0.00080596935,0.150939,0.00080596935,no-symbolic-trigger
1,0.39810303,0.17983164,0.28775722,1.0,1.0,1.0,0.9998621,0.9999554,0.84902304,0.9996763,0.3951916,0.9996763,service_sweep_dispersion:0.61
0,0.07524489,0.00905307,0.041782018,1.3274662e-22,9.0420926e-08,0.0,0.00019903504,6.543123e-05,0.012686301,0.0011077622,0.18826307,0.0011077622,no-symbolic-trigger
0,0.08459353,0.006896441,0.045314234,9.4887256e-27,8.982417e-07,0.0,0.00014351828,3.48947e-05,0.013858855,0.0011391361,0.15097846,0.0011391361,no-symbolic-trigger
1,0.5045587,0.24892545,0.37532482,0.73480916,0.9999981,0.39,0.731139,0.57762593,0.70542246,0.9727696,0.55875456,0.9727696,syn_flood_consensus:1.00
0,0.28595078,0.22303712,0.25414512,0.9999999,1.0,0.98,0.9999138,0.99098325,0.835537,0.9994834,0.57164234,0.9994834,service_sweep_dispersion:1.00
0,0.066063695,0.009608796,0.037523262,1.5246883e-29,1.3449945e-06,0.0,0.00024712965,9.188524e-05,0.011270514,0.0010644383,0.14337507,0.0010644383,no-symbolic-trigger
1,0.06460268,0.012752131,0.03838996,1.0,0.8214261,1.0,0.99940777,0.99970555,0.7207535,0.9941703,0.2921312,0.9941703,auth_compromise_pattern:1.00
0,0.18288304,0.009246801,0.0951023,7.357182e-17,4.2281184e-07,0.0,0.00031938867,0.00013163069,0.030516136,0.0014412482,0.150939,0.0014412482,no-symbolic-trigger
1,0.5092844,0.092040405,0.29834923,0.9999988,0.38748914,0.46,0.7079257,0.59636,0.59703714,0.96719915,0.5695302,0.96719915,service_sweep_dispersion:1.00
0,0.005581151,0.007187494,0.0063932203,2.8968524e-16,5.339454e-06,0.0,0.00018205127,5.6089444e-05,0.0008626755,0.00073568564,0.150939,0.00073568564,no-symbolic-trigger
0,0.18626638,0.010015041,0.0971636,2.8198986e-08,1.6319253e-06,0.0,0.00023572978,8.561485e-05,0.031193506,0.0014520839,0.150939,0.0014520839,no-symbolic-trigger
0,0.23629834,0.007581495,0.12067195,1.799219e-15,4.630825e-09,0.0,0.00046853436,0.00021366701,0.0390789,0.0015923587,0.2963981,0.0015923587,no-symbolic-trigger
1,0.23234569,0.03791965,0.1340548,8.029492e-17,0.001589054,0.14,0.009235792,0.06804077,0.06101068,0.0033130394,0.3419424,0.0033130394,low_entropy_repetition:0.99
1,0.34660482,0.16905877,0.25684747,1.0,0.9999795,1.0,0.99965227,0.99984,0.8386625,0.9995419,0.4388551,0.9995419,service_sweep_dispersion:0.70
1,0.6531725,0.26441157,0.45663673,1.0,0.9999999,1.0,0.99980146,0.9999221,0.9054333,0.99962914,0.56936157,0.99962914,service_sweep_dispersion:1.00
0,0.039758157,0.007102882,0.02324948,2.0153276e-17,5.9252013e-08,0.0,0.00014699606,3.6807618e-05,0.0064877886,0.00090562744,0.15132011,0.00090562744,no-symbolic-trigger
1,0.44821116,0.06285219,0.25339526,0.99975187,0.97815996,0.33,0.2567424,0.28968608,0.65332764,0.602926,0.58122563,0.602926,syn_flood_consensus:1.00
1,0.4055227,0.2039247,0.30360603,1.0,1.0,1.0,0.99987996,0.99996525,0.85432017,0.9997287,0.45978475,0.9997287,service_sweep_dispersion:0.75
1,0.49234673,0.04001379,0.2636726,3.5408678e-07,0.023611335,0.3,0.048841216,0.16183081,0.13344227,0.014932078,0.25665316,0.014932078,auth_compromise_pattern:1.00
0,0.038315956,0.0069560437,0.022462143,4.0050296e-10,2.8459473e-05,0.0,0.00023040874,8.268806e-05,0.006243441,0.0008973785,0.150939,0.0008973785,no-symbolic-trigger
1,0.41712213,0.028062059,0.22043522,0.016058,0.5947099,0.11,0.0072926083,0.053470917,0.23936544,0.01570067,0.57989794,0.01570067,syn_flood_consensus:1.00
0,0.03668086,0.008413347,0.022390395,7.218603e-23,9.287707e-10,0.0,0.000144538,3.5455592e-05,0.0062004356,0.0008962911,0.15116629,0.0008962911,no-symbolic-trigger
0,0.039656356,0.0068508238,0.023071721,7.717081e-11,6.4142587e-06,0.0,0.00023466146,8.502722e-05,0.006442133,0.00090404495,0.1512381,0.00090404495,no-symbolic-trigger
1,0.54741335,0.35037467,0.4478016,0.9377027,0.9713832,0.23,0.8568467,0.57476497,0.7726917,0.9677331,0.5589973,0.9677331,syn_flood_consensus:1.00
1,0.32654193,0.086567,0.20522405,0.15120885,0.96648496,0.42,0.42531902,0.42291328,0.4546414,0.74013865,0.34140706,0.74013865,low_entropy_repetition:0.99
1,0.23465705,0.22282282,0.22867426,1.0,0.9931629,0.46,0.76576936,0.62817645,0.7340478,0.9744143,0.569596,0.9744143,service_sweep_dispersion:1.00
1,0.27777454,0.069412105,0.17243817,9.628884e-10,0.055076428,0.09,0.008200718,0.044969738,0.081478655,0.003026724,0.2602107,0.003026724,auth_compromise_pattern:1.00
1,0.20283502,0.05595401,0.12858023,5.565672e-11,1.6198499e-05,0.07,0.017992895,0.041355163,0.052073747,0.0024694179,0.44388646,0.0024694179,service_sweep_dispersion:0.65
0,0.05700253,0.007659067,0.032057248,6.207542e-20,2.1637114e-09,0.0,0.00018897829,5.9899587e-05,0.009436061,0.00100383,0.15132011,0.00100383,no-symbolic-trigger
1,0.675024,0.08839327,0.3784564,1.0,0.9999963,1.0,0.99989223,0.99997205,0.8793268,0.9997321,0.8727852,0.9997321,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.17815468,0.012678246,0.09449909,5.912807e-11,0.00021753322,0.15,0.04391712,0.09161728,0.053381648,0.0036659369,0.13078246,0.0036659369,no-symbolic-trigger
0,0.061573874,0.00863787,0.034812395,8.558812e-11,6.9663486e-08,0.0,0.00021825248,7.6001605e-05,0.010360558,0.001034716,0.15508905,0.001034716,no-symbolic-trigger
1,0.3384254,0.076673284,0.20609821,1.0193904e-08,0.05208717,0.1,0.0010235168,0.045522317,0.092111126,0.0035181167,0.27440757,0.0035181167,auth_compromise_pattern:1.00
0,0.35769585,0.25251013,0.30451977,1.1227643e-06,0.999897,0.16,0.0061503914,0.07534435,0.37080032,0.075193726,0.15144385,0.075193726,no-symbolic-trigger
1,0.70838934,0.16153458,0.43193018,1.0,1.0,1.0,0.99993205,0.9999939,0.8971976,0.9996699,0.8933351,0.9996699,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.011436256,0.0067645595,0.009074516,1.7359243e-12,3.687427e-09,0.0,0.00015475466,4.1075175e-05,0.0017533121,0.0007606967,0.15114246,0.0007606967,no-symbolic-trigger
0,0.016844222,0.00716709,0.011952009,4.1639432e-18,4.3251125e-10,0.0,0.0001754892,5.2480034e-05,0.0027174882,0.00078854925,0.150939,0.00078854925,no-symbolic-trigger
1,0.39928254,0.18195967,0.28941625,1.0,1.0,1.0,0.99987996,0.99996525,0.8495797,0.99968207,0.43514442,0.99968207,service_sweep_dispersion:0.70
1,0.4669476,0.03051185,0.24631017,0.0005632473,0.020882407,0.28,0.053709768,0.15550804,0.12550673,0.012987529,0.25665355,0.012987529,auth_compromise_pattern:1.00
1,0.6911283,0.17344035,0.4294143,1.0,1.0,1.0,0.99993205,0.9999939,0.8963571,0.9996735,0.8616707,0.9996735,syn_flood_consensus:1.00; service_sweep_dispersion:0.69
1,0.32652098,0.18991636,0.25746128,1.0,0.99999976,1.0,0.9997254,0.99988025,0.8388828,0.9995453,0.4236874,0.9995453,service_sweep_dispersion:0.67
1,0.6769328,0.17615047,0.4237653,1.0,1.0,1.0,0.9999323,0.99999404,0.8944699,0.99968135,0.7864767,0.99968135,syn_flood_consensus:1.00
0,0.039371267,0.0070759123,0.023044549,5.5786998e-08,5.954872e-06,0.0,0.00022797592,8.134989e-05,0.0064320266,0.0009037224,0.150939,0.0009037224,no-symbolic-trigger
0,0.022511458,0.0076266043,0.014986508,4.1684168e-22,3.2470396e-08,0.0,0.00017226397,5.070602e-05,0.0037308086,0.0008187755,0.150939,0.0008187755,no-symbolic-trigger
1,0.09327942,0.033287637,0.06295094,1.0,0.9790237,0.98,0.999597,0.9908089,0.7663455,0.9948287,0.28759265,0.9948287,auth_compromise_pattern:1.00
1,0.23238792,0.03651304,0.13336456,4.8114935e-21,0.004024175,0.06,0.0011205497,0.027574336,0.05121336,0.00218853,0.14961134,0.00218853,no-symbolic-trigger
1,0.23098364,0.03619694,0.13251042,2.2631726e-17,0.001317491,0.0,0.00032742068,0.00013604863,0.0433456,0.0016667348,0.14742954,0.0016667348,no-symbolic-trigger
