y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.08107919,0.0015224667,0.45410421,4.454722e-16,2.0387254e-06,0.0,0.00015181211,1.745895e-05,0.48591423,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.04106291,0.0013402735,0.4448244,1.033977e-12,1.4967201e-05,0.0,0.00024432666,6.8346715e-05,0.48366088,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.46196195,0.12411168,0.6918783,7.032241e-09,0.9999974,0.16,0.018720888,0.082238145,0.6056726,0.001142342,0.0,0.001142342,no-symbolic-trigger
1,0.043443955,0.0080125965,0.45459795,0.9999999,0.93256915,0.74,0.9969066,0.8813152,0.65071905,0.99857557,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.043294746,0.0012295352,0.44517133,4.1716362e-19,1.2949193e-05,0.0,0.00020912122,4.898191e-05,0.48374376,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.43648526,0.08711463,0.6477624,0.14163777,0.9969907,0.43,0.5627306,0.5029829,0.63039064,0.37016737,0.499999750000125,0.40141734,syn_flood_consensus:1.00
0,0.04195034,0.0015891575,0.44536775,5.5444937e-14,0.00011856459,0.0,0.00019134683,3.9205082e-05,0.48379746,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.3106451,0.03667363,0.55553484,0.0024654625,0.0336396,0.07,0.0014481401,0.032233458,0.5150597,0.0010366174,0.0,0.0010366174,auth_compromise_pattern:1.00
1,0.21982373,0.10540969,0.6176036,1.0,0.3929476,0.5,0.90098274,0.72054195,0.6512031,0.9988718,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.3680697,0.04514374,0.5801357,0.018161165,0.49194232,0.28,0.17929132,0.22456522,0.5621809,0.0143434405,0.0,0.0143434405,no-symbolic-trigger
1,0.65014714,0.101883024,0.7102201,1.0,0.99999714,1.0,0.99979264,0.9999136,0.72030586,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.1089374,0.0034237108,0.4630878,9.7899594e-14,6.8056973e-09,0.01,0.00043243336,0.0046722367,0.4883987,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.6227398,0.18548357,0.77308136,1.0,1.0,1.0,0.99994814,0.99999905,0.73276126,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
0,0.0033433803,0.0012300941,0.436284,1.8083591e-09,1.0494936e-05,0.0,0.00017996192,3.2942793e-05,0.4815892,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.3275134,0.068536624,0.6006811,1.0,1.0,1.0,0.99984956,0.99994487,0.69575787,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.71
1,0.5610794,0.121130995,0.71088326,1.0,0.9999137,0.79,0.9560792,0.8813601,0.7144152,0.9988945,0.0,0.9988945,syn_flood_consensus:1.00
0,0.010899286,0.0013690913,0.43814626,2.649977e-10,1.7177937e-05,0.0,0.00017574138,3.0621282e-05,0.48203993,0.00103548,0.0,0.00103548,no-symbolic-trigger
1,0.22635634,0.007944898,0.49651754,0.9999958,0.96195495,0.29,0.89871466,0.62478554,0.6484622,0.98731,0.0,0.98731,no-symbolic-trigger
1,0.5494234,0.09656247,0.68333304,1.0,0.99998534,0.77,0.9546675,0.8715827,0.70804536,0.99889666,0.0,0.99889666,syn_flood_consensus:1.00
0,0.03979348,0.0014046658,0.44462925,3.0403886e-09,0.00021037135,0.0,0.0001813171,3.368821e-05,0.48362356,0.0010354109,0.0,0.0010354109,no-symbolic-trigger
0,0.038550105,0.0013651467,0.44429618,2.7071153e-12,2.1299016e-05,0.0,0.00022653933,5.856276e-05,0.48353237,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.093529776,0.0028361669,0.45875537,1.0237577e-20,3.296428e-05,0.0,0.00015033901,1.6648666e-05,0.48705062,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
0,0.46425438,0.12363007,0.6919441,9.749232e-09,0.9995222,0.16,0.018720888,0.082238145,0.60566306,0.0011093344,0.0,0.0011093344,no-symbolic-trigger
1,0.37698117,0.087563224,0.6346816,1.0,0.74808264,0.48,0.6725882,0.58591235,0.66817105,0.9988611,0.0,0.9988611,service_sweep_dispersion:1.00
1,0.22662026,0.07161754,0.5809579,8.834497e-17,0.0042679748,0.07,0.003822691,0.033539582,0.5192956,0.0010361869,0.0,0.0010361869,no-symbolic-trigger
0,0.0037450464,0.0014229212,0.43663955,2.797205e-17,3.1491795e-06,0.0,0.00019990595,4.3913038e-05,0.4816754,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.033618122,0.001360276,0.44318664,1.0689262e-20,6.796253e-05,0.0,0.00016761215,2.614978e-05,0.48326412,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.33326802,0.01351502,0.5291183,0.0045156195,0.5643677,0.18,0.15521571,0.16631816,0.5495619,0.010041155,0.499999750000125,0.04129114,auth_compromise_pattern:1.00
0,0.019748434,0.0016514077,0.44049957,8.181326e-19,4.5827e-06,0.0,0.00013549726,8.48494e-06,0.48260754,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.3185444,0.14934814,0.6806426,4.082168e-14,8.118621e-06,0.05,0.0005111144,0.022717198,0.5412971,0.001037422,0.0,0.001037422,no-symbolic-trigger
0,0.039408922,0.0010932727,0.4441121,1.6222425e-17,9.380817e-07,0.0,0.00017416694,2.9755254e-05,0.48348466,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.12646835,0.0028446647,0.46630654,6.592474e-07,0.0016424897,0.0,0.004182967,0.0022348019,0.4891361,0.0010354066,0.0,0.0010354066,no-symbolic-trigger
1,0.67827237,0.12979521,0.74321175,1.0,0.9999248,0.99,0.9997243,0.9953755,0.7267825,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.351613,0.07355789,0.6123909,1.0,1.0,1.0,0.99985445,0.99994755,0.6985198,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.72
0,0.043731317,0.0017792353,0.44603014,1.2745886e-07,2.801249e-06,0.0,0.00019134683,3.9205082e-05,0.48395106,0.0010353848,0.0,0.0010353848,no-symbolic-trigger
0,0.06055853,0.0018471596,0.44990903,1.4188118e-14,8.5261775e-07,0.0,0.00015817236,2.0957412e-05,0.48489282,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.6092938,0.330631,0.8176838,1.0,0.9998386,0.92,0.9992543,0.9636141,0.7389132,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
0,0.09591021,0.0017753493,0.45782933,7.800169e-12,3.6629794e-05,0.0,0.0001257323,3.1137101e-06,0.48682398,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.7229929,0.09595758,0.7183149,1.0,1.0,1.0,0.9998715,0.9999569,0.7219869,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
1,0.7337641,0.08556005,0.70873684,1.0,1.0,1.0,0.9999136,0.99998003,0.71999943,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.82
0,0.42386445,0.20989098,0.742661,1.0,0.9999589,1.0,0.99468,0.9971013,0.7267608,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.3087362,0.14626881,0.67592216,1.0518645e-14,2.2349348e-06,0.05,0.0005111144,0.022717198,0.5402654,0.0010373275,0.0,0.0010373275,no-symbolic-trigger
0,0.014071728,0.0011502659,0.43854612,4.7168517e-19,1.2574406e-05,0.0,0.0001757357,3.0618154e-05,0.48213637,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.25351715,0.1246575,0.6443854,2.8945097e-13,3.1918726e-06,0.02,0.0011888179,0.009588708,0.5323952,0.0010375945,0.0,0.0010375945,no-symbolic-trigger
1,0.6624707,0.1771904,0.7761451,1.0,1.0,1.0,0.99992657,0.9999872,0.7333319,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.4201733,0.15587917,0.70904726,1.0,1.0,1.0,0.9999192,0.99998313,0.7200645,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
0,0.06244091,0.0017028279,0.45013398,4.1140947e-08,8.1996234e-07,0.0,0.00021294296,5.1084065e-05,0.4849494,0.0010353853,0.0,0.0010353853,no-symbolic-trigger
0,0.029184623,0.002052097,0.44315472,2.9975723e-08,0.0013129689,0.0,0.00020429643,4.632803e-05,0.48333555,0.0010353866,0.0,0.0010353866,no-symbolic-trigger
1,0.33081537,0.113442905,0.6516113,1.0,0.9999809,0.46,0.62814754,0.55246687,0.68332475,0.9986733,0.0,0.9986733,service_sweep_dispersion:1.00
1,0.35376433,0.073583186,0.61291885,1.0,1.0,1.0,0.99987316,0.99995786,0.69864416,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.76
0,0.03919651,0.0017184995,0.44493002,2.4814916e-14,0.001610644,0.0,0.00022782532,5.927014e-05,0.4837859,0.0010354045,0.0,0.0010354045,no-symbolic-trigger
1,0.5151104,0.052350275,0.62277734,0.002418186,0.05240422,0.13,0.074188255,0.099246785,0.53647053,0.0011163424,0.499999750000125,0.032366328,auth_compromise_pattern:1.00
1,0.04513904,0.0072710454,0.4539512,0.9990553,0.97228664,0.74,0.9969066,0.8813152,0.65253603,0.85654765,0.499999750000125,0.88779765,auth_compromise_pattern:1.00
0,0.0526945,0.001973824,0.4483128,4.5404838e-10,0.00011480533,0.0,0.00021581192,5.266214e-05,0.4845137,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.41371173,0.4666119,0.7852886,1.0,0.9970663,0.5,0.27653268,0.37706223,0.70020103,0.9982934,0.0,0.9982934,service_sweep_dispersion:1.00
1,0.1726124,0.002554705,0.4765581,1.36163e-13,0.0022932321,0.0,0.034039076,0.0186572,0.49271783,0.001035597,0.0,0.001035597,no-symbolic-trigger
0,0.0798398,0.0013596673,0.45359743,1.10634136e-16,1.7738098e-06,0.0,0.00014617975,1.4360862e-05,0.48579052,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.34832588,0.07471209,0.6130221,1.0,1.0,1.0,0.9998474,0.9999437,0.69866776,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.69
0,0.004865369,0.0014844341,0.43697196,2.2987045e-08,2.76008e-06,0.0,0.00015722594,2.0436833e-05,0.4817543,0.0010354606,0.0,0.0010354606,no-symbolic-trigger
0,0.08466111,0.0013510333,0.45468068,7.260057e-11,0.0005312448,0.0,0.0009211527,0.00044063592,0.4861144,0.0010354017,0.0,0.0010354017,no-symbolic-trigger
1,0.35075527,0.072716616,0.6111742,1.0,1.0,1.0,0.99985445,0.99994755,0.6982341,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.74
0,0.2256153,0.0030715754,0.4895957,6.2731014e-12,0.010309089,0.0,0.00039944856,0.00015367176,0.49526232,0.0010370115,0.0,0.0010370115,no-symbolic-trigger
0,0.028317692,0.0011432575,0.44170332,1.6183175e-17,8.604349e-07,0.0,0.00016164288,2.286638e-05,0.4829,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.58967537,0.13900475,0.7329869,1.0,0.8113409,0.74,0.98348665,0.8739335,0.7087705,0.99889386,0.0,0.99889386,syn_flood_consensus:1.00
1,0.53520906,0.08445458,0.6666651,1.0,1.0,1.0,0.99919015,0.9995821,0.7109082,0.99889845,0.0,0.99889845,low_entropy_repetition:0.95
0,0.14597064,0.0025443386,0.47038186,2.2673003e-08,2.3592678e-05,0.0,0.0003285451,0.00011467121,0.48989964,0.0010355781,0.0,0.0010355781,no-symbolic-trigger
1,0.66647166,0.10294847,0.7146536,1.0,0.9999989,1.0,0.9998474,0.9999437,0.72122955,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.39239773,0.20705236,0.734099,1.1653494e-11,5.9232487e-05,0.1,0.00069830223,0.04532227,0.5539156,0.0012452152,0.0,0.0012452152,service_sweep_dispersion:1.00
1,0.22138754,0.0027363522,0.48814666,3.778902e-15,0.0020241183,0.0,0.0019031996,0.0009808122,0.49443907,0.0010362123,0.0,0.0010362123,no-symbolic-trigger
0,0.078764014,0.0026259855,0.4551064,3.2485286e-14,2.787424e-07,0.0,0.00023666077,6.413007e-05,0.48616132,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.24781065,0.02726381,0.5281354,3.9387324e-08,0.038775835,0.05,0.006935386,0.02625088,0.5081545,0.0010357508,0.0,0.0010357508,auth_compromise_pattern:1.00
0,0.09416778,0.004538677,0.46125847,3.6417845e-20,4.914748e-09,0.0,0.00035449682,0.00012894598,0.4876669,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.31170017,0.013712162,0.5243825,0.9999995,0.99937785,0.19,0.13745193,0.16104761,0.6292882,0.35431138,0.0,0.35431138,low_entropy_repetition:0.99
0,0.25663698,0.0033611415,0.49722797,2.2643819e-13,0.00016525995,0.01,0.0077897445,0.008719137,0.49704042,0.0010359205,0.0,0.0010359205,no-symbolic-trigger
1,0.27217534,0.046374496,0.55950034,1.3184333e-10,0.00020121605,0.22,0.008601459,0.10367447,0.5182474,0.0010485381,0.499999750000125,0.032298524,no-symbolic-trigger
1,0.42179456,0.015378402,0.5520505,0.9999907,0.042164154,0.25,0.18277627,0.21298084,0.5837388,0.3351131,0.0,0.3351131,syn_flood_consensus:1.00
1,0.37366122,0.15150416,0.69507337,1.0,1.0,1.0,0.9997012,0.99986327,0.7171061,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.70
0,0.22360972,0.0033006852,0.48944575,2.7387523e-17,0.004157207,0.0,0.001944274,0.0010034052,0.49489337,0.0010371618,0.0,0.0010371618,no-symbolic-trigger
1,0.4142005,0.08108488,0.63572806,0.006519855,0.02615862,0.32,0.733051,0.54716325,0.56536007,0.88683534,0.0,0.88683534,syn_flood_consensus:1.00
0,0.053776484,0.003942722,0.4512825,1.0124734e-18,0.00011418955,0.0,0.0008897599,0.00042336827,0.48525938,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.22709297,0.04210968,0.54334253,3.9121943e-07,0.9981877,0.16,0.010488443,0.077709876,0.5708028,0.001089376,0.0,0.001089376,no-symbolic-trigger
1,0.3054033,0.0043730293,0.50999063,3.5803307e-12,0.32756624,0.19,0.041501254,0.10826978,0.52677727,0.0010811614,0.499999750000125,0.032331146,auth_compromise_pattern:1.00
0,0.0648099,0.0022977167,0.4514925,9.323353e-22,3.4746634e-07,0.0,0.00017031275,2.7635257e-05,0.48527858,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.734099,0.07726537,0.6990994,1.0,1.0,1.0,0.9998621,0.9999517,0.7179674,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.85
0,0.0440522,0.0016869529,0.44597438,3.3302765e-17,7.0951196e-06,0.0,0.00020870392,4.8752376e-05,0.4839384,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.047853943,0.0015400857,0.44662428,2.512695e-12,5.6158797e-06,0.0,0.00019134683,3.9205082e-05,0.4840956,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.5172903,0.052919842,0.6239945,5.2279134e-05,0.10055631,0.14,0.074188255,0.10374722,0.5399007,0.0011304663,0.499999750000125,0.03238045,auth_compromise_pattern:1.00
0,0.17473197,0.0036457886,0.47856027,1.568499e-11,0.0033357986,0.0,0.00858443,0.0046558334,0.492397,0.0010357854,0.499999750000125,0.03228577,no-symbolic-trigger
1,0.44254264,0.162858,0.7192002,0.9999168,0.9999925,0.91,0.99970716,0.95936275,0.72013676,0.9988981,0.0,0.9988981,no-symbolic-trigger
1,0.23201062,0.030709423,0.52914673,0.9999945,0.9635898,0.41,0.8975521,0.6781511,0.6595867,0.998592,0.0,0.998592,no-symbolic-trigger
1,0.31687415,0.06788123,0.5974023,1.0,1.0,1.0,0.9998493,0.99994475,0.69498,0.9988984,0.0,0.9988984,no-symbolic-trigger
0,0.020941736,0.0022277588,0.44156265,1.4614391e-14,1.6031312e-05,0.0,0.00013053633,5.7561706e-06,0.48286575,0.0010354199,0.0,0.0010354199,no-symbolic-trigger
1,0.6164694,0.17877647,0.7677033,1.0,1.0,1.0,0.9999467,0.9999983,0.73175013,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.0374626,0.0013750594,0.44406658,1.05805915e-08,0.00047367797,0.0,0.0002540287,7.368334e-05,0.48350596,0.0010354092,0.0,0.0010354092,no-symbolic-trigger
1,0.5145666,0.05494984,0.62601846,0.00089381135,0.0041055423,0.19,0.033202954,0.10370529,0.53438133,0.0018221486,0.0,0.0018221486,syn_flood_consensus:1.00
0,0.20925465,0.15152869,0.65688074,1.0,1.0,1.0,0.99970883,0.99986744,0.7087395,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.99
0,0.03125047,0.003028498,0.4449675,6.949552e-18,8.498386e-06,0.0,0.00016164288,2.286638e-05,0.48369238,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.34334895,0.18440923,0.7105124,1.0,0.10990979,0.94,0.99965084,0.972833,0.66767955,0.99889016,0.0,0.99889016,service_sweep_dispersion:1.00
1,0.22384249,0.0024145036,0.4882729,5.6308805e-11,0.003295049,0.05,0.010685654,0.028313719,0.49626246,0.0010357104,0.0,0.0010357104,low_entropy_repetition:0.99
1,0.44147035,0.27358162,0.76967347,1.0,0.9997093,1.0,0.99965775,0.99983937,0.7320994,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.77
1,0.34891158,0.11617885,0.65849817,0.9999999,0.9947142,0.94,0.9973349,0.9715591,0.7074281,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.16143832,0.0021285615,0.47338033,1.0943885e-13,0.0005271791,0.0,0.0031335605,0.0016575741,0.49076268,0.0010355888,0.0,0.0010355888,no-symbolic-trigger
1,0.19496597,0.16017625,0.66001886,1.0,0.9995821,0.82,0.996618,0.91715974,0.70525086,0.9988981,0.0,0.9988981,no-symbolic-trigger
0,0.039383184,0.0013542098,0.44446754,7.537088e-16,0.00037872474,0.0,0.00022635795,5.8463e-05,0.48359638,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.04415758,0.001596536,0.44587284,3.8174024e-13,7.993792e-06,0.0,0.00021294296,5.1084065e-05,0.48391393,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.16795364,0.005093052,0.47899386,1.9465436e-12,0.001979859,0.05,0.015373076,0.030892044,0.49406254,0.0010354458,0.0,0.0010354458,no-symbolic-trigger
0,0.084473394,0.002363019,0.456039,3.4783746e-23,0.00014105838,0.0,0.00014194404,1.2030999e-05,0.4863943,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.011531695,0.0014842453,0.43844575,1.655231e-15,1.3321015e-05,0.0,0.00014898431,1.5903517e-05,0.48211125,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.2549626,0.002955697,0.49627614,2.8185598e-08,0.050112013,0.0,0.0031204594,0.0016503677,0.49949178,0.001037092,0.0,0.001037092,no-symbolic-trigger
1,0.42764413,0.16965567,0.7205155,0.9999994,0.00063034944,0.36,0.20698677,0.27580252,0.62340385,0.6639154,0.0,0.6639154,service_sweep_dispersion:1.00
0,0.337493,0.66454667,0.7705244,1.0,1.0,0.96,0.99977,0.98189944,0.73138225,0.99889845,0.0,0.99889845,service_sweep_dispersion:1.00
1,0.21836133,0.16124329,0.6662309,0.9979208,0.9691877,0.47,0.8363064,0.67146534,0.69176745,0.99846333,0.0,0.99846333,low_entropy_repetition:0.99
0,0.042673368,0.0013370751,0.4451809,1.2379339e-15,0.00022899917,0.0,0.00025017388,7.156299e-05,0.48376104,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.6214218,0.33366856,0.82064885,1.0,0.99792236,0.92,0.99922144,0.963596,0.73932076,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00
0,0.039090775,0.0013535324,0.44440114,2.7234066e-13,0.00015449856,0.0,0.00024708794,6.9865564e-05,0.48356697,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.047164585,0.0018655262,0.44691998,0.9999918,0.48882577,0.39,0.9395758,0.69226545,0.61393136,0.99702805,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.42364085,0.048070315,0.5967194,1.0,0.9985569,0.67,0.95639384,0.827528,0.6858832,0.99889535,0.0,0.99889535,service_sweep_dispersion:1.00
0,0.18355384,0.0034102441,0.48028064,7.091661e-11,4.669666e-05,0.0,0.0019863124,0.0010265287,0.49238586,0.0010356468,0.0,0.0010356468,no-symbolic-trigger
1,0.23177,0.005355489,0.49419284,0.9999938,0.92350423,0.36,0.8748849,0.64318085,0.6469727,0.9793919,0.0,0.9793919,no-symbolic-trigger
0,0.08709351,0.001369877,0.45525992,1.0510561e-18,1.9434188e-05,0.0,0.0001257323,3.1137101e-06,0.48619613,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.29156223,0.038677834,0.5537855,0.18636696,0.6010747,0.27,0.064188614,0.15675238,0.568478,0.3020225,0.499999750000125,0.33327246,auth_compromise_pattern:1.00
1,0.36161992,0.08262233,0.62545544,1.0,1.0,1.0,0.99985445,0.99994755,0.70156884,0.99889845,0.0,0.99889845,service_sweep_dispersion:0.72
1,0.2944292,0.109680325,0.6393769,1.0,1.0,0.99,0.9995677,0.99528944,0.70454574,0.99889845,0.0,0.99889845,no-symbolic-trigger
1,0.26018646,0.12617925,0.64734447,4.3352956e-14,3.1433854e-06,0.05,0.0014631824,0.023240885,0.53392303,0.0010376594,0.0,0.0010376594,no-symbolic-trigger
1,0.34071347,0.07067663,0.60636705,1.0,1.0,1.0,0.9998049,0.9999203,0.697101,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.78
0,0.038748477,0.0014794902,0.4444989,2.606854e-17,1.2332611e-06,0.0,0.00013048555,5.728243e-06,0.48357704,0.0010354135,0.0,0.0010354135,no-symbolic-trigger
1,0.24049938,0.16356122,0.6730376,0.99999917,0.9361404,0.54,0.8678491,0.72031844,0.69441926,0.99889505,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.6258035,0.19136204,0.77710533,1.0,1.0,1.0,0.999933,0.99999076,0.7335105,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.40925542,0.048233893,0.59365606,1.0,1.0,1.0,0.9995234,0.99976546,0.6940801,0.9988984,0.0,0.9988984,low_entropy_repetition:0.99
1,0.53050077,0.09401991,0.6764363,1.0,0.8372021,0.59,0.940984,0.7830485,0.69342566,0.9988953,0.0,0.9988953,syn_flood_consensus:1.00
0,0.06585509,0.0009929972,0.44992253,1.23130985e-11,6.715175e-07,0.0,0.00027230126,8.373419e-05,0.48490003,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.03226964,0.0010703483,0.44248414,8.8447627e-10,2.6354458e-06,0.0,0.00019184958,3.9481623e-05,0.48309046,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.64289635,0.17474453,0.77060074,1.0,1.0,1.0,0.99994886,0.99999946,0.7322962,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.10992476,0.0019542824,0.46127915,5.328214e-14,5.5614532e-06,0.0,0.00017036016,2.7661328e-05,0.48766598,0.0010354085,0.0,0.0010354085,no-symbolic-trigger
1,0.52990055,0.09494591,0.6773244,1.0,0.92820096,0.59,0.940984,0.7830485,0.6983877,0.99889654,0.0,0.99889654,syn_flood_consensus:1.00
1,0.28473517,0.13348974,0.65962267,2.071679e-11,1.4286062e-05,0.03,0.00081017386,0.013880856,0.5361031,0.0010373546,0.0,0.0010373546,no-symbolic-trigger
0,0.0053124176,0.0013745034,0.4369185,1.933759e-15,9.730537e-06,0.0,0.00018501746,3.5723602e-05,0.48174277,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.013551637,0.0012372986,0.4385513,1.6945918e-17,3.529171e-05,0.0,0.00015722594,2.0436833e-05,0.48213845,0.0010354759,0.0,0.0010354759,no-symbolic-trigger
1,0.6359693,0.2643098,0.8093084,0.9999993,0.9081552,0.56,0.9400358,0.7690257,0.7226102,0.99889374,0.0,0.99889374,syn_flood_consensus:1.00
1,0.22569792,0.0030381517,0.4895687,2.807821e-13,0.007985282,0.06,0.009092282,0.031937707,0.4971018,0.0010370805,0.0,0.0010370805,low_entropy_repetition:0.99
1,0.38385063,0.2030567,0.7301409,1.0,0.99766636,0.93,0.99767536,0.967246,0.72265303,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.04819865,0.0015064921,0.44665515,1.5249452e-16,2.7298238e-06,0.0,0.00023708536,6.436362e-05,0.4841045,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
1,0.30097917,0.13151516,0.6616651,1.0,0.17471097,0.48,0.84754103,0.6821454,0.64570594,0.99337506,0.0,0.99337506,service_sweep_dispersion:1.00
0,0.16952907,0.004691491,0.47880262,2.1208802e-11,7.657335e-07,0.0,0.00023511227,6.327833e-05,0.49195984,0.0010357099,0.0,0.0010357099,no-symbolic-trigger
1,0.38445458,0.059644494,0.60271096,1.0,0.9999993,1.0,0.9997609,0.9998961,0.6962361,0.9988984,0.0,0.9988984,service_sweep_dispersion:0.77
1,0.2726022,0.014399821,0.51622915,2.8424708e-08,0.0016031977,0.11,0.0060237586,0.05275197,0.50456226,0.0010466984,0.499999750000125,0.032296684,auth_compromise_pattern:1.00
0,0.18970245,0.23675893,0.69982266,1.0,1.0,1.0,0.9997795,0.99990636,0.71811855,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.43819237,0.12948099,0.69142985,0.0001038147,0.9999814,0.16,0.018415714,0.082070276,0.60557157,0.0011874847,0.0,0.0011874847,no-symbolic-trigger
0,0.09505789,0.0025272127,0.45867592,1.01635635e-07,9.783801e-05,0.0,0.0018195932,0.0009348245,0.48709285,0.0010353901,0.0,0.0010353901,no-symbolic-trigger
0,0.4589773,0.12581666,0.6927856,1.01641646e-07,0.99999845,0.16,0.018415714,0.082070276,0.60585654,0.0011206128,0.0,0.0011206128,no-symbolic-trigger
1,0.30027175,0.11381682,0.64488435,1.0,1.0,1.0,0.99972624,0.99987704,0.70602953,0.99889845,0.0,0.99889845,no-symbolic-trigger
0,0.03830221,0.0013640538,0.4442392,3.670564e-17,2.2388802e-05,0.0,0.0002540287,7.368334e-05,0.48351964,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
0,0.0072528683,0.0010974134,0.4369637,3.5049264e-15,1.2469036e-05,0.0,0.00018501746,3.5723602e-05,0.48175386,0.00103548,0.0,0.00103548,no-symbolic-trigger
0,0.0864363,0.0012113529,0.45489097,5.1081084e-22,0.00022366126,0.0,0.00014617975,1.4360862e-05,0.4861197,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.2254729,0.0038359032,0.49062097,3.8116615e-13,0.025920937,0.09,0.002072547,0.041577756,0.49908787,0.0024604406,0.0,0.0024604406,no-symbolic-trigger
0,0.04898488,0.0017751576,0.44720376,1.3023008e-13,0.00015289585,0.0,0.00021294296,5.1084065e-05,0.48424637,0.0010354032,0.0,0.0010354032,no-symbolic-trigger
0,0.03764943,0.0013742694,0.44410726,9.689379e-15,7.576996e-05,0.0,0.00024123832,6.664797e-05,0.4834905,0.0010354107,0.0,0.0010354107,no-symbolic-trigger
1,0.6199257,0.17253968,0.7644274,1.0,1.0,1.0,0.9999461,0.999998,0.73112917,0.99889845,0.0,0.99889845,syn_flood_consensus:1.00; service_sweep_dispersion:0.72
