y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.022042647,0.0012466334,0.01157742,8.067313e-14,3.6204497e-06,0.0,0.0001757357,3.0618154e-05,0.0039927172,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.33517078,0.2880735,0.31146985,1.0,0.9978296,0.32,0.017645711,0.15365349,0.653009,0.7032582,0.0,0.7025535,no-symbolic-trigger
0,0.21965836,0.007945922,0.11311781,4.0084264e-12,0.03448067,0.01,0.045579918,0.029505678,0.057046495,2.41266e-06,0.0,2.4102426e-06,no-symbolic-trigger
1,0.7520306,0.09462178,0.42120114,1.0,1.0,1.0,0.99991536,0.99998105,0.90595007,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.30741432,0.25635788,0.28172103,1.0,1.0,0.9653349,0.965089,0.96522397,0.8463936,0.99999887,0.0,0.99899685,low_entropy_repetition:0.82
1,0.3935765,0.063018724,0.2272291,1.0,0.99997294,1.0,0.99968684,0.99985534,0.8352188,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.75
1,0.23426107,0.0017518705,0.117254905,0.27401742,0.03394944,0.05,0.022348048,0.03472864,0.12846065,1.9053505e-05,0.0,1.9034413e-05,no-symbolic-trigger
1,0.24214023,0.0027572764,0.12167498,2.1892947e-10,0.01282989,0.0,0.001967123,0.0010159734,0.047583014,4.0304323e-07,0.0,4.026394e-07,no-symbolic-trigger
0,0.03946546,0.0011462569,0.020181997,1.9533203e-19,1.1705683e-06,0.0,0.00018223102,3.419091e-05,0.0071289334,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.008384258,0.0010878693,0.004712485,1.0011827e-16,1.0422447e-06,0.0,0.00015722594,2.0436833e-05,0.0014875928,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.05651743,0.0017029947,0.028933033,3.4995257e-13,7.449298e-05,0.0,0.0002112598,5.0158244e-05,0.010340649,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.38672918,0.06240735,0.2235199,1.0,0.99999964,1.0,0.99971575,0.99987125,0.8338777,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.82
1,0.2255916,0.003186962,0.11367038,4.4235515e-10,0.0052705104,0.05,0.011007735,0.02849088,0.04966461,1.1067066e-06,0.0,1.1055977e-06,low_entropy_repetition:0.99
0,0.08819936,0.0013826984,0.04451041,3.60361e-16,3.291135e-05,0.0,0.0001257323,3.1137101e-06,0.015995571,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.022519771,0.0018199162,0.012102938,2.3473205e-13,3.832895e-05,0.0,0.00018791386,3.7316775e-05,0.004194631,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.21387105,0.0041788807,0.108347155,3.929746e-10,0.0019210798,0.03,0.020840243,0.024898425,0.045982607,8.2661774e-07,0.499999750000125,0.03128379,service_sweep_dispersion:0.96
0,0.009092327,0.0012323123,0.0051369197,2.523501e-16,0.0001702582,0.0,0.00017574138,3.0621282e-05,0.0016872921,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22711447,0.076270945,0.15120511,7.868232e-12,0.0002023265,0.03,0.0028248995,0.0149890585,0.058683965,3.1835165e-07,0.0,3.1803268e-07,no-symbolic-trigger
1,0.6356643,0.18535593,0.40905446,1.0,1.0,1.0,0.9999291,0.99998856,0.90152514,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.41861463,0.0054164035,0.21067989,1.0,0.9999503,1.0,0.99931145,0.9996488,0.8291299,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
0,0.059882667,0.0013965439,0.030450564,2.8103795e-11,1.7167239e-06,0.0,0.00022483229,5.7623813e-05,0.010877327,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.002437606,0.0012571415,0.0018435635,3.1841113e-10,3.144692e-05,0.0,0.00015722594,2.0436833e-05,0.00044964426,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04069769,0.001347933,0.020895615,2.65183e-08,3.1029776e-05,0.0,0.00023352295,6.240411e-05,0.0074035903,1.4616879e-07,0.0,1.4602233e-07,no-symbolic-trigger
1,0.67041,0.10012953,0.38342634,1.0,0.99944466,1.0,0.99985266,0.99994653,0.89203507,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
1,0.6206073,0.07810698,0.34760356,1.0,0.9986243,0.96,0.9982835,0.9810817,0.8740392,0.9999989,0.0,0.9989969,syn_flood_consensus:1.00
0,0.00305613,0.0015070657,0.0022765961,2.3316592e-12,6.9626412e-06,0.0,0.0001719679,2.8545672e-05,0.0006033583,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.040142626,0.0014074033,0.020649808,1.1540905e-11,8.226557e-05,0.0,0.0001813171,3.368821e-05,0.0073196455,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.04366522,0.007929652,0.02568193,0.9999964,0.9982622,0.7,0.99692994,0.86332625,0.72706985,0.99987805,0.499999750000125,0.999999,auth_compromise_pattern:1.00
0,0.04002823,0.0014580948,0.020618483,1.703036e-13,1.5498972e-05,0.0,0.00019134683,3.9205082e-05,0.007292864,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.43970472,0.12799622,0.28284287,0.0001388821,0.99999034,0.18,0.018720888,0.09123899,0.37666923,4.9195423e-05,0.0,4.914613e-05,no-symbolic-trigger
1,0.3155154,0.005883046,0.15969835,9.041045e-11,0.46850374,0.23,0.14389706,0.18259443,0.22133663,0.00010068953,0.499999750000125,0.03138355,auth_compromise_pattern:1.00
0,0.17925084,0.0008819911,0.089489855,9.341956e-16,1.1023845e-06,0.0,0.00036911533,0.00013698691,0.03241393,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.30005416,0.009680308,0.15392862,1.836799e-08,0.004152888,0.85,0.9983506,0.93161404,0.29071555,0.9998903,0.0,0.99888843,service_sweep_dispersion:1.00
0,0.042673387,0.001337062,0.021871604,8.06153e-14,7.090676e-06,0.0,0.00025017388,7.156299e-05,0.0077555743,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35338596,0.07700895,0.21430407,1.0,1.0,1.0,0.9998493,0.99994475,0.83053744,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.69
0,0.0100634135,0.0018615626,0.0059359777,1.9968786e-21,9.847854e-07,0.0,0.00012883796,4.8219813e-06,0.0019295652,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04574528,0.0017808608,0.023620961,6.6399836e-20,2.4321014e-05,0.0,0.00014050116,1.1237343e-05,0.008382311,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.62656415,0.18861894,0.40617585,1.0,1.0,1.0,0.99994946,0.9999998,0.90047884,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
1,0.22031207,0.10870594,0.16414823,6.1369726e-14,0.0015360322,0.03,0.0033822865,0.01529565,0.06381265,3.9861035e-07,0.0,3.9821094e-07,no-symbolic-trigger
1,0.041381333,0.001842106,0.021483917,0.99804366,0.99541664,0.75,0.9958781,0.8852498,0.7298384,0.9979547,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.20874357,0.12146059,0.16481993,7.248959e-15,0.0012579352,0.21,0.07097659,0.13348359,0.09364962,0.00013770966,0.0,0.00013757168,no-symbolic-trigger
1,0.3150497,0.23756362,0.27605614,1.0,0.9999999,0.9553349,0.95768446,0.95665073,0.84217733,0.99999887,0.0,0.99899685,no-symbolic-trigger
1,0.31961063,0.06603049,0.19200088,1.0,1.0,1.0,0.9998493,0.99994475,0.82240903,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.56
0,0.005638967,0.0018898039,0.0037522716,1.2457035e-14,1.3578293e-05,0.0,0.00017168807,2.839175e-05,0.0011427898,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22450891,0.0028086922,0.11294218,3.5828406e-14,0.0034044322,0.05,0.010685654,0.028313719,0.04888657,1.0522286e-06,0.0,1.0511743e-06,low_entropy_repetition:0.99
0,0.15621695,0.0017620611,0.07849024,1.3413927e-12,0.0003048396,0.02,0.0031441376,0.010664235,0.031123381,1.9014776e-08,0.0,1.8995722e-08,low_entropy_repetition:0.68
1,0.22105108,0.09579433,0.1580178,4.7716486e-20,0.00088601635,0.06,0.002955426,0.028562117,0.06474485,3.4518231e-07,0.0,3.4483645e-07,no-symbolic-trigger
1,0.62989926,0.07323122,0.34976584,1.0,0.99999905,0.55,0.9533143,0.7718291,0.82265544,0.9999883,0.0,0.9989863,syn_flood_consensus:1.00
0,0.032104142,0.0010796392,0.016491616,1.1740417e-18,9.801746e-07,0.0,0.00015882617,2.1317037e-05,0.0057806973,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.49037328,0.15590891,0.32205993,0.9999908,0.01479091,0.42,0.52016926,0.47507152,0.49089718,0.3696236,0.0,0.36925322,service_sweep_dispersion:1.00
1,0.32217944,0.067171335,0.19385108,1.0,1.0,1.0,0.99985445,0.99994755,0.8230841,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.60
0,0.087238036,0.0039199437,0.04530967,5.5218024e-18,9.881293e-08,0.0,0.00035263016,0.00012791921,0.016309954,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.04267329,0.0013371805,0.021871632,4.31401e-12,9.340936e-06,0.0,0.00023706138,6.435044e-05,0.007754339,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.010190548,0.0020114118,0.0060745436,9.856124e-16,3.858313e-05,0.0,0.00017928028,3.2567856e-05,0.0019964585,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22307706,0.010037668,0.11586874,0.99961215,0.87674487,0.28,0.89871466,0.6202851,0.6683576,0.59866613,0.0,0.5980663,no-symbolic-trigger
1,0.36147863,0.08057376,0.22011818,1.0,1.0,1.0,0.99987316,0.99995786,0.8326597,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.74
0,0.043477323,0.0014234377,0.022314448,1.810875e-13,1.1290037e-05,0.0,0.00019134683,3.9205082e-05,0.0079099,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.51275414,0.3429695,0.4273129,1.0,0.99569124,0.71,0.903319,0.8163358,0.8610065,0.9999924,0.0,0.99899036,service_sweep_dispersion:1.00
0,0.04034773,0.0013497429,0.020722676,2.942907e-10,0.00038659613,0.0,0.00023737056,6.452051e-05,0.0074302955,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.037649497,0.0013741435,0.019394571,3.137522e-10,1.6422906e-05,0.02,0.021790612,0.020920755,0.012087739,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.26820302,0.028652312,0.14765334,6.250729e-09,0.0044826143,0.09,0.011464965,0.04674407,0.06643306,5.581595e-06,0.499999750000125,0.031288538,no-symbolic-trigger
0,0.063007414,0.001734405,0.032172855,1.3261989e-10,7.9526626e-07,0.0,0.00021088125,4.9950017e-05,0.011502856,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.47855046,0.042830918,0.25928226,0.9999999,0.97658175,0.38,0.667569,0.5381473,0.7251557,0.9866607,0.0,0.9856721,syn_flood_consensus:1.00
0,0.015495102,0.0023024557,0.008856138,1.5140892e-15,3.7021405e-07,0.0,0.00014815076,1.5445023e-05,0.002996324,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.038069382,0.0013658988,0.019599002,2.1023482e-12,2.3629922e-05,0.0,0.00022653933,5.856276e-05,0.006928214,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.30531523,0.0066408995,0.15501262,1.1130818e-06,0.25484177,0.19,0.066389,0.12195932,0.15080541,3.359246e-05,0.499999750000125,0.031316523,auth_compromise_pattern:1.00
0,0.17987238,0.004613017,0.0916762,2.8522556e-13,0.0002075943,0.0,0.0023426665,0.0012225417,0.03353499,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.09629967,0.0018093348,0.048749074,2.518798e-16,7.3500054e-08,0.0,0.00021795716,5.3842137e-05,0.017544849,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.29535475,0.21245794,0.25363836,1.0,0.3069509,0.97,0.99958843,0.98629993,0.6675681,0.99999815,0.0,0.99899614,service_sweep_dispersion:1.00
0,0.040132474,0.0026557236,0.021272955,2.7421191e-13,0.00025137558,0.0,0.00017730588,3.148183e-05,0.0075886273,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.39023113,0.022131328,0.20499139,1.0,0.9999963,1.0,0.99951947,0.9997633,0.827097,0.99999875,0.0,0.99899673,low_entropy_repetition:0.99
1,0.22590196,0.13748047,0.18140537,1.0,0.837333,0.5,0.321193,0.40162772,0.62757456,0.9999018,0.99999950000025,0.999999,low_entropy_repetition:0.99
0,0.039383274,0.0013539626,0.020245688,8.577593e-10,5.3118976e-05,0.0,0.00022653933,5.856276e-05,0.0071712947,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22914417,0.070434324,0.14927623,1.2837262e-12,0.0008864778,0.08,0.0036064927,0.037921082,0.06390794,3.208014e-07,0.0,3.2047998e-07,no-symbolic-trigger
0,0.030254249,0.0011972147,0.015631812,1.00420785e-17,1.703892e-06,0.0,0.00016756724,2.6125084e-05,0.00546873,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.45919606,0.177723,0.31754968,1.0,0.9986124,0.63,0.74473715,0.6931043,0.79080856,0.9990371,0.0,0.998036,service_sweep_dispersion:1.00
0,0.2902521,0.0143037075,0.15138592,7.21971e-07,0.08260016,0.31,0.1399208,0.21641067,0.1299743,0.00014998423,0.0,0.00014983394,low_entropy_repetition:0.88
1,0.3520928,0.071086906,0.21068151,1.0,1.0,1.0,0.9998914,0.9999679,0.82922304,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.81
0,0.22456409,0.0027108616,0.11292035,2.5869018e-14,0.004412727,0.01,0.00048091452,0.0046989038,0.04320491,7.696901e-07,0.0,7.689189e-07,no-symbolic-trigger
0,0.23613164,0.028491579,0.13164042,2.6127555e-06,0.99974686,0.14,0.008270761,0.06748919,0.31550777,4.553327e-05,0.0,4.5487646e-05,no-symbolic-trigger
0,0.037085865,0.0013746439,0.01911483,1.2810314e-11,1.8832267e-05,0.0,0.0002732151,8.423684e-05,0.0067569953,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22450891,0.0028086952,0.11294218,4.3915765e-12,0.036459327,0.05,0.010685654,0.028313719,0.057179764,2.2895888e-06,0.0,2.2872948e-06,low_entropy_repetition:0.99
0,0.025609707,0.0011750425,0.013313399,7.810049e-17,8.97335e-06,0.0,0.00019571258,4.160647e-05,0.004629494,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.74507254,0.087356254,0.41408837,1.0,1.0,1.0,0.9998715,0.9999569,0.9033518,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.84
1,0.22389603,0.002321892,0.112392746,6.930343e-15,0.079111956,0.05,0.011007735,0.02849088,0.06772518,9.2507463e-07,0.0,9.241477e-07,low_entropy_repetition:0.99
1,0.63573116,0.10092336,0.36659855,1.0,0.9999981,1.0,0.99977833,0.9999057,0.8860308,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.37714764,0.14531563,0.26048222,1.0,0.9999281,0.47,0.5490728,0.51347214,0.72525775,0.9890587,0.0,0.9880676,service_sweep_dispersion:1.00
1,0.17492643,0.005091261,0.08945987,3.218204e-11,0.0004558249,0.03,0.016738353,0.022642175,0.038165275,1.983136e-09,0.0,1.981149e-09,no-symbolic-trigger
0,0.0056749578,0.0016117555,0.0036302255,5.594768e-12,0.00078540883,0.0,0.00018988355,3.8400198e-05,0.0012944618,0.0,0.0,0.0,no-symbolic-trigger
1,0.24871252,0.12335363,0.18562785,6.1651563e-13,2.6978278e-05,0.03,0.0042507667,0.015773358,0.07138215,5.131656e-07,0.0,5.126514e-07,no-symbolic-trigger
0,0.0410629,0.0013403248,0.021073215,4.9889333e-14,1.5002627e-05,0.0,0.00023314518,6.219632e-05,0.007464236,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.20348684,0.0018042183,0.10199361,2.3205884e-07,4.8645463e-05,0.0,0.0029745416,0.0015701056,0.037342574,4.6475375e-07,0.0,4.642881e-07,low_entropy_repetition:0.60
1,0.44828993,0.041969728,0.24381644,1.0,1.0,1.0,0.99955386,0.9997822,0.84125245,0.99999887,0.0,0.99899685,low_entropy_repetition:0.99
0,0.034334067,0.0020993033,0.018112496,8.33128e-17,1.1501465e-06,0.0,0.00015827164,2.1012023e-05,0.006371393,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.02191868,0.0020618238,0.011926077,3.8307236e-19,5.6616517e-07,0.0,0.0001529288,1.8073184e-05,0.0041158716,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.036506247,0.0014054033,0.018842375,1.6273802e-14,3.6215522e-05,0.0,0.00022635795,5.8463e-05,0.006655593,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.66183794,0.0997081,0.37895596,1.0,0.99999964,1.0,0.99985266,0.99994653,0.89054507,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
0,0.004257096,0.0011408463,0.0026889038,7.6990075e-16,8.790571e-07,0.0,0.00018067252,3.3333657e-05,0.00075329625,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.085829474,0.0016655445,0.04347546,5.2859887e-12,5.35258e-07,0.0,0.00030006486,9.900559e-05,0.015634334,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.39408946,0.06673889,0.22935604,1.0,1.0,1.0,0.9996799,0.9998515,0.8359997,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.70
0,0.023437198,0.0019476999,0.012622988,5.9694402e-12,0.000116935735,0.0,0.00018194334,3.4032673e-05,0.004403063,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.3710501,0.055441137,0.21222544,1.0,1.0,1.0,0.9997012,0.99986327,0.8297595,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.71
1,0.35695055,0.0022333683,0.17844537,7.156144e-16,0.024476381,0.3,0.33596712,0.31974584,0.15118745,0.018193264,0.499999750000125,0.049457993,auth_compromise_pattern:1.00
0,0.0031884934,0.0016942803,0.0024365608,1.052017e-14,3.904157e-05,0.0,0.00015253559,1.78569e-05,0.0006670226,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.2240073,0.0022055455,0.11238947,6.57227e-13,0.014760625,0.0,0.00039944856,0.00015367176,0.044466905,8.135524e-07,0.0,8.127372e-07,no-symbolic-trigger
1,0.3485773,0.07296075,0.2098781,1.0,1.0,1.0,0.99985445,0.99994755,0.82892513,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
1,0.26345274,0.029407358,0.14567351,3.7018266e-15,8.408957e-05,0.08,0.0026483724,0.037394065,0.06226136,3.8402845e-07,0.0,3.8364365e-07,no-symbolic-trigger
1,0.62200004,0.18593234,0.40255657,1.0,1.0,1.0,0.999949,0.9999995,0.8991598,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
0,0.057049014,0.0018841694,0.029288279,1.7792474e-12,2.5931226e-06,0.0,0.00020236008,4.5262936e-05,0.0104508465,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.08317348,0.002498032,0.042574983,1.2317637e-06,9.245954e-06,0.01,0.0023531802,0.0057287463,0.01672156,2.544247e-07,0.0,2.5416975e-07,no-symbolic-trigger
1,0.23321006,0.018157396,0.124988586,8.002785e-05,0.049274947,0.05,0.0083125075,0.027008368,0.064477876,1.9596885e-06,0.0,1.9577249e-06,auth_compromise_pattern:1.00
0,0.059725266,0.0025034558,0.030929402,4.3959376e-18,8.862153e-07,0.0,0.00016950043,2.7188435e-05,0.01104399,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.047216497,0.0017402342,0.024331367,7.05486e-14,7.3637734e-06,0.0,0.00021294296,5.1084065e-05,0.008646964,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.30857897,0.038452495,0.17264256,3.4836215e-05,0.10133352,0.04,0.0015462885,0.018786177,0.09283152,1.011516e-06,0.0,1.0105025e-06,auth_compromise_pattern:1.00
0,0.094546854,0.0011814217,0.047562353,6.158481e-13,1.0434219e-05,0.0,0.00015181211,1.745895e-05,0.017105814,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.46961024,0.20613605,0.33702147,1.0,0.99999964,1.0,0.9999192,0.99998313,0.8752713,0.9999989,0.0,0.9989969,service_sweep_dispersion:1.00
1,0.25369605,0.11727654,0.18504532,0.04680154,0.98601276,0.19,0.016987156,0.094785765,0.35011414,0.00014897574,0.0,0.00014882647,no-symbolic-trigger
1,0.26152232,0.0022479382,0.13104706,0.0005219909,0.39227888,0.36,0.68036664,0.5361858,0.28064317,0.5466249,0.0,0.5460772,no-symbolic-trigger
0,0.08282792,0.002429151,0.04236866,2.6150125e-16,3.3157062e-09,0.0,0.00014194404,1.2030999e-05,0.015208997,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.27033702,0.014786355,0.14173563,8.499192e-07,0.00070814526,0.15,0.016425073,0.07647491,0.07079121,4.8865753e-05,0.499999750000125,0.031331778,no-symbolic-trigger
1,0.35807568,0.08360519,0.21995324,1.0,1.0,1.0,0.9998493,0.99994475,0.8325963,0.9999988,0.0,0.9989968,service_sweep_dispersion:0.66
0,0.041782543,0.0010667344,0.021293039,2.873664e-11,2.4534165e-05,0.0,0.00018859828,3.7693237e-05,0.007540591,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.099286884,0.0019835993,0.05032072,7.079623e-10,9.912275e-07,0.0,0.0001257323,3.1137101e-06,0.018105127,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.090205036,0.0022397505,0.045938056,8.9560434e-13,0.00041111768,0.0,0.001362655,0.00068348495,0.016781524,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.26306576,0.039521802,0.15057118,0.013765198,0.3431564,0.23,0.03334139,0.12178313,0.17475224,0.0027009966,0.0,0.0026982902,service_sweep_dispersion:0.65
1,0.36286575,0.053204577,0.2070342,1.0,1.0,1.0,0.9996742,0.9998484,0.8278638,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.80
1,0.34064186,0.07006537,0.20447898,1.0,1.0,1.0,0.9998474,0.9999437,0.8269564,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
1,0.6695801,0.10271504,0.38431516,1.0,0.99996173,1.0,0.9998474,0.9999437,0.892488,0.999999,0.0,0.998997,service_sweep_dispersion:1.00
0,0.1414239,0.0029979069,0.071763456,3.029366e-10,0.00013262774,0.0,0.000727497,0.0003341153,0.026036022,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.42869017,0.0015627143,0.21374579,0.99560416,0.9998288,1.0,0.9989102,0.99942815,0.8290588,0.99999714,0.0,0.9989951,low_entropy_repetition:0.99
0,0.4549905,0.12886354,0.29087284,0.00017744338,0.9999968,0.16,0.018415714,0.082070276,0.37730592,0.00010578713,0.0,0.00010568112,no-symbolic-trigger
0,0.04034773,0.0013497649,0.020722687,2.9858817e-11,1.6568103e-05,0.0,0.00022653933,5.856276e-05,0.007335967,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.11943991,0.004131619,0.061413035,2.2093838e-14,1.3990096e-05,0.0,0.00027910422,8.747617e-05,0.022172153,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.04344157,0.0076894443,0.025449947,0.99999976,0.99242437,0.67,0.9965162,0.8495975,0.72207594,0.9998874,0.499999750000125,0.999999,auth_compromise_pattern:1.00
1,0.34888262,0.050812293,0.19888395,1.0,1.0,1.0,0.9997012,0.99986327,0.82489717,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.67
0,0.07122766,0.005182146,0.037991423,5.0962875e-17,2.1291028e-06,0.0,0.000659071,0.0002964775,0.013685637,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.22384249,0.002414508,0.11241275,1.9932776e-13,0.003295046,0.06,0.010685654,0.032814145,0.049795657,9.892349e-07,0.0,9.882438e-07,low_entropy_repetition:0.99
1,0.39399165,0.060631253,0.22623388,1.0,0.9999999,1.0,0.999744,0.9998868,0.8348707,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.76
0,0.04286163,0.0015699451,0.022082316,1.7372953e-16,3.7491538e-06,0.0,0.00019134683,3.9205082e-05,0.007823407,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.6189651,0.18442829,0.40029204,1.0,1.0,1.0,0.99994886,0.99999946,0.8983345,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.80
0,0.08019783,0.001282202,0.04048493,3.0932989e-15,1.0625838e-05,0.0,0.00015181211,1.745895e-05,0.014526503,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.36746427,0.08730458,0.22647884,1.0,0.015644135,0.35,0.36649594,0.35904035,0.42715842,0.6560426,0.0,0.6553852,service_sweep_dispersion:1.00
0,0.041838586,0.0013177077,0.021447174,3.059443e-11,9.245797e-05,0.0,0.00028906824,9.2956885e-05,0.0076276795,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.083634466,0.0013580841,0.042230334,2.038123e-20,4.4623982e-07,0.0,0.00013905953,1.0444371e-05,0.015158299,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
0,0.13517721,0.029495537,0.08199476,0.9995896,0.013580425,0.09,0.0027488414,0.041949753,0.29429945,0.0011666864,0.0,0.0011655174,no-symbolic-trigger
1,0.19443376,0.0021033152,0.097646855,8.794771e-09,0.0485712,0.08,0.029967329,0.052420903,0.06069441,8.924485e-05,0.0,8.915543e-05,no-symbolic-trigger
1,0.32729912,0.066396095,0.19600424,1.0,1.0,1.0,0.9998559,0.9999483,0.823869,0.99999875,0.0,0.99899673,service_sweep_dispersion:0.68
1,0.35620224,0.076525375,0.21545976,1.0,1.0,1.0,0.99985445,0.99994755,0.8309593,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.72
1,0.35549653,0.07571596,0.21470186,1.0,1.0,1.0,0.99987316,0.99995786,0.83068573,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.76
1,0.44600013,0.16527301,0.3047291,1.0,1.0,1.0,0.9999192,0.99998313,0.8635025,0.99999887,0.0,0.99899685,service_sweep_dispersion:1.00
1,0.6076111,0.16593648,0.3853461,1.0,1.0,1.0,0.9999454,0.99999756,0.892887,0.999999,0.0,0.998997,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.1709048,0.0043324786,0.08708021,4.9219457e-12,1.7596638e-07,0.0,0.00029837518,9.807619e-05,0.03152573,1.9014776e-08,0.0,1.8995722e-08,no-symbolic-trigger
1,0.35429618,0.07452894,0.21350822,1.0,1.0,1.0,0.99987316,0.99995786,0.83025074,0.99999887,0.0,0.99899685,service_sweep_dispersion:0.74
