y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.21993643,0.10999581,0.6223352,0.9999651,0.87386405,0.59,0.9258562,0.7747274,0.68237597,0.99882585,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.38834992,0.033341352,0.5690049,1.0,0.9999994,1.0,0.9994867,0.99974525,0.68787503,0.9988289,0.0,0.9988289,low_entropy_repetition:0.99
1,0.23013343,0.11017593,0.62489325,4.6555693e-09,0.00022247872,0.07,0.009824033,0.03684063,0.5292854,0.0013405161,0.0,0.0013405161,no-symbolic-trigger
1,0.24871719,0.123350576,0.6420495,5.263458e-10,2.9973723e-06,0.06,0.0050450694,0.02971153,0.53277415,0.0013397364,0.0,0.0013397364,no-symbolic-trigger
0,0.26216877,0.0066726026,0.503104,1.1552037e-13,0.00019066021,0.0,0.0017616986,0.0009029795,0.49764404,0.0013385317,0.0,0.0013385317,service_sweep_dispersion:1.00
1,0.6242649,0.33414713,0.8213062,1.0,0.9996822,0.91,0.9992255,0.9590978,0.7390125,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.35268024,0.071653344,0.6103276,1.0,1.0,1.0,0.9998914,0.9999679,0.69775087,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
1,0.32766813,0.070908524,0.60362554,1.0,1.0,1.0,0.9998498,0.999945,0.6961694,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
1,0.43277687,0.0006191943,0.53411806,1.2356199e-07,0.16960533,0.5,0.7324083,0.6278173,0.55396295,0.58169276,0.0,0.58169276,no-symbolic-trigger
1,0.70122766,0.08516018,0.70196044,1.0,0.99999976,1.0,0.9999099,0.999978,0.71829164,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
1,0.5653977,0.14374542,0.7317488,1.0,0.99987555,1.0,0.99977344,0.99990296,0.72443384,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.036871187,0.0013717484,0.44392967,3.677087e-10,7.869562e-05,0.0,0.00022635795,5.8463e-05,0.48309198,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.2738496,0.0034942497,0.501425,1.393602e-08,0.0058049615,0.1,0.036174465,0.06483599,0.5015885,0.0014064024,0.499999750000125,0.032656386,auth_compromise_pattern:1.00
0,0.0010571368,0.0014209665,0.436044,1.8092525e-13,1.2048789e-05,0.0,0.00015253559,1.78569e-05,0.48117507,0.0013383257,0.0,0.0013383257,no-symbolic-trigger
1,0.23471397,0.13116075,0.6459075,2.044876e-20,3.564136e-05,0.04,0.0045746393,0.020451926,0.53307444,0.0013399195,0.0,0.0013399195,no-symbolic-trigger
1,0.21453376,0.113637656,0.62472713,1.0,0.8828067,0.47,0.39265746,0.42743558,0.6634752,0.6787237,0.99999950000025,0.74122363,low_entropy_repetition:0.99
0,0.013417477,0.0019076044,0.4394495,5.328154e-21,2.5635939e-06,0.0,0.00014376975,1.3035233e-05,0.48199818,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.04377881,0.0017577801,0.4460111,6.140406e-17,2.704453e-06,0.0,0.0002112598,5.0158244e-05,0.48359212,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.04024931,0.0013912416,0.44471276,8.218409e-15,6.566637e-06,0.0,0.00019134683,3.9205082e-05,0.48327637,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.41128844,0.02071187,0.55700886,0.9999999,0.99826956,1.0,0.9895516,0.99428046,0.6846084,0.99882865,0.0,0.99882865,low_entropy_repetition:0.69
1,0.21401627,0.08945973,0.59896255,1.0,0.7956851,0.47,0.40726975,0.43547308,0.6532531,0.49725914,0.99999950000025,0.5597591,low_entropy_repetition:0.99
1,0.4347912,0.0877702,0.648125,0.9999571,0.9464122,0.44,0.5627306,0.5074833,0.67690206,0.9978757,0.499999750000125,1.0,syn_flood_consensus:1.00
1,0.44105056,0.04412958,0.59547126,1.0,1.0,1.0,0.99955386,0.9997822,0.6942274,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
0,0.014614247,0.001980923,0.43981624,6.915422e-15,1.1693924e-06,0.0,0.00012883796,4.8219813e-06,0.48208642,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.22551814,0.003296126,0.48988402,2.1442293e-13,0.07134588,0.05,0.010685654,0.028313719,0.50056744,0.0013423315,0.0,0.0013423315,low_entropy_repetition:0.99
0,0.03746201,0.0013789147,0.44407174,3.8377398e-10,1.8333554e-05,0.16,0.025897853,0.08618584,0.488518,0.0014071581,0.0,0.0014071581,no-symbolic-trigger
1,0.68359053,0.13234138,0.7465377,1.0,0.9999951,0.99,0.9998167,0.9954264,0.7271619,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.04233731,0.0016801567,0.44558048,8.294459e-14,8.0393314e-05,0.0,0.00021294296,5.1084065e-05,0.48349246,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.039690368,0.0013552633,0.44453776,1.1591104e-09,1.4721731e-05,0.0,0.00022653933,5.856276e-05,0.4832356,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.39444086,0.06331692,0.6096376,1.0,0.9999999,1.0,0.9997012,0.99986327,0.6975834,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.74
0,0.08690932,0.0026113559,0.45693672,1.2260158e-15,6.864025e-07,0.0,0.00019850324,4.3141474e-05,0.48625168,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.67944866,0.11570289,0.7302228,1.0,0.99999225,1.0,0.9998167,0.9999268,0.7241329,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
1,0.21530499,0.12012954,0.6312216,0.9986437,0.81753963,0.5,0.89547276,0.7175111,0.6782284,0.9984246,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.27338317,0.057904202,0.5747464,1.0,0.95596147,0.96,0.99977785,0.98190373,0.68615246,0.99882877,0.0,0.99882877,service_sweep_dispersion:1.00
1,0.3285118,0.06685257,0.59883237,1.0,1.0,1.0,0.9998559,0.9999483,0.6950342,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.62
1,0.21536565,0.15397231,0.6601715,0.9974139,0.99246746,0.51,0.89547276,0.72201157,0.6940973,0.99881107,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.35227984,0.011538305,0.5307869,8.263928e-08,0.110090025,0.05,0.04866324,0.04920335,0.5143557,0.0013567702,0.499999750000125,0.032606754,auth_compromise_pattern:1.00
1,0.31432435,0.07955608,0.6109053,0.00042477483,0.18682362,0.29,0.2100596,0.24598977,0.550753,0.65889764,0.0,0.65889764,no-symbolic-trigger
0,0.0041083596,0.0011520465,0.43634477,5.55207e-18,2.5984522e-07,0.0,0.00018067252,3.3333657e-05,0.481248,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.0029757554,0.0013383992,0.43635282,8.8082353e-20,1.1498296e-06,0.0,0.00016164288,2.286638e-05,0.48124936,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.61417615,0.17853388,0.7670738,1.0,1.0,1.0,0.9999467,0.9999983,0.7313496,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.61
0,0.04893438,0.0016666799,0.44704223,1.5128307e-11,1.22819065e-05,0.0,0.00021294296,5.1084065e-05,0.48384333,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.22686139,0.01261115,0.5030935,1.0,0.995593,0.64,0.97450805,0.8239905,0.662491,0.9987267,0.499999750000125,1.0,no-symbolic-trigger
1,0.228596,0.026303248,0.522344,1.0,0.9753929,0.38,0.8944254,0.66292995,0.6573638,0.9358667,0.0,0.9358667,no-symbolic-trigger
1,0.2904589,0.1347372,0.66204345,8.247105e-17,3.2247088e-05,0.03,0.0011223883,0.014052589,0.53630644,0.0013400357,0.0,0.0013400357,no-symbolic-trigger
0,0.004193267,0.0017996241,0.43725994,4.4165256e-19,1.732875e-07,0.0,0.00013596527,8.742365e-06,0.48146778,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.15445182,0.0015115356,0.47091052,3.3072717e-14,0.006378002,0.0,0.111829735,0.061446074,0.49391574,0.001383165,0.0,0.001383165,no-symbolic-trigger
1,0.33296153,0.04591697,0.5730375,1.0,1.0,1.0,0.9996799,0.9998515,0.6888544,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.63
0,0.005700578,0.001726254,0.43749118,3.0786365e-19,2.065509e-06,0.0,0.00023853556,6.516132e-05,0.4815274,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.44298446,0.043518033,0.5950978,1.0,1.0,1.0,0.99955386,0.9997822,0.6941386,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
1,0.2890039,0.0036673537,0.50519586,4.8214304e-11,0.06480336,0.12,0.036174465,0.073836826,0.5067755,0.0013772635,0.499999750000125,0.032627247,auth_compromise_pattern:1.00
1,0.31404522,0.15048918,0.68048775,6.6494214e-14,1.1975415e-06,0.05,0.0005111144,0.022717198,0.5409142,0.0013401046,0.0,0.0013401046,no-symbolic-trigger
0,0.04730704,0.0015820569,0.44655955,1.26092e-16,6.005075e-06,0.0,0.00021294296,5.1084065e-05,0.48372564,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.32726476,0.06657114,0.598194,1.0,1.0,1.0,0.9998493,0.99994475,0.6948825,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.60
0,0.09772594,0.002717728,0.45954826,1.8773385e-17,0.0005132212,0.0,0.002021624,0.0010459517,0.48698413,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
0,0.110454224,0.0014635742,0.46072108,2.916253e-18,0.00016427471,0.0,0.0012386752,0.00061528967,0.48722178,0.0013381782,0.0,0.0013381782,no-symbolic-trigger
0,0.037939526,0.0012950526,0.44406253,2.6864347e-18,9.315742e-06,0.0,0.00015448619,1.8929826e-05,0.48311743,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.39528394,0.06750181,0.6150429,1.0,1.0,1.0,0.99966276,0.9998421,0.6988513,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.79
0,0.038302183,0.0013640947,0.44423923,2.6972e-15,1.4541315e-05,0.0,0.00022017305,5.5060988e-05,0.48316288,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.2255767,0.0031867907,0.48974624,4.566462e-13,0.0093093,0.0,0.00046669794,0.00019066238,0.49488518,0.001340342,0.0,0.001340342,no-symbolic-trigger
1,0.35347134,0.07173771,0.6106132,1.0,1.0,1.0,0.9998914,0.9999679,0.69781804,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.81
1,0.44395038,0.031366415,0.57899547,0.00023849237,0.16326073,0.13,0.06361236,0.0934295,0.53218603,0.0016971378,0.499999750000125,0.032947123,auth_compromise_pattern:1.00
1,0.23979291,0.039014515,0.5421698,5.2371627e-13,0.00031427314,0.21,0.2553303,0.23488763,0.52184695,0.001449076,0.499999750000125,0.03269906,no-symbolic-trigger
1,0.041878466,0.0019806935,0.4458937,1.0,0.8981925,0.68,0.9944068,0.8529376,0.6450326,0.997213,0.499999750000125,1.0,auth_compromise_pattern:1.00
0,0.007896748,0.0020992726,0.4384929,1.9315802e-19,0.008889679,0.0,0.00017168807,2.839175e-05,0.48232418,0.0013384479,0.0,0.0013384479,no-symbolic-trigger
0,0.07965516,0.0013234973,0.45350546,1.4975892e-18,2.3597443e-06,0.0,0.00015181211,1.745895e-05,0.48541352,0.001338179,0.0,0.001338179,no-symbolic-trigger
0,0.040011883,0.0013546839,0.44460896,6.4822775e-15,1.2038867e-05,0.0,0.00022653933,5.856276e-05,0.4832527,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.10576688,0.0029316023,0.4616811,5.35502e-25,6.9495307e-09,0.0,0.00015033901,1.6648666e-05,0.48740855,0.0013381728,0.0,0.0013381728,no-symbolic-trigger
1,0.35773644,0.09620332,0.6398747,6.675992e-11,0.00051515765,0.15,0.04163777,0.09034319,0.5361065,0.0017034246,0.0,0.0017034246,no-symbolic-trigger
0,0.031913143,0.0019688802,0.44364834,2.4293553e-22,7.341723e-07,0.0,0.00013762695,9.656376e-06,0.4830158,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.22456409,0.0027108514,0.4888513,1.5272136e-11,0.0038183266,0.05,0.011007735,0.02849088,0.49609482,0.0013393608,0.0,0.0013393608,low_entropy_repetition:0.99
1,0.3627144,0.08680265,0.6305269,1.0,0.997954,1.0,0.9996464,0.9998331,0.70234984,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.62
0,0.009024302,0.0011547577,0.43743473,1.0643123e-21,3.0516146e-06,0.0,0.0001587373,2.126816e-05,0.48151103,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.014309894,0.0022431186,0.44011176,2.1282776e-22,8.0698754e-07,0.0,0.00014187003,1.19902925e-05,0.48215845,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.5935962,0.04869196,0.634926,1.0,0.99999356,0.94,0.9997706,0.97289884,0.70212364,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.41777906,0.0058885664,0.5380056,1.0,0.99987996,1.0,0.99919766,0.9995862,0.6803142,0.99882877,0.0,0.99882877,low_entropy_repetition:0.99
0,0.0408362,0.0014272609,0.44489402,1.1017262e-11,6.268987e-05,0.0,0.00021294296,5.1084065e-05,0.48332465,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.23279886,0.17376244,0.67815197,0.99997675,0.90939367,0.62,0.709711,0.66933775,0.6910168,0.99878883,0.499999750000125,1.0,low_entropy_repetition:0.99
1,0.29418,0.2097626,0.71268654,0.99991226,0.8008786,0.97,0.99960285,0.98630786,0.7094779,0.9988287,0.0,0.9988287,service_sweep_dispersion:1.00
1,0.32815158,0.06923621,0.6016898,1.0,1.0,1.0,0.9998827,0.9999631,0.69571227,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.73
1,0.73226625,0.13682903,0.7599563,1.0,0.9999982,1.0,0.999915,0.99998087,0.7299928,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
1,0.33250266,0.07075611,0.604561,1.0,1.0,1.0,0.9998498,0.999945,0.69639045,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.2563961,0.0020105734,0.49530178,0.7216453,0.042174604,0.05,0.022348048,0.03472864,0.5437773,0.0013485261,0.0,0.0013485261,no-symbolic-trigger
0,0.02850507,0.0021799027,0.44318014,4.876647e-14,2.02666e-06,0.0,0.00015295723,1.8088822e-05,0.4829028,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.23040517,0.022000879,0.5168682,1.0,0.9863055,0.38,0.8933197,0.66232187,0.65653384,0.9091879,0.0,0.9091879,no-symbolic-trigger
1,0.33065322,0.0691801,0.6022012,1.0,1.0,1.0,0.9998498,0.999945,0.69583243,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.77
1,0.54970354,0.15684669,0.73857,1.0,1.0,1.0,0.9999292,0.9999887,0.72581154,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
0,0.26760367,0.0,0.49513203,3.547551e-09,0.0012350414,0.0,0.007241891,0.003917368,0.49593735,0.0013392366,0.0,0.0013392366,no-symbolic-trigger
0,0.043396056,0.0015528953,0.44564164,4.341062e-18,6.468359e-06,0.0,0.00013770399,9.698756e-06,0.4835001,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.31090182,0.04053424,0.56076956,5.8425367e-06,0.0305901,0.07,0.0022339309,0.03266568,0.51566243,0.0013389668,0.0,0.0013389668,auth_compromise_pattern:1.00
0,0.0025308433,0.0013028525,0.43620548,1.5526668e-11,5.33308e-07,0.0,0.00017789095,3.180366e-05,0.48121426,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.2125484,0.0031328292,0.48663732,4.0134918e-07,0.0032254877,0.0,0.0027206633,0.0014304594,0.49381772,0.0013389653,0.0,0.0013389653,no-symbolic-trigger
1,0.31048927,0.14786658,0.6776029,5.23351e-16,1.4683836e-06,0.06,0.00056261255,0.027245948,0.5405683,0.0013400932,0.0,0.0013400932,no-symbolic-trigger
1,0.6115604,0.17982255,0.7673301,1.0,1.0,1.0,0.9999467,0.9999983,0.73139805,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.56
1,0.7430528,0.21620172,0.8129895,1.0,0.9999305,1.0,0.9999213,0.9999843,0.7396475,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.77
1,0.54208434,0.3290874,0.8031297,1.0,0.9999727,0.95,0.9992894,0.97713464,0.73679554,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.28778365,0.044774316,0.56102467,0.9999956,0.0011010934,0.25,0.08631285,0.159921,0.5796795,0.57042366,0.0,0.57042366,service_sweep_dispersion:1.00
1,0.316191,0.04324761,0.5656116,1.6621751e-19,1.12127005e-07,0.07,0.00044385775,0.03168105,0.5148584,0.0013388664,0.0,0.0013388664,no-symbolic-trigger
1,0.38249478,0.19214514,0.72401077,7.637221e-14,2.786871e-06,0.13,0.0012193733,0.05911015,0.55238545,0.002443612,0.0,0.002443612,service_sweep_dispersion:1.00
0,0.028338617,0.001622271,0.44237107,4.063343e-19,3.3350787e-07,0.0,0.00013279972,7.001153e-06,0.48270574,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.089671455,0.0013853613,0.45586795,1.473039e-22,1.6251961e-05,0.0,0.0011405444,0.00056131266,0.48602444,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
0,0.15583497,0.005368458,0.47657108,3.746282e-20,1.2177216e-07,0.0,0.000408341,0.00015856305,0.491064,0.001338775,0.0,0.001338775,no-symbolic-trigger
1,0.36570096,0.0449102,0.57928073,0.008614611,0.7156173,0.27,0.15438338,0.20636414,0.57283276,0.6646859,0.0,0.6646859,no-symbolic-trigger
0,0.002154989,0.0016614038,0.4366189,1.3588526e-15,0.00044385518,0.0,0.00016549585,2.4985708e-05,0.48134154,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
0,0.03465213,0.0013406174,0.44339043,9.001994e-20,6.627942e-06,0.0,0.00015448619,1.8929826e-05,0.48295414,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.081676744,0.0013536962,0.45400628,3.940742e-21,0.00018392305,0.0,0.00014617975,1.4360862e-05,0.48554677,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
0,0.0002768457,0.0014603173,0.4359265,9.181458e-15,1.0230094e-06,0.0,0.00016097364,2.2498261e-05,0.48114625,0.0013383257,0.0,0.0013383257,no-symbolic-trigger
1,0.27139974,0.1271097,0.6508105,4.072967e-14,0.00029338346,0.08,0.0015102862,0.03676806,0.5352241,0.0013399274,0.0,0.0013399274,no-symbolic-trigger
0,0.046288628,0.0016632605,0.44644335,7.1922924e-17,3.8246017e-06,0.0,0.0002620364,7.808798e-05,0.48369893,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.054661028,0.0019203789,0.44868135,2.6122853e-20,1.2533151e-05,0.0,0.0010568313,0.00051526615,0.48427093,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
0,0.0408241,0.0014188772,0.4448797,1.7799873e-16,7.282171e-06,0.0,0.00019134683,3.9205082e-05,0.48331696,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.09458152,0.0021579573,0.4580561,9.00561e-18,3.831437e-05,0.0,0.0010977727,0.00053778605,0.4865583,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.65547323,0.17322306,0.77217746,1.0,1.0,1.0,0.99994886,0.99999946,0.7323106,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.038813043,0.0013585143,0.44434583,5.341252e-09,1.39826525e-05,0.0,0.00022653933,5.856276e-05,0.48318896,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.05105725,0.0025679755,0.44876716,9.550843e-16,3.102732e-05,0.0,0.00014291414,1.2564609e-05,0.48426148,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.041385874,0.004779716,0.4496593,0.9989207,0.94393915,0.98,0.999393,0.99069285,0.6553184,0.99881935,0.499999750000125,1.0,auth_compromise_pattern:1.00
1,0.60342157,0.33025563,0.8163985,1.0,0.9978381,0.92,0.9993013,0.96364,0.73831415,0.998829,0.0,0.998829,syn_flood_consensus:1.00
1,0.3478255,0.044086184,0.5740603,1.0,1.0,1.0,0.9996989,0.99986196,0.68910164,0.9988289,0.0,0.9988289,service_sweep_dispersion:0.77
1,0.35712883,0.086491466,0.62888163,1.0,1.0,1.0,0.99990976,0.99997795,0.7020791,0.998829,0.0,0.998829,service_sweep_dispersion:0.77
1,0.32223675,0.06719364,0.59779805,1.0,1.0,1.0,0.99985445,0.99994755,0.69478863,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.64
0,0.00047670663,0.0016545169,0.4362394,2.3528561e-13,9.614153e-07,0.0,0.00018790901,3.73141e-05,0.4812228,0.0013382116,0.0,0.0013382116,no-symbolic-trigger
1,0.3533331,0.07359246,0.6128303,1.0,1.0,1.0,0.99987316,0.99995786,0.69833827,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.23442344,0.11553685,0.63123363,0.99999,0.29813927,0.42,0.23759384,0.3196405,0.6247308,0.70163834,0.499999750000125,0.73288834,low_entropy_repetition:0.98
1,0.35393605,0.07111204,0.60995835,1.0,1.0,1.0,0.9998715,0.9999569,0.6976635,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.80
1,0.37827864,0.049315456,0.5879725,1.0,0.9992848,0.99,0.9974058,0.9941002,0.6921215,0.99882895,0.0,0.99882895,no-symbolic-trigger
1,0.3328806,0.07338183,0.6078398,1.0,1.0,1.0,0.9998049,0.9999203,0.69716287,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.82
0,0.033896387,0.0016377041,0.44363278,6.207786e-14,1.1459549e-07,0.0,0.00014470154,1.354777e-05,0.4830122,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.38831684,0.24267597,0.74810326,1.0,1.0,0.99,0.9998933,0.9954685,0.7274714,0.998829,0.0,0.998829,service_sweep_dispersion:0.74
0,0.04267321,0.001337495,0.44518143,1.2341261e-08,6.974896e-06,0.0,0.00023706138,6.435044e-05,0.4833918,0.0013381962,0.0,0.0013381962,no-symbolic-trigger
1,0.64036113,0.06468839,0.66514534,1.0,1.0,1.0,0.9996401,0.99982965,0.71029925,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
1,0.36944306,0.30354965,0.7600009,1.0,1.0,1.0,0.99981064,0.99992347,0.7299986,0.998829,0.0,0.998829,service_sweep_dispersion:0.75
0,0.28760332,0.0042168535,0.5056306,9.933561e-12,0.0038889647,0.0,0.01409748,0.007688295,0.49892244,0.0013386217,0.0,0.0013386217,no-symbolic-trigger
0,0.4634895,0.12379051,0.6919222,6.744087e-05,0.9999988,0.16,0.018720888,0.082238145,0.6054175,0.0054002437,0.0,0.0054002437,no-symbolic-trigger
1,0.6142528,0.178219,0.7668925,1.0,1.0,1.0,0.9999492,0.99999964,0.7313153,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.76
0,0.27860847,0.0043976973,0.5037854,8.9482305e-15,0.0025023858,0.0,0.00094271475,0.00045249614,0.4979282,0.0013386233,0.0,0.0013386233,service_sweep_dispersion:1.00
0,0.07959879,0.0014117473,0.45361486,5.031027e-21,8.994169e-07,0.0,0.00014617975,1.4360862e-05,0.4854399,0.0013381706,0.0,0.0013381706,no-symbolic-trigger
1,0.7194678,0.076207414,0.695017,1.0,0.88791895,1.0,0.9999082,0.9999771,0.7110781,0.99882895,0.0,0.99882895,syn_flood_consensus:1.00
0,0.011871952,0.0017539101,0.43889433,1.1737229e-12,1.53491e-05,0.0,0.00016268846,2.3441504e-05,0.48186523,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
0,0.1599753,0.0045140353,0.47634512,2.4666779e-11,1.2732994e-05,0.0,0.000778957,0.00036242092,0.49102214,0.001338775,0.0,0.001338775,no-symbolic-trigger
0,0.038802203,0.0017474109,0.44488177,5.4678635e-09,1.3600675e-05,0.0,0.00015468812,1.9040905e-05,0.48331657,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.22971624,0.0028136757,0.49019414,1.4264816e-08,0.0022872896,0.0,0.009649156,0.005241487,0.49487203,0.0013395281,0.0,0.0013395281,no-symbolic-trigger
1,0.28424728,0.015019795,0.5197995,8.635562e-09,0.0069063324,0.07,0.00522963,0.034313474,0.504264,0.0013386583,0.499999750000125,0.032588642,auth_compromise_pattern:1.00
0,0.016495328,0.0012105335,0.43916702,3.7674963e-18,1.9778628e-05,0.0,0.0001757357,3.0618154e-05,0.48193198,0.0013382051,0.0,0.0013382051,no-symbolic-trigger
1,0.3847103,0.06562151,0.61028457,1.0,1.0,1.0,0.999744,0.9998868,0.69773674,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.76
1,0.2734748,0.16662186,0.6828568,1.0,0.97934765,0.96,0.9997609,0.98189443,0.71226245,0.99882895,0.0,0.99882895,service_sweep_dispersion:1.00
1,0.32856,0.0663254,0.59818965,1.0,1.0,1.0,0.99985445,0.99994755,0.6948816,0.99882895,0.0,0.99882895,service_sweep_dispersion:0.63
1,0.65352935,0.17155175,0.7706836,1.0,1.0,1.0,0.99994886,0.99999946,0.7320303,0.998829,0.0,0.998829,syn_flood_consensus:1.00; service_sweep_dispersion:0.79
0,0.13485277,0.004080329,0.46994624,6.7633193e-16,7.4093975e-10,0.0,0.00014967662,1.6284317e-05,0.48943093,0.0013387628,0.0,0.0013387628,no-symbolic-trigger
0,0.16022824,0.0023158288,0.47335964,3.7161135e-13,0.0010263944,0.0,0.0044590775,0.0023866768,0.49048027,0.0013386998,0.0,0.0013386998,no-symbolic-trigger
1,0.670169,0.10146747,0.7138318,1.0,0.99909186,1.0,0.99985266,0.99994653,0.7207312,0.998829,0.0,0.998829,service_sweep_dispersion:1.00
0,0.030478423,0.0022205499,0.44367653,4.6588086e-14,2.2488539e-05,0.0,0.00013464695,8.017226e-06,0.48302388,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
1,0.24526739,0.0032481062,0.4944206,9.410537e-09,0.097327225,0.0,0.002038754,0.0010553742,0.50160116,0.0013412465,0.0,0.0013412465,no-symbolic-trigger
1,0.31036398,0.0391091,0.5587387,9.166297e-06,0.028373012,0.06,0.0022339309,0.028165258,0.51474845,0.0013389415,0.0,0.0013389415,auth_compromise_pattern:1.00
1,0.19434126,0.0025624083,0.48161227,2.6565958e-14,0.03630351,0.07,0.02039657,0.042656068,0.49723873,0.0013660897,0.499999750000125,0.032616075,no-symbolic-trigger
1,0.472202,0.037456643,0.59357476,1.0,1.0,1.0,0.9995234,0.99976546,0.6937752,0.99882895,0.0,0.99882895,low_entropy_repetition:0.99
0,0.014328105,0.0018749781,0.43960613,3.1450986e-19,4.1185393e-07,0.0,0.00014796101,1.5340647e-05,0.48203614,0.0013382024,0.0,0.0013382024,no-symbolic-trigger
0,0.08481756,0.0020547262,0.45569038,2.4511731e-18,0.00047623753,0.0,0.0009924741,0.00047986637,0.48600483,0.0013381676,0.0,0.0013381676,no-symbolic-trigger
1,0.31408104,0.0047258437,0.5124971,1.300342e-10,0.019050186,0.15,0.0349018,0.08663806,0.5065065,0.0013715759,0.499999750000125,0.03262156,auth_compromise_pattern:1.00
