y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.108433746,0.0035067075,0.049960285,1.0867778e-11,2.5907767e-15,0.0,3.925171e-05,0.0,0.014695926,0.00037233578,0.5090859,0.00037233578,no-symbolic-trigger
1,0.37007022,0.13512166,0.23913872,1.0,1.0,1.0,0.99995244,1.0,0.83916783,0.99869776,0.9022956,0.99869776,ddos_flag_storm:0.92
0,0.024755344,0.0014715684,0.0117798215,1.6642451e-11,1.4918563e-14,0.0,3.925171e-05,0.0,0.0031626734,0.0002784278,0.5090859,0.0002784278,no-symbolic-trigger
0,0.10018661,0.002147862,0.045551836,7.578967e-13,2.913641e-17,0.0,3.925171e-05,0.0,0.013364255,0.00036042105,0.5090859,0.00036042105,no-symbolic-trigger
0,0.13616554,0.0032043422,0.062069282,2.697192e-11,1.1106127e-15,0.0,3.925171e-05,0.0,0.018353714,0.0004098937,0.4876838,0.0004098937,no-symbolic-trigger
1,0.5215146,0.067040235,0.26824635,1.0,1.0,1.0,0.9999348,0.9999903,0.8479579,0.9988205,0.6677643,0.9988205,no-symbolic-trigger
0,0.15380678,0.0023038348,0.06937762,1.4763037e-12,3.1308604e-15,0.0,3.925171e-05,0.0,0.020561362,0.00043852456,0.7430181,0.00043852456,no-symbolic-trigger
0,0.1607076,0.013319449,0.07857152,1.309283e-11,2.3248892e-10,0.0,9.608812e-05,3.1261516e-05,0.023346577,0.0004771324,0.7285212,0.0004771324,no-symbolic-trigger
0,0.11583231,0.0025820418,0.052720502,3.182151e-13,2.4556038e-15,0.0,3.925171e-05,0.0,0.01552971,0.0003798663,0.49475968,0.0003798663,no-symbolic-trigger
0,0.21251942,0.003889499,0.09625469,4.1858613e-12,7.878252e-15,0.0,3.925171e-05,0.0,0.028680172,0.00056070567,0.64196646,0.00056070567,no-symbolic-trigger
0,0.44440633,0.004778551,0.19941172,8.168374e-15,1.256473e-17,0.0,0.000100471996,3.3672768e-05,0.05984964,0.0014337493,0.8604062,0.0014337493,no-symbolic-trigger
0,0.04915789,0.001205798,0.022435278,8.610771e-15,6.1691904e-17,0.0,3.925171e-05,0.0,0.0063813883,0.0003022492,0.5090859,0.0003022492,no-symbolic-trigger
0,0.16479543,0.00907404,0.07801543,6.258693e-13,6.785719e-14,0.0,3.925171e-05,0.0,0.023170602,0.0004746818,0.6137325,0.0004746818,no-symbolic-trigger
0,0.33804786,0.005339394,0.15263698,5.673376e-14,1.8772215e-12,0.0,3.925171e-05,0.0,0.04571169,0.00093689264,0.657319,0.00093689264,no-symbolic-trigger
0,0.16893664,0.012456623,0.08173388,2.9907604e-10,3.1682046e-09,0.0,9.608812e-05,3.1261516e-05,0.024301838,0.000491133,0.72975224,0.000491133,no-symbolic-trigger
0,0.019246383,0.0035689492,0.010509705,7.390039e-11,2.7410035e-14,0.0,3.925171e-05,0.0,0.0027790067,0.00027571328,0.5090859,0.00027571328,no-symbolic-trigger
0,0.15061046,0.0030914785,0.068401486,1.3905377e-13,1.7662046e-14,0.0,3.925171e-05,0.0,0.020266496,0.00043460276,0.49155557,0.00043460276,no-symbolic-trigger
0,0.25916302,0.0020645822,0.115887895,1.1257955e-10,5.3324645e-10,0.0,3.925171e-05,0.0,0.034610815,0.00067054085,0.657319,0.00067054085,no-symbolic-trigger
1,0.3679062,0.7339146,0.5718743,1.0,1.0,1.0,0.99994195,0.9999942,0.93967646,0.99967563,0.39116502,0.99967563,no-symbolic-trigger
0,0.17694412,0.0037046392,0.08040168,2.3461061e-11,9.006718e-16,0.0,3.925171e-05,0.0,0.023891421,0.00048515797,0.61726195,0.00048515797,no-symbolic-trigger
1,0.18148907,0.047765013,0.10696767,1.0,1.0,1.0,0.99995244,1.0,0.7992426,0.99815005,0.14426915,0.99815005,no-symbolic-trigger
1,0.26445207,0.08995753,0.1672102,1.0,1.0,1.0,0.9999502,0.99999875,0.8174399,0.9984243,0.39786276,0.9984243,no-symbolic-trigger
0,0.037179522,0.001881126,0.017508524,1.212722e-10,1.1435261e-16,0.0,3.925171e-05,0.0,0.0048931534,0.0002909993,0.5090859,0.0002909993,no-symbolic-trigger
0,0.11875863,0.0023843278,0.053905867,2.7573143e-12,2.1155681e-14,0.0,3.925171e-05,0.0,0.015887775,0.00038311473,0.5026922,0.00038311473,no-symbolic-trigger
1,0.4098299,0.06844039,0.21958125,1.0,1.0,1.0,0.99995244,1.0,0.83326006,0.99862885,0.32150415,0.99862885,no-symbolic-trigger
0,0.050011303,0.0100010745,0.027714506,3.301374e-09,6.272771e-18,0.0,3.925171e-05,0.0,0.007976098,0.00031476287,0.62032366,0.00031476287,no-symbolic-trigger
0,0.21136416,0.0017272998,0.0945383,6.140835e-13,4.776123e-15,0.0,3.925171e-05,0.0,0.028161699,0.0005519979,0.5090859,0.0005519979,no-symbolic-trigger
0,0.19864322,0.0017311217,0.088908575,3.8145213e-11,4.6714992e-17,0.0,3.925171e-05,0.0,0.026461115,0.0005243625,0.7430181,0.0005243625,no-symbolic-trigger
0,0.09145624,0.0015898114,0.041375715,2.6819798e-13,2.4455732e-15,0.0,3.925171e-05,0.0,0.012102767,0.00034931232,0.5090859,0.00034931232,no-symbolic-trigger
0,0.32074437,0.0038500505,0.14414634,4.500685e-14,8.036085e-12,0.0,0.000100471996,3.3672768e-05,0.043155517,0.0008672942,0.8604062,0.0008672942,no-symbolic-trigger
0,0.10083213,0.008700654,0.049489345,1.7768662e-14,3.6471314e-16,0.0,3.925171e-05,0.0,0.014553667,0.0003710558,0.6018083,0.0003710558,no-symbolic-trigger
0,0.039864816,0.008557769,0.022418104,1.7027875e-13,1.3254203e-17,0.0,3.925171e-05,0.0,0.0063762013,0.00030220926,0.6038982,0.00030220926,no-symbolic-trigger
0,0.028129473,0.0024299729,0.013807722,1.0459217e-13,1.5862244e-16,0.0,3.925171e-05,0.0,0.0037752457,0.00028281624,0.51509017,0.00028281624,no-symbolic-trigger
0,0.24892709,0.002750446,0.11173843,1.5592396e-14,4.6560283e-14,0.0,3.925171e-05,0.0,0.033357378,0.00064567325,0.657319,0.00064567325,no-symbolic-trigger
1,0.33184505,0.16896462,0.24107546,1.0,1.0,1.0,0.9999502,0.99999875,0.83975255,0.9987043,0.39786276,0.9987043,no-symbolic-trigger
0,0.1662374,0.0032707618,0.07541978,2.2223555e-12,1.9903875e-12,0.0,3.925171e-05,0.0,0.022386527,0.00046353237,0.64517504,0.00046353237,no-symbolic-trigger
1,0.33915314,0.12940201,0.22226357,1.0,1.0,1.0,0.99995244,1.0,0.8340703,0.9986385,0.4800085,0.9986385,no-symbolic-trigger
1,0.352084,0.12382899,0.22488263,1.0,1.0,1.0,0.99995244,1.0,0.83486146,0.9986479,0.5218463,0.9986479,no-symbolic-trigger
0,0.2303643,0.0035955154,0.103991196,2.731772e-09,6.091831e-13,0.0,3.925171e-05,0.0,0.031017156,0.00060167344,0.657319,0.00060167344,no-symbolic-trigger
0,0.068056785,0.004645699,0.03271922,1.6174594e-09,6.786013e-15,0.0,3.925171e-05,0.0,0.009487881,0.00032706608,0.51509017,0.00032706608,no-symbolic-trigger
1,0.42487875,0.057048336,0.21989518,1.0,1.0,1.0,0.99995244,1.0,0.83335483,0.99863,0.31952602,0.99863,no-symbolic-trigger
0,0.36249623,0.0050175115,0.16328146,1.2107991e-10,1.2623376e-08,0.0,0.000100471996,3.3672768e-05,0.0489357,0.0010322246,0.8604062,0.0010322246,no-symbolic-trigger
1,0.42191327,0.6385978,0.54266655,1.0,1.0,1.0,0.99994993,0.9999986,0.93085474,0.9996306,0.39116502,0.9996306,no-symbolic-trigger
0,0.113877304,0.002324215,0.051711295,8.5088e-12,3.4881523e-12,0.0,3.925171e-05,0.0,0.015224855,0.0003771075,0.5090859,0.0003771075,no-symbolic-trigger
1,0.3674991,0.2314896,0.29170406,1.0,1.0,1.0,0.99994993,0.9999986,0.855046,0.9989085,0.39116502,0.9989085,no-symbolic-trigger
0,0.03046952,0.008672405,0.01832248,1.9682765e-13,4.7749324e-14,0.0,3.925171e-05,0.0,0.0051390287,0.00029282967,0.60279834,0.00029282967,no-symbolic-trigger
1,0.08232591,0.08486893,0.08374307,1.0,1.0,1.0,0.9999397,0.99999297,0.7922253,0.9980319,0.8930042,0.9980319,http_injection:1.00
0,0.120138824,0.0026509077,0.054665472,6.131968e-12,1.3318432e-15,0.0,3.925171e-05,0.0,0.01611723,0.00038520104,0.4921816,0.00038520104,no-symbolic-trigger
1,0.76604354,0.090378486,0.3895107,1.0,1.0,1.0,0.99993587,0.9999909,0.8845886,0.9992747,0.9773667,0.9992747,http_injection:1.00
1,0.32408282,0.14557362,0.22460367,1.0,1.0,1.0,0.99994195,0.9999942,0.8347757,0.9986469,0.5348092,0.9986469,no-symbolic-trigger
0,0.06511186,0.004235719,0.031186968,4.0870227e-11,2.6110267e-15,0.0,3.925171e-05,0.0,0.009025031,0.00032325415,0.5090859,0.00032325415,no-symbolic-trigger
0,0.16631392,0.0119316345,0.08028017,3.3404213e-10,1.7690074e-09,0.0,9.608812e-05,3.1261516e-05,0.02386271,0.00048464845,0.7306106,0.00048464845,no-symbolic-trigger
0,0.118693165,0.001635956,0.053459838,4.6736113e-12,1.0303325e-13,0.0,3.925171e-05,0.0,0.015753044,0.00038189135,0.5090859,0.00038189135,no-symbolic-trigger
0,0.04490384,0.008396995,0.024559405,2.1747457e-14,1.8378718e-15,0.0,3.925171e-05,0.0,0.0070230286,0.0003072267,0.59217584,0.0003072267,no-symbolic-trigger
0,0.20855656,0.004284343,0.0947203,2.4084465e-10,2.302314e-17,0.0,3.925171e-05,0.0,0.028216677,0.00055291486,0.6418393,0.00055291486,no-symbolic-trigger
1,0.38436377,0.5910913,0.49956822,1.0,0.99999785,1.0,0.99994993,0.9999986,0.91783535,0.9995524,0.39116502,0.9995524,no-symbolic-trigger
0,0.07260699,0.008266203,0.036751326,9.263751e-12,2.525551e-17,0.0,3.925171e-05,0.0,0.010705868,0.00033728295,0.60060817,0.00033728295,no-symbolic-trigger
0,0.068082556,0.0031067226,0.031873,3.2222907e-12,8.4039327e-16,0.0,3.925171e-05,0.0,0.00923226,0.0003249559,0.5090859,0.0003249559,no-symbolic-trigger
1,0.10243045,0.06456426,0.08132847,1.0,1.0,1.0,0.9999348,0.9999903,0.7914952,0.99801916,0.60782105,0.99801916,no-symbolic-trigger
0,0.2748299,0.0028724112,0.123274155,1.3262596e-11,7.617183e-12,0.0,0.000100471996,3.3672768e-05,0.036850613,0.00071723585,0.8604062,0.00071723585,no-symbolic-trigger
0,0.26759073,0.0023947177,0.11980301,1.424651e-14,3.051735e-13,0.0,3.925171e-05,0.0,0.035793465,0.00069487747,0.657319,0.00069487747,no-symbolic-trigger
1,0.4646947,0.33553705,0.39271802,1.0,1.0,1.0,0.99994993,0.9999986,0.88555944,0.99928427,0.39116502,0.99928427,no-symbolic-trigger
0,0.070576,0.0031498573,0.03300094,6.9384507e-12,5.5255167e-16,0.0,3.925171e-05,0.0,0.00957298,0.00032777124,0.5090859,0.00032777124,no-symbolic-trigger
1,0.3393715,0.14618762,0.23171449,1.0,1.0,1.0,0.99995244,1.0,0.83692515,0.99867207,0.84218395,0.99867207,ddos_flag_storm:0.82
1,0.5196772,0.42566603,0.46728685,1.0,1.0,1.0,0.99994993,0.9999986,0.90808463,0.9994832,0.39116502,0.9994832,no-symbolic-trigger
0,0.18154567,0.0055691916,0.08347797,1.5044873e-07,7.908928e-17,0.0,3.925171e-05,0.0,0.02482072,0.0004989938,0.6080029,0.0004989938,no-symbolic-trigger
0,0.17503142,0.00198225,0.078595035,3.7928085e-12,1.3077787e-14,0.0,3.925171e-05,0.0,0.023345685,0.0004772062,0.7430181,0.0004772062,no-symbolic-trigger
0,0.25185397,0.0055762464,0.114608996,1.4766056e-13,2.1248896e-14,0.0,3.925171e-05,0.0,0.034224495,0.0006627765,0.6229875,0.0006627765,no-symbolic-trigger
0,0.39883393,0.0031971314,0.17835453,4.979849e-12,6.749041e-16,0.0,0.000100471996,3.3672768e-05,0.053488854,0.0011839018,0.8604062,0.0011839018,no-symbolic-trigger
1,0.7039746,0.2905666,0.47359166,1.0,1.0,1.0,0.99994993,0.9999986,0.9099891,0.99949753,0.39116502,0.99949753,no-symbolic-trigger
1,0.63791186,0.12349922,0.35124135,1.0,1.0,1.0,0.99995244,1.0,0.8730309,0.9991501,0.333443,0.9991501,no-symbolic-trigger
0,0.20222045,0.013700614,0.09716263,4.527366e-10,4.5359676e-09,0.0,9.608812e-05,3.1261516e-05,0.028962431,0.00056540093,0.75123847,0.00056540093,no-symbolic-trigger
0,0.11347504,0.008628645,0.05504652,7.976788e-10,2.383121e-17,0.0,3.925171e-05,0.0,0.016232334,0.0003862491,0.6024625,0.0003862491,no-symbolic-trigger
1,0.4669018,0.055078194,0.23740186,1.0,1.0,1.0,0.99995244,1.0,0.83864313,0.9986918,0.33208132,0.9986918,no-symbolic-trigger
1,0.8116913,0.08542355,0.40695873,1.0,1.0,1.0,0.99992883,0.999987,0.8898582,0.99932516,0.98077226,0.99932516,http_injection:1.00
0,0.14978693,0.008666426,0.07114367,2.1556387e-11,6.404017e-16,0.0,3.925171e-05,0.0,0.021094834,0.0004457017,0.6087193,0.0004457017,no-symbolic-trigger
1,0.33381897,0.13878804,0.22513264,1.0,1.0,1.0,0.99995244,1.0,0.834937,0.9986488,0.6145569,0.9986488,no-symbolic-trigger
0,0.2831803,0.0045787287,0.12792195,1.6938503e-10,8.8837965e-11,0.0,9.859307e-05,3.2639306e-05,0.03825432,0.00074823305,0.63917077,0.00074823305,no-symbolic-trigger
0,0.11673756,0.0008327686,0.052146446,7.933304e-13,2.333268e-17,0.0,3.925171e-05,0.0,0.015356303,0.0003782963,0.5090859,0.0003782963,no-symbolic-trigger
1,0.33006853,0.1412018,0.22481737,1.0,1.0,1.0,0.99995244,1.0,0.8348417,0.9986477,0.5879336,0.9986477,no-symbolic-trigger
0,0.16069536,0.0023737766,0.07246632,1.4418458e-10,5.624901e-15,0.0,3.925171e-05,0.0,0.02149437,0.00045114732,0.39762294,0.00045114732,no-symbolic-trigger
0,0.048197325,0.0038201131,0.02346691,2.1810183e-10,3.7304195e-15,0.0,3.925171e-05,0.0,0.0066930153,0.00030465698,0.5090859,0.00030465698,no-symbolic-trigger
1,0.26527762,0.14126514,0.19616827,1.0,1.0,1.0,0.99995244,1.0,0.8261876,0.99854106,0.5901102,0.99854106,no-symbolic-trigger
0,0.3556795,0.0037147012,0.1595375,2.894137e-10,6.111403e-14,0.0,0.000100471996,3.3672768e-05,0.047804754,0.0009976604,0.8604062,0.0009976604,no-symbolic-trigger
0,0.25962558,0.0077364375,0.11925348,2.9353792e-12,2.7437303e-13,0.0,3.925171e-05,0.0,0.035627462,0.0006914092,0.62112564,0.0006914092,no-symbolic-trigger
0,0.31351388,0.0060177417,0.14215325,4.384246e-12,2.7049047e-13,0.0,0.000100471996,3.3672768e-05,0.04255346,0.00085170614,0.8604062,0.00085170614,no-symbolic-trigger
0,0.030998157,0.002373372,0.015046212,1.483742e-13,2.1972376e-15,0.0,3.925171e-05,0.0,0.0041493573,0.00028552947,0.51509017,0.00028552947,no-symbolic-trigger
0,0.2192971,0.0057482137,0.10029115,8.557288e-12,2.048379e-15,0.0,3.925171e-05,0.0,0.029899472,0.00058172294,0.61167556,0.00058172294,no-symbolic-trigger
0,0.06683026,0.0018954248,0.030643549,1.1002754e-11,1.5406292e-13,0.0,3.925171e-05,0.0,0.008860879,0.00032191176,0.5090859,0.00032191176,no-symbolic-trigger
0,0.42038667,0.002379886,0.18744098,1.0170163e-12,1.5497456e-16,0.0,0.000100471996,3.3672768e-05,0.05623362,0.0012858858,0.8604062,0.0012858858,no-symbolic-trigger
0,0.17908473,0.002311886,0.08057323,1.3996785e-14,2.1010915e-14,0.0,3.925171e-05,0.0,0.023943242,0.00048591965,0.7430181,0.00048591965,no-symbolic-trigger
0,0.06857324,0.0011146233,0.030980084,4.076549e-12,1.9029739e-14,0.0,3.925171e-05,0.0,0.008962537,0.00032274247,0.5090859,0.00032274247,no-symbolic-trigger
0,0.18953472,0.002335824,0.08521301,4.0077056e-12,8.327784e-17,0.0,3.925171e-05,0.0,0.025344789,0.0005069655,0.7430181,0.0005069655,no-symbolic-trigger
0,0.13118911,0.0027884627,0.059634335,2.1049125e-08,9.659845e-17,0.0,3.925171e-05,0.0,0.017618192,0.00040070256,0.49098337,0.00040070256,no-symbolic-trigger
0,0.2442168,0.005394378,0.11112648,7.649553e-14,5.3723064e-11,0.0,9.859307e-05,3.2639306e-05,0.033180874,0.00064212503,0.63917077,0.00064212503,no-symbolic-trigger
1,0.7910696,0.087739944,0.39911994,1.0,1.0,1.0,0.9999378,0.99999195,0.8874916,0.9993029,0.9760105,0.9993029,http_injection:1.00
0,0.09352996,0.0025848313,0.042848308,7.470095e-10,4.058359e-17,0.0,3.925171e-05,0.0,0.012547595,0.00035320572,0.5090859,0.00035320572,no-symbolic-trigger
0,0.08155755,0.008160811,0.040655207,1.8990251e-13,1.847197e-17,0.0,3.925171e-05,0.0,0.011885121,0.00034741775,0.59513956,0.00034741775,no-symbolic-trigger
0,0.093948975,0.004515911,0.044109955,8.527824e-11,4.4707437e-15,0.0,3.925171e-05,0.0,0.012928705,0.0003565627,0.5090859,0.0003565627,no-symbolic-trigger
0,0.09123738,0.0017049499,0.041342992,1.2135608e-11,3.367785e-17,0.0,3.925171e-05,0.0,0.012092882,0.00034922612,0.5090859,0.00034922612,no-symbolic-trigger
0,0.2146665,0.01394979,0.10281163,5.557439e-11,1.5337833e-09,0.0,9.608812e-05,3.1261516e-05,0.030668836,0.0005952767,0.7399511,0.0005952767,no-symbolic-trigger
1,0.45128965,0.8098141,0.65108705,1.0,1.0,1.0,0.9999502,0.99999875,0.9636056,0.999772,0.39786276,0.999772,no-symbolic-trigger
1,0.71943486,0.24287556,0.45385915,1.0,1.0,1.0,0.99995244,1.0,0.9040289,0.9994514,0.35531244,0.9994514,no-symbolic-trigger
0,0.12282679,0.0015577198,0.055246286,2.5648346e-11,5.0005416e-16,0.0,3.925171e-05,0.0,0.016292678,0.00038679893,0.6129332,0.00038679893,no-symbolic-trigger
1,0.34092984,0.1414791,0.22978044,1.0,1.0,1.0,0.99995244,1.0,0.8363409,0.9986653,0.7986381,0.9986653,ddos_flag_storm:0.74
1,0.32308736,0.15950549,0.23192687,1.0,1.0,1.0,0.99994195,0.9999942,0.83698785,0.9986728,0.5584253,0.9986728,no-symbolic-trigger
1,0.37220386,0.56448233,0.47935617,1.0,1.0,1.0,0.99994993,0.9999986,0.9117304,0.9995103,0.39116502,0.9995103,no-symbolic-trigger
0,0.2875922,0.0039390633,0.12951873,9.8815955e-12,8.000481e-12,0.0,3.925171e-05,0.0,0.038728308,0.00075914006,0.657319,0.00075914006,no-symbolic-trigger
0,0.14277926,0.0077795335,0.06754698,2.1037103e-13,3.5544213e-15,0.0,3.925171e-05,0.0,0.020008374,0.00043119525,0.5973345,0.00043119525,no-symbolic-trigger
0,0.14968546,0.0010511931,0.06685495,1.5637219e-10,6.679171e-16,0.0,3.925171e-05,0.0,0.019799331,0.0004284531,0.6129332,0.0004284531,no-symbolic-trigger
0,0.014001057,0.0017709903,0.007185518,4.9579334e-12,6.7307316e-17,0.0,3.925171e-05,0.0,0.001774863,0.00026873106,0.5090859,0.00026873106,no-symbolic-trigger
0,0.20770147,0.002509477,0.09335262,1.2450432e-12,3.7895932e-14,0.0,3.925171e-05,0.0,0.02780354,0.00054606074,0.7430181,0.00054606074,no-symbolic-trigger
1,0.43114045,0.1182404,0.25676835,1.0,1.0,1.0,0.99993646,0.99999124,0.84449095,0.99877197,0.38581696,0.99877197,no-symbolic-trigger
0,0.23337859,0.0025398703,0.1047374,9.515781e-13,2.423252e-12,0.0,3.925171e-05,0.0,0.031242562,0.0006057784,0.657319,0.0006057784,no-symbolic-trigger
0,0.09403383,0.0011873981,0.042292617,1.6720105e-12,2.418767e-17,0.0,3.925171e-05,0.0,0.012379738,0.00035173324,0.5090859,0.00035173324,no-symbolic-trigger
1,0.16720589,0.07059624,0.11336751,1.0,1.0,1.0,0.99995244,1.0,0.80117583,0.99818134,0.2557321,0.99818134,no-symbolic-trigger
0,0.061597817,0.0019078869,0.028333973,1.28284145e-11,1.508215e-15,0.0,3.925171e-05,0.0,0.00816322,0.0003162626,0.5090859,0.0003162626,no-symbolic-trigger
0,0.1425955,0.002212614,0.0643633,1.6233895e-12,7.756166e-16,0.0,3.925171e-05,0.0,0.019046675,0.0004187044,0.6129332,0.0004187044,no-symbolic-trigger
0,0.04981888,0.0027143455,0.023568593,1.1820807e-13,6.3729695e-16,0.0,3.925171e-05,0.0,0.0067237318,0.0003048953,0.5090859,0.0003048953,no-symbolic-trigger
0,0.2486926,0.0052197035,0.11301067,5.0950688e-15,1.0493968e-08,0.0,0.000100471996,3.3672768e-05,0.0337503,0.0006532412,0.8604062,0.0006532412,no-symbolic-trigger
0,0.27725047,0.003965261,0.124954805,6.4044085e-15,1.3022337e-13,0.0,3.925171e-05,0.0,0.03734968,0.0007282469,0.657319,0.0007282469,no-symbolic-trigger
0,0.06334669,0.008241545,0.032637842,1.0579037e-11,2.069766e-16,0.0,3.925171e-05,0.0,0.009463298,0.00032686262,0.59819335,0.00032686262,no-symbolic-trigger
0,0.027285257,0.0026990655,0.013583932,1.1362025e-13,1.2780287e-16,0.0,3.925171e-05,0.0,0.003707643,0.00028232863,0.51509017,0.00028232863,no-symbolic-trigger
1,0.14595708,0.07448313,0.106126264,1.0,1.0,1.0,0.99995244,1.0,0.79898846,0.99814594,0.2557321,0.99814594,no-symbolic-trigger
0,0.05224659,0.0026394061,0.024601633,4.356649e-12,2.118431e-14,0.0,3.925171e-05,0.0,0.0070357835,0.00030732647,0.5090859,0.00030732647,no-symbolic-trigger
0,0.12520672,0.0017395698,0.056401283,4.1392942e-10,9.915477e-17,0.0,3.925171e-05,0.0,0.01664157,0.0003899835,0.5090859,0.0003899835,no-symbolic-trigger
0,0.07448178,0.0037009504,0.035037227,5.6797045e-12,8.680901e-11,0.0,3.925171e-05,0.0,0.010188086,0.00033290725,0.51509017,0.00033290725,no-symbolic-trigger
0,0.068461046,0.008383152,0.034980994,3.9788122e-14,1.593253e-16,0.0,3.925171e-05,0.0,0.0101711,0.00033276452,0.5946816,0.00033276452,no-symbolic-trigger
0,0.02017147,0.00205555,0.010075878,3.1181551e-13,9.2710644e-15,0.0,3.925171e-05,0.0,0.0026479599,0.00027479205,0.5090859,0.00027479205,no-symbolic-trigger
1,0.7884756,0.3102699,0.5219824,1.0,1.0,1.0,0.99994993,0.9999986,0.9246066,0.9995949,0.39116502,0.9995949,no-symbolic-trigger
0,0.18587697,0.0013756802,0.08305858,5.371674e-13,1.6666546e-15,0.0,3.925171e-05,0.0,0.024693996,0.00049708516,0.6129332,0.00049708516,no-symbolic-trigger
0,0.09914337,0.008777028,0.048784256,4.0379115e-12,5.011811e-15,0.0,3.925171e-05,0.0,0.01434068,0.00036914236,0.60476446,0.00036914236,no-symbolic-trigger
0,0.10909655,0.008401519,0.052981492,8.7494505e-14,4.7608067e-15,0.0,3.925171e-05,0.0,0.015608548,0.0003805808,0.59983027,0.0003805808,no-symbolic-trigger
0,0.18832885,0.0021742182,0.084589094,3.3985564e-13,1.0718085e-15,0.0,3.925171e-05,0.0,0.025156323,0.00050408463,0.7430181,0.00050408463,no-symbolic-trigger
0,0.026876567,0.009262235,0.017060496,4.276709e-13,1.2841031e-16,0.0,3.925171e-05,0.0,0.004757818,0.0002899965,0.60664207,0.0002899965,no-symbolic-trigger
0,0.17778242,0.0030589744,0.08041301,2.0625517e-13,1.3035588e-16,0.0,3.925171e-05,0.0,0.023894845,0.00048520826,0.5090859,0.00048520826,no-symbolic-trigger
0,0.085352585,0.0013747786,0.038553655,2.718935e-13,7.280326e-16,0.0,3.925171e-05,0.0,0.011250301,0.00034193366,0.5090859,0.00034193366,no-symbolic-trigger
0,0.29346797,0.004802553,0.13260126,3.577287e-14,9.2228497e-10,0.0,9.859307e-05,3.2639306e-05,0.039667808,0.0007807911,0.63917077,0.0007807911,no-symbolic-trigger
1,0.34611553,0.1226722,0.22159562,1.0,1.0,1.0,0.99995244,1.0,0.8338685,0.9986361,0.4150558,0.9986361,no-symbolic-trigger
0,0.10899706,0.008028393,0.052729506,2.806801e-11,3.5907662e-16,0.0,3.925171e-05,0.0,0.01553243,0.000379891,0.5939283,0.000379891,no-symbolic-trigger
0,0.039366044,0.0016261016,0.01833443,1.687471e-11,2.0026665e-10,0.0,3.925171e-05,0.0,0.005142639,0.00029285662,0.5090859,0.00029285662,no-symbolic-trigger
0,0.124408364,0.0044866423,0.05757871,6.6138994e-13,3.0938668e-14,0.0,3.925171e-05,0.0,0.016997239,0.0003932406,0.5090859,0.0003932406,no-symbolic-trigger
1,0.11090859,0.11361551,0.11241709,1.0,1.0,1.0,0.999938,0.9999921,0.8008867,0.9981767,0.89202696,0.9981767,http_injection:1.00
0,0.19814359,0.0017102319,0.08867574,1.2186263e-12,2.1692164e-12,0.0,3.925171e-05,0.0,0.026390783,0.0005232493,0.7430181,0.0005232493,no-symbolic-trigger
0,0.12055876,0.0027132465,0.05488613,1.4040448e-13,1.6235194e-15,0.0,3.925171e-05,0.0,0.016183885,0.00038580783,0.50721663,0.00038580783,no-symbolic-trigger
1,0.34260702,0.12846814,0.22327226,1.0,1.0,1.0,0.99995244,1.0,0.834375,0.99864215,0.5140762,0.99864215,no-symbolic-trigger
0,0.14446959,0.0010185763,0.06452759,1.6264467e-12,1.254363e-14,0.0,3.925171e-05,0.0,0.019096302,0.00041934138,0.6129332,0.00041934138,no-symbolic-trigger
0,0.21772821,0.0020317067,0.09752545,1.4645029e-13,4.617515e-13,0.0,3.925171e-05,0.0,0.029064031,0.0005672399,0.657319,0.0005672399,no-symbolic-trigger
1,0.3489321,0.12905097,0.22639732,1.0,1.0,1.0,0.99995244,1.0,0.835319,0.9986533,0.6431001,0.9986533,no-symbolic-trigger
0,0.07924676,0.0018982143,0.036142167,3.2822573e-12,1.1885303e-16,0.0,3.925171e-05,0.0,0.010521857,0.00033572255,0.5090859,0.00033572255,no-symbolic-trigger
0,0.10655531,0.00074154005,0.047587696,3.365616e-12,7.3658906e-16,0.0,3.925171e-05,0.0,0.013979232,0.0003659036,0.5090859,0.0003659036,no-symbolic-trigger
0,0.09581098,0.0013975307,0.043196507,2.8364497e-14,5.046399e-12,0.0,3.925171e-05,0.0,0.012652777,0.0003541303,0.6129332,0.0003541303,no-symbolic-trigger
1,0.1552437,0.04792041,0.09543486,1.0,1.0,1.0,0.99995244,1.0,0.79575884,0.99809235,0.2557321,0.99809235,no-symbolic-trigger
0,0.19050705,0.0024968944,0.08573326,6.865412e-13,1.9206008e-14,0.0,3.925171e-05,0.0,0.025501942,0.00050938,0.7430181,0.00050938,no-symbolic-trigger
0,0.11970821,0.0029257613,0.054628,7.869973e-10,8.4449344e-17,0.0,3.925171e-05,0.0,0.016105913,0.00038509807,0.5090859,0.00038509807,no-symbolic-trigger
0,0.11490659,0.0010680124,0.051466927,3.2340287e-14,5.358822e-17,0.0,3.925171e-05,0.0,0.015151041,0.00037644047,0.6129332,0.00037644047,no-symbolic-trigger
0,0.14607978,0.0021365604,0.06586348,2.140605e-13,2.7114841e-14,0.0,3.925171e-05,0.0,0.019499838,0.00042455088,0.6129332,0.00042455088,no-symbolic-trigger
0,0.09723164,0.0014268762,0.04384182,8.440765e-14,3.9137713e-16,0.0,3.925171e-05,0.0,0.012847708,0.00035584767,0.6129332,0.00035584767,no-symbolic-trigger
