y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
0,0.2899487,0.0015100574,0.1233766,2.890493e-17,0.0,0.0,0.00017454317,1.0304667e-05,0.026741106,0.00040470323,0.92193776,0.00040470323,no-symbolic-trigger
0,0.23306204,0.00033314383,0.09866206,1.2742456e-17,1.5044678e-05,0.00012663171,0.0007139722,0.00036401104,0.02146258,0.0003646969,0.61151475,0.0003646969,no-symbolic-trigger
0,0.40283245,0.0015992282,0.17112194,3.832116e-17,1.8584046e-34,0.0,0.00018210753,1.4465491e-05,0.037130106,0.0004988242,0.92193776,0.0004988242,no-symbolic-trigger
0,0.18082666,0.00019438624,0.07651228,1.8074487e-09,5.5497927e-05,0.0,0.00025259558,5.3237876e-05,0.016571216,0.00033210113,0.70983493,0.00033210113,no-symbolic-trigger
0,0.26766217,0.0009967485,0.113663994,4.624269e-12,2.5639242e-09,0.0,0.00027940533,6.798475e-05,0.024643369,0.00038822234,0.5838451,0.00038822234,no-symbolic-trigger
0,0.20784599,0.0002464468,0.08795811,6.7624126e-17,6.1027926e-11,0.0,0.00048755173,0.00018247697,0.019081185,0.00034827008,0.70983493,0.00034827008,no-symbolic-trigger
0,0.33868313,0.003574336,0.14515918,1.6547798e-11,3.7218303e-17,0.0,0.00065035117,0.0002720258,0.03155028,0.0004455368,0.70983493,0.0004455368,no-symbolic-trigger
0,0.07181227,0.0006423527,0.03071194,8.576929e-07,3.286951e-05,0.0037013714,0.00013168677,0.0016525183,0.007028229,0.0003482392,0.5838451,0.0003482392,no-symbolic-trigger
0,0.19001591,0.00047217385,0.08055519,1.1925829e-05,0.00021832781,0.0,0.0006387895,0.00026566623,0.017554333,0.0003381137,0.70983493,0.0003381137,no-symbolic-trigger
0,0.24383841,0.00019905854,0.103137694,8.971631e-14,2.3571742e-05,0.00062002445,0.00013589788,0.0002680871,0.022412973,0.00037152783,0.59728086,0.00037152783,no-symbolic-trigger
0,0.12505816,0.0005381309,0.05314836,3.581776e-07,1.560066e-09,0.0,0.00022869935,4.0093608e-05,0.011469708,0.0003265684,0.5838451,0.0003265684,no-symbolic-trigger
1,0.42726856,0.0036118876,0.18260859,1.0,1.0,1.0,0.9997719,0.9998909,0.8414905,0.9961548,0.84207267,0.9961548,ddos_flag_storm:0.70
0,0.18106188,0.0006315002,0.0768641,1.7397635e-05,2.074965e-07,0.00359097,0.00016002587,0.0016184208,0.017056063,0.00033527723,0.5838451,0.00033527723,no-symbolic-trigger
0,0.016046537,0.00067154574,0.0071675456,9.059183e-08,1.6758188e-08,0.0044431686,0.0014393904,0.0027056718,0.0021782678,0.00037337365,0.5838451,0.00037337365,no-symbolic-trigger
1,0.09328961,0.00073355075,0.039838873,0.9983663,0.9951551,0.95498633,0.99743396,0.9783467,0.802937,0.9989394,0.5838451,0.9989394,no-symbolic-trigger
0,0.28006005,0.000106680985,0.11838816,2.2085615e-11,9.1402416e-07,0.00062002445,0.00013589788,0.0002680871,0.02572494,0.000396612,0.59728086,0.000396612,no-symbolic-trigger
0,0.1900452,0.00024695823,0.080437504,3.6386623e-08,5.4181837e-05,0.0,0.00025259558,5.3237876e-05,0.01742488,0.0003374227,0.70983493,0.0003374227,no-symbolic-trigger
0,0.08244621,0.00095248315,0.03538392,2.7133549e-08,1.75381e-07,0.0,0.0002348676,4.34865e-05,0.007605589,0.00034097544,0.5838451,0.00034097544,no-symbolic-trigger
1,0.42937517,0.00311281,0.18321043,1.0,1.0,1.0,0.9997719,0.9998909,0.8416214,0.9961345,0.7404518,0.9961345,no-symbolic-trigger
0,0.32572454,0.00046226138,0.13788693,4.7040853e-24,5.3206085e-25,0.0,0.00023517956,4.3658085e-05,0.029907016,0.0004310973,0.7274119,0.0004310973,no-symbolic-trigger
0,0.30043817,0.00036010027,0.12714435,4.2694122e-13,1.33284875e-05,0.0007304258,0.00013168677,0.00031545645,0.027645996,0.00041202697,0.59728086,0.00041202697,no-symbolic-trigger
0,0.14172293,0.00066774007,0.060264144,6.706747e-06,0.006422611,0.0,0.0016062098,0.0007978017,0.014939064,0.00032983316,0.70983493,0.00032983316,no-symbolic-trigger
0,0.05853671,0.0012436478,0.025450207,1.2014144e-07,4.574552e-06,0.0,0.00066622626,0.000280758,0.005508958,0.00035043494,0.5838451,0.00035043494,no-symbolic-trigger
0,0.28177512,0.0039444035,0.12132903,1.3455286e-12,5.0337613e-18,0.0,0.00050363597,0.00019132419,0.026344014,0.0004015157,0.70983493,0.0004015157,no-symbolic-trigger
1,0.27689487,0.020137336,0.12861848,1.0,1.0,1.0,0.9998971,0.9999598,0.82976234,0.99777377,0.9435325,0.99777377,http_injection:1.00
1,0.1503561,0.0013896187,0.06432858,1.0,0.9981522,1.0,0.9973194,0.99854195,0.81490195,0.9988435,0.70983493,0.9988435,no-symbolic-trigger
1,0.37167767,0.02049106,0.16886885,1.0,1.0,1.0,0.99990904,0.9999664,0.83852124,0.9966089,0.9435325,0.9966089,http_injection:1.00
0,0.166522,0.0010210532,0.07094589,2.890682e-12,2.6862594e-07,0.00455357,0.0019582617,0.0030407656,0.01614406,0.00033008336,0.5838451,0.00033008336,no-symbolic-trigger
0,0.3019574,0.00031519093,0.12776029,1.6792674e-20,9.382233e-25,0.0,0.0002023757,2.5614125e-05,0.02769895,0.0004124912,0.7274119,0.0004124912,no-symbolic-trigger
0,0.29845008,0.003938451,0.12837084,7.7524724e-15,3.084813e-16,0.0,0.0004958107,0.00018701988,0.02787494,0.00041393196,0.70983493,0.00041393196,no-symbolic-trigger
1,0.29115212,0.008329552,0.12782325,1.0,1.0,1.0,0.9998172,0.99991584,0.82957757,0.9977916,0.35014743,0.9977916,no-symbolic-trigger
0,0.32475996,0.0003955069,0.13744083,1.7687841e-17,0.00014940398,0.00020770548,0.0007139722,0.00040049796,0.029945295,0.0004312326,0.61151475,0.0004312326,no-symbolic-trigger
0,0.13284478,0.00036810964,0.05634005,1.5877797e-13,1.9380164e-05,0.0006037941,0.00022113473,0.00030766774,0.012240737,0.0003249695,0.48385638,0.0003249695,no-symbolic-trigger
0,0.017004006,0.0008927219,0.007699803,3.5410693e-08,3.54494e-09,0.0,0.00023230999,4.2079668e-05,0.0015819747,0.0003670437,0.5838451,0.0003670437,no-symbolic-trigger
0,0.29445258,0.0013945197,0.12521277,1.7325342e-19,4.305074e-35,0.0,0.00016425624,4.6462824e-06,0.02713909,0.0004079193,0.92193776,0.0004079193,no-symbolic-trigger
1,0.19420141,0.04736458,0.109403744,1.0,0.9993349,1.0,0.99849546,0.99918884,0.82519794,0.99816465,0.6421696,0.99816465,no-symbolic-trigger
0,0.28611305,0.00032246686,0.121070184,2.0812792e-15,0.00015689347,1.6230348e-05,0.00073679,0.00032687644,0.026365878,0.00040152075,0.61151475,0.00040152075,no-symbolic-trigger
0,0.08585816,0.000675836,0.036665723,2.6209286e-06,5.4002508e-06,0.0037013714,0.00013168677,0.0016525183,0.008316712,0.0003428526,0.5838451,0.0003428526,no-symbolic-trigger
1,0.46494013,0.005811107,0.19979504,1.0,1.0,1.0,0.9997719,0.9998909,0.84522974,0.9955425,0.8835576,0.9955425,ddos_flag_storm:0.78
0,0.25745836,0.00056401413,0.10910296,7.054516e-05,0.013124494,0.0,0.007030049,0.0037812178,0.028171077,0.00040281512,0.47589085,0.00040281512,no-symbolic-trigger
1,0.46616742,0.04010975,0.2201209,1.0,0.9999908,1.0,0.99978465,0.99989796,0.84965146,0.99506986,0.46951798,0.99506986,no-symbolic-trigger
1,0.46155152,0.006785213,0.19892588,1.0,1.0,1.0,0.9997719,0.9998909,0.84504056,0.995575,0.98340625,0.995575,ddos_flag_storm:0.95
0,0.2679304,0.00040333328,0.11343462,1.1937108e-15,2.6143007e-07,0.00062002445,0.00014715985,0.0002742818,0.024648685,0.0003882571,0.59728086,0.0003882571,no-symbolic-trigger
0,0.26639137,0.00055058673,0.11286942,9.310383e-28,2.838165e-26,0.0,0.00018210753,1.4465491e-05,0.024456188,0.00038679142,0.7274119,0.00038679142,no-symbolic-trigger
0,0.3168368,0.0015148892,0.13473971,1.573829e-20,0.0,0.0,0.00017454317,1.0304667e-05,0.029213365,0.00042515446,0.92193776,0.00042515446,no-symbolic-trigger
0,0.39664656,0.0028478245,0.16922945,4.524142e-19,3.512785e-14,0.0,0.0005545547,0.00021933236,0.03677313,0.00049518753,0.70983493,0.00049518753,no-symbolic-trigger
0,0.3054545,0.00042903022,0.12930357,4.6527167e-14,1.3551479e-06,0.0007304258,0.00013168677,0.00031545645,0.02811257,0.00041588955,0.59728086,0.00041588955,no-symbolic-trigger
1,0.15734321,0.030188236,0.08391173,1.0,0.9999865,1.0,0.9985668,0.99922806,0.8198364,0.9986006,0.6421696,0.9986006,no-symbolic-trigger
0,0.44552895,0.0015551535,0.18913594,5.777665e-19,1.1321501e-38,0.0,0.00017927703,1.2908561e-05,0.04104897,0.0005404361,0.92193776,0.0005404361,no-symbolic-trigger
0,0.063601024,0.00084699015,0.027360829,3.1293488e-12,1.2486277e-07,0.0,0.00031619114,8.8219014e-05,0.005871954,0.0003482979,0.5838451,0.0003482979,no-symbolic-trigger
0,0.13385175,0.0009931836,0.05712648,1.3195578e-23,2.3251244e-10,0.0,0.00062429684,0.00025769445,0.012393299,0.0003243943,0.5838451,0.0003243943,no-symbolic-trigger
0,0.11971732,0.0009772707,0.051145438,5.5746296e-27,2.3523496e-06,0.0,0.00056389783,0.0002244716,0.011083758,0.0003283243,0.5838451,0.0003283243,no-symbolic-trigger
0,0.31422973,0.0035573856,0.13481776,2.2568642e-15,3.28652e-18,0.0,0.00065035117,0.0002720258,0.029300313,0.0004258778,0.70983493,0.0004258778,no-symbolic-trigger
0,0.027593467,0.0008382623,0.012142448,8.6074495e-11,5.4628103e-08,8.107377e-05,0.00031127752,0.00012200316,0.0025699255,0.00036282212,0.5838451,0.00036282212,no-symbolic-trigger
0,0.18555507,0.00049578986,0.078684114,1.5626105e-07,4.4590544e-07,0.0,0.00026929937,6.2425905e-05,0.01703152,0.00033498867,0.5838451,0.00033498867,no-symbolic-trigger
0,0.072834946,0.00064646464,0.031146394,3.2995779e-06,1.07337055e-05,0.00455357,0.0014552174,0.002764063,0.0074146446,0.0003499826,0.5838451,0.0003499826,no-symbolic-trigger
0,0.14491706,0.00035241173,0.061431576,1.3627803e-14,7.270741e-05,0.0006037941,0.00022113473,0.00030766774,0.013362749,0.00032234172,0.48385638,0.00032234172,no-symbolic-trigger
0,0.10446998,0.0008328128,0.044619944,9.721504e-10,6.362792e-08,0.0,0.0002735508,6.4764434e-05,0.009620709,0.00033313,0.5838451,0.00033313,no-symbolic-trigger
0,0.03132971,0.0008263847,0.013714166,3.908699e-08,1.2695452e-08,0.0,0.00022869935,4.0093608e-05,0.0028899836,0.00036112766,0.5838451,0.00036112766,no-symbolic-trigger
0,0.25164887,0.00037423384,0.10653881,8.250206e-13,0.00019018489,0.0007304258,0.00013168677,0.00031545645,0.023210153,0.0003772248,0.59728086,0.0003772248,no-symbolic-trigger
1,0.22720201,0.031923246,0.11442933,1.0,1.0,1.0,0.99995923,0.999994,0.82668436,0.9980834,0.40847194,0.9980834,no-symbolic-trigger
1,0.42829478,0.068492986,0.22051075,1.0,0.99999607,1.0,0.99978465,0.99989796,0.84973764,0.995065,0.46951798,0.995065,no-symbolic-trigger
0,0.38624492,0.0004608956,0.16345626,7.478044e-21,5.214639e-23,0.0,0.00015580932,0.0,0.035458427,0.00048216234,0.7274119,0.00048216234,no-symbolic-trigger
0,0.15161851,0.00034874908,0.06426086,1.9308456e-13,2.649312e-05,0.0006037941,0.00022113473,0.00030766774,0.013965958,0.00032120693,0.48385638,0.00032120693,no-symbolic-trigger
1,0.46754566,0.00692769,0.20154071,1.0,1.0,1.0,0.9997719,0.9998909,0.84560955,0.995477,0.97500473,0.995477,ddos_flag_storm:0.94
0,0.050627578,0.0006350495,0.021757096,7.049098e-08,2.809819e-06,0.01359097,0.00072630966,0.006430368,0.0063489866,0.0003666843,0.5838451,0.0003666843,no-symbolic-trigger
0,0.0991124,0.00089124596,0.042390093,3.2380623e-10,3.2247385e-09,0.0,0.0002348676,4.34865e-05,0.009129859,0.0003349384,0.5838451,0.0003349384,no-symbolic-trigger
0,0.13676873,0.000347356,0.057985958,7.527201e-13,1.9475952e-05,0.0006037941,0.00022113473,0.00030766774,0.012598859,0.00032400768,0.48385638,0.00032400768,no-symbolic-trigger
0,0.17135713,0.00063353596,0.07276497,3.0196432e-07,1.3155226e-07,0.00359097,0.00072630966,0.0019299086,0.016242903,0.00033043063,0.5838451,0.00033043063,no-symbolic-trigger
0,0.26804945,0.00041099123,0.11348935,6.7554556e-12,4.795391e-08,0.00062002445,0.00013589788,0.0002680871,0.02465888,0.00038833573,0.59728086,0.00038833573,no-symbolic-trigger
1,0.34595898,0.010584516,0.15228163,1.0,1.0,1.0,0.99915147,0.9995496,0.8348011,0.997133,0.24219322,0.997133,no-symbolic-trigger
0,0.18381566,0.00064940983,0.07803792,6.464915e-08,5.944954e-08,0.00359097,0.00072630966,0.0019299086,0.017390048,0.0003374183,0.5838451,0.0003374183,no-symbolic-trigger
1,0.4775502,0.013843542,0.20976156,1.0,0.9996853,1.0,0.99978465,0.99989796,0.84731585,0.9952146,0.46951798,0.9952146,no-symbolic-trigger
0,0.26875705,0.00038537377,0.11377353,1.0528225e-13,6.320325e-07,0.0007304258,0.00013168677,0.00031545645,0.02473353,0.00038890686,0.59728086,0.00038890686,no-symbolic-trigger
1,0.45483866,0.09766595,0.24857292,1.0,1.0,1.0,0.99978465,0.99989796,0.85584414,0.9948003,0.46951798,0.9948003,no-symbolic-trigger
0,0.24551253,0.00020961933,0.103851125,8.345022e-09,3.9749957e-06,0.0,0.00025259558,5.3237876e-05,0.022505518,0.0003722225,0.70983493,0.0003722225,no-symbolic-trigger
0,0.09130365,0.00075863936,0.039014284,8.024781e-12,5.46056e-07,0.005854751,0.0014623153,0.0033535587,0.0092804395,0.00034401112,0.5838451,0.00034401112,no-symbolic-trigger
1,0.2756518,0.004704247,0.11918073,1.0,1.0,1.0,0.9998172,0.99991584,0.82769716,0.9979838,0.35014743,0.9979838,no-symbolic-trigger
0,0.17013045,0.00034954184,0.07208268,9.85068e-15,3.3141077e-05,0.0006037941,0.00022113473,0.00030766774,0.015669517,0.00032677,0.48385638,0.00032677,no-symbolic-trigger
0,0.081548676,0.00068397104,0.034849644,1.8783892e-05,1.5927845e-06,0.0037013714,0.0007038162,0.0019672217,0.008009024,0.00034506625,0.5838451,0.00034506625,no-symbolic-trigger
1,0.30223477,0.020132154,0.13932167,1.0,1.0,1.0,0.99972075,0.9998628,0.8320651,0.9975058,0.37781715,0.9975058,no-symbolic-trigger
0,0.33595723,0.00025631787,0.14209136,4.4355436e-16,2.7901337e-06,0.0007304258,0.00013168677,0.00031545645,0.030895174,0.0004397037,0.59728086,0.0004397037,no-symbolic-trigger
1,0.056208238,0.000761036,0.02418771,0.9999987,0.9966731,0.96357477,0.99743396,0.9822119,0.8014071,0.99913514,0.5838451,0.99913514,no-symbolic-trigger
0,0.12930302,0.0010176611,0.05521876,3.9999068e-14,3.84813e-08,0.0,0.00056606176,0.00022566189,0.011969685,0.00032551057,0.5838451,0.00032551057,no-symbolic-trigger
0,0.07675796,0.0008109606,0.032898884,4.6036452e-10,5.717204e-09,0.0,0.0002807905,6.874667e-05,0.007071623,0.0003432316,0.5838451,0.0003432316,no-symbolic-trigger
0,0.040870562,0.00065948034,0.017648833,2.0169009e-09,2.1124372e-06,0.0,0.00065543485,0.00027482212,0.0038093464,0.00035778957,0.5838451,0.00035778957,no-symbolic-trigger
0,0.40712932,0.003299128,0.17391907,1.7487508e-17,3.949432e-18,0.0,0.00050330535,0.00019114233,0.037785906,0.0005055105,0.70983493,0.0005055105,no-symbolic-trigger
1,0.44894588,0.0038445408,0.19190173,1.0,1.0,1.0,0.9997719,0.9998909,0.8435124,0.99583197,0.6183849,0.99583197,no-symbolic-trigger
0,0.37888455,0.0031166847,0.16188017,1.590789e-14,5.44768e-16,0.0,0.0005545547,0.00021933236,0.035174154,0.00047936596,0.70983493,0.00047936596,no-symbolic-trigger
0,0.28139168,0.0005534665,0.119208775,3.9028105e-06,0.101600036,0.0,0.05650431,0.03099484,0.061278947,0.0006777776,0.47589085,0.0006777776,no-symbolic-trigger
0,0.18017974,0.00025861946,0.07627605,4.022903e-08,0.00010390928,0.0,0.00025259558,5.3237876e-05,0.016532771,0.00033183128,0.70983493,0.00033183128,no-symbolic-trigger
0,0.08322871,0.0008248015,0.035640795,0.0040376554,0.0072040325,0.0,0.00052520697,0.00020318947,0.010708926,0.0003498477,0.5838451,0.0003498477,no-symbolic-trigger
0,0.36027882,0.003609665,0.15430388,4.018596e-14,2.7794402e-18,0.0,0.0004958107,0.00018701988,0.033517152,0.00046356136,0.70983493,0.00046356136,no-symbolic-trigger
0,0.4288917,0.0029750338,0.18292661,5.2889604e-17,1.9248437e-14,0.0,0.0005545547,0.00021933236,0.0397532,0.0005262369,0.70983493,0.0005262369,no-symbolic-trigger
0,0.039749306,0.0008518083,0.01728616,4.5085855e-11,8.432408e-07,0.0,0.00031619114,8.8219014e-05,0.0036802138,0.0003577724,0.5838451,0.0003577724,no-symbolic-trigger
0,0.46153682,0.00069089315,0.19540021,1.9799244e-23,3.8859973e-23,0.0,0.0001787462,1.2616569e-05,0.0424118,0.00055579166,0.7274119,0.00055579166,no-symbolic-trigger
1,0.4771917,0.0070317164,0.20567627,1.0,1.0,1.0,0.9997719,0.9998909,0.84650934,0.9953202,0.85393906,0.9953202,ddos_flag_storm:0.72
0,0.15594774,0.00029180732,0.066057086,2.5693665e-14,6.35294e-10,0.0,0.00048755173,0.00018247697,0.014316209,0.00032041123,0.70983493,0.00032041123,no-symbolic-trigger
1,0.25801867,0.003626924,0.1111085,1.0,1.0,1.0,0.9999218,0.99997336,0.82595634,0.9981489,0.35014743,0.9981489,no-symbolic-trigger
0,0.13201138,0.0008769228,0.05628178,6.383676e-12,8.8911584e-10,0.0044431686,0.002404646,0.0032366165,0.013005894,0.00033019748,0.5838451,0.00033019748,no-symbolic-trigger
1,0.16748211,0.042550866,0.09533483,1.0,0.9989907,1.0,0.99984205,0.9999295,0.822243,0.9984234,0.6421696,0.9984234,no-symbolic-trigger
1,0.76985264,0.011079625,0.33166438,1.0,1.0,1.0,0.99988055,0.9999507,0.8739363,0.99419886,0.36358324,0.99419886,no-symbolic-trigger
0,0.13765755,0.00034896878,0.058362417,6.846248e-14,4.1236104e-05,0.0006037941,0.00022113473,0.00030766774,0.012686582,0.00032381996,0.48385638,0.00032381996,no-symbolic-trigger
0,0.3229748,0.0013826642,0.13725668,1.1053056e-20,1.4882688e-30,0.0,0.0001787462,1.2616569e-05,0.029761596,0.0004298454,0.92193776,0.0004298454,no-symbolic-trigger
0,0.071912035,0.00061884813,0.03074052,2.3577488e-06,7.350565e-07,0.0037013714,0.0007038162,0.0019672217,0.00711039,0.00034878918,0.5838451,0.00034878918,no-symbolic-trigger
0,0.11889411,0.0011812815,0.050915442,4.2600825e-09,3.2797195e-06,0.0,0.00069809996,0.0002982903,0.011053703,0.000328625,0.5838451,0.000328625,no-symbolic-trigger
0,0.36786777,0.00036112635,0.1556342,7.1211405e-19,1.054286e-06,0.00020770548,0.0007139722,0.00040049796,0.033863943,0.00046679893,0.61151475,0.00046679893,no-symbolic-trigger
0,0.19728568,0.0006384628,0.083722726,1.3757141e-06,0.000854545,8.107377e-05,0.00023121727,7.796553e-05,0.018360566,0.00034280875,0.5838451,0.00034280875,no-symbolic-trigger
0,0.052369833,0.00066484377,0.022510419,8.3000606e-07,1.802405e-07,0.00359097,0.00072630966,0.0019299086,0.0053092455,0.00035641427,0.5838451,0.00035641427,no-symbolic-trigger
0,0.112212926,0.00041046616,0.047647472,0.00020991851,0.010218213,0.0,0.0005581037,0.00022128453,0.013108915,0.00034197205,0.70983493,0.00034197205,no-symbolic-trigger
0,0.26065758,0.00038721663,0.11035254,8.898253e-13,6.214539e-07,0.00062002445,0.00013589788,0.0002680871,0.02397656,0.00038314256,0.59728086,0.00038314256,no-symbolic-trigger
0,0.23544845,0.00037985414,0.09969732,4.0937148e-18,4.746734e-06,0.00012663171,0.0007139722,0.00036401104,0.021685068,0.0003662931,0.61151475,0.0003662931,no-symbolic-trigger
1,0.4172036,0.09462138,0.23091373,1.0,1.0,1.0,0.99978465,0.99989796,0.852002,0.99494916,0.46951798,0.99494916,no-symbolic-trigger
0,0.12139968,0.000697445,0.051694643,2.3621214e-11,1.012244e-06,0.0,0.00023728253,4.4814835e-05,0.011154861,0.00032760622,0.5838451,0.00032760622,no-symbolic-trigger
0,0.062385436,0.00057644787,0.026691005,6.5243707e-06,3.6001288e-06,0.0037013714,0.00013168677,0.0016525183,0.00614709,0.00035193205,0.5838451,0.00035193205,no-symbolic-trigger
0,0.09849291,0.0009980083,0.04219001,6.823085e-21,1.7182636e-07,0.0,0.00055648363,0.00022039338,0.009133665,0.00033542674,0.5838451,0.00033542674,no-symbolic-trigger
1,0.34430966,0.023164073,0.15884943,1.0,1.0,1.0,0.9998934,0.9999578,0.8363391,0.99693716,0.47613728,0.99693716,no-symbolic-trigger
0,0.27030486,0.0035391096,0.11624875,6.936879e-14,1.1326967e-19,0.0,0.00048272224,0.00017982049,0.025235629,0.00039279158,0.70983493,0.00039279158,no-symbolic-trigger
1,0.5257494,0.10471315,0.2826027,1.0,1.0,1.0,0.99973947,0.9998731,0.8632413,0.99455506,0.46951798,0.99455506,no-symbolic-trigger
0,0.058751587,0.0010239513,0.02541412,2.5122085e-10,1.9419478e-05,0.0,0.0005678174,0.0002266276,0.0054905713,0.00035038005,0.5838451,0.00035038005,no-symbolic-trigger
0,0.13013305,0.0007224108,0.05539895,3.044089e-06,4.1582146e-07,0.0037013714,0.0007038162,0.0019672217,0.012475385,0.00032847532,0.5838451,0.00032847532,no-symbolic-trigger
1,0.43322253,0.004930179,0.18588552,1.0,1.0,1.0,0.9997719,0.9998909,0.8422035,0.9960434,0.9637323,0.9960434,ddos_flag_storm:0.92
0,0.1989551,0.00017591628,0.08416095,3.1730046e-10,1.5154317e-05,0.0,0.00025259558,5.3237876e-05,0.018224541,0.0003425959,0.70983493,0.0003425959,no-symbolic-trigger
0,0.17958383,0.00016507416,0.07597024,2.555756e-09,1.22891815e-05,0.0,0.00025259558,5.3237876e-05,0.016441736,0.00033134228,0.70983493,0.00033134228,no-symbolic-trigger
0,0.20815903,0.00075405504,0.088383526,4.1108415e-11,1.5458999e-06,0.00455357,0.0016253648,0.0028576537,0.019889329,0.00035384053,0.5838451,0.00035384053,no-symbolic-trigger
0,0.13469692,0.00037291273,0.05712536,1.2325041e-10,1.4471067e-05,0.0006037941,0.00022113473,0.00030766774,0.012410283,0.00032449525,0.48385638,0.00032449525,no-symbolic-trigger
0,0.45694494,0.00033844847,0.19325662,1.1297495e-24,4.018399e-24,0.0,0.00019102215,1.9369034e-05,0.041947223,0.0005505027,0.7274119,0.0005505027,no-symbolic-trigger
0,0.13348636,0.00034108455,0.056595523,2.0317097e-11,6.835263e-06,0.0006037941,0.00022113473,0.00030766774,0.012292966,0.00032480306,0.48385638,0.00032480306,no-symbolic-trigger
1,0.15555802,0.02900468,0.08247399,1.0,0.9999175,1.0,0.99984527,0.9999313,0.8196931,0.9986286,0.6421696,0.9986286,no-symbolic-trigger
0,0.2612315,0.00017735736,0.11047382,1.9244513e-10,3.1504262e-06,0.0,0.00025259558,5.3237876e-05,0.023946188,0.00038291558,0.70983493,0.00038291558,no-symbolic-trigger
0,0.13346258,0.000663845,0.056771867,0.00056204735,0.013949714,0.0,0.001615772,0.0008030615,0.016341252,0.00034088877,0.70983493,0.00034088877,no-symbolic-trigger
0,0.2229119,0.000662259,0.09456366,8.906383e-10,9.914337e-06,0.0,0.00025259558,5.3237876e-05,0.020486446,0.00035783814,0.70983493,0.00035783814,no-symbolic-trigger
0,0.1124947,0.00063191424,0.04789441,1.9416557e-09,1.0081937e-06,0.0,0.00025335027,5.3653e-05,0.010330413,0.0003304878,0.5838451,0.0003304878,no-symbolic-trigger
0,0.100825496,0.0008519405,0.04309118,8.917568e-10,4.2383398e-08,0.004634644,0.0019278785,0.0030605402,0.010088975,0.00033992156,0.5838451,0.00033992156,no-symbolic-trigger
1,0.15459463,0.0008825906,0.06582657,0.0055473177,0.02675428,0.81,0.95637685,0.89051247,0.26091895,0.6507624,0.5838451,0.6507624,no-symbolic-trigger
0,0.13198492,0.00034097728,0.055961087,9.3493274e-14,8.673143e-06,0.0006037941,0.00022113473,0.00030766774,0.012155424,0.00032519296,0.48385638,0.00032519296,no-symbolic-trigger
1,0.36785814,0.008362271,0.16025075,1.0,1.0,1.0,0.9998172,0.99991584,0.8366327,0.9968905,0.35014743,0.9968905,no-symbolic-trigger
0,0.1312904,0.0003618222,0.055679698,1.5117677e-13,1.4189414e-05,0.0006037941,0.00022113473,0.00030766774,0.012095676,0.00032537404,0.48385638,0.00032537404,no-symbolic-trigger
0,0.3117147,0.00048030698,0.13197814,8.1522716e-23,1.1390995e-05,0.0,0.00054794335,0.00021569575,0.028670484,0.0004205409,0.70983493,0.0004205409,no-symbolic-trigger
0,0.14139201,0.0005965278,0.060083203,2.0934012e-06,2.8562428e-07,0.00359097,0.00072630966,0.0019299086,0.013484271,0.00032572585,0.5838451,0.00032572585,no-symbolic-trigger
0,0.122422114,0.001091395,0.052354127,1.6041129e-14,3.5032022e-11,0.0,0.00056606176,0.00022566189,0.011346422,0.0003274516,0.5838451,0.0003274516,no-symbolic-trigger
1,0.3212154,0.010591563,0.14183143,1.0,1.0,1.0,0.9990337,0.99948484,0.8325101,0.99743116,0.24219322,0.99743116,no-symbolic-trigger
0,0.34171447,0.0035160468,0.1464063,5.325301e-13,3.8461398e-20,0.0,0.0004958107,0.00018701988,0.031798888,0.00044777736,0.70983493,0.00044777736,no-symbolic-trigger
0,0.122095466,0.000719922,0.0520016,3.668314e-07,0.00089532894,0.0,0.0002348676,4.34865e-05,0.011460462,0.00032822767,0.5838451,0.00032822767,no-symbolic-trigger
1,0.29344293,0.0103708375,0.12996997,1.0,1.0,1.0,0.9998579,0.99993825,0.8300506,0.9977414,0.24219322,0.9977414,no-symbolic-trigger
1,0.30431414,0.03631872,0.14954789,1.0,0.99999976,1.0,0.9997639,0.9998865,0.83429635,0.997222,0.47589085,0.997222,no-symbolic-trigger
0,0.29084873,0.00037314516,0.123100296,9.569223e-16,0.00010183249,0.0007304258,0.00013168677,0.00031545645,0.026789796,0.00040497395,0.59728086,0.00040497395,no-symbolic-trigger
0,0.13115916,0.0010537908,0.056023855,1.4037771e-19,1.5029542e-11,0.0,0.0005678174,0.0002266276,0.012145097,0.00032500454,0.5838451,0.00032500454,no-symbolic-trigger
0,0.18223308,0.0001434746,0.0770771,4.435232e-08,2.4516787e-05,0.0,0.00025259558,5.3237876e-05,0.016685834,0.00033282684,0.70983493,0.00033282684,no-symbolic-trigger
0,0.112140186,0.0010721169,0.047998838,9.963695e-24,1.583298e-09,0.0,0.00056389783,0.0002244716,0.010398529,0.0003307097,0.5838451,0.0003307097,no-symbolic-trigger
0,0.3128141,0.000889317,0.13267885,1.16407205e-11,8.3951204e-07,0.0,0.00025335027,5.3653e-05,0.028776797,0.0004214563,0.5838451,0.0004214563,no-symbolic-trigger
1,0.4427162,0.0033299453,0.18897247,1.0,0.9999999,1.0,0.9997719,0.9998909,0.84287506,0.995936,0.53820515,0.995936,no-symbolic-trigger
