y_true,ae_score,ganomaly_score,generative_score,lstm_score,cnn_score,rf_score,xgb_score,tabular_score,soft_voting_score,meta_score,symbolic_score,clafpp_score,rule_explanations
1,0.63788295,0.14542994,0.3902693,1.0,1.0,1.0,0.9995709,0.99979174,0.86987936,0.99967647,0.45371297,0.99967647,service_sweep_dispersion:0.74
0,0.01401026,0.00579427,0.009879125,8.159707e-16,5.748137e-09,0.0,0.00014899454,1.7607284e-05,0.002127785,0.00050754397,0.15244919,0.00050754397,no-symbolic-trigger
1,0.4701887,0.00703845,0.23730902,9.2744845e-10,0.027934039,0.55,0.4895811,0.5167529,0.20727934,0.36029336,0.32339525,0.36029336,no-symbolic-trigger
1,0.2919884,0.006324944,0.14835203,3.183563e-15,0.0033277515,0.0,0.0020383873,0.0010568689,0.04480216,0.0016844765,0.13220243,0.0016844765,no-symbolic-trigger
1,0.94346106,0.20462148,0.5719601,1.0,0.9727998,1.0,0.99956113,0.9997863,0.9175986,0.99803525,0.4699758,0.99803525,service_sweep_dispersion:0.77
1,0.40699783,0.12152303,0.26345628,0.006482681,9.781674e-05,0.32,0.06585796,0.18017411,0.12518843,0.012119866,0.69519514,0.012119866,auth_compromise_pattern:1.00; service_sweep_dispersion:0.99
1,0.39062873,0.018757496,0.20364565,4.43408e-20,0.0001515801,0.12,0.0014236105,0.05472368,0.07409206,0.003232193,0.13794594,0.003232193,no-symbolic-trigger
1,0.51821506,0.035422247,0.27545875,2.8675206e-15,0.00026629833,0.08,0.010099669,0.041494295,0.092358835,0.0037494823,0.13005191,0.0037494823,no-symbolic-trigger
1,0.29083467,0.07237072,0.18098734,7.8222194e-12,0.09424047,0.09,0.0016889547,0.04136839,0.08756927,0.0029221096,0.2787656,0.0029221096,auth_compromise_pattern:1.00
0,0.046296783,0.005714154,0.025891151,7.6834455e-19,3.4405496e-06,0.0,0.00020482871,4.8318907e-05,0.0069440636,0.0006722385,0.152297,0.0006722385,no-symbolic-trigger
1,0.23141871,0.069395654,0.14995079,0.9999939,0.15642999,0.53,0.96307725,0.76819885,0.5276087,0.97634065,0.35182974,0.97634065,low_entropy_repetition:0.99
0,0.16013654,0.006541503,0.082906395,4.0328773e-18,3.4447453e-06,0.0,0.0014101799,0.0007113231,0.024229808,0.0013167164,0.27819514,0.0013167164,no-symbolic-trigger
1,0.55447537,0.10269954,0.32731485,1.0,1.0,1.0,0.99985445,0.99994767,0.85101616,0.9997688,0.43954253,0.9997688,service_sweep_dispersion:0.70
1,0.7285431,0.06430606,0.39455363,0.99982846,0.11256477,0.27,0.110321246,0.1821291,0.4427213,0.2506348,0.25968447,0.2506348,auth_compromise_pattern:1.00
1,0.04559217,0.010991388,0.028194312,2.9844427e-10,0.0013996816,0.87,0.87439674,0.8724342,0.22720255,0.9482601,0.16081275,0.9482601,no-symbolic-trigger
0,0.015177915,0.005705323,0.010414941,3.3337666e-20,9.0296455e-09,0.0,0.00016482244,2.6313426e-05,0.002290854,0.0005123789,0.15218788,0.0005123789,no-symbolic-trigger
0,0.12052531,0.0039514014,0.061909996,7.7107036e-24,9.929106e-07,0.0,0.00015876468,2.2981358e-05,0.017751938,0.0011573187,0.15084323,0.0011573187,no-symbolic-trigger
1,0.45676595,0.06995895,0.26227292,1.2278756e-06,0.00033055712,0.25,0.8659005,0.58873516,0.22592877,0.5692456,0.56033206,0.5692456,syn_flood_consensus:1.00
0,0.30400562,0.008650628,0.1554962,4.1518473e-07,1.2016545e-05,0.01,0.0070869396,0.008334243,0.047943067,0.0018312816,0.23549254,0.0018312816,no-symbolic-trigger
1,0.28149858,0.069997296,0.17515217,1.3774516e-05,0.0002836807,0.16,0.018837975,0.08230412,0.07250389,0.0037179114,0.1407889,0.0037179114,no-symbolic-trigger
0,0.4539692,0.0149170095,0.23320642,1.7687844e-13,0.007980324,0.0,0.012570724,0.0068501877,0.07290472,0.002411565,0.27516097,0.002411565,no-symbolic-trigger
0,0.3992239,0.022838308,0.2099709,1.2082543e-11,0.027600238,0.06,0.010605406,0.03277165,0.07737056,0.0028054756,0.12998311,0.0028054756,no-symbolic-trigger
0,0.014212508,0.008381929,0.011280793,1.6668985e-20,1.1919076e-05,0.0,0.00019077952,4.0591138e-05,0.0025574118,0.0005202797,0.15218788,0.0005202797,no-symbolic-trigger
1,0.29549196,0.07509745,0.18467389,6.371998e-12,0.10048319,0.1,0.0024849204,0.046306625,0.09148533,0.0031092209,0.28054667,0.0031092209,auth_compromise_pattern:1.00
1,0.5509275,0.10150374,0.3249497,1.0,1.0,1.0,0.9998436,0.9999417,0.8503045,0.99976414,0.4204933,0.99976414,service_sweep_dispersion:0.66
1,0.6664115,0.16108726,0.41232598,1.0,1.0,1.0,0.9999014,0.9999735,0.8765477,0.9995998,0.8504681,0.9995998,syn_flood_consensus:1.00; service_sweep_dispersion:0.66
1,0.2725576,0.090545736,0.18103895,7.6637074e-10,1.4834392e-05,0.2,0.009125543,0.09496344,0.07738151,0.004245974,0.1449155,0.004245974,no-symbolic-trigger
1,0.45354483,0.03974664,0.24548015,2.0443977e-15,0.00026248745,0.09,0.0008493306,0.04090656,0.08320893,0.0033409195,0.15038444,0.0033409195,no-symbolic-trigger
0,0.4585524,0.009713774,0.23286884,7.72765e-09,4.504045e-08,0.0,0.00017379965,3.1251348e-05,0.06908511,0.0022566787,0.15248618,0.0022566787,no-symbolic-trigger
1,0.3308952,0.009366745,0.16922529,1.0,0.15749486,0.57,0.93176836,0.7689791,0.53386104,0.9787393,0.19592102,0.9787393,no-symbolic-trigger
1,0.2841324,0.03877741,0.16076379,8.390803e-15,0.00057675876,0.19,0.03487808,0.10462822,0.07386354,0.0043154955,0.13029678,0.0043154955,no-symbolic-trigger
0,0.026112119,0.00628433,0.016142365,4.721499e-18,7.633785e-10,0.0,0.00016482244,2.6313426e-05,0.0040105437,0.00056665816,0.15218788,0.00056665816,no-symbolic-trigger
1,0.31696624,0.009999137,0.16261804,0.99999535,0.16996881,0.35,0.89202523,0.6481092,0.5046371,0.9404898,0.20175336,0.9404898,no-symbolic-trigger
0,0.056805324,0.0050993767,0.030806703,2.6024032e-24,2.1890597e-07,0.0,0.00017955125,3.441502e-05,0.008415682,0.000732184,0.15218788,0.000732184,no-symbolic-trigger
1,0.3941342,0.026685866,0.20937502,3.1340668e-20,0.020602003,0.03,0.004039825,0.015659003,0.07113346,0.0024099362,0.13736889,0.0024099362,no-symbolic-trigger
1,0.5941525,0.05543427,0.32327595,1.0,0.9987239,1.0,0.99961686,0.999817,0.8494501,0.9997598,0.35182974,0.9997598,low_entropy_repetition:0.99
0,0.010052778,0.005999991,0.00801498,2.1254532e-14,1.5696439e-06,0.0,0.00019198352,4.12534e-05,0.0015744006,0.0004912299,0.15218788,0.0004912299,no-symbolic-trigger
0,0.0119504705,0.0053058346,0.008609436,4.1736502e-15,6.019634e-07,0.0,0.00019502,4.2923617e-05,0.0017530649,0.00049640314,0.15261313,0.00049640314,no-symbolic-trigger
1,0.6775477,0.21172953,0.44332644,1.0,1.0,1.0,0.9997514,0.999891,0.88583505,0.9994644,0.47601274,0.9994644,service_sweep_dispersion:0.79
1,0.37245035,0.029127263,0.19982177,6.259424e-21,0.0018954661,0.06,0.0054572504,0.029939901,0.06715425,0.0025817535,0.13424672,0.0025817535,no-symbolic-trigger
1,0.5615719,0.104311846,0.33165386,1.0,1.0,1.0,0.99984515,0.99994254,0.8523176,0.99977595,0.42441267,0.99977595,service_sweep_dispersion:0.67
1,0.55758536,0.055347662,0.30505183,1.0,0.9999647,0.57,0.24088846,0.38896006,0.6907916,0.92048776,0.5698338,0.92048776,service_sweep_dispersion:1.00
0,0.009761906,0.0056319647,0.0076852953,8.31294e-22,3.292994e-07,0.0,0.00018400655,3.6865666e-05,0.0014739909,0.00048837485,0.15288998,0.00048837485,no-symbolic-trigger
0,0.1350967,0.0071417186,0.0707588,2.383944e-28,3.4590673e-08,0.0,0.0001991106,4.5173652e-05,0.020414174,0.0012360717,0.15213764,0.0012360717,no-symbolic-trigger
0,0.18068235,0.009041775,0.0943786,1.7715537e-16,5.773555e-07,0.0,0.00045767505,0.00018739718,0.027542025,0.0013716343,0.15241458,0.0013716343,no-symbolic-trigger
0,0.27619252,0.007225762,0.14095153,3.5195452e-14,0.006256091,0.12,0.023224454,0.06671524,0.059814624,0.002881752,0.14006595,0.002881752,no-symbolic-trigger
1,0.7882426,0.31652153,0.5510533,1.0,1.0,1.0,0.9997906,0.99991256,0.91818595,0.9984875,0.5697147,0.9984875,service_sweep_dispersion:1.00
0,0.03447156,0.0055735237,0.01994115,4.480127e-18,5.7058175e-10,0.0,0.00016724496,2.7645938e-05,0.005151483,0.0006057216,0.15170269,0.0006057216,no-symbolic-trigger
1,0.17803727,0.09842817,0.13800845,1.6913964e-08,0.8927209,0.18,0.003986738,0.083136015,0.28574967,0.096589155,0.26024216,0.096589155,auth_compromise_pattern:1.00
1,0.47135335,0.14461733,0.30706498,1.0,0.99889034,0.68,0.87094545,0.7850279,0.79065144,0.9979583,0.5600411,0.9979583,syn_flood_consensus:1.00
1,0.75012165,0.16287467,0.454844,1.0,0.999201,1.0,0.99867815,0.99930066,0.88894415,0.9993983,0.19519141,0.9993983,no-symbolic-trigger
0,0.12688164,0.0056980923,0.065948516,3.8186517e-22,2.7633535e-08,0.0,0.00019369018,4.2192147e-05,0.018969111,0.0011975028,0.15235189,0.0011975028,no-symbolic-trigger
1,0.81246597,0.2043766,0.50670844,0.35049173,0.032672342,0.46,0.45141447,0.45525554,0.3619123,0.26682824,0.56987166,0.26682824,service_sweep_dispersion:1.00
0,0.14388686,0.0076095094,0.07536433,1.8847615e-21,1.1363953e-07,0.0,0.00034257091,0.0001240841,0.02181686,0.0012670944,0.167726,0.0012670944,no-symbolic-trigger
1,0.24035682,0.020359937,0.1297387,0.9999933,0.052909974,0.25,0.6843932,0.48889694,0.42535013,0.68475825,0.35167444,0.68475825,low_entropy_repetition:0.99
0,0.024295053,0.006027524,0.015109827,1.4582731e-18,2.4372325e-08,0.0,0.00016029572,2.3823502e-05,0.0036998966,0.00055646437,0.15318803,0.00055646437,no-symbolic-trigger
1,0.43576226,0.086924136,0.2603606,1.0,0.9999094,0.9,0.9403038,0.9221876,0.81135017,0.99918437,0.56031185,0.99918437,syn_flood_consensus:1.00
0,0.013145819,0.005927482,0.009516314,1.3625351e-19,3.3003383e-07,0.0,0.00019324689,4.1948315e-05,0.0020250443,0.0005043876,0.15218788,0.0005043876,no-symbolic-trigger
1,0.46719477,0.08670091,0.27587605,2.3465922e-05,0.0026030082,0.29,0.7114771,0.52179617,0.21376897,0.36143112,0.55998504,0.36143112,syn_flood_consensus:1.00
1,0.7634612,0.16286924,0.4614735,1.0,1.0,1.0,0.9999466,0.99999833,0.8913107,0.99936455,0.8802453,0.99936455,syn_flood_consensus:1.00; service_sweep_dispersion:0.73
0,0.043857943,0.0054145893,0.02452798,1.7650411e-12,4.2611122e-05,0.0,0.00026629807,8.213016e-05,0.0065531,0.0006565257,0.15248618,0.0006565257,no-symbolic-trigger
0,0.04326837,0.009938021,0.026509315,1.8768755e-22,1.2432966e-10,0.0,0.00017154211,3.0009589e-05,0.0071242047,0.00067945354,0.14239275,0.00067945354,no-symbolic-trigger
1,0.5112521,0.008126714,0.25827226,0.9997764,0.11151149,0.24,0.01628231,0.11690168,0.3851338,0.144548,0.57700396,0.144548,syn_flood_consensus:1.00
1,0.03677758,0.00914734,0.022884637,0.9999999,0.9882533,0.83,0.99946505,0.9232264,0.7373795,0.99212533,0.28017104,0.99212533,auth_compromise_pattern:1.00
1,0.53448915,0.09828329,0.31515753,1.0,1.0,1.0,0.9998723,0.9999575,0.84736824,0.99974257,0.36587015,0.99974257,no-symbolic-trigger
0,0.014508071,0.0058052866,0.010132162,1.4353511e-20,7.719798e-09,0.0,0.00022335375,5.850861e-05,0.0022140397,0.00050993473,0.15218788,0.00050993473,no-symbolic-trigger
1,0.662109,0.18425861,0.42183778,1.0,1.0,1.0,0.9994886,0.99974644,0.8793466,0.9995616,0.4730268,0.9995616,service_sweep_dispersion:0.78
0,0.049026012,0.006264076,0.02752459,1.5153719e-15,3.2698722e-06,0.0,0.00020503467,4.843219e-05,0.0074344976,0.0006916537,0.15218788,0.0006916537,no-symbolic-trigger
0,0.03967775,0.011060515,0.025288526,3.8627985e-13,0.0005515621,0.0,0.00029400564,9.7370736e-05,0.0069131427,0.00066488265,0.14293928,0.00066488265,no-symbolic-trigger
0,0.0072876727,0.0059905057,0.0066354414,1.4973737e-16,4.089103e-06,0.0,0.00019029064,4.032223e-05,0.0011605843,0.00047943738,0.15218788,0.00047943738,no-symbolic-trigger
0,0.013603558,0.0062363422,0.009899201,2.0300222e-21,2.0294053e-07,0.0,0.00017332353,3.0989453e-05,0.0021372247,0.00050776417,0.15122698,0.00050776417,no-symbolic-trigger
0,0.11521479,0.003843053,0.059215218,3.0892447e-21,6.6092815e-07,0.0,0.00015876468,2.2981358e-05,0.01694273,0.001132347,0.15218788,0.001132347,no-symbolic-trigger
1,0.79305327,0.29825443,0.5442601,1.0,1.0,1.0,0.9997906,0.99991256,0.9161463,0.9985849,0.5697147,0.9985849,service_sweep_dispersion:1.00
0,0.04823772,0.0058651064,0.026932059,1.8440017e-12,4.8483284e-06,0.0,0.00020163954,4.6564703e-05,0.0072565153,0.0006845419,0.15218788,0.0006845419,no-symbolic-trigger
1,0.043138575,0.0108702,0.0269135,0.9973099,0.9992273,0.99,0.99968445,0.9953537,0.75879496,0.9958846,0.29085404,0.9958846,auth_compromise_pattern:1.00
0,0.04359327,0.005405597,0.02439186,2.0070897e-15,5.0189356e-06,0.0,0.00019651551,4.3746226e-05,0.006493141,0.00065485056,0.15248618,0.00065485056,no-symbolic-trigger
1,0.6144584,0.122410595,0.3670485,1.0,1.0,1.0,0.99991345,0.9999801,0.8629545,0.99974024,0.46685585,0.99974024,service_sweep_dispersion:0.77
1,0.6198125,0.18621515,0.40179247,1.0,1.0,1.0,0.99971336,0.99987006,0.87335896,0.9996386,0.5696373,0.9996386,service_sweep_dispersion:1.00
1,0.3308593,0.008187662,0.16861463,5.784583e-07,0.0341211,0.46,0.6582699,0.56903654,0.20134589,0.5038374,0.20784652,0.5038374,no-symbolic-trigger
0,0.57211685,0.01733946,0.29316548,0.99999595,0.41008827,0.85925424,0.9783161,0.9247591,0.67367375,0.99813324,0.17831947,0.99813324,no-symbolic-trigger
0,0.19276954,0.009103256,0.10041906,2.4515834e-19,1.5138598e-09,0.0,0.00020105229,4.624168e-05,0.029320087,0.0014013255,0.29371464,0.0014013255,no-symbolic-trigger
0,0.047112945,0.005987922,0.026434608,3.2219962e-13,7.696139e-06,0.0,0.00025094647,7.368601e-05,0.0071146796,0.00067873986,0.15218788,0.00067873986,no-symbolic-trigger
1,0.26231632,0.034625847,0.14782974,9.553973e-13,0.02930055,0.04,0.016580919,0.027057655,0.057703644,0.0021389814,0.26034355,0.0021389814,auth_compromise_pattern:1.00
0,0.0823174,0.005486188,0.04368538,1.0427717e-21,2.8158929e-09,0.0,0.00020416519,4.7953934e-05,0.012285922,0.0009115717,0.15218788,0.0009115717,no-symbolic-trigger
1,0.47032177,0.059426617,0.2637168,0.017149528,0.41629353,0.21,0.09966765,0.1492666,0.22473274,0.028734628,0.13004228,0.028734628,no-symbolic-trigger
1,0.61059713,0.1211057,0.36447263,1.0,1.0,1.0,0.99989533,0.99997014,0.86217856,0.9997461,0.48991856,0.9997461,service_sweep_dispersion:0.82
0,0.047243666,0.005816418,0.026413348,1.442342e-15,2.576663e-06,0.0,0.00021182373,5.216652e-05,0.0071016075,0.0006784055,0.1528074,0.0006784055,no-symbolic-trigger
0,0.045871913,0.0064746663,0.026062315,1.0921558e-23,3.8140818e-10,0.0,0.00017853887,3.3858163e-05,0.0069909566,0.0006741933,0.15295725,0.0006741933,no-symbolic-trigger
1,0.75282574,0.18739916,0.46851975,1.0,1.0,1.0,0.9999471,0.9999986,0.89342654,0.99932045,0.8903917,0.99932045,syn_flood_consensus:1.00; service_sweep_dispersion:0.75
1,0.2956985,0.076057196,0.18525915,7.578805e-09,0.11741299,0.15,0.0024849204,0.0688087,0.101568475,0.003838225,0.28189135,0.003838225,auth_compromise_pattern:1.00
1,0.2920136,0.006148582,0.14827588,3.6551647e-14,0.00011565546,0.0,0.00045842517,0.0001878098,0.043753993,0.00166654,0.14993477,0.00166654,no-symbolic-trigger
1,0.7840368,0.06734123,0.4236703,0.0006735338,0.13878736,0.27,0.12198639,0.18854553,0.20877928,0.026019737,0.25968403,0.026019737,auth_compromise_pattern:1.00
0,0.2880187,0.009518855,0.14798434,0.03547601,0.039630815,0.03,0.0022239783,0.014660195,0.06613779,0.001975439,0.13000242,0.001975439,no-symbolic-trigger
1,0.26277405,0.04708131,0.1543201,1.049096e-13,0.00033966964,0.13,0.02604902,0.072769314,0.06386361,0.0031761706,0.13053626,0.0031761706,no-symbolic-trigger
0,0.016856441,0.005478101,0.011135222,6.35282e-17,3.5066017e-09,0.0,0.0001604569,2.3912162e-05,0.0025065169,0.000518906,0.15218788,0.000518906,no-symbolic-trigger
1,0.7072876,0.18370363,0.44402078,1.0,1.0,1.0,0.9999466,0.99999833,0.8860705,0.9994615,0.84650236,0.9994615,syn_flood_consensus:1.00; service_sweep_dispersion:0.65
1,0.18206495,0.11397407,0.14782768,2.5530237e-08,0.92292434,0.2,0.0042827735,0.09229967,0.29858822,0.120012075,0.26037964,0.120012075,auth_compromise_pattern:1.00
0,0.043987192,0.004921601,0.024344366,1.9515548e-12,4.223462e-06,0.0,0.00018371169,3.6703466e-05,0.0064769126,0.0006542804,0.15261313,0.0006542804,no-symbolic-trigger
1,0.80360264,0.13446087,0.46714693,1.0,1.0,1.0,0.9995646,0.9997882,0.8929614,0.9993279,0.49501383,0.9993279,service_sweep_dispersion:0.83
1,0.59151685,0.05289543,0.320689,1.0,0.9989329,1.0,0.99961686,0.999817,0.8487258,0.9997541,0.35182974,0.9997541,low_entropy_repetition:0.99
0,0.049319018,0.0065667913,0.027822481,1.5012753e-11,9.1075904e-05,0.0,0.00023827236,6.671461e-05,0.007550593,0.0006952388,0.15218788,0.0006952388,no-symbolic-trigger
1,0.052202962,0.0044886917,0.02821142,0.99980944,0.6811193,0.75,0.9994247,0.8872009,0.65272206,0.98642236,0.2926379,0.98642236,auth_compromise_pattern:1.00
1,0.42492846,0.014067212,0.21834055,3.1783003e-20,8.9450696e-05,0.04,0.0008941388,0.01842913,0.06936846,0.0024998796,0.14329629,0.0024998796,no-symbolic-trigger
1,0.5435147,0.09970216,0.32035828,1.0,1.0,1.0,0.99984205,0.9999408,0.8489256,0.999754,0.38323593,0.999754,service_sweep_dispersion:0.58
0,0.044244267,0.0053562373,0.024690716,1.4731311e-15,9.997575e-07,0.0,0.00020482871,4.8318907e-05,0.0065830126,0.0006583004,0.15252572,0.0006583004,no-symbolic-trigger
1,0.2904562,0.008779139,0.14882426,1.0101713e-16,0.0016903082,0.16,0.053302996,0.10126162,0.06971241,0.004018559,0.26004305,0.004018559,auth_compromise_pattern:1.00
1,0.043868467,0.005782366,0.024718143,0.99880314,0.85501426,1.0,0.9996699,0.99984616,0.7234113,0.99537885,0.2905162,0.99537885,auth_compromise_pattern:1.00
0,0.01677976,0.011692726,0.014221909,3.7633988e-20,4.397629e-07,0.0,0.00020099171,4.620836e-05,0.0034390234,0.00054792257,0.14445876,0.00054792257,no-symbolic-trigger
1,0.2910734,0.0063676643,0.1479186,2.552778e-10,0.00057353766,0.0,0.0020383873,0.0010568689,0.04398012,0.0016773805,0.13242878,0.0016773805,no-symbolic-trigger
0,0.046781898,0.005904102,0.026227858,1.4295231e-13,2.3390373e-06,0.0,0.00018227483,3.5913123e-05,0.007041768,0.0006761488,0.15218788,0.0006761488,no-symbolic-trigger
0,0.039510142,0.006932634,0.023129618,2.91557e-21,2.1902596e-10,0.0,0.00015150351,1.898734e-05,0.0061066607,0.0006404685,0.15214506,0.0006404685,no-symbolic-trigger
0,0.1121192,0.0041165706,0.057813674,1.5361461e-20,0.00024464345,0.0,0.00015876468,2.2981358e-05,0.016583202,0.0011165818,0.15090431,0.0011165818,no-symbolic-trigger
1,0.7814441,0.3214308,0.5501416,1.0,1.0,1.0,0.9997906,0.99991256,0.91791224,0.99850094,0.5697147,0.99850094,service_sweep_dispersion:1.00
1,0.3264729,0.10450424,0.21486333,0.0005575704,4.814096e-06,0.2,0.062649414,0.12440428,0.09507295,0.006213597,0.1368556,0.006213597,no-symbolic-trigger
0,0.11321669,0.004272345,0.058437653,7.4546696e-26,2.8226268e-05,0.0,0.00015876468,2.2981358e-05,0.01671619,0.0011238855,0.14742,0.0011238855,no-symbolic-trigger
0,0.022361668,0.0058697993,0.014069278,8.5964265e-18,1.6866612e-07,0.0,0.00019515392,4.299728e-05,0.0033923206,0.00054644444,0.15394346,0.00054644444,no-symbolic-trigger
1,0.2875462,0.07260101,0.17946815,3.5479093e-09,0.08961677,0.09,0.0019383222,0.041505557,0.08598605,0.0028907734,0.27752143,0.0028907734,auth_compromise_pattern:1.00
0,0.030509654,0.005358991,0.017863473,6.383799e-23,1.9129756e-09,0.0,0.00016724496,2.7645938e-05,0.004527649,0.00058404607,0.15218788,0.00058404607,no-symbolic-trigger
0,0.046599012,0.008042138,0.027211972,2.4173586e-22,4.49783e-08,0.0,0.00017573802,3.2317555e-05,0.007335771,0.00068783405,0.15397419,0.00068783405,no-symbolic-trigger
1,0.521427,0.042104315,0.28041553,0.9999974,0.9999466,0.5,0.32769686,0.4052062,0.6874715,0.92591846,0.27506226,0.92591846,no-symbolic-trigger
1,0.54566365,0.100145936,0.32164985,1.0,1.0,1.0,0.99984074,0.9999401,0.84931326,0.999757,0.39177218,0.999757,service_sweep_dispersion:0.60
1,0.71813077,0.18296508,0.44904047,1.0,1.0,1.0,0.9999466,0.99999833,0.88757765,0.9994353,0.8731553,0.9994353,syn_flood_consensus:1.00; service_sweep_dispersion:0.71
1,0.36725157,0.015287298,0.19027804,1.2911356e-18,4.8702783e-05,0.08,0.041902065,0.058987223,0.07112387,0.00319694,0.25971726,0.00319694,auth_compromise_pattern:1.00
0,0.046643984,0.0067044413,0.026561718,1.5028887e-18,4.0495706e-08,0.0,0.00035491175,0.00013087218,0.007165296,0.0006804882,0.14891878,0.0006804882,no-symbolic-trigger
0,0.16149956,0.006044571,0.0833342,6.464245e-17,8.248421e-06,0.0,0.0012321655,0.0006134061,0.02433486,0.0013179944,0.2766786,0.0013179944,no-symbolic-trigger
1,0.16191398,0.09984542,0.13070485,4.095932e-11,0.52981853,0.1,0.0041932883,0.047246315,0.18337208,0.016257416,0.25981885,0.016257416,auth_compromise_pattern:1.00
1,0.81023794,0.21611768,0.5115043,0.10256686,0.070341274,0.47,0.25467286,0.3515381,0.2844997,0.14670233,0.56990534,0.14670233,service_sweep_dispersion:1.00
1,0.37145048,0.007675702,0.18853846,0.9995229,0.106731325,0.43,0.93592554,0.70825994,0.5115299,0.9584894,0.18116145,0.9584894,no-symbolic-trigger
1,0.23654868,0.04989194,0.14269453,1.0,0.23098962,0.47,0.9668337,0.74326265,0.53789586,0.9717825,0.35167444,0.9717825,low_entropy_repetition:0.99
1,0.56223685,0.02541487,0.29231375,1.0,0.9989281,1.0,0.999488,0.9997461,0.84018695,0.99968463,0.35182974,0.99968463,low_entropy_repetition:0.99
0,0.028130183,0.006493203,0.017250737,2.1603902e-18,6.371737e-10,0.0,0.00014899454,1.7607284e-05,0.004341148,0.00057776365,0.15252572,0.00057776365,no-symbolic-trigger
1,0.61650956,0.12314909,0.36843964,1.0,1.0,1.0,0.99984205,0.9999408,0.8633623,0.99973685,0.43210065,0.99973685,service_sweep_dispersion:0.69
0,0.04610123,0.0054837754,0.025678096,1.4051304e-22,2.6081043e-08,0.0,0.00020865894,5.0425726e-05,0.0068797655,0.000669756,0.15218788,0.000669756,no-symbolic-trigger
0,0.18457873,0.007931021,0.09575731,9.784083e-17,7.341136e-07,0.0,0.0013973076,0.0007042426,0.028085904,0.0013847654,0.2759107,0.0013847654,no-symbolic-trigger
0,0.4581432,0.2159518,0.33636522,1.495973e-07,0.042795096,0.2,0.01498689,0.098187484,0.13557626,0.007912306,0.15218788,0.007912306,no-symbolic-trigger
1,0.6917386,0.1911642,0.44004142,1.0,0.99999046,1.0,0.9999014,0.9999735,0.88486695,0.99948114,0.8870732,0.99948114,syn_flood_consensus:1.00; service_sweep_dispersion:0.74
0,0.11975757,0.006369767,0.06274428,3.8955836e-28,1.5188315e-06,0.0,0.00019369018,4.2192147e-05,0.018007398,0.0011647929,0.15088259,0.0011647929,no-symbolic-trigger
1,0.73991126,0.3135151,0.525512,1.0,1.0,1.0,0.9998388,0.9999391,0.9105238,0.998822,0.5697147,0.998822,service_sweep_dispersion:1.00
1,0.29203734,0.006698848,0.14856435,2.316719e-13,0.011258724,0.15,0.010766183,0.07336381,0.065027826,0.003148113,0.35182974,0.003148113,low_entropy_repetition:0.99
1,0.7028754,0.09232446,0.39588013,1.0,0.07773025,0.59,0.6431092,0.6192027,0.54424113,0.9260979,0.56979805,0.9260979,service_sweep_dispersion:1.00
1,0.41308954,0.05881727,0.23495552,0.044162877,0.023954554,0.27,0.1862186,0.22387649,0.14306712,0.017381383,0.13011423,0.017381383,no-symbolic-trigger
0,0.050620686,0.005196289,0.027780546,2.1858917e-16,1.327499e-07,0.0,0.00018371169,3.6703466e-05,0.0075076157,0.00069469697,0.153813,0.00069469697,no-symbolic-trigger
0,0.029895758,0.017492196,0.023659032,2.982187e-19,2.944555e-08,0.0,0.00017697769,3.2999433e-05,0.006269152,0.0006464797,0.1531511,0.0006464797,no-symbolic-trigger
0,0.048237864,0.00586505,0.02693211,4.4049035e-17,2.5499941e-05,0.0,0.00023448298,6.463026e-05,0.007266256,0.0006845967,0.15218788,0.0006845967,no-symbolic-trigger
0,0.115109384,0.004491342,0.059488773,9.5235096e-32,5.60306e-05,0.0,0.00015352154,2.009736e-05,0.017038053,0.0011351407,0.15097344,0.0011351407,no-symbolic-trigger
1,0.6844332,0.17413084,0.42784455,1.0,1.0,1.0,0.99974245,0.99988604,0.8811853,0.99953693,0.4571018,0.99953693,service_sweep_dispersion:0.74
1,0.5096518,0.02526819,0.26609558,6.433722e-15,0.0038699664,0.87,0.99741805,0.94010216,0.3162581,0.98946506,0.56970674,0.98946506,service_sweep_dispersion:1.00
0,0.022869738,0.005803536,0.014288552,9.840633e-26,2.262557e-08,0.0,0.00014264455,1.41144665e-05,0.0034508621,0.00054845895,0.15218788,0.00054845895,no-symbolic-trigger
1,0.76366127,0.18063942,0.4705081,1.0,0.99999607,1.0,0.9999447,0.9999973,0.89402217,0.9993074,0.91453177,0.9993074,syn_flood_consensus:1.00; service_sweep_dispersion:0.81
0,0.04575663,0.0058354386,0.025683587,3.3140152e-18,2.9796633e-05,0.0,0.00020322672,4.743773e-05,0.006888138,0.00066977896,0.15218788,0.00066977896,no-symbolic-trigger
1,0.37896955,0.02994811,0.20347573,1.6255752e-17,0.027035479,0.07,0.0052909194,0.03434883,0.075674795,0.0027751133,0.13540249,0.0027751133,no-symbolic-trigger
0,0.30675486,0.05354244,0.17943543,6.1724783e-12,2.8923903e-05,0.08,0.0123792775,0.042748194,0.06378275,0.0026732073,0.1301245,0.0026732073,no-symbolic-trigger
1,0.6158095,0.2101183,0.41182113,1.0,1.0,1.0,0.9998566,0.99994886,0.87638986,0.99960166,0.42049214,0.99960166,service_sweep_dispersion:0.66
1,0.77076125,0.2317631,0.49974388,1.0,0.9998834,1.0,0.99961686,0.999817,0.90272677,0.99908113,0.35182974,0.99908113,low_entropy_repetition:0.99
